Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,,,54.48924722136386,0.09699354461398531,0.040957380797296675,0.0018029650798357297,55.41117674564689,0.22705019332756615,0.04043222328275576,0.00035326253200444844,4.215828744970855,5.20587114167193,Communication Services,98,0.59
NFLX,,,60.12259300189697,0.004845351648990826,0.3366206410174295,0.023557544899903037,62.275864579059366,0.10216478740845858,0.42970314405234245,0.03780216526035537,2.031886414063801,4.271732172159435,Communication Services,111,0.53
T,,,61.91610060873912,-0.21910410705632447,0.0042181689005262,-0.0020365207149111125,64.86682564943536,-0.1675269133635981,0.009754436267909655,-0.001056731538130641,1.084522004447467,3.7628146302649146,Communication Services,113,0.53
CMCSA,,,53.338908437723774,0.28555029441023383,0.014791494207187767,4.220077626030302e-05,51.5177338364801,0.1649658235411315,0.007999971605451895,-0.0010201694216817356,0.7761606916529162,1.2618249190733035,Communication Services,142,0.4
GOOG,,,58.08539275076462,0.04867486965025324,0.012304282087893163,0.00010822679897911605,61.56341163586894,0.0048110882532935014,0.045669332976053356,0.002483202217172911,-2.038596385055898,-0.07371594639254253,Communication Services,160,0.33
META,,,52.82599600307114,-0.032090647639187495,0.4045050592918061,0.07970410750510273,57.108884452089455,-0.00427145717764287,0.3418083635911601,0.051224417022267967,-4.5063042013637125,-3.512816155847653,Communication Services,206,0.13
DIS,,,42.38720709960865,0.09291234032330312,-0.0930436399895692,-0.011238197598084775,40.64419340856226,-0.1298735295991428,-0.0890923299815431,-0.014832901894116427,-3.147824299669005,-4.844684248851914,Communication Services,219,0.08
CMG,,,68.00857765494277,-0.04017396800292791,0.03306106883957623,0.004357264832946324,68.76822680093514,-0.02006423211379038,0.0375333270856428,0.004767115893871802,14.07408470612258,17.751765151710373,Consumer Discretionary,3,0.99
TJX,,,61.20425477053763,-0.3190809562927394,0.055820425403166556,-0.004163189466821194,64.0990323536978,-0.24217959422092306,0.05582676836269409,-0.00470897812179508,11.436632140970381,13.966960853393923,Consumer Discretionary,9,0.96
BKNG,,,52.26969690988318,0.0769435186040502,-0.6229553611237699,0.23292074694499412,53.66639171253075,0.18205041085397464,-0.6778795738214992,0.13676043311288666,9.476578401228073,10.070187263469466,Consumer Discretionary,41,0.83
HD,,,54.18930156706496,0.08529270008908607,-0.1434407096860383,-0.023249275202516604,49.71865754507452,-0.07327832505341426,-0.07064014538466763,0.002683539533275051,9.225762011883402,9.61655792309735,Consumer Discretionary,43,0.82
AMZN,,,62.562652577937435,-0.008385520018015473,0.08766186075929794,0.016397520235806463,63.83603806818896,0.13889445260181518,0.07464690645569483,0.012925681275182706,6.2727956545574015,8.912664719170042,Consumer Discretionary,48,0.8
LOW,,,55.005431520056234,0.04897841129875643,-0.02293109118882244,-0.008250586752800668,49.272233698821466,-0.1156416671572787,-0.04130562946223685,-0.005579842493493113,6.515970989620214,6.943737511507984,Consumer Discretionary,75,0.68
PDD,,,62.26347570558101,0.031592663184768235,0.453568917790276,-0.058385995438442674,55.555119553649,-0.19658948567772067,0.45255512886821236,-0.07508841169503118,3.5275037527384305,5.309363278661431,Consumer Discretionary,95,0.6
TSLA,,,49.30600311420232,-0.1348926845911133,0.15111955077448525,-0.008094128758727491,47.034180272091135,-0.23307127133942673,0.17977009790402593,0.0011750030970310024,5.625091032897007,5.259109371526352,Consumer Discretionary,96,0.6
MELI,,,45.72509303514856,-0.2005573071773114,1.59376021399551,-0.04574041888923583,44.8048231534096,-0.1488017375523717,1.7807941429757883,-0.015239405360845934,6.005112207861187,5.058103826717003,Consumer Discretionary,100,0.58
EXPE,,,53.86289632670592,-0.07116512523524517,-0.17786446244966744,0.03841582601321833,54.86591119607585,-0.07055077616090331,-0.28674861535934026,0.033231554922043834,3.8390383673351502,4.711919119613327,Consumer Discretionary,103,0.57
LULU,,,28.630380971419402,-0.01508269856121323,-0.09372338833301613,-0.02548598018453108,28.409123651617172,-0.03635527915636308,-0.13694062327261072,-0.020529092179238154,8.694404496159096,4.398354958462754,Consumer Discretionary,107,0.55
NKE,,,44.332504881209005,0.15434453511759946,-0.04946193510108501,0.010821307173166437,41.94634048197504,0.07351551661174485,-0.07649586804325037,-0.00248567838269206,1.1773875966280312,-0.19472786705356415,Consumer Discretionary,162,0.32
DECK,,,52.321498204146764,0.009443714344088416,-0.03246538226425006,-0.005828825921808415,47.29008490434861,-0.008230062964247779,-0.03456847622434083,-0.005823743366900276,-1.5156539413336603,-1.5544956304841229,Consumer Discretionary,179,0.25
ALV,,,58.21636969681315,-0.08323651728687098,0.010071763166002218,-0.0037742026803795035,60.28326780703587,-0.020399010870177557,0.012926176914778075,-0.006092298366215493,-3.9393883883093577,-2.089424637924455,Consumer Discretionary,186,0.22
MCD,,,55.21799993628988,0.26987034379261904,-0.0708959120272049,-0.016529437218233797,54.02732472088127,0.0489562630352036,-0.06629546397577346,-0.012168771397150476,-3.27055755917196,-2.3460250934548452,Consumer Discretionary,193,0.19
WSM,,,19.626944208025353,-0.09685154930955225,-0.12780210313143817,0.004134300576869663,21.159172388336827,-0.07486616109476527,-0.1365644086710589,-0.002757547859745343,3.1122570919625274,-2.8091312484012545,Consumer Discretionary,199,0.16
ONON,,,59.652677877677874,0.3030590058090054,0.12857399669377928,0.022924296046805587,61.48961640211641,0.27705744718244796,0.12631692480929477,0.017978144687420254,-7.959134391224535,-5.844904963245106,Consumer Discretionary,224,0.06
WMT,,,65.38213433202678,-0.12007707849091769,0.05464266588909494,0.0005581838595725316,67.18973444742679,0.07137381269077592,0.05862641137685686,0.0033990859745966825,11.044501648856016,14.301688526801373,Consumer Staples,8,0.97
COST,,,63.07597822609247,0.11495553669386564,0.18504297292628005,0.026420599275929473,67.13262888398137,0.13012128483998595,0.1785332152862601,0.02916790901117262,9.396328002307609,12.417188713314992,Consumer Staples,20,0.92
MDLZ,,,80.49884620295911,0.22403449334331582,0.12701477992412682,-0.001546734027316963,81.628415899676,0.2406029707995501,0.12177889027588736,-0.0015822127942961826,2.9570794576386126,9.169805667902125,Consumer Staples,46,0.81
PG,,,73.39793048059278,0.14813083017110398,0.18966608799926774,0.002256340028847285,67.6427609411766,0.015791249372518114,0.19734037087358863,0.00383131810475898,4.037858531839714,8.141927674016653,Consumer Staples,56,0.76
MO,,,56.831937488120445,0.01361093053649028,0.03357441379037406,-0.0011912618386126714,54.1707689404436,-0.007037031171111521,0.03746677007363519,-0.0029709900653223315,5.482961099353309,6.583231742209714,Consumer Staples,79,0.67
PEP,,,69.25802957918097,0.2327528013702274,0.15710344798439901,0.013518619153622326,64.52281262884584,0.22567082999555788,0.1722763580560955,0.016734302008953386,0.005110306041230978,3.3831945268439125,Consumer Staples,118,0.5
KO,,,51.15063142502362,-0.004467023605384159,-0.0012976785524684232,0.0001548632342498452,51.806693917280555,0.02861446237664424,-0.00181318589586527,-0.002060475702625149,-0.9973716381859914,-0.701639103955574,Consumer Staples,166,0.3
CPB,,,60.75164824471759,0.2185635245670378,0.048620498470585555,0.0005533876058244304,61.80303737986043,0.2569171012365561,0.04666728432112816,0.004860659966644172,-4.146123055627113,-1.8906544931693112,Consumer Staples,182,0.24
KR,,,16.610460709892703,-0.06770372142817424,0.031222346324894346,0.009675903815773552,12.592618055992105,-0.08624862589550855,0.0334694049728388,0.009908448116015064,4.536261128056372,-2.5434309953551466,Consumer Staples,196,0.18
EL,,,40.58708364915927,-0.023224777057112993,-0.48104851503472595,-0.03964306428401833,41.84264998089765,-0.001042157167627271,-0.43086606017392964,-0.023434068967426898,-7.755191761214216,-9.512218398208525,Consumer Staples,234,0.02
BRK-B,,,63.413657640193804,0.02422712979738983,0.22814240767188684,0.010227303822487864,63.53816341380626,-0.01767176356374408,0.2333212643860745,0.013402715626359397,13.563639091432677,16.258821196832685,ETF,4,0.98
DIA,,,67.99661490964189,-0.08054453207210394,0.20341473444903302,-0.017976929292760385,67.66032782407098,-0.04664384221455891,0.1530752310392953,0.0004366442688017375,12.457918199853506,16.023612473224794,ETF,5,0.98
KIE,,,68.7173934158666,-0.06891489726635665,0.04461829255576875,0.0038805562554591216,69.77157242133826,-0.12556996204241977,0.052004085437801606,0.0030849075518220572,11.2026804119178,15.051576995638285,ETF,7,0.97
XLF,,,61.78128549606842,-0.1544530170558264,0.011297968553989448,-0.0016552614320651797,62.118468319606286,-0.1095502735780733,0.00849272298912455,-0.0011165824517189963,11.342502266628273,13.732477648195744,ETF,10,0.96
VFH,,,66.45528013649255,-0.08016560742949988,0.04213525860336128,-0.0034426136312411277,69.57013238619368,0.05506008595751454,0.02976451792983893,-0.006492544276120319,9.943177616136524,13.545718868405146,ETF,11,0.95
IAI,,,59.02990136138003,-0.12597270715885042,0.0352877596730019,-0.0032916035329258663,63.197301334653744,-0.04350460032827876,0.05551224589886906,-0.003208352420643435,11.242874896714925,13.465595166318302,ETF,13,0.95
IYK,,,72.44023220133369,0.11688581637925127,0.04967755045702707,0.004599900665233802,71.8968999909658,0.054690799861833964,0.04350711706770209,0.0019471242420726238,7.636255181752206,12.069968400982155,ETF,22,0.91
XLI,,,63.383732215671216,-0.05652766402773966,0.02977349534301132,-0.006633123592550918,62.85644727375713,-0.06987065115914798,0.00948543772669225,-0.00919169828438243,8.498915450334149,11.122933399276985,ETF,29,0.88
IWF,,,73.3083103934412,0.050585561922805965,0.10443817788124589,0.011081646040584881,72.29960109015975,0.05203570720457883,0.05558951009760853,0.000777871986319444,5.921271212498307,10.482062360858402,ETF,35,0.85
VOO,,,64.99296391999891,-0.1447103499050847,0.026388265856138304,0.028992393370751962,66.39168889781281,-0.07102854284262124,-0.01835000308209992,0.034598173996343545,6.947918761502266,10.086384043283438,ETF,40,0.83
IGV,,,66.27452533851796,0.08690777096983938,0.047443280601235586,0.008830458730028268,60.74086172139666,0.03353199833079005,0.03791389294956966,0.008332602849439548,7.339912413462935,10.041451119454397,ETF,42,0.82
FNGS,,,76.58401274651277,0.0837876845376842,0.11492641937323678,0.016478972387043524,76.65319772819772,0.10626399526399423,0.11865300117376561,0.020355472284444922,3.8847569232250176,9.208477970696066,ETF,45,0.81
IYJ,,,65.4266695864703,-0.11414270303427065,0.030757643081160784,-0.00827880680546633,65.57488300573294,-0.1834562530324741,0.007884287183468225,-0.01536967358759568,5.363237891818296,8.46339315103862,ETF,50,0.79
QQQ,,,59.90124045429194,0.03231255155250329,-0.049533223533108184,0.0004891228802691259,61.657896794744815,0.08971806304704448,-0.07601665475678389,0.002561628243972691,6.297191704786133,8.453105429689808,ETF,51,0.79
VCR,,,60.95722245461664,0.18010479580752262,0.08007416240700965,0.011796243447119834,60.12198831500861,0.1434314828898988,0.07965679420572634,0.03191831142241915,6.072466555664003,8.180387632626527,ETF,55,0.77
SPY,,,71.44857879169068,0.03304753256534248,0.11683470154763143,0.010384451790830456,68.51653305216766,-0.13914641809969494,0.013336970820132847,0.00028228416628345,4.009177688394059,8.005688872779892,ETF,59,0.75
DVY,,,63.47184456387051,-0.08573986671154343,0.06378593599572828,0.005931170405380846,63.496444278802535,-0.13715565288452233,0.061466269236775437,0.005282947857916523,5.101322652506758,7.798151536774062,ETF,64,0.73
VIS,,,56.88691220121221,-0.07681971806603943,-0.07481026829000537,-0.015815978921082552,59.09357534313902,-0.05353314895049736,-0.01567942124749595,-0.024483117473628822,6.089913013009199,7.687961767444323,ETF,67,0.72
IYT,,,51.20184623051047,-0.0047199440962197295,-0.031894414486457086,-0.010187844140114205,48.562608315659276,0.08309660902664763,-0.02735003245457347,-0.011043944304768814,7.141707890676692,7.118153345293667,ETF,73,0.69
XLU,,,65.05272027245903,0.21340057002263313,-0.07462763708228946,0.00011762194668553871,67.02603118570005,0.150463931228339,-0.09024333419787743,-0.0032537543291878183,3.732446949720286,6.940322095536193,ETF,76,0.68
ITA,,,65.1265856527358,-0.04402763283499923,0.10976995565613269,0.015327341038757509,66.7892904726661,0.1039590353737398,0.11380631086906443,0.016144002626750753,3.2429138481816877,6.434501460721876,ETF,80,0.66
IHI,,,58.58601194321132,-0.10354518526830678,0.006614828701758862,-0.0012361276184715388,64.31736525550727,-0.06658225331350186,0.007941563984726617,0.0004785900758291293,4.0047818065341225,6.295119526405981,ETF,81,0.66
XLY,,,54.958147146193554,0.08895813352844804,-0.0529639702290538,0.00810595839970741,54.51883199991694,0.05545535031383041,-0.04365455542178563,0.008053667215058196,5.093952638938498,6.041650553549547,ETF,83,0.65
DXJ,,,61.41257769533568,0.19548126584546688,0.020634804847097087,-0.0025993721863389985,61.53569747760148,0.1755063242004707,0.024916428023787046,0.0008106702441312807,3.5859207476724326,5.880748264966149,ETF,85,0.64
SHY,,,82.03755515514281,0.08724572635872102,0.018682774334705974,-0.0007022083746862218,82.75443603805122,0.17673542936294204,0.021668059429043655,-0.00026471705778216244,-0.6062453618725989,5.872953757446805,ETF,86,0.64
SMH,,,61.661180706354685,-0.018068811154831676,0.01753545454968626,0.0008591847738952128,60.63260140099934,-0.024810412157300763,0.04567302450363373,-0.0012479438387327391,3.5723632379594044,5.8017414486948065,ETF,87,0.63
