Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.647488009173985,11.386607012200884,11.163231743256746,11.39762941708373,,,,,11.617850415983558,11.002259918735346,11.23717153046953,11.128373916423895,,,,,11.635907260974708,11.412499253448042,11.101149125374622,11.12141762794629,,-2.0,1.0,0.09334896855480952,11.049266665999493,8.5075321135483,9.991944945396707,7.824800950158346,,-1.0,-2.0,2.022498798531578,7.831186957331956,4.721052075868425,7.90673698376624,6.1893370084801544,,1.0,1.0,1.3402313185055679,3.6111252992990193,4.336414161839446,4.406722451239937,3.383318994882709,,-1.0,-1.0,5.118585634501938,1.8234876324448852,1.699337148942337,2.3618775257528855,2.012511728496252,,1.0,1.0,-2.18236671345285,0.0,Consumer Discretionary,0.8987068965517241,0.7047413793103448,0.8620689655172413,0.8168103448275861,0.8383620689655172,0.9461206896551724,0.896551724137931,11.409475637374884,11.252250364437192,11.325264037971703,9.333135868819832,6.649894005821341,3.9044691516180894,1.9631883606041827
ANET,11.647291845745894,10.790360837147361,9.16308553156663,11.407964785810142,,,,,11.478633931997846,11.118802339071788,9.183374229077497,10.475308529864806,,,,,11.514285339399448,9.923049637269482,7.118775701185224,10.803438477749266,,4.0,4.0,5.065627715136706,8.347541023045778,4.391961601659005,5.790615153130454,8.428996641112663,,4.0,4.0,6.218760167713471,6.834788237109315,3.7387483951086145,4.650218187681655,5.459921148119433,,4.0,1.0,7.234349403400012,3.2041713641630487,0.3485515494760444,1.0460077193112431,1.1495317136246277,,1.0,1.0,5.735132173597575,2.4122270420822316,0.889228641975831,0.31288842114195065,0.6185258330325525,,1.0,-1.0,4.601233798964837,0.6594088417213718,Information Technology,1.0,1.0,0.9913793103448276,0.915948275862069,0.9762931034482759,0.7737068965517241,0.8426724137931034,10.821953424510216,10.613063945842587,9.958977529502246,6.834137358210108,5.225887263239028,1.478635137128912,1.0950985283229122
MSTR,11.533281304087577,10.079254909685266,6.221214148302836,10.92403950094174,,,,,11.608568044710044,10.728102137269707,6.338576182849043,10.683777135993159,,,,,11.046689555584454,10.491673787147784,8.352010077723538,8.861812310725506,,-3.0,-2.0,4.804199724247671,11.406721697689498,9.228917639008829,4.866872247993242,7.7025542686711725,,-3.0,-4.0,3.698531669829242,9.046346544781699,7.062421779939966,-0.3261918826659662,3.5038071694208828,,-2.0,-2.0,0.7587775568616338,4.289603542828699,2.381274200231985,0.7225756334008904,4.152979396468109,,-1.0,-2.0,2.911307885140806,3.4610922018438575,5.187015925616954,2.403927106173576,1.5672864691016635,,2.0,-2.0,1.7649178873122948,0.0,Information Technology,0.6530172413793104,0.8405172413793103,0.7801724137931034,0.8685344827586208,0.6616379310344827,0.8081896551724138,0.9073275862068966,9.83492878110929,9.97562283348657,9.729567440701787,8.433291735674613,5.000590340513576,2.9940170624027207,3.143044228774856
VST,11.267453745035162,7.3008274691519,4.868921793353706,9.309746841199962,,,,,11.46171434586544,6.759103340813569,9.025104079252017,8.433786272313734,,,,,11.262143155842931,10.130756736070168,8.573497307011122,6.9497999339722,,3.0,3.0,6.331711068879918,11.145840868286323,10.545653075844626,8.12203297505438,6.599410320983806,,1.0,2.0,2.2203717726351373,9.823617389247518,5.897737342664461,7.710615090821806,4.290531903921503,,2.0,2.0,11.618333398885737,5.049318708769278,7.015631306910223,4.938800563644548,2.5742459459842086,,1.0,-1.0,1.944770366085081,1.4718834250560031,1.0124818313890405,0.4476566314264338,0.14568958116146713,,-1.0,-1.0,5.752308108098795,0.3691357636212024,Utilities,0.540948275862069,0.6961206896551724,0.7521551724137931,0.790948275862069,0.6551724137931034,0.7801724137931034,0.8383620689655173,8.353882825089544,8.963270776880433,9.23814698321477,9.114789507912805,6.9189122932345635,4.845393908211106,0.778327611870076
FTNT,11.40028122129923,9.883569520397584,5.082630642238449,10.613371189223221,,,,,11.008948663782212,9.672572099063887,7.305254038625938,10.32491832368503,,,,,11.330955930956987,10.272352180923065,6.073734657143192,8.202776207334686,,-4.0,4.0,8.312550462131508,8.362704692410771,1.3971712938790657,2.695808344704812,4.620377356688252,,-4.0,2.0,5.656577616869598,2.2899657240137454,0.17317926544492238,0.3679258947376367,0.7188788687702874,,-4.0,1.0,10.851236453198641,0.35569146277557584,0.3643174300217485,0.22085853183190782,-0.22664439435315975,,-4.0,1.0,14.16642193666422,-0.8345973287618836,0.07592858161196553,0.2866306819055439,0.42901042165478487,,1.0,1.0,4.851911103600626,0.19001801830733428,Information Technology,0.9094827586206896,0.935344827586207,0.9956896551724138,0.8922413793103449,0.5991379310344828,0.3857758620689655,0.5323275862068966,9.415764446067275,9.676827496123757,9.069733471579683,4.40275449486458,0.9264525773484201,0.172547597102829,-0.025900481522180538
SCHW,11.56807760505013,9.754005803928033,7.009510525829651,10.620651381782293,,,,,9.39114289805002,9.143255663674767,4.456089873742325,9.524710398553788,,,,,11.580340478448486,6.882587200441639,5.449496962520873,10.198694612919402,,-3.0,-1.0,9.194018780310184,11.220264439708844,10.404378183576162,4.256378698655074,8.650436341434402,,-3.0,2.0,10.3621362568769,7.014976703845894,4.621331840629927,3.317421977021784,5.877127173989315,,-3.0,1.0,3.6833104119389204,3.9638236527121626,2.933682655245509,1.2615656956121528,3.808572342909003,,1.0,1.0,4.311442795952352,1.8591036581332445,1.8808643006880654,0.6522503649529491,1.6618670313567505,,-1.0,1.0,3.5421122258267874,0.6131005647082348,Financials,0.8168103448275863,0.7780172413793103,0.9288793103448276,0.959051724137931,0.9504310344827587,0.9612068965517242,0.9676724137931034,9.858975932077644,8.269487791046476,8.701152220588476,8.788007919546832,5.304758145581546,3.070109291361691,1.5436368717995146
TSLA,11.51528196419922,9.372942410557972,8.887197271659751,8.738109972109502,,,,,11.548404116641212,10.233180300249913,8.096054168763418,6.100576154110457,,,,,11.58474269540602,8.902579535904934,7.113491818594453,6.751964912871922,,4.0,-3.0,2.0431677488598146,11.470183133782845,8.716988388943445,4.092619500609601,4.6600199552166055,,4.0,-3.0,3.71216869625104,10.929595511662626,6.853134456589359,2.715725902542598,8.04435365362043,,4.0,1.0,8.645013763698692,7.8529144642932796,1.2053303053846518,1.3191361969120337,2.0842319962882683,,1.0,-2.0,7.380878662449214,1.4764338426792532,0.5309246663221777,-0.055381987602401095,0.7384193178370873,,1.0,1.0,8.942814144459337,0.7841509625823586,Consumer Discretionary,0.9676724137931034,0.9461206896551724,0.9504310344827587,0.9504310344827587,0.9806034482758621,0.9030172413793103,0.8232758620689655,9.667000943743108,9.006961960875628,8.646750764005201,7.341677874499273,7.338425067362347,3.2376833967851133,0.7081019862159117
DXCM,11.549319457978854,10.363581231801806,5.037796472353166,9.557934569739263,,,,,11.43453802764983,8.627669624907346,4.494536115787909,9.982441722967973,,,,,9.704671857284847,9.480129687375477,4.869803406584321,8.946859501948019,,-3.0,-1.0,-3.5303680836290923,11.071493276853507,8.327361864905999,4.166800509328203,7.644883861390996,,-1.0,-1.0,-6.956070437490362,6.73951171865221,5.380029125113784,3.754085454876485,3.4926193439253312,,-1.0,1.0,-6.906652817786101,2.3054173878498836,1.1666029974414862,1.5032333751685039,0.6582003030260342,,-1.0,-1.0,-5.995382368650118,2.1264818270655814,0.21649061061579739,0.21198545872533628,1.2219399671586166,,-1.0,-1.0,-3.872629968308275,0.0,Health Care,0.9935344827586207,0.9870689655172414,0.9870689655172414,0.9956896551724138,0.9806034482758621,0.831896551724138,0.7068965517241379,9.28143125791042,8.818966311983855,8.37328526528373,7.952566917026268,4.877927726132154,1.409519533645609,0.9929402852159447
TRU,11.597508035007484,10.738685432242521,8.636184087972971,9.462755276437194,,,,,11.564224215788709,8.24779584728187,6.646663443245431,9.020059710662592,,,,,10.96721693105195,9.883577126607825,5.435218052045692,5.567885485904496,,4.0,-1.0,7.804480677966186,10.656247519195311,0.36417445229092404,2.919863325101141,5.053887506049238,,3.0,-1.0,6.787011889271756,6.936207297854125,1.1979530344916596,3.184430849175986,2.3756612790021183,,1.0,1.0,2.7970889664753207,1.7433265048661266,1.6619388217303697,1.0271615882823537,0.1407319884204321,,1.0,1.0,4.819154632855531,2.7643621579043978,1.3279292527896391,0.7152589600348958,0.7185209499956939,,1.0,-1.0,3.426569778926522,0.21936987905435862,Industrials,0.8706896551724138,0.7047413793103448,0.7456896551724138,0.6077586206896552,0.6616379310344828,0.6637931034482758,0.752155172413793,10.160234230482969,8.982306574888232,8.03317239814712,4.92724827842547,3.4836492176320673,1.1369254409176959,1.4123201927963573
COIN,11.579623026254193,4.150768543197129,4.614098509990011,9.20572234618686,,,,,11.37941053601622,6.164104685843844,4.659101136863134,4.732052376433487,,,,,11.387350640019795,8.284799433736081,5.04881234952586,6.798666035593622,,4.0,4.0,3.6664949937308977,11.584557003255867,9.842637129984475,5.075452463418934,5.632027961453341,,2.0,4.0,0.552525989826796,10.397870216617012,5.7616987111101325,2.4935682325174833,6.07218358573591,,4.0,4.0,1.0395758022426278,9.376500026236755,8.799028678342843,2.411630350752191,3.1278450396962687,,2.0,4.0,2.135680943629161,3.5862256710464133,0.6349354295667263,1.5257878256580895,0.644031112167001,,2.0,1.0,-1.1305674725640085,0.25418233660020373,Financials,0.6293103448275862,0.8318965517241379,0.9331896551724137,0.9870689655172414,1.0,0.9913793103448276,0.9310344827586207,7.582746300985804,6.838527063606891,7.996735941638145,8.12494561423398,6.354555861680475,6.0212835502330995,1.6223388751194636
