Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.61263222685404,10.480738334475905,5.818120259740259,11.250942336653244,,,,,11.584322875760916,4.377944775177617,8.83811401323676,11.373943061334055,,,,,11.635022966990007,8.533254538064282,10.9139296983017,11.095127579330356,,4.0,4.0,3.553790239595334,11.451923885300348,6.73601289398591,8.775915559719692,8.592331564227306,,2.0,4.0,1.8007098754859785,9.227519077816977,5.531878988170854,6.8989177787212785,5.422023002980644,,-2.0,1.0,1.3953893299537767,-0.7952874403679744,2.3495732862168377,1.5011986245813023,1.172909255183652,,2.0,1.0,-0.36995435248721953,1.945158742382191,1.8898830024541273,0.9719083978591065,1.2162215751070777,,2.0,1.0,-1.4205037321091813,0.3100303850674554,Consumer Discretionary,0.7068965517241379,0.6788793103448276,0.7737068965517242,0.6810344827586208,0.6724137931034483,0.3448275862068966,0.5237068965517241,9.951827089749443,9.15639386454358,10.572597854612631,8.941919173897197,6.791874480592524,1.0086389815996972,1.5209857958990598
VST,10.851536525342963,5.166531829824013,4.9281989950049985,10.739316310754253,,,,,11.209791863512072,7.2981260028569555,9.351944598453402,8.085229836002512,,,,,11.131082476672308,9.702453474720661,9.802586602263485,6.5713232694168475,,2.0,3.0,7.089052957802732,10.637511117184767,8.761068566567772,10.01512433441143,5.69443047795314,,2.0,1.0,3.918420601621573,3.2385660764970816,8.916766374237321,9.628538890548246,3.644575819771514,,2.0,1.0,7.269252548288438,1.8254024725221099,1.4323823209245115,5.986439602850534,1.5590995772147263,,2.0,-1.0,6.793590889569429,1.5976923736202298,1.3828660849906615,1.001119085156385,0.33934174345494283,,2.0,-1.0,0.3594747619889377,0.7537718933994854,Utilities,0.46551724137931033,0.7521551724137931,0.7327586206896551,0.8125,0.75,0.75,0.8491379310344829,8.115646091361793,9.0075353868919,9.270704959947377,8.722362149289214,6.154833817273692,2.582991692344822,1.077047270919182
NVDA,11.327487610112875,6.583958288951212,4.802406101608041,5.890398005238414,,,,,9.914930808475475,6.347132609793764,6.938777236427547,3.5908128845237255,,,,,11.073056590474879,9.4390430928054,6.215965560210435,9.50589156357124,,4.0,-2.0,14.262566519556747,10.441328497182111,7.624070242945844,4.850450575762179,8.365749032787912,,4.0,4.0,8.757792074268059,10.988034041693027,5.233935477696569,3.719692674060143,8.617698511506564,,-3.0,-3.0,9.411348498163687,3.541802491986891,1.4216073780702339,0.9418292081281253,3.521915692071243,,-1.0,2.0,9.650923161401723,-0.9889282895225915,0.3685323312389946,0.8102739661572995,0.7900460696019356,,1.0,1.0,5.83562025161243,0.8637590303345057,AI,0.15301724137931033,0.3125,0.7780172413793104,0.8512931034482758,0.853448275862069,0.6637931034482758,0.6185344827586208,7.26804954619465,6.695003453066607,9.176366832700381,7.956760195325917,7.334200169636862,2.4404575877500316,0.21711130369231255
TRU,11.472494458299186,9.63806508497573,7.597133403589228,9.980674161793761,,,,,11.587413637220452,9.813447490926361,7.2919729774783635,10.160233171918295,,,,,11.59190344261573,8.535252096862028,6.260311563412438,8.881659888068027,,2.0,-1.0,12.394975563170995,10.074666459580694,3.7278019545609506,4.673853928590358,6.377636968563579,,2.0,-1.0,11.6714356159886,4.122880932610714,3.1044877288689645,3.085440575858776,4.221053944770522,,1.0,-1.0,4.390016084890412,2.616981835502229,2.4179885715975376,1.0061221097295097,1.7062778139129153,,-2.0,-1.0,7.788601637533942,1.7853285323310049,1.4868699864663728,1.0717003482557064,1.0803706296787627,,-1.0,-1.0,7.68844097030493,0.602803675249566,Industrials,0.8556034482758621,0.915948275862069,0.9008620689655171,0.7672413793103449,0.7112068965517242,0.7219827586206897,0.8491379310344828,9.765068298038681,9.818653641880857,8.93719219261804,6.337155598306785,3.6695775401049158,1.9675158039522165,1.3657991839512085
REGN,11.472650979715546,8.168627834922384,5.315693419142397,10.961308638155636,,,,,10.64692296429741,4.441524873488293,6.0818232636048615,7.778207462502763,,,,,10.778919522235519,8.229574725883664,6.7858951110378,8.903785967865964,,2.0,3.0,2.39701255639809,7.429171146840671,5.479072276486895,3.322349498529191,7.000527004440358,,2.0,1.0,3.244923162906232,7.660385968725894,4.33028217718101,2.1303996493050574,5.453757137658144,,1.0,2.0,7.6349977130877775,2.7603452068057956,2.7154449605343407,1.861837206849299,1.3862668821100934,,2.0,1.0,5.876578641818801,1.9732448383168957,1.2303661015541405,0.7773199950375691,0.9597726499200068,,1.0,1.0,5.2250862816603405,0.545406530817292,Health Care,0.8232758620689655,0.6702586206896551,0.9504310344827586,0.7995689655172413,0.8642241379310345,0.7629310344827587,0.6788793103448276,9.160430128667208,7.350590474800487,8.76837197725147,5.925548174267114,5.029040393747781,2.183280260030253,1.255631931695868
CEG,9.000844819354825,7.0001847855532375,3.2717596925280588,10.100167840295935,,,,,11.60805224568532,10.7340235377659,6.614671518408062,9.470532547607494,,,,,11.140368116986938,9.244178476670875,5.030768290103086,8.511356179202153,,-4.0,4.0,-1.1238508559507223,7.447934788187267,8.893562729405032,4.810653783716286,4.798617798575839,,-4.0,1.0,-1.7553413129255935,11.214298065599431,9.568731256166554,5.732643450273412,4.878883601289875,,-4.0,-1.0,4.192008334299668,0.002304987340466802,1.864661126587247,2.4043556153088392,1.370294965555595,,-1.0,1.0,0.6113443821890593,1.6669659799530927,0.9725809521709748,0.9006231138636898,0.8133612861289501,,-1.0,-1.0,-1.2676208241929214,0.7303668472230507,Utilities,0.5797413793103448,0.8275862068965517,0.9827586206896551,0.9849137931034483,0.9504310344827587,0.5344827586206896,0.7931034482758621,7.5318173662705625,9.71475536931154,8.618096393303992,6.508763531150567,7.904459073849732,1.3561339551177969,1.0993010845667142
WAT,11.218453803451848,6.820006860771652,6.320409145878818,8.743178086111286,,,,,10.124872661975095,8.781360257576292,6.110610422041756,7.086167504118445,,,,,10.298516284616634,10.22421804364577,7.1089630213063755,6.406250793929911,,2.0,2.0,8.748579112148633,9.3233068261086,9.13781133623371,7.079448764588592,5.645694345937926,,2.0,3.0,7.960252931623986,9.565322183739118,4.78377169185582,3.309388853091839,4.177072228958317,,2.0,2.0,6.606290469631894,3.2956727100186978,2.2697556005010533,1.7628137054045032,3.231701530941887,,1.0,1.0,12.775030091012313,1.580126930057304,0.42870668731892203,0.7623095073055937,1.2858657268274127,,1.0,1.0,8.615105524700551,0.18089569966458746,Health Care,0.8362068965517242,0.853448275862069,0.9353448275862069,0.9181034482758621,0.9719827586206896,0.9892241379310345,0.8103448275862069,8.39474999115631,8.094078867708427,8.53362741412724,7.798631697978113,5.569424668748926,2.6871986566907475,1.0384617892484593
NOW,11.612726518448808,11.26601138736011,9.360075878643633,11.111487647485836,,,,,11.55950876970518,10.662886120923105,8.966964260387364,10.826090454388455,,,,,10.14639582167845,6.215206583553114,7.321106084500096,9.043117256303754,,-1.0,3.0,-10.820246393025412,8.56802683846472,4.292794845370555,5.923049895763933,6.5795868965715405,,-2.0,3.0,-8.499513696782147,5.015437685410142,4.842912785726082,5.180355207733961,5.56282431558761,,-2.0,3.0,-10.365484377098715,5.210778616112075,2.641106288027929,2.8540002563648836,2.3282517952373936,,-1.0,2.0,-0.813769170288592,4.112292849696823,1.0000285216782716,1.2348862344272407,1.327043408376043,,2.0,1.0,-1.2170640547265474,0.5670506430950183,Information Technology,0.627155172413793,0.7715517241379309,0.5883620689655172,0.4612068965517241,0.5517241379310345,0.6875,0.6896551724137931,10.893721200858074,10.56863512495892,8.26338867110826,6.40494682393668,5.155883038495546,3.290234148181104,1.9693602484357287
ADBE,11.544520309225137,10.49986034403885,8.15540286318049,10.006439733257148,,,,,11.532561865556417,9.314066010812569,7.347004867049763,9.586823380949806,,,,,11.199123440974363,8.645346828377633,4.6274825068223455,7.919423637497926,,-2.0,3.0,5.248501418998762,5.6891780332149935,5.753480577206139,4.544367189867667,5.162445446516322,,-3.0,-1.0,-2.483235248475226,5.096458683006931,4.104368090525208,2.541714178342867,5.143828082185958,,1.0,-1.0,-2.363694959665369,4.596672434686334,1.8421739280107818,0.8600649914136994,3.424182249753361,,-1.0,-1.0,-0.49901868142081224,2.679863616330258,0.8120699805990714,0.4115209693337913,0.9685728165873556,,-1.0,1.0,-5.200673610008416,0.12363564192287035,Information Technology,0.6508620689655172,0.9116379310344827,0.834051724137931,0.6400862068965517,0.6875,0.752155172413793,0.7435344827586208,10.125866953911547,9.541275505500234,8.239915669378775,5.310032000104889,4.298858488033791,2.780329318567376,1.2628714816653126
MSTR,11.641942340260734,11.158080989773238,8.945617897763725,9.850203830042167,,,,,11.40302453650467,10.23305651919858,6.980518891485209,8.501424815403471,,,,,11.469289576526643,8.919319007391652,4.350402562581698,7.412117089083416,,-4.0,-4.0,14.540001529469498,7.955080770710483,3.2840449387248034,1.5243088392961988,4.821844615932428,,-4.0,1.0,13.277004761324825,6.077092148889788,2.4458623918395985,1.5296984203565298,3.777644878023681,,-3.0,-1.0,5.487425255331187,4.4709849118720735,1.9821090928316771,-0.2167351577864267,0.21443514191510316,,-3.0,1.0,-0.6974455354067505,-1.3332620451855473,0.9802557027051191,0.356230985148147,-0.01152969081583266,,-3.0,1.0,1.4103014972657413,0.48098189171321376,Information Technology,0.9181034482758621,0.8620689655172413,0.8103448275862069,0.6228448275862069,0.6099137931034483,0.5495689655172414,0.3168103448275862,10.446684975750616,9.360493396642982,8.182075882098797,4.548681941303328,3.565740329705833,1.6857975353051178,-0.03983062779508392
