Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.643664612485907,11.066098162468242,11.261851214285716,11.410480142256407,,,,,11.629869944350611,11.020261927949896,11.171161294205799,11.304981314857155,,,,,11.65195227429285,11.500246000185157,11.369064757742256,11.267800680160686,,4.0,4.0,3.3956705454843714,11.616207011739169,10.351094429280728,9.256081970254206,6.949351695650909,,4.0,4.0,1.8056467446988607,10.924954580005723,4.085010348329947,6.446735018609874,5.325120475090806,,-2.0,1.0,2.6321120367337243,1.3358306181826627,2.6184140429537903,1.7362476927298727,2.826047717863211,,1.0,-1.0,1.100289787386495,3.607786662590224,-0.9290697474397945,0.7171031601819233,1.6285959548818927,,-1.0,-1.0,-2.1945502090598734,0.03600400814008372,Consumer Discretionary,0.8793103448275862,0.8060344827586207,0.9978448275862069,0.9461206896551724,0.7952586206896552,0.7112068965517242,0.5969827586206897,11.355451755264792,11.292282428,11.449564200731151,9.537990286962467,6.764519215086367,2.1357238096075757,1.3286190175477088
MSTR,11.474738099323295,10.884336145641935,7.296715121192822,10.877476883693646,,,,,10.931456441090994,10.3229897976581,6.797784300906021,10.439148066014912,,,,,11.578953511015424,10.711955799747695,7.792546904288958,9.411714637228538,,-4.0,3.0,2.6062385394335714,9.794826321469154,4.929094906681293,5.532884970719548,7.851789237957041,,-3.0,1.0,1.5940356526332393,2.70488225005567,-0.6021539220288072,0.14844562035929787,1.596784443209613,,-3.0,-2.0,0.6481800706148895,0.9721806031744927,-0.6438574916430683,0.18792463499508294,0.3925211108066513,,-1.0,-2.0,0.6793881835305817,-0.7576269958144988,2.089836319981324,0.6744939600650575,1.089910915688404,,1.0,-2.0,4.706315037228032,0.0371382932646005,Information Technology,0.8081896551724137,0.75,0.9245689655172413,0.8254310344827587,0.3426724137931034,0.3663793103448276,0.5905172413793104,10.242698413559841,9.732844108190449,9.947666680423152,7.140184008751201,1.0329058528990998,0.24829410021446233,0.7493454701984888
TRU,11.58781368732347,9.393469365901655,9.523598386625553,10.345035270240404,,,,,11.63338782185481,10.88182006650397,8.407877368057438,10.81892171506566,,,,,10.885490308544686,9.564904853924956,7.8086002215634,8.688191266625543,,3.0,1.0,23.6667079011729,9.657481157340808,3.5782793442288323,4.5927887166618735,7.010711154448908,,1.0,1.0,12.354012062798605,6.500066531893098,3.45291409347951,4.476407668661091,4.858200014345584,,2.0,1.0,4.347071646564643,1.9169841487461237,2.3393299248423185,1.8956843050523464,1.9636023568058691,,1.0,1.0,2.648162925803155,2.511350057128002,1.263023126957442,0.9769849077767057,1.6852548164103043,,1.0,1.0,1.4496915670927915,0.15624264621003656,Industrials,0.935344827586207,0.9870689655172413,0.9461206896551724,0.9030172413793104,0.9655172413793103,0.9116379310344828,0.9073275862068966,10.26129631959867,10.515700196781417,9.292980766907807,6.340161504324721,4.867674005994438,2.027922450898064,1.6449413768168577
REGN,11.277850803990733,10.544437000985244,7.290181877761433,9.62094671787179,,,,,11.47870031712182,9.608495334881122,7.998640210235786,9.064386675045226,,,,,9.112867916316027,10.03896603337298,8.282249898349727,8.98648735803941,,-2.0,2.0,-8.947810982170585,9.801405567313777,8.836214074485923,5.209360742925727,7.342288581896938,,4.0,-2.0,-3.225055998038904,6.842903140234994,5.245830976004406,3.0665489333917697,4.7598844192989125,,4.0,1.0,2.9290678705187903,4.39030552506214,2.2270496368741246,1.616339923812556,1.715299853298508,,2.0,-1.0,2.402269090287114,1.696657790467143,2.6304900551359727,0.9436001134777177,1.1017719548821658,,-1.0,1.0,-0.04322950989911632,0.68326768917103,Health Care,0.9353448275862069,0.978448275862069,0.935344827586207,0.978448275862069,0.9698275862068965,0.8254310344827587,0.9073275862068965,9.770582134462273,9.604375437601217,9.120964192063674,7.88925093420291,5.057846239652734,2.5317379952015266,1.5989455263436574
CRWD,11.472792749051731,10.945287164253147,7.148848508946935,8.323569249667305,,,,,9.935866021576803,10.736416512963153,4.973055257492508,7.076179562881862,,,,,10.815530307713198,8.785476195534512,5.097826548451549,8.957049797076536,,-4.0,3.0,-5.3196885681002115,6.671712844334543,10.44383281294704,5.666956440690887,8.764014852330938,,-4.0,3.0,-9.546854780694789,7.506341503924923,6.442212488554462,2.6986778608009647,6.012835416287548,,-4.0,1.0,-4.426896585317978,5.141565883001313,3.136286132825069,1.281091243506494,3.863318077963638,,2.0,-1.0,-3.5100549534452137,1.5739388144924304,0.31185904246476776,0.7456813416289597,1.9301759616809462,,1.0,-1.0,-2.14537836692635,0.6929346464375512,Information Technology,0.5969827586206897,0.6400862068965517,0.8060344827586206,0.8599137931034483,0.8987068965517242,0.8987068965517241,0.709051724137931,9.543177508464053,8.266126249578305,8.553099219841599,7.92845461576249,5.779583089436852,3.452637053949336,1.176369782166279
SHW,11.182134749129181,10.902920592142522,7.923058603988581,11.176375169728844,,,,,11.603938488443019,11.21147944366519,8.355718433330793,10.697880050010545,,,,,11.595891196746651,9.267275224519942,5.074184524471054,7.087152661170574,,-3.0,2.0,0.48026216390049625,7.742859919380861,6.976245219298514,4.902739345856615,6.7488733793253015,,2.0,1.0,0.3464387467353961,4.774621231037309,2.648653778703239,2.9689730517372186,4.027778882310112,,1.0,1.0,-1.0783579411799784,2.895956272538169,0.8309557783609015,1.153835052192263,1.494909118615304,,1.0,1.0,-2.2548105307934483,1.9294081417046254,0.5034376147806408,0.6273954764386587,0.8743639781166109,,1.0,-1.0,-5.168528805250246,0.0,Materials,0.9504310344827587,0.9935344827586208,0.9849137931034483,0.9978448275862069,0.9633620689655171,0.8642241379310345,0.8599137931034483,10.388107368438884,10.544561792779284,8.375075533543034,6.6592642323405284,3.654527187628375,1.6304277506163158,1.0101563103295215
ICE,11.648535835504704,9.964500639328715,6.522600533091007,11.193475812195537,,,,,10.94021183707544,8.6272286318539,5.017067910237451,8.798602579558086,,,,,10.638554206341505,7.780154477218663,5.556283383127967,7.3393512712656745,,1.0,1.0,10.909391745675688,7.187269920716934,5.43509346012573,4.713572291024085,5.462626260750642,,1.0,1.0,10.091403121407778,5.690569482056818,4.095440621220643,3.5830422548083387,4.893822021581622,,1.0,-1.0,5.6531163777722,2.805819824702048,3.404268792139851,1.716512824180535,2.360433335241448,,-1.0,-1.0,3.091229423684087,2.0333244719570214,1.4044871887786652,0.9093685690170454,1.3301284867552012,,1.0,1.0,4.121239865039464,0.0,Financials,0.9418103448275862,0.9762931034482759,0.9806034482758621,0.9956896551724137,0.9741379310344828,0.9181034482758621,0.9525862068965517,9.976436714131752,8.487465934497104,7.930653306932691,5.749344558871885,4.619843720559372,2.5912693972147927,1.4423217838062765
FXI,11.509249129747094,9.867467821317405,8.165361627701152,10.365264280549244,,,,,11.3000106454498,7.8207361313740105,6.651671147565227,9.081254166289067,,,,,9.814871342035476,8.736493492756233,5.814585635018666,6.58667195073477,,-1.0,2.0,-12.17278770135189,7.246790952198207,3.37447104222941,4.680533698437211,3.8143741976106664,,-1.0,2.0,-10.213252948444413,4.236309287091717,3.2095340150593046,0.3415821322963553,1.1146531919862104,,-1.0,1.0,-10.788055825742278,-0.4679377199904411,0.7908567669423898,0.6239122880981298,0.7943795409519104,,-1.0,1.0,-5.943083343461387,0.5745710822346154,0.6557729378872322,0.1875985220065841,0.08767741494032855,,-1.0,-1.0,-3.7268418135915065,0.7315794106920532,ETF,0.8771551724137931,0.831896551724138,0.9482758620689656,0.9116379310344828,0.8491379310344828,0.6681034482758621,0.7543103448275862,10.0597760718902,8.824888592480729,7.801462317416626,4.814633338813381,2.2873832275011337,0.4190188704196715,0.37858821117610497
SCHW,11.537852919318684,10.066306002654061,8.957842799339526,9.392179025851402,,,,,9.648656423451612,9.39097849172853,6.202458358002443,9.113354701984939,,,,,11.392648983930558,4.485868060849708,5.454675346453915,8.119975492969115,,3.0,1.0,-2.1406732513219975,4.871047146900091,8.401223077688996,4.970763504916338,5.40087027557752,,-1.0,1.0,-2.1546803207369103,4.00685127784498,4.428182725409998,2.9307749810551313,4.107968361340832,,-2.0,1.0,-6.398693011436498,-3.6221231563703618,1.9513231784529834,0.8425691969107723,2.5251247646697315,,-1.0,-1.0,-3.8906744872714634,0.8930709485468107,1.1868902470570621,0.24361500453934354,0.37171013064714176,,-1.0,-1.0,-2.5614903707138916,0.6793821633806401,Financials,0.877155172413793,0.8771551724137931,0.9224137931034482,0.915948275862069,0.9224137931034483,0.7068965517241379,0.7435344827586208,10.032626163658467,8.677099566539486,7.512062130148489,5.897424399410527,3.8976798991175787,0.37169480514851055,0.6815403491855233
VST,11.339608298382226,7.537011493588268,5.164451396853149,9.484320817869536,,,,,11.167473248411696,8.509571032514382,9.271790609784176,6.339444588927348,,,,,10.237471436003688,9.306926380105887,9.870971940866973,0.3887686765497662,,-2.0,3.0,3.648010211574892,11.073584651910933,10.234505900336844,10.021744607427408,-0.09263964155114124,,-2.0,3.0,1.8629644943889092,0.35049641872756176,10.517959086436612,10.235648542024592,-1.886111547988282,,-1.0,2.0,2.1978075485790374,1.7669533898681404,3.3329754734662274,5.978673338671619,-1.5568573153594512,,-1.0,-1.0,-3.1991882054288916,-3.893424256537109,-0.4400043308391766,1.1538936359137504,-0.5955729678289801,,-1.0,-1.0,0.982809475530007,0.8180601523502008,Utilities,0.6443965517241379,0.814655172413793,0.6379310344827587,0.7112068965517241,0.6056034482758621,0.6702586206896551,0.4310344827586207,8.543084217622745,8.809026700079299,7.302239798677243,7.657074468939931,4.43614786266489,2.199347033087755,-1.0482017327219222
