Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
TRU,11.64939631512397,11.109183378268886,8.653540797126483,10.54221020502391,,,,,11.641834928866691,10.243408767321185,7.424158085533753,10.500847159120076,,,,,11.478540868140954,7.965406898995527,6.9047364870930945,8.923600372410888,,-1.0,-2.0,4.414848516034814,11.187684457740978,6.026336218174124,5.319194320352857,6.034938766437284,,1.0,-2.0,4.7133695338299555,6.38576326228911,3.9277420155866962,3.888859010603813,1.9681424932632687,,1.0,1.0,4.309514736993857,1.4806690658431034,2.6572372863198694,1.0439137261946276,0.21264513438854027,,1.0,-2.0,4.893867988768283,1.5079453129855394,0.6018658285348386,0.7507898077839076,-0.29301822947892786,,1.0,-2.0,4.049884999223287,0.3282767449458598,Industrials,0.894396551724138,0.8728448275862069,0.8232758620689655,0.9181034482758621,0.8103448275862069,0.7176724137931034,0.4719827586206896,10.556348963866604,10.058472496704706,8.922056347700085,7.247847117635179,4.052013807647119,1.3330781736498793,0.637945493195592
CRWD,10.570211785121863,-0.15700083492500472,2.778302749000998,5.814586035632891,,,,,11.294254349469265,9.397239704977318,3.8416726885320585,7.350173708791273,,,,,10.46909415183225,7.931446932222206,6.224283251336898,9.219317973242331,,4.0,4.0,2.733891219767962,9.959026882613834,9.15813021677054,5.580049877122876,9.011126884166597,,3.0,2.0,-4.579451009079623,-1.095249964494724,5.906218921097033,1.9015108050038216,6.3253153510473945,,3.0,1.0,-0.31895280554596384,6.538635454270988,4.080791848265482,0.9972638238673095,2.8177432739228987,,2.0,2.0,2.715661715962195,3.7264460608642547,0.8288541064953553,1.1226758244990311,2.032450975819647,,3.0,-1.0,5.755237632140725,0.6811537648398969,Information Technology,0.2349137931034483,0.6788793103448276,0.9008620689655172,0.9094827586206896,0.5344827586206896,0.8232758620689655,0.9051724137931035,4.948302047886489,8.122655563093279,8.572215428193516,8.537372807934885,3.260984462683058,3.7141754068426676,1.9877981745921345
ANET,11.639351257165057,10.64987549803992,9.810096406870233,10.732341031859841,,,,,11.485211031467404,10.803255617736447,9.374148008278787,11.043890623643485,,,,,9.65994297598576,7.189987929272128,7.161026212018506,9.348901971991937,,4.0,4.0,5.789523624202494,7.958009889894747,4.980531995712154,5.3828120300894895,6.612637678028625,,4.0,2.0,7.020145650880569,4.952267971410183,3.046629406621003,4.507411347230168,3.903533280114108,,4.0,2.0,5.69162675036837,2.697287804307416,1.2286392361605922,1.6507681525806086,2.079910388487517,,4.0,2.0,4.710106674085487,-1.1555601998709606,-0.166163433616595,0.72016580975368,0.3442987476796713,,3.0,2.0,3.9057084632662473,0.5396071006557992,Information Technology,0.8405172413793105,0.8857758620689655,0.8599137931034482,0.8103448275862069,0.7758620689655173,0.7995689655172413,0.5258620689655171,10.74910893367645,10.731700260871543,8.417917082620242,6.299149845973534,4.107925599187205,1.9410909208247067,-0.0969172688564715
CEG,11.417995287159865,8.471658619240491,6.920130329670327,9.99311731049151,,,,,11.555710983432508,10.413679909181498,7.652794416509959,10.168426607834997,,,,,9.818871663117315,6.4039462611823925,5.92462675085209,9.977016451342736,,-2.0,4.0,3.709487825676905,10.82336536039249,11.070605590391295,5.354818375462773,7.781162616957619,,-1.0,4.0,6.249355954012383,10.548481373522662,6.265129846631368,5.879800721725643,2.339657285605723,,-2.0,1.0,-3.051309866343902,0.850116068283096,0.19405116208424278,3.357191551566081,0.27341532416150205,,1.0,1.0,-5.76463992106325,0.3687207911547741,0.271027104436039,1.1420085449326212,0.29290195481794745,,1.0,-1.0,10.74359695236682,0.5137922726349093,Utilities,0.9224137931034482,0.7521551724137931,0.7931034482758621,0.9116379310344828,0.7133620689655172,0.48922413793103453,0.7844827586206897,9.318286650670338,10.039290539140136,8.16089630566773,8.857315132825185,6.27493554310538,1.0930856668427258,0.4964634788843399
EFX,11.445144278627467,10.07049867061978,8.349506426871157,10.887510287993686,,,,,11.633803838145582,10.892647213596494,8.19022975387816,10.339820154759993,,,,,9.99127333419441,6.284863987401558,4.967074107223604,8.754029229145448,,4.0,1.0,11.300167934849492,5.3810481237550265,3.926602917163379,3.602621198975874,5.199797380766871,,4.0,1.0,12.472880408930635,2.6531427308230198,1.124446670267027,1.793685912908467,1.2443986900674051,,1.0,1.0,5.915759126481949,2.1483820749248843,1.806291268671426,1.140643046102006,1.4720705897588469,,1.0,1.0,5.834490760196303,1.5145092276420111,1.061220222278422,0.554969580567467,1.054830762939319,,1.0,1.0,6.355382247552585,0.07296050716498483,Industrials,0.8836206896551724,0.9547413793103449,0.8943965517241379,0.8081896551724137,0.40301724137931033,0.8189655172413792,0.6422413793103449,10.272497876555178,10.342331217849111,7.638841682082922,4.581977558507082,1.7128059900601569,1.6604681420580114,1.0678932919491837
MSTR,11.514678090613378,10.02965415213258,6.354517310978855,8.550890709528263,,,,,11.508043259167298,9.943530787350175,5.916613400385055,8.427036324951462,,,,,7.619821580890856,8.292218819773154,6.448036503581138,7.560583104826868,,4.0,4.0,-8.170819497825631,2.071488921130076,-0.9862550214359209,3.6574576392856275,1.3218704133105512,,-1.0,-4.0,-6.248545240586372,9.54111874426715,2.700313972228848,3.101480472800418,2.4116393814139983,,1.0,-4.0,-9.262931991827449,6.927948801243909,4.066730696941932,2.3894952850396427,3.0321996919299945,,-1.0,2.0,0.9521086576879023,1.0023776010680012,4.381111961478882,0.19332843253193865,0.5052439924158785,,-1.0,-2.0,4.782062226737548,0.0536615373823766,Information Technology,0.4094827586206896,0.44396551724137934,0.3448275862068966,0.21336206896551724,0.5452586206896551,0.771551724137931,0.3728448275862069,9.214626541887704,9.061465059425057,7.507991739598418,1.4765796260077482,4.536696798459896,4.181128276329878,1.5159327782976364
NOW,11.542164295478976,10.981399736970705,8.234659277253792,10.205876810211565,,,,,10.681748017475183,9.902247876653199,4.987713860510799,11.021654745924849,,,,,10.861892121509298,3.510277652550699,4.7473526784016755,9.89821000486286,,-3.0,-1.0,-0.03219905777600332,6.151109093106351,5.023653209509561,4.998310393254201,6.5307362585263045,,-2.0,-1.0,-3.5516948327015134,3.8158163529227016,3.5165885128196517,3.9765333498934643,4.567274432554634,,-2.0,3.0,-9.575450408760396,2.143694922351278,2.3692449497208887,2.2851922107624505,0.8969141993741636,,-1.0,1.0,-10.575053049031442,1.7612332483101638,1.4465689746122177,1.02488357805514,1.3827314429262028,,1.0,1.0,-6.601030112402498,0.21266846650837457,Information Technology,0.49137931034482757,0.5711206896551724,0.5431034482758621,0.396551724137931,0.20689655172413796,0.27586206896551724,0.5280172413793104,10.313744069944493,9.316504409090967,7.449062366189785,5.7205651879275345,3.9787754792373073,1.8977983558946576,1.4197482399138266
VST,10.91615158771252,7.16065379869759,-3.2864583464035984,9.638336641730696,,,,,11.32899518489081,-0.24512053752218943,2.785539308960208,9.063322668224641,,,,,11.212274849333335,8.62800252353992,0.7829146939407865,8.003437694883427,,-3.0,-2.0,11.77035731608764,8.484222147942054,5.448449902222819,0.7514420260448673,6.9388941623438605,,-1.0,-1.0,12.061264132667958,3.826433404537384,3.000750011418655,1.687690680344149,4.921531548755951,,-1.0,-1.0,15.257475660556636,2.460113584260398,2.9604294765692694,1.911075972441101,2.9504945585010125,,-1.0,1.0,3.0750868456810054,4.133602728738624,2.253933493540061,1.2083428581147169,1.6246463946591105,,1.0,1.0,1.0451304364042886,0.0,Utilities,0.4525862068965517,0.4849137931034483,0.5689655172413793,0.3771551724137931,0.45905172413793105,0.5862068965517242,0.9956896551724138,6.501254823887913,5.997041809205409,7.4072383384210685,5.611661442407349,3.4413496970792603,2.5911729262179977,2.3550152553524586
FTNT,11.57851581953564,11.025665514077287,6.990332640453544,11.220912388082576,,,,,11.550025313306541,9.665077933100688,5.240426513946374,10.037409983839103,,,,,10.603512480063072,8.489231272323337,4.562925757425281,5.060782178260739,,4.0,1.0,5.4737230722680765,2.0794617124192882,-0.29116499608622726,1.3749946845247685,5.022400132751727,,4.0,-2.0,-2.601510809297035,7.3247047502361236,1.4446418361277866,-0.06898623812544041,1.6052646158716537,,-1.0,-1.0,-8.578782966467543,-0.5803398049471433,0.2048305115950954,0.137540384512373,0.9413380568463514,,-1.0,1.0,-3.6227998442865452,-0.11995041925460107,0.4148480353575725,0.023143992827752535,0.551881616885846,,-1.0,-1.0,-6.170105368323058,0.20294646922608445,Information Technology,0.9741379310344828,0.853448275862069,0.853448275862069,0.603448275862069,0.7349137931034483,0.46336206896551724,0.5668103448275862,10.328417456684537,9.283763243762646,7.266274165993227,2.128210534007808,2.7191295602098795,0.1769004110102284,0.2217320597507947
CSL,11.037019282125401,9.522837506560979,6.348480933565812,10.580242724990596,,,,,10.272649865007986,5.409340401461588,4.29439919330998,9.098635362230693,,,,,8.989877340914683,7.7808513333919676,3.3650610251415074,7.231455968259576,,1.0,2.0,9.62032207950479,4.579559105448425,4.3577382534359685,2.4283104785136382,5.06908173259702,,1.0,1.0,7.869127311127055,1.3636334371659904,1.133065556018741,1.6942557532960847,1.9238473208274116,,1.0,1.0,6.569078670305718,0.5311893018303089,1.5609445738744043,0.9473246677909284,1.5630729487589234,,1.0,1.0,4.85564684715207,1.1896963915110974,1.187190212413311,0.4191170299038096,0.9025122214516493,,-1.0,1.0,6.586018299445566,0.19277019474236892,Industrials,0.6637931034482759,0.5560344827586208,0.7823275862068966,0.6788793103448275,0.21982758620689657,0.6314655172413793,0.8275862068965516,9.503181466516018,7.442270201689809,6.975466102862619,4.1778203473217195,1.530134394335285,1.1505507555021894,0.9412614664697218
TSLA,11.4940822413215,10.17020561640813,7.343541784000281,10.420085616342053,,,,,11.566603694420191,7.665340390541267,4.647261262997139,8.6212602326962,,,,,11.558544270331039,5.62685093954883,1.1371715467821844,7.666972908313104,,4.0,-3.0,10.532640519736487,9.073263622376835,4.285713074256769,1.1316090806357813,5.146928946722239,,4.0,-3.0,7.422089529816604,4.0099280894687395,0.15432705429674565,0.9679180080804759,2.1111900197017595,,1.0,-2.0,3.2308606766551966,5.371575639070943,0.17151602442939162,0.014830023029903938,1.467209926577567,,-1.0,-2.0,8.932659049493926,-2.62434105774737,-1.3384193921601966,-0.04939163572044303,0.07168099285857443,,-1.0,-2.0,7.5736884704523,0.8698904530346298,Consumer Discretionary,0.9375,0.8685344827586208,0.7392241379310345,0.7176724137931034,0.6443965517241379,0.7478448275862069,0.37284482758620685,9.961726531387887,8.289904978918267,6.754961821035304,5.09113878783047,1.885115444180332,1.8688978508178766,-1.0188544544362697
ROP,10.859313996156123,5.508415014851999,4.6263506918286526,8.887551726571818,,,,,7.388070102850215,6.030426501730901,4.828629199071795,5.80359667668512,,,,,9.538773905434573,5.937771478913508,4.9827108651817955,5.926360701873775,,-2.0,-2.0,1.0062425050480048,6.179433364791913,4.887389424719785,3.597664499202736,4.927144161080318,,-1.0,-2.0,3.830963391789508,4.790856992277258,2.909961648936841,2.7552833477936165,3.4120062813182583,,-1.0,1.0,8.953931494692043,2.331965380325637,2.1851007795572843,0.967397731292397,2.6117312293892745,,-1.0,-1.0,7.781625084521235,1.9363090097522946,1.4786346209910748,0.8765644638897,1.326059267424295,,-1.0,1.0,1.5207463499199914,0.0038991382032705253,Information Technology,0.9008620689655172,0.790948275862069,0.8706896551724138,0.8577586206896552,0.8232758620689655,0.7607758620689655,0.8577586206896551,7.6404102389865285,6.064910774759598,6.682760226834817,4.955930199431373,3.511039353319725,2.0674321156585123,1.4262009954648422
FNGS,11.094475836620695,10.26242249174585,8.071525779970028,9.399578463965835,,,,,9.88650407158988,10.099671445721205,7.076010605086091,8.024810097919568,,,,,8.219162501507672,6.518158760161946,5.967622908841158,5.885113774145783,,2.0,2.0,11.020861005318583,6.836844718497013,4.390626424402774,3.467861104847939,5.904343316091544,,2.0,1.0,8.255641827503798,2.2221686391485855,1.485161751952564,1.8686407367632372,2.813566801436063,,2.0,1.0,11.009969837200885,1.2172606619571162,0.8671813699222315,0.4746802447552438,0.262801665002385,,1.0,-1.0,7.508746860387454,-0.23138974067405804,-3.567258943051997,0.25261995804195786,0.12927826041401114,,1.0,,4.806275987037168,0.7497424784455834,ETF,0.8922413793103449,0.8469827586206896,0.8146551724137931,0.7780172413793104,0.4655172413793104,0.27801724137931033,0.2780172413793104,9.767345707020958,8.817605821953501,6.680606461289654,5.241550180710502,2.1211558205805856,0.7121454542269111,-0.843088590139399
TSM,6.8475564312189805,4.401699876622814,3.8690631753311466,4.948280980628793,,,,,9.832797086394857,8.487298965250174,3.557884818788464,5.350636696208072,,,,,9.564501793298987,9.076351093869068,2.42325503792134,4.504024110904974,,4.0,4.0,10.171568930711135,6.582416720353066,2.4836713117357148,1.6020087764825204,5.645045650360496,,4.0,3.0,9.308128826782635,2.7929526095360053,2.872672323486057,1.31860034126376,0.9050635674900522,,3.0,3.0,5.414723610508996,0.9916748922073749,0.4832840533979736,0.5109973450932623,-0.09423896250003039,,2.0,2.0,-3.922782436669891,-1.9672593345880158,0.3568790939199292,0.05822399799519529,-0.48681102072776317,,2.0,1.0,0.4389839934156364,0.9863762038047346,SC,0.7262931034482759,0.8469827586206896,0.8922413793103449,0.6831896551724138,0.5193965517241379,0.4310344827586207,0.3125,5.081319540851904,6.914229826597149,6.508771628049349,4.223778236499573,1.981368735451043,0.4710073154399659,-0.5542429833492927
SCHW,11.412493607767392,7.433616685220949,4.161277539867015,6.437078982477581,,,,,9.632883442018647,7.490734061716979,3.8542064831312386,4.806143992204833,,,,,9.879199467769357,6.650765624841288,3.764922904295273,4.920691216094624,,1.0,-1.0,-7.15000395577473,5.998431189302354,2.0754846048015807,2.209895488664551,4.36640146870041,,1.0,-1.0,-3.5924049151379855,6.328178085128311,4.864257871239124,2.4382940797869175,3.0651573813671638,,1.0,1.0,-0.6594217777158361,1.939951693379553,1.7417454927198321,0.7281218259789323,2.1728764858652787,,1.0,1.0,2.131044452577821,1.181907153574575,1.0004482406452868,0.4448758588262912,0.844703658627023,,1.0,1.0,2.5079543569539284,0.5120550577810643,Financials,0.4418103448275862,0.5474137931034483,0.6314655172413793,0.5387931034482758,0.7780172413793104,0.6400862068965517,0.6831896551724138,7.501720667089783,6.537965971575131,6.409029758279437,3.7623839430110237,4.235773399543227,1.68431904068101,0.8838448662617832
NFLX,11.357665959234437,5.8486147491893465,7.311022190071284,8.563769096719284,,,,,6.096513570842799,8.846125010603444,1.5971615797122953,4.002528158148926,,,,,7.851809535906649,10.615444152326576,3.998220094406809,2.457465326251443,,-4.0,-4.0,-0.048797776367148105,-1.4033002557232974,-0.16764015685918388,0.8581892429498674,-3.5248613067312173,,-4.0,-4.0,-0.10928563848615905,0.13809767736587675,1.0589899216709437,0.8106703066201281,-1.143513960967026,,3.0,-4.0,-0.09392669361445906,-0.7643629966909067,-0.2333581137862549,0.15843872008337967,-0.07332641159326103,,1.0,2.0,0.23042309450184512,0.5387785441716552,-0.5692291176575324,1.319082213823469,0.5217693506939176,,2.0,-4.0,0.13190793537343135,0.0,Communication Services,0.6788793103448276,0.4375,0.747844827586207,0.2564655172413793,0.32112068965517243,0.2306034482758621,0.6422413793103449,8.36671566251645,5.210388703592479,6.232519665901279,-1.1644464010090338,0.1709021511415083,-0.2452183322272227,0.43679725738641567
