Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,11.333091853280822,5.8005011362796575,6.058071310806841,11.12113855593,,,,,11.628577473299849,10.282761223343131,7.7913586739639715,10.690725566338807,,,,,11.651327358080316,9.36202923261067,6.558323256707159,9.904211522340383,,1.0,4.0,1.9733806620236058,11.632540118886036,7.459956150730442,6.306818538027653,10.01801183770617,,1.0,4.0,5.066898363000415,11.56848445850592,8.971230632598688,7.182573436672281,7.3995250147814895,,1.0,3.0,3.3536158832177376,10.434668189327857,6.140955736174461,3.531484911772654,4.474235255497425,,-2.0,2.0,1.0126950304932734,3.3593116050143723,2.128028622091258,0.9722258136623809,0.524977595542053,,-2.0,1.0,-0.449988526251403,0.2713151030864043,Real Estate,0.8383620689655172,0.959051724137931,0.8706896551724138,0.8836206896551724,0.9504310344827586,0.9353448275862069,0.7198275862068965,8.75193312261499,10.19679103715729,9.49404490424083,8.998540589275953,8.847230777883496,6.261604523412199,1.77204540858455
A,11.206611268004053,9.746871732961644,10.068238655066548,10.312604101961668,,,,,11.572550186335064,10.041965404713006,9.349996292193175,9.34891620046759,,,,,10.771792849878546,8.813788489401771,8.359447381131929,8.717822056962575,,2.0,2.0,-12.399499318016634,6.770094791699665,9.71701074500857,7.771822659960805,5.515134308068299,,2.0,-2.0,-10.661672470832688,6.807249978367472,2.0685193694812494,4.431496076394607,2.972520136114713,,1.0,-1.0,-11.41776606527432,2.604650243720971,0.885737947760075,1.939209550438527,1.1482735346552801,,1.0,1.0,-7.62254501259365,0.5560465035634116,0.5451968072358491,1.0199617275214172,0.927871750245237,,1.0,-1.0,-2.7208366494004017,0.2609265555999049,Health Care,0.9504310344827587,0.9935344827586208,0.9827586206896551,0.892241379310345,0.7758620689655172,0.6875,0.7198275862068966,10.358412445618493,10.111537311453482,9.209367246151828,7.378402088709287,4.098353671156134,1.6482288504502467,0.755640026678051
CRWD,11.581210209244857,10.767970572436997,7.8601557976729195,5.139733590821278,,,,,10.83893243025028,9.881340248178473,4.9306746026736405,8.326636406833678,,,,,10.364935936911497,7.532789784286473,6.123580326115062,9.257520937465808,,3.0,4.0,-0.9469557433111837,8.317596139084781,6.940533723824252,5.325765972527472,5.606398605385855,,2.0,4.0,2.312913032802601,0.17265408433391727,0.5279555249827756,2.4439094778750676,4.966271762161976,,4.0,1.0,3.5888765830567193,4.356475902912207,0.5463320688572106,1.2873150318358115,3.017045409107239,,2.0,1.0,0.05484530451666353,2.3326966438873207,1.5895682247855933,0.9043290153329648,1.1577933598978984,,3.0,1.0,-3.557145956696015,0.8638226505839377,Information Technology,0.6702586206896551,0.40301724137931033,0.4719827586206896,0.4267241379310345,0.2693965517241379,0.42025862068965514,0.5754310344827587,8.837790219429552,8.621962551149046,8.434799408462876,6.5931437249108695,2.042527015811376,2.385890196000462,1.520320459364307
MDB,11.283227717504413,7.137821902157713,7.146943517732268,9.400641413933336,,,,,10.530509195468039,6.260509523845709,6.716319386532975,8.340020155587638,,,,,10.917369145581322,4.985537557709309,6.320600547555385,7.658379938254502,,-4.0,-1.0,-15.377632611993157,9.474344949445221,6.784926282131327,5.293387071115161,5.482287728441782,,-4.0,-4.0,-3.807612137182011,8.188641753431874,5.5978201123991065,5.261840665190269,6.974825728663498,,-4.0,-1.0,-3.4545135966414753,5.070682644608896,2.1720911713658793,2.70865564537118,2.0377426868923028,,-1.0,1.0,-2.7133423192516464,1.6249346452485771,-0.12072184644263595,1.1283543014427735,0.6379407630659251,,-2.0,-1.0,-0.41943358448518697,0.21558641839289125,Information Technology,0.6681034482758621,0.5021551724137931,0.43965517241379315,0.42456896551724144,0.4913793103448276,0.543103448275862,0.3987068965517242,8.848709015073567,8.05500335200668,7.576797947030804,6.82328115442756,6.581245281631941,3.0284591848166853,0.8246690578518393
NKE,6.358565927976741,6.202404857110468,7.258137256608554,4.370866222148729,,,,,10.358420682989525,5.006021251301243,9.876718912178445,5.650185739438987,,,,,7.182819373713572,7.615955861289471,8.773228568325031,3.894079196657997,,-4.0,1.0,1.4280240897020833,3.8345582826202733,5.584031820217162,5.060013376929639,2.5250663970917704,,1.0,1.0,-7.093455764261977,3.483106820373796,0.49621176558703073,2.372500563128657,1.6122814004393962,,-2.0,2.0,-4.681986647457117,3.1606627181274236,0.7313199973690037,1.1366130546542386,0.7954305575433123,,-2.0,1.0,-0.8821620538105293,1.0857035113801248,0.4128308711354175,0.5966614281758624,0.48959056095921305,,-2.0,1.0,-2.6199489586474263,0.31458701310821124,Consumer Discretionary,0.7392241379310345,0.8168103448275861,0.7306034482758621,0.6875,0.543103448275862,0.5107758620689655,0.5021551724137931,5.990244706573474,7.687482221227563,6.76512406670874,4.185332887738437,2.007288748944494,1.4863059961255611,0.6535840607182283
TER,10.78831940131844,10.668276027048355,4.299712426247007,9.209675870418122,,,,,8.702176900540945,6.839311047121161,3.794432291700291,5.050260030738808,,,,,7.400824526769575,7.547507397935476,7.421940747072272,2.5242608456491746,,4.0,-4.0,9.76258123496182,9.538494082633406,3.2621141776992744,7.326639562476449,6.242264657472412,,4.0,-3.0,3.42406344392404,10.447728843907825,4.471752482056449,3.269328522238878,2.0454610265687165,,1.0,-3.0,3.8289384468132637,-1.3305226577818394,0.5401652109719236,0.7597684453449367,0.46929999110253906,,1.0,-3.0,-2.7725939736769183,-0.4674557142297274,-0.9769755404965561,-0.19675499722334977,0.9458949887174615,,-1.0,-1.0,-3.4603681786746074,0.18434201291680624,Information Technology,0.7068965517241379,0.4892241379310345,0.5926724137931034,0.646551724137931,0.7047413793103449,0.2887931034482759,0.38146551724137934,8.89609119601868,6.182355280237615,6.140955851489732,6.633750143571695,5.1511297993495155,0.07121843942197609,-0.15495576941872902
COIN,11.285650583405513,7.016466899835041,6.5307275411941,7.746436393211493,,,,,10.867619933949317,2.228756678563175,3.1395102309540315,4.548463362158269,,,,,10.806667450654787,5.520081826794923,0.8690140792838887,5.112740929613805,,4.0,-4.0,0.8865278723635085,8.992104626048238,9.04822338256656,0.5253630304401486,1.5970233628689865,,4.0,-1.0,-0.7301839328087961,8.766735798873414,5.82599006990899,-2.944063062099665,2.34184333979052,,4.0,4.0,-1.2546373480529374,-3.15225671157008,-1.580316264560182,-3.2907247565669664,-0.2064050163810256,,1.0,-2.0,-1.9004939233931015,-3.9689143202360717,-2.013753858003703,-2.421804928938708,0.6578220425763215,,-2.0,3.0,-0.2645372200621327,0.5951599738960744,Financials,0.6530172413793103,0.6099137931034483,0.6594827586206897,0.6487068965517242,0.6185344827586208,0.3556034482758621,0.375,8.241632333989566,5.353431673933917,5.787643143351248,5.152302741769786,3.732182440265988,-2.0132148269165544,-1.9133877568743292
FNGS,9.886498268904397,10.630569937504786,7.2350056448806646,10.319986385227708,,,,,8.816897526312676,6.656589522151569,8.834694070752777,6.86157613704425,,,,,5.877892443342135,4.449078040087963,7.358063720132808,5.0487728133863525,,1.0,1.0,2.747741906235043,0.4519063949771227,5.029589712400759,3.0031786254774646,1.1117530046208985,,2.0,1.0,2.536701840869644,0.2382539172889666,0.8194741725283086,0.3229909781688903,0.8017907394882635,,1.0,1.0,3.959413414445796,-1.3902561013656667,-0.6973317821341589,0.0653212088352827,0.11106715141458334,,-1.0,-1.0,0.10130116957326658,-1.061783553909045,-3.7587763543229333,0.059583994314509114,-0.14491289451123884,,1.0,,-3.3178422076811147,0.854445620242519,ETF,0.5711206896551724,0.5150862068965517,0.5387931034482759,0.3685344827586207,0.25,0.25646551724137934,0.3017241379310345,9.594758702465434,7.771357986921736,5.636455082734168,2.3138041308079837,0.5494369235739346,-0.49706010921190935,-1.2273568296766797
PLD,11.528271843850016,10.982052792812611,8.991245330646883,8.722820730391414,,,,,7.526623045841697,8.181244622719644,6.206987253348477,4.128344385826736,,,,,7.868344032887833,4.024643082459377,5.578573584197532,4.870683799521277,,4.0,1.0,6.111751202786651,8.97392612946918,5.9242392421051875,5.617771471161413,0.5540972979538119,,4.0,1.0,1.2198297239922504,0.27747002040327057,0.5147821775050863,3.2388285562822015,2.29843560509877,,4.0,1.0,2.351811632003871,0.5554511518223444,0.3816601046224637,1.4321798006229616,0.5006429793413221,,2.0,-1.0,-1.361178577817685,-0.01034175078151739,0.5960650071356037,0.37619061582400526,0.35571693109394187,,1.0,1.0,-1.9126945664831907,0.558780614393294,Real Estate,0.9202586206896552,0.6702586206896552,0.5818965517241379,0.6573275862068965,0.43103448275862066,0.3793103448275862,0.47413793103448276,10.082847664851215,6.487181612520491,5.620558749731952,5.237347277863268,1.5324834893644992,0.6931819718009048,0.32140274223290644
LLY,6.775665933909186,3.958287290095965,2.8003308420733166,5.702769186309586,,,,,3.6684785913168163,2.999706627695931,7.920393889383262,4.129471444353923,,,,,4.547640376093914,6.9745192370749525,7.958852274305767,3.470004000257574,,-2.0,-1.0,10.75445046100443,3.0480274858453775,2.5421007353960374,4.809588205102104,2.7615228582513325,,-1.0,-1.0,6.926251871219912,1.0857307695178313,0.8971113642219534,3.1388147657524597,1.7159658479684046,,-1.0,-1.0,10.203798819468695,1.5074707564120764,0.9383454241466442,1.2837845224730662,1.3252971996673129,,-1.0,1.0,13.929699828977476,-0.8928829661925559,-2.0700161825111008,-2.5667695414517038,-2.307293258976414,,-1.0,1.0,3.418859547356144,0.1738886575655417,Health Care,0.4525862068965517,0.5431034482758621,0.7327586206896551,0.5797413793103448,0.46336206896551724,0.4849137931034483,0.7693965517241379,4.917459778986979,4.572802493923039,5.611554819268888,3.2394132059897327,1.663927379417798,1.2700635636288091,-1.929777513870373
