Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
NFLX,-0.695222,0.03297103643417338,40.137363300127774,-0.28234787192052857,-0.5961875544954606,-0.00326675124236052,44.983125491509746,-0.14079351414512492,-0.5562003672041201,0.012912539147298068,-2.1831731409854784,Communication Services,199,0.11
GOOG,-0.4374082,-0.019358858466148453,49.4431876306581,0.12888774827653857,0.022135159678865087,0.008634659741575396,44.9896748257204,0.13539758272742733,-0.0007493756240904664,0.008219900321252934,-0.9941219632091958,Communication Services,160,0.29
VZ,-0.079092205,-0.013042032718658454,46.07822999349915,0.07811223445849168,0.04417324075069879,0.007734204401037464,46.0260735102098,0.03290580797025601,0.04155133247103648,0.007444577431515791,-0.8686618541998747,Communication Services,155,0.31
DIS,-0.11100391,0.04550488442182536,47.7769499145151,0.04762087115218467,-0.07757606936796503,-0.011948148196910213,45.14625756574336,-0.12098774759259158,-0.08724421705035494,-0.008776130817896135,-0.818683164959479,Communication Services,153,0.32
T,-0.033511676,0.0026524931192397987,45.542084494011334,-0.031497106553916576,-0.004568610956788624,-0.0012374024470744724,48.34100204259008,0.03869411845559877,-0.0023037647724818704,-0.0007329064851529074,-0.6452030222341198,Communication Services,144,0.36
CMCSA,-0.067800045,0.015974704921245555,46.7779357295955,-0.03676180604976512,0.024622943616222224,-0.010225626772451282,48.058992601709605,-0.1554882849398783,0.012072064981314502,-0.01058472751627729,-0.5841072118829178,Communication Services,142,0.37
META,-0.9858834,-0.036122709512710696,61.1718816819733,0.09617005408484525,0.1350407176134228,-0.05189339271329346,66.58003849268206,0.16305751509449967,0.15237121942080104,-0.06547366972104185,1.7893086027202045,Communication Services,65,0.71
BKNG,-11.766141,0.510314369201658,48.20323775863679,0.07245787110357477,-2.8514203720503213,0.4271277649092234,50.316671598795885,0.0016106021395256387,-1.1658494941364796,0.9407715323988822,-11.914150002061909,Consumer Discretionary,224,0.0
LOW,0.1605242,0.13619200736284248,35.03860696189469,-0.34297635561604106,-0.22737338675510765,0.00288680691664834,35.49579644964789,-0.12011702881526674,-0.21931819827932653,0.00496743660970889,-2.7860354544723815,Consumer Discretionary,209,0.07
MELI,-2.4072943,0.8373363375663749,50.172857627417216,0.07637747194104895,1.771047662792619,0.16177150757614228,47.41398175705083,0.09012932619800412,1.5734878210353709,0.2338974324874029,-2.6486103349296606,Consumer Discretionary,207,0.08
HD,-0.44078037,0.04786359071731559,42.72179952709615,-0.020181911810268183,-0.2017646079281098,0.015432844325236958,36.45715599857833,-0.1286949357644105,-0.18992545014338136,0.028952413489727304,-2.5228848188600876,Consumer Discretionary,203,0.09
EXPE,-0.5019246,-0.07847136557102206,42.63485996397459,-0.054804559792491395,-0.23414941170666054,-0.011414537747934926,46.477071047352176,-0.03987276166174925,-0.1521260020929086,-0.015168284237105669,-1.5907314732424762,Consumer Discretionary,184,0.18
CMG,-4.1373167,0.2315241813659658,65.96102911040502,0.10343566890869803,1.89291005309166,-0.11770657072192585,68.1800935902728,0.10319214124646561,2.3737370694140183,-0.12822634757165605,-0.7232044337286041,Consumer Discretionary,148,0.34
MCD,-0.22872198,-0.01921418309211732,47.94514922514655,0.08163812419577095,-0.11607984114839742,-0.010293203279028551,47.23365212656597,0.02287790235244374,-0.09762992005224953,-0.000555968883862461,-0.7108418411089596,Consumer Discretionary,147,0.34
NKE,-0.3555279,-0.05297776758670808,55.124154460769404,0.06467614006945673,0.00890120492226538,-0.007801225075392323,50.548427846007804,-0.004603468200715261,0.0045230827049233925,-0.002138718104226108,0.2117303230677816,Consumer Discretionary,121,0.46
AMZN,-0.024427831,0.027237673103809337,51.91876421012886,-0.07319539042606613,0.04627871996234427,0.0185050752561682,51.51240978927145,0.0012170876190797566,0.03275897476017945,0.01892191648551459,0.31868956876708854,Consumer Discretionary,115,0.49
ONON,-0.05779481,0.007886563241481756,55.38639369889373,0.31964713119124893,0.06789173143306151,0.012518972001062275,54.47748740910506,0.3266632558617851,0.04787439733431366,0.010109039117261815,0.9285933014584478,Consumer Discretionary,92,0.59
PDD,-0.6803529,-0.008023613691330105,59.90531043031045,0.005989916401681053,0.26264301384199357,-0.033503358389925374,59.61517298061416,-0.010204593881064204,0.37684728710943144,-0.010574421181552583,1.271695414838189,Consumer Discretionary,84,0.62
WSM,-0.36389345,-0.009545320272445729,62.336001486325586,0.08207690259826753,0.29566102954781687,0.020543271557880494,61.21499874002108,-0.047502228974681114,0.27656759173799433,0.019601330022172177,1.9912065733281787,Consumer Discretionary,55,0.75
DECK,0.18785638,0.02574599683284762,61.15328562377562,0.0008016585186168234,0.8622098530824509,0.03753049991323113,60.06317369433232,0.06396950440526303,0.9590306053694603,0.04867712642775149,2.309502307981906,Consumer Discretionary,43,0.81
LULU,-1.1398095,-0.20478266179561624,70.10398820595695,0.1215368151975337,-0.04941555967919578,0.03493372492088465,64.58182494539943,0.06829700235333472,-0.09634920983240486,0.009137913501332771,2.3287718258854557,Consumer Discretionary,42,0.81
TSLA,-0.13932586,0.15606628656387314,63.46126801164607,0.3611389818986835,0.2615746227432508,0.06219012045718354,63.993675887199885,0.5000677965458232,0.2903970536185646,0.08520474652753868,2.606168532722119,Consumer Discretionary,37,0.83
TJX,0.05797579,0.017835140600800506,63.226909122963406,0.04937350947006556,0.009643158312876769,0.0009252736160664492,62.78734873925485,0.08006836305025908,0.0024026818345162797,-0.0014535363310249536,2.659401577616536,Consumer Discretionary,34,0.85
ALV,-0.43289614,-0.016258978843689067,65.81630690533788,0.244310737965897,0.016195067053563314,0.003076447517410156,67.98740337639214,0.1778677903050658,0.011483287692167549,0.007378464510340531,2.947474890935454,Consumer Discretionary,30,0.87
EL,-0.28861272,0.00636065900325769,35.05571977466626,0.14683345135746512,-0.2720267000744423,-0.020392863500666717,39.46228134907985,0.2582271761739364,-0.2186328000098887,0.002822065472344388,-2.8368126109759135,Consumer Staples,213,0.05
KO,-0.009159442,0.002943360805511472,37.796203971855135,0.08847219331047294,-0.026498163769428727,0.0075912563876258275,35.62204396752972,-0.0953960153243275,-0.03662973591835623,0.004897594505184218,-2.6673346480988585,Consumer Staples,208,0.07
PEP,0.27088022,0.014421896636486095,40.154827057891495,-0.02404880669206322,-0.05250459241430894,-0.00448771755211684,39.0650474596774,-0.010501009439932074,-0.049861272079508204,-0.00465245104131882,-1.807132325922554,Consumer Staples,189,0.16
KR,-0.06951577,0.002643550187349301,42.516460334346,-0.04913831227352615,0.021668964235316657,-0.002951374873724398,45.22829352106033,-0.052275099823555,0.020050320131700487,4.712319127575197e-05,-1.295040386623235,Consumer Staples,173,0.23
