Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,-0.5617835,0.07903765439987166,74.76175153869296,0.0613698566309803,1.0090696506232144,0.0035142590764601967,75.4483484789377,0.06586867490655533,1.0000296825873372,0.006432676785224378,11.802474407130251,16.261700916328163,Communication Services,15,0.93
VZ,-0.051588688,0.0041945956647395964,68.5504885405528,0.06424172567450882,0.03795594340432473,0.002406405120171369,71.97599936832417,0.2112158810170871,0.038234463107479674,0.0021367767652388033,11.565997496905913,15.56705759974787,Communication Services,16,0.93
DIS,-0.23885906,-0.004036673903465304,61.020409538341696,0.18693722750369499,0.004029598646710666,0.02079425773286921,62.88614581019129,0.19851981738200236,0.007138906613676165,0.02040305411516652,7.784570290576736,9.936366768003582,Communication Services,72,0.69
GOOG,-0.3652267,-0.021526187658309954,69.42196707723038,0.14055819059319627,0.08291545002443355,0.01722018223070777,68.82290416584155,0.21022659911294994,0.08729963834741782,0.014047890397795734,2.6171672323982333,6.076427670704602,Communication Services,117,0.49
NFLX,0.14590086,0.1795923322439192,71.29352551711376,0.18057948631630524,0.9307120309495803,0.054012681078071674,71.76745882773409,0.10412523095520436,0.8572952285521465,0.085355552407302,1.0482191505584169,5.5002184454720116,Communication Services,126,0.45
T,-0.018904567,-0.006736879469826816,71.05411644988018,0.24167711421574734,-0.0058027417031381425,-0.0037373453488780827,68.00422578195003,0.1993901373333716,-0.006353755046331429,-0.00365776463624405,-0.5081494370673089,3.3787802193508805,Communication Services,142,0.38
CMCSA,0.0051207077,0.021115358918905237,73.82349700708934,0.3602408679794351,0.04727608084296665,0.008219869384279585,74.82856319463576,0.35832974410363616,0.04307737177340183,0.007050795258917139,-2.296877552724723,2.573449175123601,Communication Services,146,0.37
BKNG,11.951142,1.3018521696329113,69.5066326741145,0.12535662244044962,2.8567459647683258,0.5076727210240186,68.85427753874524,0.1381159256922696,3.8422259734385253,0.7576838227392222,5.122334071285449,20.909567403667616,Consumer Discretionary,2,0.99
HD,-0.33849344,0.008895069360732945,66.22711285069518,0.32990457990733285,0.30250113731146155,0.0611699476384882,73.73210010136061,0.41954411291002475,0.2915688930024624,0.06940499948155754,17.13803913681175,20.795466995442393,Consumer Discretionary,3,0.99
ALV,-0.052177954,-0.01503238268196583,66.8321575434597,-0.037772987166780396,0.10595094445809405,0.006981917243477194,69.3977963594451,-0.013893328359764085,0.14617740003945492,0.013069903984044954,11.832810707601034,15.403628143426364,Consumer Discretionary,17,0.93
EXPE,-0.12334725,0.06725374162197105,77.38762389971207,0.2803749476709048,0.45664832352684925,0.08378549345620492,74.8859168229092,0.13744549477475407,0.45748277577092494,0.07982289211216334,7.456712359216438,12.560719178871219,Consumer Discretionary,44,0.81
WSM,0.12688631,0.030266249924898136,52.398453312552114,0.07314979739946387,0.029576695121410684,0.011367831186442802,53.07726837895254,0.04117889687634759,0.027407185585611296,0.007264755102149086,11.29263230954076,11.967090786884434,Consumer Discretionary,49,0.79
LOW,-0.45203692,0.016157263517379665,72.04586575373496,0.3652659309075923,0.1582502730798554,0.02180391297196753,71.17023599553639,0.2898022479909406,0.13434554039623015,0.009036221751378361,6.667649648134626,10.537222905852135,Consumer Discretionary,62,0.73
DECK,-0.390216,0.04086482524871817,69.15298711327479,0.0735913180697041,0.508471196608074,-0.014220395699407402,70.41581411931848,0.10684773907396367,0.5326161429075728,0.00806719276326965,1.1473649191065511,4.714029049438327,Consumer Discretionary,131,0.43
ONON,-0.2464466,-0.02222092449665071,76.73121461871463,0.17523670773670846,0.11095958939227,0.011701752615126737,75.7644668784375,0.1046336506630642,0.13117703173938317,0.015222005562954133,-1.8704815351027602,3.132640020016545,Consumer Discretionary,143,0.38
MELI,-0.09197426,-0.4409876823425292,71.32093901503742,-0.08780919619518092,2.3768849800345726,0.25475181897089366,73.9721927487008,0.03453976578407652,2.147322691537219,0.24026395793351127,-1.992007675576502,2.4453312423744697,Consumer Discretionary,148,0.36
CMG,-0.06694817,-0.013364298082888124,65.4686761364588,0.02503827473317877,0.02456681412195334,-0.006076536716951001,71.5675692721314,0.14958958584517507,0.03333904759564525,-0.002491484447476927,-2.6892069410827855,0.9474694317965167,Consumer Discretionary,162,0.3
NKE,-0.190305,0.01985063254833216,53.50304556501956,-0.03200850789510333,0.07103036246123143,0.005296248471830331,53.49396461518867,0.090004258455091,0.041328075802839655,0.007807247231708573,-1.1223743131754964,-0.6129782897378031,Consumer Discretionary,174,0.24
TJX,-0.103532955,-0.042678065598010996,73.45803270730696,0.4965717830194882,0.09102720938832992,0.013222980006057351,73.34347799532884,0.6133865284806329,0.09539837746813472,0.012699434808608518,-5.406265314230749,-0.8296471990176393,Consumer Discretionary,178,0.23
LULU,-0.70341057,0.10099574327468848,70.98468529409756,0.30192511356358354,0.3932305575210784,0.06842745331194629,70.99936837377467,0.3078421201856529,0.3973346708683001,0.08395983747658795,-5.265124093870934,-1.770129292936831,Consumer Discretionary,192,0.17
PDD,-0.33789644,-0.06722517758607863,56.924395511895526,0.1403370472120472,-0.08959788005801683,-0.04334702104666232,53.10696525696527,0.1713336247086245,-0.10109984087327818,-0.021975407988069736,-2.9812505875196744,-2.3160109470864607,Consumer Discretionary,193,0.16
TSLA,-0.6140386,-0.184273287653923,61.61173420582723,0.20317187798711975,-0.11796573502229234,0.022025657844311406,56.47688672053658,0.142184942363472,-0.0426109458489055,0.02132638786953853,-6.354667951133077,-5.159844445113213,Consumer Discretionary,210,0.09
