Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,62.363055115798495,0.32224863622796596,0.36431541347914037,0.0007718287609168124,61.2851079475015,0.32570861724212175,0.21318124603148259,-0.002287786604154119,16.811947869383413,19.176764175713412,Communication Services,2,0.99
DIS,,,38.357297197022085,-0.19053877901267308,-0.03926550686034951,-0.021256221714353773,40.136819908079,-0.1598324144445529,-0.04098465757194695,-0.01904288330627191,12.62350276073616,10.47291447124627,Communication Services,42,0.82
NFLX,,,67.94699384948723,0.39447212360315165,0.8560462956048738,0.3533678195169549,64.99282547710752,0.3089318669100799,0.7078284043213638,0.39080825401082275,4.863956816383417,8.157938749042891,Communication Services,68,0.71
GOOG,,,64.29226151128863,0.15346106464473525,0.0176324300581131,-0.00026422172672206954,64.95565342894666,0.17844020858372453,0.021458540055434787,-0.008020226895214541,2.715691572784025,5.640483066807555,Communication Services,93,0.61
T,,,67.38125435230722,0.18435765776019844,0.005232622320520895,0.0029960602286204763,66.03274450592073,0.18426346235663746,0.006937262308362247,0.0012921130055110798,-2.6957286712136286,0.645671214609167,Communication Services,140,0.41
VZ,,,53.61641784797183,0.00834760142306941,0.04318319817504658,-0.010874311569696404,57.34012700483895,0.08428214766926034,0.05482201813551242,-0.005227669740522135,-3.2878655946771227,-2.1922111093960446,Communication Services,163,0.32
CMCSA,,,53.020728444459316,0.11154533326361414,0.030625621702410115,0.003479531352249394,56.11100054930364,0.24717319805440585,0.030666664498582352,0.0006451171506743484,-8.95154443974053,-8.038371540364235,Communication Services,216,0.09
AMZN,,,56.240466260089065,-0.04344523664165187,0.010674760540363027,-0.0124468990062691,55.665875003342066,-0.16003745345295123,-0.006503058482147984,-0.025775039984687748,14.405484015167582,15.596118141510695,Consumer Discretionary,7,0.97
ONON,,,47.733986383986384,0.13025655825655835,0.15755903067859983,0.03955827377520178,47.69962444962445,0.18995337484153296,0.1604023862943246,0.04036332471392966,14.750324837573052,14.293685920934134,Consumer Discretionary,10,0.96
MELI,,,60.32706020134037,0.28429398892578206,3.415281444322233,0.025001881516744102,62.42506808241732,0.21587218926351873,3.491168945729743,0.02475849821505699,11.680682827205413,13.955895655581182,Consumer Discretionary,14,0.94
EXPE,,,54.843281865736195,0.05460569808132519,-0.19163817284558726,-0.2875317447128329,56.83193196625595,0.09749113154947417,-0.20311153660021553,-0.3072897050678868,12.199101254276286,13.366622637475501,Consumer Discretionary,17,0.93
