Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
GOOG,,,62.52937949007748,0.0974613510806834,0.0014412210342855966,0.010580992255615056,59.79025117300565,0.09087000877944541,0.00569531525980958,0.015978532468092454,7.529201634312601,9.761164700620913,Communication Services,40,0.82
META,,,64.41660902782974,-0.015486894623953187,0.21415659548482177,0.014957905078987069,65.08484173638318,-0.003496371643049638,0.138948451545561,-0.03617160928456352,1.4246658464088857,4.374810922830179,Communication Services,99,0.57
NFLX,,,53.11518150048329,0.02643979855846005,0.02887211114390078,-0.008104546351215837,56.03759069368229,0.07186464557191632,0.15683547871601897,0.027045491199892368,2.905141407470208,3.8204186268867657,Communication Services,104,0.54
T,,,63.08574041192056,0.3117217258603131,-0.020256122271381422,-0.000504738466544155,62.2304336679899,0.11629515352595121,-0.01923590144843586,0.00022137895936020228,1.2057629567975399,3.737380364788586,Communication Services,106,0.54
CMCSA,,,39.80988403747796,0.008616773551198083,-0.0173366541129179,0.0053223038067463655,36.35764391372012,0.017503475256848772,-0.01830125219904885,0.005537012126974319,-1.0269661213374128,-3.4102133262176055,Communication Services,194,0.15
DIS,,,45.89158138869787,0.12917534326294527,-0.07996103798571208,0.016234257438404214,43.42715854540263,0.026458839174991113,-0.07417896807206331,0.017036342511570008,-4.8257916843595,-5.893917690949451,Communication Services,203,0.11
VZ,,,60.830195383420815,0.5797167843942131,0.03634535207460832,0.015643497586093527,59.76934516032847,0.4588869276055921,0.03247334266209122,0.015337835777452149,-9.703949162082647,-7.6439951077077195,Communication Services,210,0.08
WSM,,,50.39068020453358,0.37108501711080033,-0.027463383203011702,0.0098091215211281,56.19625209925683,0.3151275084522094,-0.027600685964140965,0.011155756787369117,14.406214540532389,15.06490777091143,Consumer Discretionary,8,0.96
MELI,,,54.40282522316451,0.14532856703160796,0.14140901295531108,0.26213709572447874,51.14065873765298,0.12807929629386663,0.4216689106837304,0.2630573089164506,11.757452458801644,12.311800854883394,Consumer Discretionary,21,0.91
AMZN,,,58.91131103256445,0.09090425026442076,0.07179734553482749,-0.0010136413236836283,53.913704604397495,-0.04672509201345412,0.03206426738960455,-0.014120876459066662,7.24295588147439,8.525457445170584,Consumer Discretionary,52,0.77
LOW,,,45.29119315494633,0.29844550821145605,0.05268654709556709,0.03267138979245546,42.39450045279723,0.3552365527279569,0.07339708241529716,0.027018756988192005,9.526534030303134,8.29510339107749,Consumer Discretionary,55,0.76
HD,,,54.99953815702811,0.08257126636166752,-0.2303903593997642,0.03561630305912725,57.90713719182805,0.14181382290804917,-0.17673595424055408,0.0454200570410521,5.684217701930559,6.974885236816176,Consumer Discretionary,68,0.7
ONON,,,76.06356051356052,-0.008082584082584759,0.17524601496404174,-0.002126154663183221,77.65079214158162,0.07323293781382045,0.17779741724214085,-0.00046475594978665294,0.6702272112111012,6.041662476725316,Consumer Discretionary,80,0.65
LULU,,,56.36867833140079,0.07097245944727162,-0.3154623681496133,-0.021322624089872986,52.278453951377344,0.06206288222016285,-0.25691836849406136,0.008517238492374976,3.6909607146012884,4.5556739428791015,Consumer Discretionary,97,0.57
CMG,,,61.284652927319485,0.3303691328051431,0.008357489907610163,0.003284051100079576,57.48899940252485,0.18217147476740755,0.0004480379636572083,0.0020477461263077165,1.9682439087001133,3.8456091416845464,Consumer Discretionary,103,0.55
PDD,,,60.156959706959725,0.1320262917909982,-0.043311008223705455,0.004405216304663718,59.84760101010103,0.2266389490139489,-0.008846053879474122,-3.7972739439892314e-05,-0.24734922257841485,1.7531068491276607,Consumer Discretionary,129,0.43
NKE,,,47.526949272873715,0.08121112684720862,-0.03720740256469177,0.02627962994115895,44.050238877917145,-0.0244783114768757,-0.06697679535318125,0.014415099678893584,1.9291084469132436,1.0868272619923296,Consumer Discretionary,137,0.4
ALV,,,51.10512366802383,0.18993914150515187,0.039994660858557636,0.02561678652737884,50.14500499415733,0.11863681108030594,0.03483510940220505,0.016251695604886603,-0.1975252371064441,-0.0725123708883274,Consumer Discretionary,154,0.32
EXPE,,,39.25185099071213,0.17601911584845953,-0.21881927908445603,0.011566465966315482,38.04993825604731,0.22265318822979133,-0.24177645458906297,0.015435348893886784,0.6999562994751465,-1.5698647758489102,Consumer Discretionary,171,0.25
TJX,,,55.15068727267867,0.21975138447130715,0.019086579056024972,0.008989682865233386,53.17748811379778,0.1792932093912799,0.029350463927235657,0.00918263042854478,-3.0084863459791067,-2.1756688073314625,Consumer Discretionary,177,0.22
BKNG,,,47.72851667455907,0.0630650485567186,-3.596461768213178,0.19816784062610646,47.30084815161338,0.09550702157532798,-2.8119733516495318,0.5035389129926255,-8.350471303791412,-8.847534821174168,Consumer Discretionary,220,0.04
MCD,,,53.35609060992472,0.002431822709814393,-0.026644297889857314,-0.004571691863224596,53.89037412117327,0.10545411725974206,-0.020149764936606952,0.00028558047916996473,-11.732721625991651,-11.008075152881851,Consumer Discretionary,225,0.01
TSLA,,,41.545646541966896,0.1721207718370392,-0.13887118805073914,0.024473643205207233,42.61706150414567,0.34499081345419913,-0.10224994280289992,0.02577746130122401,-10.977928064989953,-12.561657260378698,Consumer Discretionary,226,0.01
KR,,,30.603503507216622,-0.11485019648640198,-0.0019719858323348593,-0.0015637495761424303,29.80550139164717,-0.056535471803047375,-0.007287958556744084,3.357716899914117e-05,18.39628961739845,14.437190107284827,Consumer Staples,10,0.96
COST,,,67.55898722432909,0.15312958863584672,0.2982224920878886,0.01986536580519541,62.00342419029077,0.16336387087243365,0.3379530131158376,0.02951776850469625,7.047543108023534,10.00378424948552,Consumer Staples,36,0.84
EL,,,44.732508625230935,0.13020146569088273,-0.0973412031305843,0.05642428716355787,42.419002203391194,0.06252913231840365,-0.13680180681650286,0.0446006774271099,10.933767787091295,9.648918869953508,Consumer Staples,41,0.82
MO,,,66.05428602848002,0.19577034484982403,0.04494389610832405,0.004206159631146075,64.03672477004649,0.1742170662032763,0.04470989803192948,0.005336562355311964,5.98880443229473,8.997905512147382,Consumer Staples,46,0.8
PG,,,71.82363887409898,0.22911701468150156,0.11551660881747326,0.018248665843075128,72.19344253937365,0.1880242192169664,0.1357198265503866,0.017200488590841407,-0.1709541086580726,4.23075403268919,Consumer Staples,101,0.56
MDLZ,,,51.43328320695112,0.1742318682319689,0.0018040185641888357,0.0021595111850522073,52.0171684029219,0.34455714401950194,-0.0037390944286953545,0.0021656555488441843,-1.220597826265134,-0.8755526652778325,Consumer Staples,163,0.29
KO,,,60.83361331514534,0.043799522156000394,0.0526815759643576,0.009704282991056927,59.969505482982086,0.04179685742824774,0.05584409425160982,0.00946476166112885,-4.33185123565681,-2.2515393558440673,Consumer Staples,178,0.22
WMT,,,56.048123276519625,0.015537213164792701,0.02139593567245875,0.0005264441408337969,52.64396813576305,-0.10812305707338783,0.01761162876968767,-0.0009644571573237061,-3.3351638539862516,-2.4659547127579837,Consumer Staples,181,0.21
CPB,,,55.23563759512476,0.09874691948492231,0.027579508758422182,0.008605937410590883,55.30961187733525,0.13193448027402888,0.0067754241070446496,0.0049250950284809285,-6.485363061025979,-5.430838113779979,Consumer Staples,198,0.13
PEP,,,61.51654685117148,0.24053278869346112,-0.008521622019349856,0.022203613554588643,52.53510995709604,0.15001563548652358,0.0005088713193967139,0.02237007204135316,-12.117804652000828,-10.712638971174076,Consumer Staples,223,0.02
FNGS,,,60.67062104562105,0.18460862231450464,0.03471135451466584,0.004145322398631039,63.53790052540055,0.13026195210018734,0.02856557164737259,0.005928499342688338,15.062203383812967,17.483055540915128,ETF,3,0.99
XLRE,,,66.67340978450957,0.25892343522724487,0.02586296627874561,0.012769236210700419,64.10196913716085,0.20045512372111976,0.03592944332286737,0.013137924877768194,11.318729860315806,14.396267752482848,ETF,11,0.95
IYM,,,41.54917854437316,0.18447723529661778,0.07403417510782262,0.01643607374824311,45.59331486876516,0.3075228837801817,0.09270800003758364,0.025354653539023123,12.851934337428396,11.56618367874223,ETF,23,0.9
IAI,,,50.182172182793174,0.11587787643257874,0.030537364114653864,0.015195873623081968,54.087378180321366,0.28069617213788756,0.02867688883282971,0.013468402887966949,9.622636083778035,10.049591120089488,ETF,33,0.86
XLY,,,58.86372599289597,0.2540760884910959,0.022558512568721108,0.02786443108462587,57.96726470779017,0.17921649976505108,0.01450322825147019,0.029542230826160153,8.339959178060841,10.023058248129455,ETF,35,0.85
DXJ,,,62.21961547161222,-0.057988672929005954,0.022324934321570813,-0.0035570158361874207,69.04673982103424,0.1994247470540225,0.009173133899818437,-0.0024280948766305516,5.597486962290392,8.72412249155504,ETF,48,0.79
XLK,,,58.76574076197522,-0.018769968322461274,-0.09271292533333068,-0.0033258206879852384,63.89908073123535,0.13856812898242335,-0.0786456177575113,0.0028190587221578467,6.3602121024316265,8.626694251752685,ETF,51,0.78
IYJ,,,59.842032491786,0.13421214781408666,0.07417590860430313,0.017484688840495335,60.86517183467766,0.23334979605199316,0.07958842768962532,0.025570136245494954,6.343638990194782,8.414359422841148,ETF,53,0.77
SPYD,,,60.82080053636968,0.3377718433071084,-0.02174253675279959,0.011980440927697107,60.71705679128131,0.30427645564867317,-0.02025236069522483,0.009659460623464275,6.1503176850897665,8.304103417854865,ETF,54,0.76
XPH,,,36.929300199845144,0.13179452556098775,-0.053679482500069375,0.009905270829047812,39.76420547537747,0.16467988942278813,-0.05073337878917982,0.010590979401260824,10.595739593874768,8.26509016139703,ETF,57,0.75
XLB,,,49.0254336989415,0.31410558410132455,0.06803830859469484,0.017797547834154083,50.850155849626844,0.3726797946157436,0.06730220330459506,0.01342355505590851,7.89812506456581,7.885684019422644,ETF,59,0.74
IGV,,,53.72376116342144,0.12211248146867237,-0.02373057454581791,0.012086523710414196,56.54646002279886,0.11781564732857634,-0.012435058145583596,0.01191636224647089,6.378285207555583,7.4053073261776134,ETF,64,0.72
VDE,,,33.78911350469433,0.11903283421334203,-0.08516252661367107,0.03058931577463294,38.062638476456236,0.1673357639416734,-0.07947703381887673,0.026004323771433715,9.998808015188072,7.183983213303128,ETF,67,0.71
OIH,,,40.25370369036672,0.05882546162904837,-0.7290305563776708,0.20686849603388016,40.65810483288908,0.06553475263208378,-0.9787214262791516,0.13229764752940087,8.781904170057025,6.873085022382606,ETF,69,0.7
VBR,,,52.7553723563571,0.4529627685633617,0.011840563479340108,0.03279941578728622,51.57242734414982,0.379396011557219,0.055284345514886674,0.04076385275325861,6.211469442492149,6.644249412542841,ETF,74,0.68
VGT,,,59.89708534356826,0.07336033877244814,-0.4730082181033053,0.00802725496017053,58.10275617133663,0.060832427670768574,-0.4134537878341258,0.018556660674368505,4.582029287557367,6.382013439047856,ETF,78,0.66
VIS,,,49.068900749491675,0.19561268022189748,0.09614725454800459,0.027305296368983937,48.81953470118572,0.09212495393421943,0.09694036980740997,0.02491328365306883,6.228676106392355,6.017519651460094,ETF,81,0.64
