Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,54.52060892194695,-0.12319119211631582,-0.211667937588525,0.021433782776977668,56.269801685157915,-0.20568828630426647,-0.2578151989201952,-3.5213152586809734e-05,13.029803111681229,14.108844172391716,Communication Services,8,0.97
VZ,,,47.323929207308396,0.07877412290958939,0.021056846620184054,0.004865422651396861,46.813078548789306,-0.06881610108191234,0.01753038038309834,0.004627318689423636,13.312606864314757,12.726307639924528,Communication Services,13,0.95
T,,,70.08450957157328,0.14303684488542165,0.014111411241045512,0.0027643264840128546,73.73384375341918,0.2411864374241722,0.016180870164444146,0.003789069012072712,6.14379836134603,10.525633693845275,Communication Services,27,0.89
META,,,54.91768242182929,0.006118109953995194,0.13314979875455177,0.038709235834609446,50.46919965504503,-0.04971913011324125,0.12698917785338207,0.07674566667977677,6.478155798264992,7.016844005952424,Communication Services,52,0.78
CMCSA,,,51.01289062551146,-0.09280590768457553,0.01509468201504348,-0.0006468407588455317,52.143418393967664,-0.09928302812318422,0.01946543262225146,0.00028946715840825603,1.8769203438184465,2.192551245766359,Communication Services,95,0.6
GOOG,,,61.04252126383866,0.16874891017634902,0.010806081625117158,-0.003107851338146576,60.44777287756421,0.05887101442653369,0.024307281485907786,-0.0011293042031491093,-0.7931593644788726,1.3558700496614144,Communication Services,109,0.54
DIS,,,42.97769056064594,-0.08097541708385132,-0.015231596366024685,-0.003072831459458906,42.31138345187915,-0.04151770467764129,0.007742629252158266,-0.0001177217154658071,-2.237647382721254,-3.7087399814687454,Communication Services,179,0.25
TJX,,,71.9338102005711,0.3784285072064329,0.07937663836969723,0.011339622095709068,73.35126095346997,0.3729636511494175,0.0726472116923532,0.00758848137268902,7.425653367753203,11.95416048315731,Consumer Discretionary,18,0.92
AMZN,,,61.542006862572016,0.028363302110969303,0.010780640867508143,0.006631856788894728,61.244752750426066,0.06663334631894825,0.017663503539543334,0.014110127207875467,5.145438189030697,7.424114150330506,Consumer Discretionary,47,0.8
CMG,,,67.2791527460972,0.036313770743162825,0.004069935510476065,-0.0009962549290605746,66.90587143679801,-0.04211237810064479,0.006414540136487616,4.594333438950702e-05,0.7266938494961097,4.14519626778563,Consumer Discretionary,71,0.7
