Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,2.5074341,0.2509602785110475,70.69213418619215,0.016159789388727787,0.7809908838446935,-0.03397809040898852,67.5726436627596,0.014652339028456156,0.6029265562948968,-0.06954091358252994,1.5570620572473133,7.890973971857454,Communication Services,36,0.84
GOOG,-0.11351802,-0.01991729214787483,72.7040077576612,0.2817350864917785,0.15731600713893049,0.011823464514728523,69.38022537243384,0.23367528237273222,0.13059614475260842,0.006445074369925826,0.8298621602717232,4.924767451280438,Communication Services,64,0.72
META,1.0627007,0.10533362030982978,76.49408606851563,0.0905637465771627,0.7069783459377681,0.26191160530079954,77.8414615824629,0.08043716737517129,0.735195091092313,0.25382238511348365,-4.523989949893798,1.9722655636476585,Communication Services,100,0.56
VZ,0.030881703,0.019131557643413535,61.87705532836112,0.02651433294490546,0.018401980019204397,-0.0007025106793669278,58.884218973115885,-0.043047380298599135,0.0141825813457839,0.0011436106171976656,-2.2262950977045906,-0.11928596465695662,Communication Services,145,0.36
DIS,-0.038854398,0.021244471520185465,53.98830969624669,-0.2905792694565293,-0.04202545449620198,-0.01827112805974668,54.682570487454036,-0.23876404241901406,-0.034032770243020954,-0.014983707595477581,-3.473175661445096,-2.644942040908371,Communication Services,183,0.2
T,-0.009074925,-0.0033017874695360676,53.98358427065956,-0.14956849337180725,0.028098957585829948,0.007882051825663018,49.762769387717476,-0.16612180957381542,0.03327652560703143,0.00923993533143143,-3.2734024073608072,-2.9078419669681237,Communication Services,186,0.18
CMCSA,-0.10678117,-0.007444925606250773,63.73741499663773,-0.014956109502620612,0.01996233393018938,0.010484944160743694,62.19978691339901,0.057489326349479564,0.028106201320041494,0.017003727565674517,-12.780407178655928,-10.293468157424401,Communication Services,221,0.03
LULU,0.6004078,-0.09954832494258868,63.50396317098216,-0.17586625288491906,0.2704702275061409,0.05042322924707046,64.12269335902083,-0.06087627184384185,0.23530584393368065,-0.009540535758152422,6.221485004561234,9.584558436778298,Consumer Discretionary,21,0.91
BKNG,3.14194,-2.8696084976196263,73.00509222166903,0.3573632607584359,4.035154306220255,1.1896810556327848,75.21433200975633,0.39784926309833285,3.862461291883011,0.9494751390733743,0.2311395791302276,8.19502211915509,Consumer Discretionary,33,0.86
MELI,3.9491436,-0.4804065465927112,68.66419767415177,0.059295219273033654,2.5579509308340294,-0.08672458752880147,66.49906205648884,-0.07087855797933933,2.8260995896143637,0.016168160210318,0.518053834003721,7.983523455215364,Consumer Discretionary,35,0.85
