Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.26552022,-0.03164441883563989,67.41911329944253,0.10723631644814868,0.4475217944552853,-0.010404805414957802,60.58174740827212,-0.15791182309292887,0.3974133956772656,-0.0002790576957617142,3.0656062858059494,Communication Services,30,0.87
DIS,-0.15124038,-0.03450680673122409,60.90454352489271,0.06107966065060489,0.07102169522427221,0.01820327383659802,61.54201678582916,0.1367398104271367,0.03280836144044117,0.00841241809139792,2.093415652453947,Communication Services,61,0.73
CMCSA,0.04265648,-0.0015558309853076833,60.00564314887673,0.07292246479734757,-0.002548372938786828,0.0009579884823332868,58.57408304272255,0.021067993127548895,-0.006770195057207945,0.00020005344752599522,1.9006291004259497,Communication Services,71,0.68
NFLX,-0.41036654,-0.12083834111690514,61.42585303838918,0.2735579952509388,-0.2254838035532105,0.048439640836421514,60.23863904944052,0.24484878104889624,-0.29964843040872025,0.02374679875120132,1.756082673596203,Communication Services,75,0.67
VZ,0.089676246,0.019347213022410863,41.73720150266373,0.06155688753295173,-0.02118309508973387,5.345033906075886e-07,39.91588342297241,0.14297409939928654,-0.017909940715223362,0.001372459678434992,-1.7450152613893657,Communication Services,206,0.08
T,-0.049180053,-0.004570407047867779,39.3639792616868,0.05405115234866058,-0.014170909598087228,-0.0029340648729391143,40.40657794593336,0.05348804661612715,-0.012160556624414003,-0.002599756725624234,-2.07212433241248,Communication Services,209,0.07
GOOG,0.05676393,-0.005838201195001584,37.75067306548961,-0.041818902350393775,-0.08628274164804513,-0.011767811283341773,35.95499048591607,-0.10354679301006246,-0.1044464062489027,-0.016086953400950964,-2.572669716475843,Communication Services,215,0.04
MELI,7.874156,0.37725710868835494,35.85244924213508,-0.11118007052102993,-0.8834348652274986,-0.1510568180094773,35.13876646443346,-0.1256804813475868,-0.7375896695817254,-0.20704720666823725,4.973277568886834,Consumer Discretionary,4,0.98
ONON,0.16565798,0.0008511915802955797,72.68321955821958,0.4112670847670852,0.08249184461691599,0.028162051709172936,74.73084532426633,0.4813815731911692,0.07817494074438988,0.025545611923656498,4.907064470478777,Consumer Discretionary,5,0.98
HD,0.24565236,0.004640556871891066,61.70496581576021,-0.17826569664652475,0.04674332994381685,-0.019019819755873496,60.103385212633604,-0.20162828030723282,-0.0012312783313922536,-0.031510266810919015,2.4264874655436586,Consumer Discretionary,48,0.79
