Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.384536709596286,10.390248655910598,8.978702226587377,9.633456581717512,,,,,11.417697831433468,9.090402705851535,9.33262158354515,7.507692199857276,,,,,10.758107060885521,10.632444029481233,9.011047927116937,5.490356985250047,,-4.0,2.0,4.4965351147548684,9.45015972793044,8.449924014799102,7.738375896533496,2.4153628652288157,,-2.0,2.0,-0.2942064758699352,4.5340695727989075,0.82326379801924,3.817970534383713,2.1256382458090526,,-2.0,-2.0,2.6271842669155907,0.6453005269530695,0.6485377488026807,1.608557840217534,0.5736649933359319,,-1.0,1.0,2.7636608468122366,-0.2157464861647167,0.5567791346785911,0.3341207686711182,0.015014815373972201,,-1.0,-1.0,-0.26489596178063823,0.34205587761713896,Health Care,0.8491379310344828,0.8577586206896551,0.8879310344827587,0.7607758620689655,0.5387931034482758,0.5323275862068966,0.5021551724137931,10.139903932814576,9.342785021673496,8.934420714424217,6.949315427689692,2.825602243229873,0.8410462196105076,0.1568221804152611
ONON,11.639561366399347,11.118279991947476,10.259848863886115,10.906551250063465,,,,,11.638546971965587,11.181614492098044,9.698414966783211,10.199574312159523,,,,,11.036820590095592,7.944001477798864,8.877514568431568,7.433913467685846,,4.0,4.0,1.1542576127503088,1.6029768922319634,2.541940934897663,5.036776420711643,0.8343402791441905,,3.0,4.0,-5.622941242720204,0.7641406246530824,0.278476377391593,-1.5414560918593776,-0.24612667217934692,,2.0,-1.0,-0.4375932109199223,-0.45944630836194844,1.5623512463576228,-0.262849508589708,0.7539514328746035,,-1.0,1.0,3.3434741548031828,-0.5330622359225526,0.2275306282650279,0.3525576637441514,0.3056333850852524,,-2.0,1.0,1.4218524314838834,0.5941471638964206,Consumer Discretionary,0.6724137931034482,0.6702586206896551,0.5129310344827586,0.3814655172413793,0.3232758620689655,0.35775862068965514,0.4073275862068966,11.010064887729715,10.71198587756471,8.840177125188454,2.3905982343889907,-0.13633674083558725,0.40203178040419185,0.07331705196242708
CRWD,11.37372885276214,9.793507951385504,8.174566384086505,3.688879451125363,,,,,9.823518397556619,8.85919929974199,5.688337021228771,8.058044924767241,,,,,10.065798732239054,7.480214106922955,6.886615787506613,9.085914181356497,,-4.0,3.0,2.3300523300407474,8.79529353819089,5.40072905769065,4.775362167450199,4.710595873545643,,-2.0,3.0,3.564261520984574,-1.4705250088591129,1.958775610380252,1.2896396415790103,3.1151724190825263,,-2.0,4.0,2.2527835505579725,-6.177072308004136,0.054279967954804775,-0.4241546853247387,-0.2139813893631155,,-3.0,2.0,5.273294669769875,-1.5343750980170443,-0.24801290359122355,-0.06457266928659461,0.2802749607150312,,-2.0,2.0,7.767859369475316,0.947590350000441,Information Technology,0.4892241379310345,0.37284482758620685,0.43103448275862066,0.2931034482758621,0.14655172413793105,0.09482758620689655,0.22413793103448273,8.227234465616792,8.198073830607465,8.465979289208116,5.982940316665279,1.2039710456145296,-1.7852691460922567,-0.4094015617776347
NVDA,11.040326658075791,9.54810656593632,6.8817503434786005,7.842641179106187,,,,,10.098273148235746,9.273792265143673,7.172605422773135,9.072398480355622,,,,,10.826765231383032,5.704835767574546,5.178732107913532,9.457012597285756,,4.0,4.0,12.910655933936726,6.031854870119132,3.156596561947456,4.325436850181804,4.3197824291955955,,4.0,1.0,15.6522147043479,1.5360134689416736,2.733526683719529,2.0299309831622647,0.8650358453503284,,1.0,3.0,12.848548845478007,0.6861225049453787,1.1880586004020288,1.086088815131325,0.5220932335151602,,-1.0,1.0,9.831114720864075,-0.10116156541960675,0.18121055601292202,0.1550818444724244,0.347490578329954,,1.0,1.0,1.4174568700545944,0.9105625045676713,Information Technology,0.49784482758620685,0.7219827586206896,0.7823275862068966,0.5581896551724138,0.3081896551724138,0.41594827586206895,0.5129310344827587,8.898717549028206,8.973018415275739,7.954352188144018,4.493257295000373,1.7595710027564775,0.8539582581613785,0.14444628257312342
NOW,11.275060784864689,10.6047900537051,9.271283133831458,10.294732996424578,,,,,10.430917279125424,9.774906445771634,6.414066581590618,9.873238032682476,,,,,8.258932945491978,8.158993592309427,6.142193648286982,8.469674047116408,,-1.0,2.0,8.743018454608135,6.218693101826429,7.606513259132324,5.011255940650074,7.215110371495818,,-2.0,4.0,3.450031336788695,4.909032139252522,4.445272972619673,3.4185809235921996,5.565688669368506,,1.0,2.0,1.3042128786718652,2.4407106401683993,1.365033683020929,1.3218159389259305,1.9336528270394622,,1.0,2.0,0.49860480169299015,1.0263290365826105,0.24107289497327267,0.9168191715494425,1.0566235275601654,,1.0,1.0,-4.448868923088813,0.6215068069828769,Information Technology,0.6875,0.6551724137931034,0.6982758620689655,0.7068965517241379,0.7241379310344828,0.625,0.6293103448275863,10.404512162323153,9.229211121357531,7.820314442434981,6.555329931929406,4.639565814182016,1.7939087001996417,0.8181205406647497
WDAY,8.959372461437015,10.135273244056654,6.61545714327245,10.302723997634555,,,,,7.370035064933763,5.262140663320558,6.108921187582597,8.817876751126525,,,,,8.627570377903321,8.164605855795147,5.921334094291194,7.874542600099745,,3.0,2.0,15.013501641087625,6.609163334618933,6.228720031994806,6.744495125709125,6.583445418624853,,3.0,2.0,13.689346987794577,4.9382435471378265,2.5461615488817375,3.2316552311213917,4.547973607999203,,2.0,2.0,10.199900085585185,-0.49236038462142456,1.3377715195813387,1.0880243530322835,1.9489309856802004,,-1.0,1.0,7.153915213303154,-0.11610292327066418,0.3791661086943226,0.4887770279500366,0.31478698681290773,,-1.0,1.0,1.6358797435870138,0.5417223059234002,Information Technology,0.831896551724138,0.7823275862068965,0.8362068965517242,0.7931034482758621,0.5689655172413793,0.5107758620689655,0.5107758620689655,9.084171880582367,6.960615577001678,7.712208024282118,6.53938170328799,3.8701985602346087,0.9572128324093971,0.25428458305877416
ROG,11.24292641972308,8.248111053969458,5.642305838263159,8.867321820321283,,,,,10.548450291767658,10.452894313990795,5.635006661279645,4.585022285909431,,,,,10.994162377197062,8.278491695086181,6.267681268523781,4.454549320257561,,-1.0,3.0,2.0411375224937416,11.118472163949336,6.408947163257585,2.013896225174993,4.31693512378836,,-1.0,2.0,-1.7327506200812164,5.481350110243074,4.122863808934837,1.2425446415109431,3.8251135213333645,,-1.0,2.0,-3.8491417881412198,0.1218715535255615,-0.027496281016470003,2.4379272483032484,1.5742817805588523,,-1.0,-2.0,-10.602188917666378,0.7847672343417069,-0.552406880620868,0.4268987292968619,0.46313663746455735,,-1.0,-2.0,-5.5907592475947245,0.3183485326294998,Information Technology,0.5668103448275863,0.5625,0.685344827586207,0.6185344827586206,0.48060344827586204,0.47413793103448276,0.4073275862068966,8.632783530151734,7.842968333307116,7.5361058155698055,6.130272633343015,3.765655819829109,0.9873478533525396,0.29260795706253867
FNGS,11.621628444292545,11.067622308192867,10.722476358641355,9.477429015741313,,,,,11.09272995263891,8.093146127142123,7.874997249000998,9.14968787657307,,,,,10.8994319104054,4.233886504181728,6.966060022668509,7.048847487973418,,4.0,2.0,9.505757231109417,4.578072929475455,3.172555508198727,4.049082683155081,3.8757323080210577,,3.0,1.0,2.5918737756193746,-0.7903893479390534,0.8244039174130127,0.43169899700299663,1.5056011600176107,,2.0,1.0,1.4656602552860538,-0.57063586431148,-0.025557312216624106,-0.04834981957748136,-0.10136172605305283,,-1.0,1.0,-1.3257519063767966,-1.5295058981131298,-4.3437722706699,-0.2887541451048952,-0.20748948715956594,,-1.0,,-1.6673866814816074,0.9778942825028769,ETF,0.7176724137931034,0.6142241379310345,0.6530172413793103,0.5043103448275862,0.30387931034482757,0.3642241379310345,0.25646551724137934,10.714606633265364,9.126302085313714,7.369171212293998,3.9296577838154434,0.48817721792257324,-0.19619110476737936,-1.5891773567042269
CRM,11.54329919331849,10.908571330217006,6.738015124422175,9.903848151511584,,,,,10.610784213693695,8.333066192305289,5.94969628600171,9.704022270108952,,,,,7.972364786038524,5.969861339661738,5.7255064140109715,8.95959632128062,,1.0,3.0,16.671594467266353,9.157959582023176,4.905031292588346,4.873514752969935,8.00345825525592,,-3.0,2.0,10.398983038082035,8.259937997056113,4.355686125367034,4.642544321375915,5.9500864204355715,,-2.0,3.0,8.606272062944896,3.192279183813371,1.7418551818123948,1.565880419636376,2.642344389278701,,-1.0,1.0,2.4746976428435024,3.1468899349356074,1.266507441798,0.83874009617868,1.2216186052544258,,1.0,1.0,3.023036565727662,0.20704985807687437,Information Technology,0.8706896551724137,0.8663793103448276,0.75,0.8577586206896552,0.8642241379310345,0.6530172413793103,0.814655172413793,9.883115644768216,8.776408195133492,7.246823825871522,6.858389017678229,5.885739635615483,2.329659868297888,1.6609130067521152
Z,10.231527346945366,2.0365895041321815,6.295183902318273,9.751755721967072,,,,,9.383762736913631,5.36157474436539,5.8001433829880975,8.751653756830283,,,,,11.011494074592191,5.874910450220088,5.3404029173847265,5.965469811834587,,1.0,2.0,-1.69534300084959,10.569194218075134,3.3619799381671696,2.196023148129043,3.920968320591376,,-1.0,2.0,-8.315059890997412,1.9564873095438815,1.7396263352660377,1.8325944255497637,1.377321626328422,,1.0,3.0,-0.7474623420717745,-0.5865942919102962,-0.018911128227260654,-0.2679459654089277,0.11836779596011104,,-2.0,1.0,-6.468609461207489,-1.485709349870158,-0.29488855428611577,-0.21408234862432035,0.014336339432117207,,-1.0,1.0,-5.966589636853305,0.3825865686826037,Real Estate,0.5560344827586207,0.5495689655172413,0.40086206896551724,0.33405172413793105,0.23491379310344826,0.21767241379310345,0.23060344827586207,7.225638231013022,7.4356389765072715,7.1500357947419895,5.173865805891721,1.7215009149753708,-0.18902666702203036,-0.5120238601921547
