Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,9.968310292509267,3.52532480828114,6.9055343471528445,10.405275500431536,,,,,11.376339314747637,5.2034778000169695,7.444391899076169,9.85215763280284,,,,,11.618581144509697,9.39527913803888,7.043409006231672,8.773364685265198,,2.0,4.0,3.63439583160049,11.6187454584616,4.47231217081359,5.37402693510002,8.622328369460513,,3.0,3.0,7.895757321599156,11.422940837683564,7.259720564954137,5.879084809445886,6.996416713524783,,1.0,1.0,1.6990703035969572,6.700402954970486,5.651086227778864,3.2149186361071314,2.5788235934711725,,-2.0,2.0,0.37963733051265275,2.0945581521000713,1.4856917506850256,0.9566361724668475,1.0928517353917457,,-1.0,1.0,-0.8560341014427313,0.3594652037045561,Real Estate,0.7392241379310345,0.8620689655172414,0.834051724137931,0.7952586206896552,0.9353448275862069,0.8814655172413793,0.7133620689655173,7.829265463953569,8.587203070256756,9.299678011956514,7.685079759222556,7.9928903316323225,4.570263409954194,1.4257308807134568
CRWD,11.590055690459193,9.444087229301735,8.579453767144626,7.734381439357581,,,,,11.369010178629832,10.868605543885812,5.746773706793206,8.801190519642118,,,,,10.49202847805747,8.284749880616685,7.887872663028152,10.177914029991499,,4.0,4.0,-0.4473703926345765,10.485354778892942,6.802838473730147,5.746068919521653,9.102696194403359,,4.0,4.0,1.9196840085285989,6.731338065970921,3.8299086398253306,4.139630138449788,5.470522313003211,,4.0,1.0,4.584829906899151,4.7755860961927095,4.768424743757621,2.027092220279722,4.235648217736496,,3.0,1.0,0.20553684325165314,4.034297344505321,2.369016353877147,1.3273620977258032,2.9359796804799525,,2.0,1.0,-6.3423536209440545,0.7762799051434514,Information Technology,0.6443965517241379,0.5452586206896552,0.6120689655172414,0.5797413793103449,0.5,0.6400862068965517,0.7758620689655172,9.368283172257035,9.312551253998654,9.290006342525617,8.163300535240083,5.1099471326725805,4.019075692250699,2.732802781549554
MDB,11.484968785036763,8.582874975752977,7.801459416333664,9.488531960203193,,,,,11.502264376782186,8.343680096077938,7.404662961182004,8.202067023850576,,,,,11.3731928384192,7.390908549489917,7.167263169448201,10.282967786982189,,4.0,4.0,-5.504100597637706,11.336275135039177,8.835395290326742,6.444039144189146,8.34137999623334,,1.0,4.0,-6.339532523421029,11.34860619901723,6.640363283903307,5.734437767586628,8.201576040707122,,2.0,4.0,-4.148935206445218,2.542289048829116,1.7433719874119653,1.6329413766552279,2.174009481133793,,3.0,1.0,-2.4555129038900727,1.6456504453439265,0.09132789550087234,0.6282610580600757,0.4086002431431046,,-1.0,1.0,-0.6048816406241485,0.21098487909867075,Information Technology,0.8362068965517241,0.6637931034482758,0.5862068965517242,0.5775862068965517,0.6573275862068965,0.4288793103448276,0.3857758620689655,9.424627285322195,8.939535277250457,9.174367849859728,8.839146693572353,8.11090134834433,2.0467130663919733,0.7097383487323271
COIN,11.52050855893518,6.576122838232511,7.231901806340722,10.798887548165416,,,,,11.474870652274003,7.086876234244385,6.313017030969034,6.599761633931587,,,,,11.45690151415165,10.184284859187422,4.685586936857262,7.275287521513303,,4.0,-4.0,0.9943389852279233,5.945269468186889,5.994469238131968,-0.2111351479696797,2.1766778202081767,,4.0,-4.0,-0.3804321364499874,-1.8068691303406377,4.054101184357403,-4.596543551566084,-1.3430788272185552,,4.0,-4.0,-1.0372345136547128,-7.473381580988935,-3.0605275388829525,-4.644079513559969,-5.670647403590189,,4.0,-4.0,0.17916627544667788,-9.599895055603701,-2.23809393576536,-2.6245549568148556,-0.0005626010910648738,,1.0,1.0,0.4300925139086207,0.30849023985403656,Financials,0.8275862068965518,0.7887931034482758,0.918103448275862,0.5905172413793104,0.39870689655172414,0.13793103448275862,0.25215517241379315,9.1664249459816,7.955142140463236,8.525983805502527,3.5842483911221255,-0.8704377328542157,-5.285221019516925,-3.6904461053756603
NKE,6.690154448775575,5.060210550161811,8.00869796011903,5.575613174392453,,,,,9.631730320528149,7.100456062744321,10.221270655463924,6.515596543282536,,,,,9.197693656674236,9.285388377605328,9.268656320367752,4.737417941731956,,1.0,2.0,9.8304642447744,5.129581934285815,6.3905819944996,5.702865087015239,2.655271407457848,,1.0,1.0,0.0005188255776782085,4.96193973092697,4.133589049653486,3.029061958725655,2.6319693208749526,,1.0,-1.0,-6.897132807027263,3.3462917947799724,2.1962350319700454,1.4176871702322325,1.623858784989793,,-1.0,2.0,-3.335913985371083,0.019271847506461492,1.0428478683702014,0.9365624724786863,1.0449139532656098,,-1.0,2.0,0.005963863275998018,0.30493495773731205,Consumer Discretionary,0.7866379310344827,0.8577586206896552,0.8081896551724138,0.7672413793103448,0.7392241379310345,0.6939655172413792,0.6077586206896552,6.287522380688589,8.313014346901221,8.045492767515789,4.9054065091238215,3.7086001723348443,2.177272533582889,0.7468262419138652
META,11.48850266723304,11.274261675418641,8.402671545073815,10.780577353807564,,,,,11.290474558444403,7.958858814815905,7.725005831867701,9.715202304909704,,,,,8.543173136747209,6.230965249651678,7.023901999331962,8.04656019265329,,2.0,3.0,11.190495765363051,4.56708815661259,3.9358600954132257,4.779861622285766,5.511729793292036,,1.0,2.0,15.38589461081608,5.9459867331641725,5.251860254781777,3.3402614983401726,5.410135092405774,,-1.0,2.0,10.51358217166375,2.4802956701628864,1.0250900283235014,2.386066852996345,3.360398210406213,,-1.0,1.0,8.197767426407617,1.2994023621911766,0.985321342059218,1.0475530289741461,1.4404145185812993,,1.0,1.0,6.462036337266282,0.5530337570385946,Communication Services,0.6573275862068965,0.5,0.5560344827586207,0.40086206896551724,0.603448275862069,0.4676724137931034,0.5883620689655172,10.5616123140629,9.263680614264473,7.507920837606534,4.711975392694637,5.054367548729791,2.3383330090744696,1.204263724925835
FNGS,11.176719667162397,10.382243220819715,8.064508820455089,10.813404668639672,,,,,9.315160107866394,7.564455066486364,9.778703994329202,8.776136933594177,,,,,8.986231191289262,7.067712000496517,7.842908518481518,5.708034918613448,,4.0,2.0,2.1538434293226434,5.2058937521022735,5.939008470741854,4.81621122252747,2.673803469863593,,3.0,1.0,2.552387947353062,-0.7348346392018721,1.7973013514617695,1.5866345029204567,1.4933845502169025,,1.0,1.0,4.522645021101349,-2.17631682067411,-0.3273085522652603,0.4913253482399962,-1.067496657891295,,-1.0,-1.0,3.808568402216288,-1.2600352799333632,-3.9833974108939003,0.0658598244255747,-0.7723322854047436,,1.0,,11.280566137374038,0.702801432486023,ETF,0.6724137931034483,0.6530172413793103,0.7327586206896552,0.6594827586206896,0.34698275862068967,0.18103448275862066,0.24353448275862066,10.194027903626502,8.846480226048197,7.389002455757986,4.623279379267233,0.9942057517214311,-0.8358422741178392,-1.5010485346585432
WCLD,10.402737842027562,8.754618670361452,6.413655293706293,8.14165318454801,,,,,8.188024851309601,5.0544990613925815,6.8809699178909325,7.745691299394309,,,,,9.136457850635635,5.37062477462843,6.083603363886114,5.488489464562546,,3.0,1.0,-0.040381654540532136,4.4074342726275795,1.2756697992896147,2.448517904530454,1.1469541975274469,,2.0,1.0,-1.5276753286239337,1.0512146512046454,-0.1361308730072741,1.2769929885261817,1.9551515858128656,,2.0,-1.0,0.13901350332522724,-0.7396294198231771,2.3142600408574485,-0.4911831409372357,-0.6267731157588863,,2.0,-1.0,5.177962914108775,1.3883752743573858,-0.7828845825712305,-0.6205507390813514,0.12512645380343218,,-1.0,1.0,-0.4114742763087259,0.5516979934839223,ETF,0.8577586206896551,0.978448275862069,0.872844827586207,0.5280172413793103,0.4267241379310345,0.4245689655172413,0.4030172413793103,8.510445569554351,7.013639614726104,6.56471719871449,2.337115743985569,1.0521974472531541,0.09218219140166263,0.07432850975183923
PANW,10.33136410640669,9.6403376988065,5.370918990653656,7.714862210675379,,,,,9.206581202633679,4.739592774439435,3.6019402616624747,7.3569358209902385,,,,,9.91907003018714,5.346595247335118,3.7566736882421536,5.707376329002161,,-1.0,4.0,3.8181198839668418,2.644978654193691,5.058579408095342,2.5905949076024735,3.069108559994049,,-1.0,4.0,4.604238703286587,6.69384157612687,2.61083134017862,1.6648884410745908,2.990700267182852,,-1.0,3.0,5.883815088911717,4.216136779664084,1.9499775528276442,1.0057408456227683,1.6477472486924216,,1.0,1.0,2.9470006577809196,0.28257149965502326,0.07302242504301737,0.45535825679833297,0.5277802439340331,,1.0,1.0,1.27526749540506,0.6941260216475886,Information Technology,0.5495689655172414,0.7198275862068966,0.6982758620689655,0.540948275862069,0.603448275862069,0.6530172413793104,0.5689655172413793,8.362391564408732,6.375936164865457,6.308814242519542,3.335985980785031,3.5907229171650528,2.263861552835774,0.33513444814500437
SMCI,11.159537167635534,4.996801226549538,5.464813368983032,8.601478304871296,,,,,-0.016727818618237578,8.320797151317777,7.232482426506479,5.932862984676397,,,,,4.555245023872994,8.911039370784405,7.485223587726143,4.499374469442852,,4.0,4.0,-3.6828785283509244,-8.946677715126425,6.342172112984775,0.19228196644275863,3.332308194020801,,4.0,4.0,-3.422750896596286,-3.0620449531171463,2.940225150019922,-1.220383321632793,5.376549884898844,,-4.0,4.0,-3.499530746511243,-2.445379097498953,-0.246862207801827,-0.15553426748881027,1.6661008020421244,,4.0,-1.0,-5.993720547746269,-1.4131184559641405,0.197047560993099,0.39315564223159605,0.706047512674264,,-1.0,-2.0,-5.713406334036025,0.23203587368760564,Information Technology,0.3685344827586207,0.5237068965517242,0.5,0.4676724137931035,0.5129310344827587,0.4418103448275862,0.5495689655172413,7.70544739671016,5.218826998272405,6.256202286126222,0.09587285897761413,1.064726724783813,-0.3027148112486698,-0.05301714947196599
