Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
NFLX,0.19227229,-0.02457238733768464,72.369839694389,0.5029564809023855,0.13784349507732957,-0.0061932025075190295,71.91523531910352,0.5824160747748564,0.18211762541949916,0.007098893312236155,4.620779791936678,Communication Services,15,0.93
META,0.09273003,-0.061871472001075685,74.32616711504929,0.009773006009423968,0.5446721099400533,0.013251048197861834,70.29217376724102,0.032174628027131266,0.6205564096613595,0.01883456953855292,4.554564118646474,Communication Services,16,0.93
CMCSA,0.13053976,-0.022173175215721083,60.91291422640186,0.04895342965218778,0.04251456374688485,0.006025545491904098,62.601144297894855,0.11477131322775404,0.038502893840218114,0.00652417329146893,2.4819456124232246,Communication Services,62,0.72
DIS,-0.27632442,0.02567221522331229,51.81733967719047,0.20230831795149903,-0.0725770362137512,-0.013194959088616892,51.22327844037588,0.1920098087598664,-0.06241935143761716,-0.007781276363290185,0.027737390589260613,Communication Services,147,0.34
VZ,0.049790185,0.008287606574594973,44.14794361955866,-0.13885978240845814,0.012089106757528474,0.004897567543496031,43.475167701204015,0.016703028235614693,0.002795099655808257,0.0035945917637021014,-1.1878986829788643,Communication Services,179,0.2
T,0.006846601,-0.004594461899250738,39.16863640736075,-0.0978848669697479,0.0023137089527873076,0.00022747210800718026,39.196168813082025,-0.10496627224988264,0.004881106667813135,-0.00041691021183592645,-2.1566728768122427,Communication Services,203,0.09
GOOG,0.051056463,-0.0034124370664358064,38.075366825021376,0.10644508957962256,-0.03991040578452538,0.010552486128418305,39.63521085551298,0.1543566642614268,-0.0653796486098895,0.009166672391836534,-2.1778857686751856,Communication Services,204,0.09
AMZN,-0.43505186,-0.009301036596298249,72.24699861069742,-0.07565190904168949,0.12238841309174281,0.006484486191494648,74.7214302027152,0.01740583509422165,0.11254078295792833,0.004880255247590832,4.261791022916122,Consumer Discretionary,19,0.91
DECK,1.0791713,-0.318348395824432,62.99698290448777,-0.1963014161056217,0.20092256133723901,-0.07388794769160698,59.256609146011584,-0.2814902802730528,0.2187310466616284,-0.04631954634766202,3.3045305049843225,Consumer Discretionary,38,0.83
ONON,0.037609607,-0.02870740815997118,60.98372191533956,-0.3169985080708779,-0.005884066222629676,-0.007346842293332382,65.16530136530135,-0.19480858547770333,0.012426581755530658,-0.007198379705016275,2.6525119350453688,Consumer Discretionary,55,0.75
HD,-0.12379503,0.12366092354059209,58.09493044391337,-0.15065642741901283,-0.07431279137450268,-0.08538554642079586,60.051396882599406,-0.09832021193287561,-0.08474251597209069,-0.08928163426901124,1.6908377001500563,Consumer Discretionary,77,0.65
