Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
DIS,,,43.78161450374768,0.2823438475185487,-0.11350012810797132,0.014527524363431103,45.18680429847763,0.3469980685001095,-0.1490786500032081,-0.004708836625995036,14.30968783382359,13.206529714046122,Communication Services,27,0.89
META,,,54.50876759368343,-0.04377800890903362,0.07119761587733325,-0.006818764972613401,58.07016190401538,0.015901724299957613,0.13959435756881708,0.021139427014952254,11.566872196419194,12.824765146189076,Communication Services,32,0.87
GOOG,,,63.95125856766924,0.3114513037810844,0.00703260442480286,0.013766085060170954,63.48470193962896,0.27653977004140395,0.001860062051218922,0.015602246888295786,9.518451107959,12.262047158688821,Communication Services,38,0.84
NFLX,,,58.14438939577993,-0.11520539350690787,0.33872311612133693,-0.018174975707851076,63.184373482177314,0.14534795594035707,0.23465521567339598,-0.09102952197169556,8.572982305508942,10.705858593304667,Communication Services,50,0.79
T,,,62.62732938821482,-0.2579006868136843,-0.00975799644568011,-0.005431646440092906,61.407093060233926,-0.24825318720135475,-0.007869218348589366,-0.005564326981978701,-5.536630234929175,-3.133187990084301,Communication Services,166,0.3
CMCSA,,,60.253704776680365,-0.05104579205329679,0.01694586907261196,-0.0002043864604882553,58.05686353660536,-0.01403875900357223,0.01306717329998614,-0.001823487335692135,-6.392364867825329,-4.561308036496756,Communication Services,177,0.26
VZ,,,48.92678108764893,0.020970101912553763,0.016629465954181393,-0.010258668539485545,46.87420588508223,-0.0166528091466089,0.019246802666252,-0.007112825447314274,-10.536598604650074,-10.956499907376958,Communication Services,224,0.06
TSLA,,,55.56144104892738,0.2904206030385323,0.01987739919668913,-0.031680809263570676,55.80350481151129,0.3166825823694658,0.07321097780775399,-0.008967520709689076,14.241184047756123,15.37767863379999,Consumer Discretionary,11,0.95
TJX,,,59.3084363796223,0.11993162301826388,0.04339449406402473,-0.0009331417446737995,56.28557188664161,-0.023488084229205373,0.03916229176851626,-0.0009283567144047211,12.946955929689114,14.506356756315505,Consumer Discretionary,16,0.93
DECK,,,56.79222803305638,-0.03022237399537483,-0.006938541022317246,-0.010474279830420636,56.612358405029966,-0.001620592829582617,-0.009796211853898198,-0.010924993198367523,13.040590320000948,14.381048963809583,Consumer Discretionary,18,0.92
HD,,,58.07135397093829,0.1420854055650968,-0.008392467582542957,0.05502665658416413,52.92335346964072,-0.034849085715585336,0.0510760088517067,0.055559660581992035,11.876909979060045,12.976380723117945,Consumer Discretionary,30,0.87
BKNG,,,54.07290102717762,-0.30004364062069505,2.910235032688538,0.8944947281676411,61.59222610943958,0.0029046831754818182,2.784067103996509,0.7261525803632917,11.275469311909402,12.841982025571124,Consumer Discretionary,31,0.87
MELI,,,58.72269786115361,0.12102919574357345,1.5934068406720452,-0.2879489486470165,62.45307652776403,0.16714296626997213,1.9013986866940313,-0.2933762966478269,8.80568410826202,10.923261547153784,Consumer Discretionary,46,0.81
CMG,,,62.828086154371775,0.013385001570226785,0.060476608968631294,0.0004450233764666722,62.641249707043386,-0.10617682480493014,0.05132771589226496,-0.00012167185140567569,6.7734946095765896,9.320428195718106,Consumer Discretionary,64,0.73
EXPE,,,55.28585658311832,0.007115940012843346,0.17988936853689033,0.05236830202411497,54.844780291688,0.1344749668678401,0.2674197481285544,0.07292672920995179,7.8519336058388145,8.864997293319446,Consumer Discretionary,69,0.71
LULU,,,28.4600373564598,0.4381769061495736,-0.1733461439266032,0.05114907776983021,25.759595988609725,0.24683090021227014,-0.19968586782272205,0.008114666881172653,13.057371867776562,8.479335202283515,Consumer Discretionary,73,0.69
AMZN,,,45.97299187313911,-0.01529585129242707,-0.0464460149920405,-0.0047932270600259405,46.98377925118323,0.004694826568441184,-0.09095035272082269,-0.006234686221008191,9.045403888071919,8.341081000504152,Consumer Discretionary,75,0.68
LOW,,,48.191911485595114,-0.025949708741804606,-0.006251707930311467,0.03670995115709095,49.17021597125042,-0.0525752236136722,-0.03893503213528817,0.029171152166126757,5.019255124359898,4.755467870044451,Consumer Discretionary,99,0.58
PDD,,,40.657296407296435,-0.6284890678493609,0.048039411983800205,-0.02427888671452585,48.06352998852999,-0.3468124196065369,-0.005731599547427937,-0.054703285945784164,3.1658899398166374,2.03797257939928,Consumer Discretionary,122,0.49
WSM,,,16.408329603249896,-0.015080494331723933,-0.15060805164781826,-0.0035736391078337064,17.53662353250407,0.0026147038244144867,-0.13397592813105977,0.0019095399390793816,8.618749051838746,2.0132443654141428,Consumer Discretionary,123,0.48
MCD,,,56.44101162069833,0.008416924837724733,0.015623998530073131,0.024886454253841436,62.48122842530978,0.08217335382971754,0.0203118708331209,0.016742470293070105,-0.128026757584048,1.764197247016763,Consumer Discretionary,125,0.47
