Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,9.639056374761276,7.7262175133086135,3.8597705649350638,10.408595762498225,,,,,11.545695836614613,5.802320662209355,8.624128320429566,11.119223397130023,,,,,11.6070034979326,6.985956034828819,10.514654252247757,10.476958699939999,,-4.0,4.0,3.563618669913776,10.705444590623374,7.685996406048026,7.644356657504261,6.097351610327638,,4.0,4.0,1.509568081784888,5.396878457218409,3.465966136771245,5.868670465534466,2.769054388553317,,-2.0,-1.0,1.333467679756948,-3.5112559813773263,0.15893313073361676,-0.034126066800845845,-0.4708825158875216,,-1.0,-1.0,-0.5206436727177985,-1.1252310433890669,-0.3039902749574093,0.18770476533760322,0.533580435106995,,-1.0,1.0,-1.4473922609274203,0.37125487148295827,Consumer Discretionary,0.4331896551724138,0.6767241379310345,0.5862068965517242,0.5668103448275863,0.4525862068965517,0.11422413793103448,0.17456896551724138,8.092398309841322,9.378796473189647,9.933324561779239,8.05829069895518,4.328967251313091,-1.0306368488248188,-0.19037005934534074
REGN,11.622801463026779,10.643781961346502,7.655873346457353,10.861634892544343,,,,,11.3989628831108,8.782968843483957,6.606220353447715,8.853630067626346,,,,,11.322836073497891,9.639412550603488,7.128168389566064,8.401986406053295,,1.0,2.0,6.737938001965269,6.352076678877929,4.938543909131873,2.8717042587063535,7.8933450069958715,,2.0,1.0,7.545489783075524,6.159681103366019,3.217818720442512,1.7655977848719353,4.736103206371191,,2.0,1.0,7.186786183067365,2.880460822502937,2.9182729204734574,1.4860779462267117,1.3253956039233814,,-1.0,1.0,6.461614324524296,2.1652424998338393,1.9477598683597819,0.9080705530214546,1.0951155271952246,,-1.0,1.0,6.941947985617954,0.4917664452414151,Health Care,0.9870689655172413,0.9331896551724139,0.9762931034482758,0.6939655172413793,0.7478448275862069,0.7133620689655172,0.771551724137931,10.298968251249745,9.01568836048103,9.200290926820294,5.644135240399994,4.084475455342966,2.1651568601020212,1.5473413423671314
NVDA,11.36252660113794,6.38617143194651,5.113066883543409,7.1121291609234385,,,,,10.537728159148244,6.7053211081853945,7.149808479238556,5.967958799251098,,,,,10.97713654369698,8.536062185312046,6.541836550673441,8.756289918172769,,-2.0,-2.0,14.972273351266214,10.092203916320576,6.328313325317316,5.107195970265706,6.941516613859514,,-1.0,-2.0,10.907864872171144,11.406067872360437,6.690662707764753,4.236138042239622,5.051744296438866,,-2.0,-3.0,9.265193073854809,5.258337488737888,1.5666327845166859,0.9156862486524697,2.8240716704318256,,-1.0,2.0,4.8115149884297095,0.9323744569523116,0.2590437945470209,0.8037701629190739,0.8875194101023398,,-1.0,1.0,8.41122861579462,0.8259335510265213,AI,0.20905172413793102,0.42456896551724144,0.6788793103448276,0.7198275862068966,0.8577586206896551,0.6810344827586207,0.6918103448275862,7.62387608292405,7.6294413440714886,8.802581490835642,7.22417894762908,6.965609249631113,2.7417496228054405,0.7272424394191953
VST,10.928874945443967,4.51655868915911,4.860449846800261,11.152964013615147,,,,,11.283494097314978,7.381890771808396,9.354572171380475,8.74582681516432,,,,,11.111829524443019,10.036609229719296,9.798522305838272,4.475474608346963,,-3.0,2.0,10.167501754417014,8.591666518187846,9.34173201306959,9.763416712330194,5.868333040628555,,-3.0,1.0,5.173704095617726,3.411690507723251,8.204312162893295,9.485886661957025,2.5582790651051455,,4.0,-1.0,7.286188790402058,1.605765389368753,0.5365796522412256,5.695204952830481,0.9028237796584557,,-2.0,-1.0,5.699769388540163,1.5945192822991523,2.1657052314536607,0.7298863978509997,0.6504218797239752,,-2.0,-1.0,1.8391111525175898,0.7322183107971626,Utilities,0.47629310344827586,0.7737068965517241,0.6939655172413793,0.752155172413793,0.6594827586206896,0.6487068965517241,0.8685344827586208,8.072638034610272,9.224408247854415,8.787457203972771,8.309182532730317,5.7054652285630505,2.065722127361884,1.2902425659728398
NOW,11.61445861018892,11.425814718641995,9.253722759671755,11.269075725313197,,,,,11.437684437506176,10.61014343388421,8.920567401522288,10.207705225807587,,,,,10.334662471033225,6.759129267821117,7.410260119912202,9.297845831889841,,3.0,2.0,-11.050371517464814,8.364711382747627,5.042461060013725,5.939513947994229,6.694702292942028,,2.0,2.0,-11.335545272460996,6.894976381505839,5.2311552411310025,5.195599668650393,5.35516351485612,,1.0,2.0,-8.717648007328759,3.2692262471909634,2.131571403579196,2.8564596858844293,2.5576780380380226,,2.0,-1.0,-8.394468903516461,2.97408941293048,1.4606428678643844,1.387035045049497,0.932386397247952,,1.0,-1.0,-7.327945347255466,0.5773280334408654,Information Technology,0.6745689655172413,0.7112068965517242,0.6422413793103449,0.5064655172413793,0.6077586206896551,0.6206896551724139,0.7241379310344828,10.951635589506774,10.348042838838095,8.534291617338468,6.5683372277415355,5.700008513228633,2.7096607493547396,1.7070029270920974
CEG,8.017798835774881,6.151805060872511,3.221639634835751,10.159046631636745,,,,,11.62203773257497,10.860837785831004,6.972172874052419,10.67973614587661,,,,,10.821354084002087,9.18708307492267,4.9988145013036505,7.608060179709377,,-3.0,4.0,-0.9958547894247615,7.703430791753345,9.447393823681786,5.007502728771231,4.595355238561326,,-3.0,1.0,-1.9594936335043345,10.178299774675397,6.516669006214276,5.7474188839867555,3.663313951000112,,1.0,-1.0,1.7752527712712782,0.9839945856900885,1.5306755691806977,2.2548050251490004,0.5145203044532647,,-1.0,1.0,1.3499831056370666,1.6113619880036278,0.5490844633998679,0.6521514158117416,0.30970285275966236,,1.0,1.0,-0.9959286454865424,0.7042623977344685,Utilities,0.5452586206896551,0.8857758620689655,0.9375,0.9806034482758621,0.9202586206896551,0.48491379310344823,0.6982758620689655,7.066853280597659,10.151382909468538,8.271089555593855,6.701817593599733,6.561264724807348,1.2748368932043983,0.7914271409927878
CRWD,11.433733154270158,10.857110878351374,8.354071872127868,10.653435858511681,,,,,11.621130944452524,10.526855920400221,6.210381216823426,8.972285995773605,,,,,11.254484193179378,6.315324884103655,4.665943751660106,8.821357946104277,,4.0,4.0,-2.476830278163275,9.259043854123446,7.3640971907164126,4.082293423629003,5.034905746876347,,3.0,3.0,1.8242806438703687,3.1569019046612086,2.8025358762750914,2.209063054283953,4.375692554852138,,3.0,2.0,-0.24256882219129505,3.53813561886549,0.29169182341553246,0.9165512635158963,2.7049247939832184,,3.0,1.0,2.9436675665914365,-2.747529229642823,0.3355635850223707,0.7639341571269289,1.2585117710759839,,-2.0,-1.0,2.799869115119508,0.4768796053057181,Information Technology,0.7413793103448276,0.8383620689655172,0.5344827586206896,0.540948275862069,0.4353448275862069,0.46336206896551724,0.3836206896551724,10.400332589700575,9.44489401278556,7.93418037584767,6.519008856581514,3.184659082133904,1.9397966143758743,-0.14528152213970447
LLY,9.768120742351748,6.333136530267688,6.0676820445512,8.763355314523816,,,,,9.023390644115933,10.482484542369614,8.59037834159381,3.674889450275374,,,,,9.930013489995616,10.06525336455346,8.327084773422044,3.2051985248600654,,-1.0,1.0,13.712309285601567,7.827681017280556,5.122480859224779,5.292753116444315,2.384448977540469,,-2.0,1.0,7.380238031778502,1.2708208769629707,1.263677218431431,3.515389513140888,1.3556020658574064,,-1.0,-1.0,13.298941488549858,-0.36241004246345243,0.2459649491338487,1.7714340910735922,-0.013754066188267577,,-1.0,1.0,10.598814039190884,-1.912061596185813,-2.3589610344255263,-2.851288604680385,-2.7956851319674003,,-1.0,-1.0,7.755781371778051,0.38302231010371957,Health Care,0.685344827586207,0.728448275862069,0.771551724137931,0.771551724137931,0.4073275862068966,0.2931034482758621,0.584051724137931,7.838200776910295,7.857566100326657,7.813581753835036,5.151564012305956,1.7904759966222032,0.3534663566086137,-2.4656537369627376
MSTR,11.538256359583283,10.817724519308353,8.509110236645165,9.555901666787122,,,,,11.35509933477704,10.643555060143948,6.871819721455744,8.388450230118556,,,,,11.288004104993306,7.427701772622047,4.305537099964058,7.490155311898187,,-4.0,-4.0,14.823544741313386,8.538425302505493,3.9967290816963255,0.6360143709241943,7.551202163219321,,-4.0,1.0,12.209363677048016,3.5765333845303386,-0.6653746682734862,1.1697329213481096,4.43554542223098,,-4.0,1.0,8.047018088439023,2.740693309591734,3.0437649277947805,-0.6514980047825496,1.0247620914066586,,4.0,1.0,3.715731194955307,1.7747799546655731,0.7181516010687637,0.557653392231997,0.4129480027204291,,-4.0,1.0,2.602715997740617,0.4376232666186908,Information Technology,0.8081896551724139,0.8556034482758621,0.7650862068965517,0.6831896551724138,0.47413793103448276,0.5474137931034483,0.4633620689655173,10.16035485322863,9.393775503441955,7.779955633359577,5.408882071035539,2.233847856524635,1.6033755326643955,0.8828652671712977
ACN,11.398154498424846,10.549873516633916,6.894908989126442,9.670446615023515,,,,,8.827647449040377,6.960831654091194,5.579605692271199,7.4456331492436725,,,,,8.111803928454172,6.751790382522569,4.665706829259278,6.717272676496475,,3.0,1.0,15.830895787088057,5.339403429465601,5.237278744418317,3.467884343487727,4.25116435214053,,-4.0,-1.0,16.424159727413738,4.6323787914798595,3.3191352473856375,2.351477059979058,4.219479985995156,,3.0,2.0,13.120843252455005,2.8424174917599885,1.802824805919424,1.047645236473599,1.46485130891246,,3.0,-1.0,10.899683529218635,1.49884016232274,-1.9782442338565145,0.8316868107070267,0.8221174248901049,,-2.0,-1.0,6.804759245531194,0.20681989585974359,Information Technology,0.75,0.665948275862069,0.689655172413793,0.6573275862068966,0.7974137931034484,0.6530172413793104,0.6875,9.729353598569285,7.28099049549164,6.641681816883306,4.6083494000611624,3.6943903033496173,1.8221055741759784,0.32017050180450546
