Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,66.84218128215632,-0.04594825462112267,-0.006311658251197109,-0.0003800251981438299,68.2518571429728,-0.03370460697146897,-0.0109572927912007,-0.0008993123673702761,10.05692797261805,13.566331815130962,Communication Services,5,0.98
NFLX,,,60.9801295104328,0.0861128910531511,-0.029814428059695666,0.021317294975320075,62.851134163561326,0.14380343714592508,0.05225126393489446,0.025440186114865718,4.709759105736789,7.092885473136202,Communication Services,52,0.77
META,,,71.32346532922882,0.25379765280955796,0.2744531198043934,0.04774381541508071,67.18221856722279,0.18977047048059112,0.19039558512634777,0.04442791664364099,1.090572091179154,4.941140480824315,Communication Services,74,0.68
CMCSA,,,56.00648139122194,0.2438950761123207,0.019710399209962093,-0.003626671469140061,57.61857627932818,0.3530618752651732,0.022729959387781936,-0.000313123923785987,1.212722989381282,2.575228756436294,Communication Services,107,0.54
DIS,,,47.909215878759866,0.013824845552011055,-0.040039121052420024,0.005394573747225155,42.30148692943419,-0.1417818015505064,-0.013287776918278782,0.0030136239157511962,0.14123821126276837,-0.8376915079178258,Communication Services,162,0.3
GOOG,,,51.419517260033345,-0.004224147980743516,-0.012861248031539981,0.0035284853748926174,50.88890692649322,-0.1157798678863194,-0.0025160272549617766,0.0034878579347188353,-1.7656227167921956,-1.534780298139539,Communication Services,170,0.26
VZ,,,49.93887115075743,-0.06801888937307246,0.005786353626396801,0.0013346916506426208,44.63805328009088,-0.16534163464613644,0.00373094832106817,-0.002433849795731592,-1.1192873515703965,-1.6615949084855657,Communication Services,174,0.25
PDD,,,61.57189781895667,0.06570083184789069,0.48179112507396704,0.0661472487675632,57.32522015022015,-0.10344810744810833,0.5718111682499795,0.06446563341599654,22.771356998761615,24.6610687956793,Consumer Discretionary,1,1.0
LULU,,,57.72513777999421,0.019457251570157926,-0.018401967325687163,0.02646588342522269,52.3637981854109,-0.07308180416262787,0.01597300347627117,0.01795766260389669,8.075855293397076,9.084748889937588,Consumer Discretionary,31,0.87
LOW,,,55.75244040807551,0.14732478895666118,0.014720335068820882,-0.003886708003678079,53.115091958727305,0.00413530563978544,-0.009900045719100145,-0.005024346566827487,7.043230198092932,7.929983434773213,Consumer Discretionary,43,0.81
