Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CRWD,11.598846064199897,10.54096938466642,8.169206903537642,7.091460739214215,,,,,11.34555581094115,10.142662568538755,6.03566690684316,9.390841332164811,,,,,10.93547741385424,9.119838666818696,7.640642979006289,10.143159580614723,,4.0,4.0,1.6019793004567726,10.64868006816774,6.848413763204762,5.619475454662988,7.407201750110871,,1.0,3.0,3.380231966220308,-0.018941696716938072,1.258929206411001,1.8278942221857108,3.9221217078321633,,-1.0,-1.0,3.1606593589081573,2.260291425352916,0.4535208387631016,1.2184291631603696,3.1923799067173784,,2.0,2.0,5.870589356747309,1.805335488519631,1.2082344922546349,0.9270685504789337,1.9354692054213738,,2.0,2.0,9.543593114240723,0.8795163125678122,Information Technology,0.7435344827586207,0.6120689655172413,0.6443965517241379,0.5043103448275862,0.1831896551724138,0.40086206896551724,0.6293103448275862,9.376142531281698,9.350282734213987,9.54818442352658,7.737730839138346,1.7547849694613518,1.8356683742853634,1.4989093610418307
NVDA,11.55271863955917,10.523789657366962,7.136384660805251,8.928089311556034,,,,,11.401993671477538,9.724462655425365,6.665643844811651,10.990791601398728,,,,,10.703403182930778,7.413866725065323,5.383346601531305,10.131858656542986,,-2.0,4.0,10.022185679070951,8.864809697668534,5.34187927426637,4.071605314049609,7.68079348461878,,-2.0,4.0,13.901978648449568,3.868932928353315,3.194182551375685,2.1621365155038954,2.902809112581696,,2.0,3.0,13.137865800687866,0.9668815535958856,0.4751342214756896,1.0248269895580733,1.413279998738577,,-1.0,2.0,9.946673262936613,1.1350354076943767,1.0126011338636158,0.3096174842968249,1.5155234958677122,,-1.0,-1.0,7.795959957174196,0.8745955534688833,Information Technology,0.6853448275862069,0.8879310344827586,0.8900862068965518,0.7586206896551724,0.45905172413793105,0.40301724137931033,0.6896551724137931,9.619893961166035,9.829754465162459,8.56464760143815,6.622754740997198,3.067072838030925,0.9785929991072637,1.0231443146269577
A,10.894381412717628,10.080399869370055,8.909977246344488,7.09300627166281,,,,,9.857996777262304,8.077688631207632,9.197544932364142,3.8254070653298555,,,,,10.657521606085936,10.285914483378301,9.171537078346226,3.8504258531716804,,-2.0,2.0,-11.427667174347134,7.341840377269545,6.549921352179093,7.758701685652214,1.0532536625958575,,-3.0,1.0,-7.361826787103528,2.344414361824456,2.3815058106292266,3.8513793341515856,1.4431657228056498,,-1.0,1.0,-3.311254487265874,-0.19821051163016834,0.05316382939517056,1.1946286909657111,-0.8368021459070539,,-1.0,1.0,1.4294354812358254,0.7910090090590529,0.7351997815744067,0.2065210696439289,0.01036952475431474,,-1.0,1.0,-0.26194297792949217,0.34955918819586373,Health Care,0.7392241379310345,0.7607758620689655,0.834051724137931,0.6465517241379312,0.5150862068965517,0.35344827586206895,0.5301724137931034,9.240729405312905,7.667352675067361,8.421239991371444,5.563939560197267,2.448029294977747,0.002465269834607124,0.4393100155448483
FNGS,11.619143208063214,10.893409455918562,10.35073231318681,9.943707754180199,,,,,10.223111125818722,8.08459185342395,8.821344857451372,9.242200206209526,,,,,10.693480801741824,5.765410076186129,6.4693160214932135,6.699168764437472,,2.0,2.0,5.870661817763123,7.292888394738547,3.9094991986830188,3.135497099988248,4.2341508713286125,,2.0,1.0,2.3925492605073515,1.9815315998741427,0.6943617361761256,0.43189100149850224,1.833758992752235,,1.0,1.0,1.8942276300899858,-1.265472207486746,-0.7371372645573095,-0.060055209437621326,0.1137089202122592,,-1.0,1.0,-1.6425662753566328,0.13347224772325728,-4.357789818437736,-0.0520011713286711,-0.015569103237954018,,-1.0,,-1.802071238377603,0.9894956584892529,ETF,0.7025862068965518,0.584051724137931,0.6961206896551724,0.5991379310344828,0.4224137931034483,0.31896551724137934,0.3448275862068965,10.713089748753182,9.12728210992258,7.484988129936247,4.726309630626702,1.2831194716541985,-0.5006715878177881,-1.0453524884950705
Z,9.141995885357026,2.15705782693858,4.3651621461959085,8.46829507773427,,,,,10.781263052802313,4.481466924728924,5.437282699235286,8.5259914416208,,,,,11.134111942914314,6.151306386322912,5.113789830676599,6.76562628190832,,1.0,3.0,0.4909794070319029,9.409841200054215,1.4559574981991477,2.4364595151543407,3.7210142415927976,,1.0,2.0,-7.600273465941438,1.7442305780632883,1.099059673624549,1.9025901938709715,2.2224270661074614,,-2.0,3.0,-0.7465316259032311,0.5567689112783409,0.7873502921580361,0.19238404933647257,0.8474209393115775,,-1.0,2.0,-5.34805160739338,-0.40284231619443756,0.3223374826079726,0.5585927579377474,0.6899104376662901,,-1.0,2.0,-5.454116734419249,0.3710258861935799,Real Estate,0.4224137931034483,0.5689655172413793,0.41810344827586204,0.28879310344827586,0.2456896551724138,0.28663793103448276,0.375,6.1933944247862,7.452355935498853,7.413313938981992,4.398897620699959,1.749232223969528,0.609666042537381,0.2794768299050534
ROG,11.281499331734958,6.024551676030376,5.8781372196853905,7.656524787320695,,,,,10.421105320113854,10.00646759698314,5.3129174805903805,5.586925818519224,,,,,11.122862361584483,7.859217817239914,5.975341478352653,4.1747818190462445,,4.0,1.0,-2.7482112490290205,11.145769137785972,7.294658294726748,2.49903005372155,5.264056719417775,,3.0,-1.0,-10.409291680464378,6.76012856582296,2.0858969440999635,1.2394713126290284,4.057269045547616,,3.0,-1.0,-11.116848482133397,1.6325298585696146,1.3318188560455706,2.708242565680608,3.013967597004619,,2.0,2.0,-10.082051382832955,-0.10793457633932127,-0.5218658613697867,0.49010626866179285,0.38153109719207445,,1.0,-1.0,-5.069895226880652,0.3257765573559224,Information Technology,0.5064655172413793,0.5754310344827586,0.6788793103448276,0.7004310344827587,0.47629310344827586,0.6961206896551725,0.3922413793103448,7.829060668041243,7.895482045251451,7.328367576460764,6.714432268125659,3.6699633521741504,2.1664533897821814,0.05430436581740694
ANET,6.049870758293982,6.052084605004875,4.855818429413233,6.067918745572314,,,,,7.780549928667024,4.301492233364323,4.394264990918061,7.05847060981657,,,,,9.902959833872155,5.203308667432885,5.507160287979135,7.183694222076085,,4.0,3.0,-4.746972577566359,7.341964560854247,5.280129538682559,3.3646972831948885,5.668461183007028,,4.0,1.0,-5.344940108081815,2.6963465290283786,0.33918226580582633,1.4306707713519533,1.8540826036775364,,4.0,1.0,-7.053385040848027,1.0066846316348528,0.13103603804059255,0.5665558107306203,0.9493098465214362,,4.0,1.0,2.8321391824923974,1.036524185226881,-0.030917261685241282,0.44476767112051263,1.4999652916317427,,4.0,2.0,-0.8854022109124369,0.49045066812858834,Information Technology,0.14655172413793102,0.37715517241379304,0.5,0.4849137931034483,0.3642241379310345,0.3663793103448276,0.5754310344827587,5.789879755457367,5.985051354177584,7.052174375398487,5.507855704084275,1.6142858273301022,0.6795308503028487,0.7676769012215767
NOW,9.151408462051476,9.837500090667326,8.549624836738294,9.038073205736413,,,,,11.091472155736117,7.786881434155819,5.468658782893834,10.275219992518016,,,,,6.7609389753213325,7.277539471373971,5.0631203264027445,7.405350456650258,,2.0,1.0,7.380929927676152,7.606892178664275,7.927376332378213,4.721451294813312,6.155349390999784,,3.0,1.0,2.699352405206672,5.267184028672054,4.551133435034488,2.8446764335115207,4.973637844535474,,2.0,-1.0,1.1919424212730612,3.29476138708691,1.1854643141292618,1.0173949639197994,1.47345929958647,,1.0,1.0,-1.7705176687969075,0.08277004398813004,0.6569292353347946,0.6032764377845423,0.9838285149067328,,1.0,1.0,-5.818757450664798,0.6548334937397955,Information Technology,0.5495689655172413,0.6185344827586207,0.6487068965517242,0.7349137931034483,0.7370689655172413,0.6120689655172414,0.6487068965517242,9.155167319515071,8.816501986304488,6.681769125173338,6.656945587561381,4.475535435532998,1.7873934518822319,0.5790704149614782
TMO,7.158483721695375,6.9596735083557775,7.2270756701768315,6.355326717565937,,,,,5.383203110122705,6.6937555211599005,5.61904861350599,8.239825904839021,,,,,6.524057295239763,7.038370721147656,5.121121674508134,7.185090189457341,,4.0,2.0,7.317183210342125,9.400991851792204,5.900887631478646,5.089047059021375,5.852717326231511,,1.0,2.0,5.115472543843684,8.804902277317014,5.680309188483301,3.7888360012746536,3.9171917387395228,,-2.0,2.0,4.323727449498128,4.81115436974389,5.544857012481132,2.0589950426853436,1.8036588887114045,,-2.0,2.0,3.035529399851931,1.720204352660221,0.27017375826548057,0.7056912679793579,1.4646306591363507,,-1.0,1.0,4.304697694344206,0.07588691537988358,Health Care,0.7543103448275861,0.8297413793103448,0.9331896551724138,0.9288793103448276,0.8814655172413792,0.8685344827586208,0.5474137931034483,6.910953123662613,6.517736556607989,6.5142903220904635,6.64099432606141,5.623041983972029,3.576914148124654,1.0721520924949495
CRM,11.064781183749256,9.917866473343965,6.438916940248912,9.191399872139124,,,,,9.050181503646598,6.980061363004415,5.396112785912768,8.85489735369018,,,,,6.543568104338483,5.205731168543388,5.111341098365781,8.252550123976281,,-4.0,2.0,15.211644099092629,5.5627518501074515,3.9653773886838866,4.735224307469892,7.345714534663905,,-4.0,1.0,6.89983737638391,3.5242140005005056,2.6734345687819836,4.261491755830837,3.505917017534635,,-4.0,1.0,8.849506476130887,2.8542981788702306,1.6189898756885208,1.4021435400237405,1.5707612551192676,,-3.0,-1.0,3.1436351442405606,1.865287863825797,0.7133716521093925,0.8398190548310234,1.4075393540817696,,-2.0,-1.0,-0.394080180347693,0.282723029147379,Information Technology,0.6918103448275863,0.7004310344827587,0.6573275862068966,0.7349137931034482,0.6012931034482759,0.5452586206896551,0.7586206896551724,9.256886072887406,7.680061092004836,6.353997168386939,5.4638442437217325,3.475206000696264,1.8873563831263356,1.2337601185867633
