Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,67.69608496166035,-0.028870181031041973,-0.005682632609300485,-0.00025422006976450514,66.65961981382056,-0.06554935355451343,-0.010445973088746957,-0.0007970484268795262,11.367737683502195,14.803308161050285,Communication Services,4,0.98
META,,,67.98278689093445,0.18698408404367073,0.2591995664247818,0.044693104739158426,65.21601733438727,0.15044644582388061,0.21296949983284796,0.048942699584941046,3.798222707717498,7.118103130249671,Communication Services,49,0.79
NFLX,,,63.12618354805778,0.12903397180565082,0.008943901367335961,0.029068960860726408,62.65007330070716,0.13978221988884157,0.0008176882555267832,0.015153470978992193,4.062567414769039,6.640193099645534,Communication Services,55,0.76
CMCSA,,,57.241932999158706,0.26860410827105596,0.026393167793631264,-0.002290117752406224,61.227378183693006,0.4252379133524697,0.025176846153648597,0.00017625342938734656,1.1341763026456368,2.9811074209308073,Communication Services,99,0.57
DIS,,,48.869009141589586,0.03302071080860545,-0.02026111345119815,0.00935017526746953,42.80207294904849,-0.13177008115822045,0.025089905917049803,0.010689160482816911,0.9022326450975096,0.06934085416131741,Communication Services,144,0.38
GOOG,,,55.28397017843423,0.07306491038727415,-0.010051233360923966,0.004090488309015821,53.716733079925575,-0.059223344817672476,0.003204491126298686,0.004631961610970933,-1.7016821204465242,-0.8016117946105443,Communication Services,156,0.32
VZ,,,51.34755495002441,-0.03984521338773296,0.00428757826667984,0.0010349365786992285,42.77238317849384,-0.20265503667807733,0.002901779825644832,-0.0025996834948162585,-1.5692781173587569,-2.1572843045069323,Communication Services,174,0.25
PDD,,,60.81794159000044,0.05062170726876603,0.5573796930742948,0.08126496236762877,57.42791930291931,-0.10139412439412523,0.6880199257431049,0.08770738491462163,22.453462965033992,24.27804905432597,Consumer Discretionary,1,1.0
LOW,,,56.89866290238206,0.17024923884279206,-0.0030734259790090633,-0.00744546021324406,53.28025221400728,0.007438510745384977,-0.0017555790918420662,-0.0033954532413758734,7.269393461279325,8.287284972918258,Consumer Discretionary,37,0.84
LULU,,,53.28737310440906,-0.06929804194154511,-0.10735328689770661,0.008675619510818825,49.096523048879455,-0.13842730689325694,-0.05793976084255399,0.003175109740131648,7.98450212638809,8.222891741716943,Consumer Discretionary,38,0.84
NKE,,,46.9115737052448,0.06560836611796339,-0.11583381752966221,-0.021813595825453634,48.49300380276194,0.08395142207674007,-0.07650471863386493,-0.01195986025059786,5.793809461610718,5.334267212411392,Consumer Discretionary,70,0.7
HD,,,50.13948553649888,-0.06089744996311496,0.08956548945226245,0.04206225900344949,49.873747718165895,-0.03982456357691,0.07883733429651114,0.04412821339954412,4.405151092961181,4.406474418427658,Consumer Discretionary,79,0.66
EXPE,,,46.00142848344902,0.04881572952114371,-0.1078957776585352,0.006391979609432931,44.86578761423732,-0.012751681802781882,-0.12272955843764692,0.013507963844634884,4.982698131910175,4.069419741678809,Consumer Discretionary,83,0.64
ONON,,,74.45982304732306,-0.06286653624153699,0.06647552734770924,0.006438452219062632,77.6637348762349,-0.004684067294361104,0.07946033873726027,0.008170512279339456,-1.1696447058679103,4.042711086487884,Consumer Discretionary,85,0.63
DECK,,,56.31496879384961,0.16257704147591637,-0.010619588765818878,-0.0012387960968186615,56.47053502760305,0.09551530017293103,0.012307548875792603,-0.00023434133640775755,1.6291595350194379,2.907709917164704,Consumer Discretionary,100,0.57
MELI,,,50.612300136115174,0.2044527408533224,0.32359739804148674,-0.21936728406815295,50.16585293317504,0.16240651000841752,0.25095970745640933,-0.18241041396704324,1.9871136616811227,2.0649289686101437,Consumer Discretionary,113,0.51
BKNG,,,48.315055453123705,0.3135512579913019,-1.3224744853991344,0.14923932221984376,44.60746869397961,0.31110481782859845,-1.8821210844497591,0.05365489105919582,2.6033670777596356,1.895619492469967,Consumer Discretionary,119,0.48
CMG,,,53.47745261284368,0.08228475353331596,-0.012440911417808806,-0.002150526257490469,47.909513610980966,-0.16090588921700388,-0.011934505377056133,-0.0032339160064963086,1.1823334285040437,1.3210300508865087,Consumer Discretionary,127,0.45
AMZN,,,51.243997173467946,0.017588026866341682,-0.04001126692663573,0.003844675988976035,44.62306775637609,-0.1714915660197006,-0.03282902361956971,-0.005758493453176439,-1.9865657671553818,-2.3998592741709777,Consumer Discretionary,176,0.24
TJX,,,50.409205470133,-0.039431520629415795,0.01733929602633472,-0.004648079292754017,55.858054723764624,-0.04930213395519751,0.02249132419855136,-0.0003759941398454594,-3.527806031519221,-2.9010800121294587,Consumer Discretionary,179,0.23
ALV,,,52.98091729830362,-0.234040165212681,-0.01663979390380376,-0.006970644650445918,54.69320790415118,-0.06925984592250625,0.003855651046768389,-0.008995211224003468,-4.707836910581659,-3.9404243903361786,Consumer Discretionary,189,0.18
TSLA,,,39.513780820220596,0.11266013782092062,-0.14811765776189656,-0.028754344538839946,44.3386091441782,0.183788014320325,-0.13258155358675958,-0.009752736011575532,-3.2559277818737806,-4.870688785433901,Consumer Discretionary,201,0.13
MCD,,,44.98641027005423,-0.004308302962960718,-0.11998483760479686,-0.0257648472040875,47.29025512365909,0.008305230599018233,-0.09567299085279769,-0.01933527709328817,-5.316061681940431,-6.088395142569099,Consumer Discretionary,206,0.11
WSM,,,22.226944449545634,-0.6176927082960852,-0.1900850728909531,-0.048063079306785314,17.831508511878347,-0.7057190197467584,-0.1921202745825867,-0.04847546588775742,-3.9850575545166684,-9.97921225837427,Consumer Discretionary,223,0.03
MDLZ,,,72.78905605307986,0.06697543857002271,0.07628751818857059,-0.011627797319865931,73.37742239104006,0.04578222111722355,0.07234676262712636,-0.01216639665137936,2.175017511630087,6.791665356042079,Consumer Staples,52,0.77
COST,,,59.535616828036595,-0.057909271750993294,0.46375275528709947,0.05306102461808327,58.688929764830945,-0.0015368652130824851,0.40421832169303473,0.037932735823535846,4.807177338387322,6.629631997674076,Consumer Staples,57,0.75
WMT,,,75.15806814518227,0.06439308145816251,0.04096760340700863,0.0012602370959055797,73.38352691548197,0.11878983618105698,0.03874034035012857,0.0007556982038008933,0.458975130476164,5.313134636542588,Consumer Staples,71,0.69
MO,,,55.772665494031045,0.06977545579218276,0.018723846236840994,-0.0010860078601476369,59.96081057983122,0.25205173718690016,0.0287548275204284,0.0021040824777679417,2.068857971013655,3.642205578399881,Consumer Staples,91,0.61
PG,,,68.86095190083978,-0.14373646896376083,0.10519096650607972,0.0024677494276819727,67.07757700603437,-0.17810929074065937,0.10073587440550703,0.004015574903728949,-1.9940886053565652,1.5997642853308502,Consumer Staples,123,0.47
EL,,,59.32600127886513,0.139001884473893,-0.11978409108104483,0.045786453929667646,59.48030725303995,0.28556432600058945,-0.12624254681072836,0.05457398068692195,-0.7660100689058026,1.114620784284706,Consumer Staples,132,0.43
KR,,,43.558573000553444,-0.3611186123471396,0.02461397359008772,0.004219142593726962,41.343732748203635,-0.32685952352139896,0.02910340113369514,0.003238453706324787,-0.0943799766255339,-1.6041494017498257,Consumer Staples,167,0.28
PEP,,,73.42409610051766,0.0933040515159185,0.1924603735209728,0.0015157323471708718,71.11898830519499,0.10418503701641289,0.19733689960878067,0.0030575236653753606,-7.3908868549863165,-2.9365784144150524,Consumer Staples,180,0.22
KO,,,57.4911658400239,0.16496488714561466,-0.002036104222405264,-0.008466179123397328,57.18331759795884,0.04463733870150574,0.0014874064626015533,-0.006028985147200884,-8.959121531468611,-7.491673187670337,Consumer Staples,215,0.07
CPB,,,53.09716640995898,-0.1776409599774133,0.033285901313605815,-0.0048892684790891325,58.986637359600415,-0.1278770568898483,0.040276600517957686,-0.004376339821480948,-8.898926568780647,-7.6905461918247076,Consumer Staples,216,0.06
VFH,,,49.942034078699194,-0.15350816764261688,0.019230862674385896,-0.005128051705516126,49.33607198895288,-0.21975914656399867,0.015123549874680398,-0.002798510774019904,13.374582088292083,13.302392695057291,ETF,6,0.97
XRT,,,54.90916297734283,0.49785440736023456,0.02085829582475115,0.02300897183729486,55.165045213521736,0.4971380877601722,0.019869630199762185,0.023193771613892543,11.308942019492962,12.316362838579419,ETF,8,0.97
XPH,,,53.664742507131166,0.17948384138153226,-0.041898565943541514,0.0014077773259797075,53.01476266087071,0.03979186439279678,-0.04786502227568061,3.4261642730454175e-05,10.244444514014026,10.912395030814213,ETF,12,0.95
TLT,,,38.52996771970864,-0.05046500713974643,-0.06507423803739387,-0.002187048850837646,36.53821429383393,-0.18931871931014826,-0.0651784870298406,-0.009756109821439544,13.230604771735429,10.737422973089686,ETF,14,0.94
VCR,,,50.86688990381649,0.06664866586942376,-0.046525374318713175,-0.012937498325109138,49.44887661122166,-0.0005500144601753079,-0.0398024757907518,-0.007344816020002454,9.485396014782424,9.51697266628624,ETF,23,0.9
VDE,,,44.424380888870765,0.1497438602979342,-0.11241584033030139,0.012590240021329174,43.869196752487134,0.18169959772004068,-0.1296865078023971,0.006092324631721006,10.27263053440658,9.10198829854237,ETF,29,0.87
KIE,,,60.40515189145117,0.3211393004920518,-0.0022131585419831274,-9.693954579006274e-05,59.735191824704295,0.18502696986689182,-0.007299811864415037,-0.0009049594207819489,6.863990826653943,8.878025198269489,ETF,30,0.87
VYM,,,55.990521652282155,0.17459723314244738,0.013191995051022677,-0.004758226951318696,55.696553874105874,0.08879127477916025,0.03091468243726538,-0.00256925288170598,7.708083334747272,8.876790887386075,ETF,31,0.87
XLE,,,45.78051261689379,0.18830237373777484,-0.08269796260355776,0.0045033303962573054,43.477295047713305,0.13629323349393896,-0.08225634702814329,0.0016855242667997697,9.800488558689121,8.726269325149831,ETF,34,0.85
