Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,66.4065957757558,0.0009996008708948417,-0.007815262749515514,-0.003219971238277653,65.9556074390857,-0.03563097066731409,-0.005501972670835337,-0.003497797584138964,7.818949596173335,11.055169917657484,Communication Services,34,0.85
NFLX,,,58.753804814126056,-0.24267633078363537,-0.02592630865181859,-0.014697039035424518,59.33958585559025,-0.11322725215439464,0.07027966271244429,0.017706430536903794,2.826842384102453,4.6361814510740835,Communication Services,120,0.48
CMCSA,,,47.074349777474715,-0.2705239788415261,0.02664194885283888,0.004739627234718923,45.81749290990359,-0.13473043902870988,0.019091572979531516,0.0020386685734911,4.530063376773926,3.8192476455117568,Communication Services,135,0.42
META,,,61.34869184615042,-0.015305141747188824,0.142507542157478,0.051109315045084674,59.30075252093383,-0.1501209596268567,0.10277056601394394,0.045662443097256256,0.6356087276085215,2.700553164316947,Communication Services,155,0.33
GOOG,,,55.720275552933714,0.11485954410534813,0.016985985613007,0.019185701467608632,60.219885673454854,0.18468676592325547,0.016488061824778324,0.018806133352697606,0.49419451687023863,2.0882106395090956,Communication Services,162,0.3
DIS,,,43.68580120620932,-0.015765559315963372,-0.08769698581396337,-0.0030615446620972913,45.12111695250443,-0.016019266196218216,-0.01794363655548255,0.00835004025953619,2.397870439178246,1.2785622550496205,Communication Services,174,0.25
VZ,,,57.446198361612275,0.0037595757950334525,0.031300153447588214,0.002533756710603593,50.20769913127077,-0.11878091620184844,0.03751545931433155,0.0007185854640639834,-2.9352583169205286,-2.1698685676322236,Communication Services,207,0.1
ONON,,,76.01954573204574,-0.010436716061716082,0.0993969331949394,-0.0020627213320995935,74.43184332723806,-0.1188008236889812,0.09612654779251951,-0.0037796294305500605,13.155906249252265,18.201045155180644,Consumer Discretionary,2,0.99
HD,,,56.00069226525724,0.0032181245509267918,-0.037013324992186514,0.013695962952403915,51.77452165863108,-0.010748411204628484,0.02063555968137047,0.03867383638278981,14.31740511022355,15.094926502612381,Consumer Discretionary,6,0.97
TJX,,,63.64123838206551,0.09661748262924712,0.04730246608264256,-0.0028256401390658707,66.4674067758929,0.23555216329585751,0.04340315120728955,-0.0016441872826203807,7.190667107769143,10.201531623564982,Consumer Discretionary,41,0.82
LULU,,,59.815402889114665,0.017202138551339,0.036299826407472494,-0.027106303204567243,57.77349665366131,0.016652503639838463,0.06105549344753411,0.005680300214578431,7.669081251538808,9.427971205816405,Consumer Discretionary,49,0.79
LOW,,,52.1219939742509,-0.18262456603575536,0.05558663431847937,-0.0005703704167944256,54.58272025774776,-0.11162233178874187,0.04216843131321158,-0.006798259721480753,6.683556341782787,7.3540277649826535,Consumer Discretionary,80,0.65
BKNG,,,42.30521925484229,0.018844084548789025,-0.620424082175067,0.4438827196671127,40.22543900322731,-0.0063083517148925985,-0.8854326580104948,0.5119369007766544,7.798360234553044,6.051426060360004,Consumer Discretionary,98,0.58
