Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,,,45.720500181966514,0.0110474887767301,-0.01724785097443478,-0.0024422693459917153,47.67372641777287,0.16492714960356014,-0.019798674555221014,-0.003614893054629772,10.444421881030523,9.783844541004463,Communication Services,21,0.91
META,,,54.757558914200146,-0.024583211363020687,0.9195106979305435,0.02850530159980845,55.13753323569929,-0.005071538210145769,0.873740980137017,0.041134876156271406,6.6777170766246154,7.667226291614559,Communication Services,26,0.89
CMCSA,,,48.449739027446874,0.20469070304306872,-0.032061753127332795,0.000526849836842286,45.55939158341047,0.21476066383188383,-0.02755086214129723,0.0018866845314916552,7.530063345091138,6.930976406176873,Communication Services,30,0.87
NFLX,,,55.59982779510503,0.13241781549709072,0.2103933954027074,0.03632624282600678,56.63454315157836,0.14296726744973712,0.29778955776968696,0.041708485173367345,-2.5795839760098134,-1.3561468813414739,Communication Services,94,0.59
DIS,,,45.73735134894882,0.17487301349412648,-0.06354292627301397,-0.004273610237243392,45.734782599260654,0.103782700700488,-0.022740014518522377,0.011154473979285252,-5.059920282272473,-5.912706887451526,Communication Services,159,0.31
T,,,44.72667921015659,-0.07613493687202783,-0.018696096396194857,-0.0029632098380360274,47.12090436892096,-0.04794298000196094,-0.02198022266169201,-0.0044872571457232144,-6.478248876864293,-7.293490518956538,Communication Services,173,0.25
GOOG,,,55.66877029890228,0.21917611139797324,-0.05693191226283789,0.041873048007400465,56.06341873965856,0.14011681003329096,-0.06456329220195682,0.034756425327679544,-10.18275068874324,-9.009531784887157,Communication Services,192,0.17
DECK,,,61.474909095769604,-0.026265199090240547,0.1307754163010886,-0.001185603949636912,65.22316602242006,-0.035663332232874746,0.13787043960713513,-0.0017088585291931844,9.426578516232643,12.09638602805161,Consumer Discretionary,11,0.95
NKE,,,60.23388628436537,0.05002143056061679,-0.04559208036876806,0.00018719618064449674,60.28609085596688,0.03923175517806441,-0.05147037534410633,9.455214293367023e-05,8.048429416608679,10.100427130641904,Consumer Discretionary,18,0.92
AMZN,,,46.65615953843894,-0.34367778607696736,0.05788582745249149,0.00025364767934028256,47.08783652129371,-0.09738536641327589,0.06402744301410451,0.0014604751245894875,10.461366186680534,9.835765792653799,Consumer Discretionary,20,0.91
ONON,,,73.72393393643394,-0.04248223182046792,0.09175544504243145,0.0264631963967764,68.37335812335814,-0.14527120156531964,0.09637008724871568,0.027703932791156727,4.030391434062134,8.240120640041342,Consumer Discretionary,23,0.9
LULU,,,58.78776435255241,0.24497215406514783,0.10965811134897518,0.051664251144666336,58.185934815981895,0.22349746402941645,0.0193719542313592,0.041038342346706766,5.934569991008921,7.6319399078623515,Consumer Discretionary,27,0.88
BKNG,,,59.897105562648946,0.2006891278793379,-0.8494722407615825,0.37336004883437796,62.46580023159133,0.20902137129494794,-0.7799407772871348,0.19617297092635,-1.0685793049577024,1.167711274466325,Consumer Discretionary,64,0.72
MCD,,,62.841168184281855,0.0552895367651174,-0.009281361930789394,-1.3392070312087443e-05,63.569460109764826,0.07211241364780077,-0.012184271272268442,-0.001834274988642812,-2.9838725580874477,-0.34280972868277937,Consumer Discretionary,80,0.65
EXPE,,,56.81666137457944,0.46778314043792496,-0.08866101246533073,0.0074404018227459704,57.14929089793189,0.45596317413221926,-0.11823632717150928,0.00791617433756807,-1.7963110458518783,-0.39971581860074523,Consumer Discretionary,85,0.63
HD,,,47.41466223597992,-0.06297733872652227,-0.28209991023422293,-0.00554739027057406,50.31722782449003,-0.004823952020820391,-0.2332688380844247,-0.00466858725557404,-0.4175008592626612,-0.644311853215666,Consumer Discretionary,89,0.61
PDD,,,40.318503528062365,0.1959477826095477,-0.4131014300889951,0.05518280769423421,37.194481444481454,0.1746938986938992,-0.4419915665830092,0.055276982952678695,-1.2603529244301872,-3.5090544271758053,Consumer Discretionary,118,0.49
ALV,,,50.06952037979996,0.13843655473360475,0.016865376056654054,0.005370140534104645,48.59635633024516,0.0755506411728198,0.012850528799215917,0.0033669795701052395,-3.643934697795421,-3.7773470267909093,Consumer Discretionary,125,0.46
TJX,,,45.791343121136556,0.04506762850463732,0.005791010925078632,0.0009665915983390999,47.787907236267735,0.10860561925519117,-0.006910200564577021,0.001272300236142881,-3.2858453532030256,-3.9279203174625965,Consumer Discretionary,128,0.44
CMG,,,58.458505756090766,0.07564284987166145,0.023828119716647105,0.0009369122553781094,60.085229962134946,0.038800296678930236,0.029763277489811415,0.003135026068578266,-6.573067843358704,-4.718694271536132,Consumer Discretionary,144,0.37
