Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.638620486933341,11.381442822696965,11.223186214285711,11.256011733884058,,,,,11.612836674104837,11.089856496354866,11.200634400099903,10.564448645688616,,,,,11.525712638608674,11.304682566583578,10.900670744931542,9.388268752074573,,4.0,4.0,0.6513478165727671,4.365177320806542,7.2724060260339165,8.316943795204796,5.987646362650424,,3.0,-1.0,3.208460850466968,6.298148040517699,-1.0170050698547743,3.9548984455250613,3.624522735267984,,1.0,-1.0,2.0426176666426494,3.4441228337888607,-0.03739095808329396,0.2865211702778653,1.9735930055758129,,1.0,-4.0,3.2125091810107183,1.0936648741696262,0.6703132132796171,1.6518534810932108,1.0262545432445505,,-1.0,-4.0,0.498662107363354,0.253350396818538,Consumer Discretionary,0.7564655172413792,0.6918103448275863,0.6336206896551725,0.41163793103448276,0.3620689655172414,0.46551724137931033,0.6831896551724139,11.381407107607389,11.113826428853866,10.762799830442974,6.386661965331214,3.2763106221394724,1.4992555830275223,1.0962447370217339
SMCI,11.629706390484753,10.836585875136896,7.103366163835529,10.296064399205626,,,,,11.467516884399119,10.920879601371245,5.631083455150883,11.336549039637243,,,,,11.569200453020619,10.576022312061518,6.324101587634226,10.562044865719542,,4.0,4.0,-5.666644122780294,11.57222476699695,8.77988955640021,3.054159513188181,9.512406664518661,,1.0,4.0,-13.260139512390808,9.90618034132349,6.845193819387381,0.6796622582267964,5.568993389111571,,2.0,1.0,-7.532615034318294,4.563737315302714,2.1334650338029597,0.6769439544257487,3.777184456147692,,1.0,2.0,-5.301886307888508,1.7385728452121838,0.14063650886472734,0.15079253419710992,1.8722644749733037,,1.0,2.0,-6.669403776679581,0.11361394084321494,AI,0.9762931034482759,0.9978448275862069,0.9849137931034483,0.8900862068965518,0.8512931034482758,0.6831896551724138,0.4181034482758621,10.074341238692126,10.001984472333973,9.892271225197797,8.447465720677144,5.951018652461108,2.8961914705221097,1.03077721737131
LLY,10.96072721845354,3.649164313754233,3.167050847020651,11.276837651577114,,,,,8.262762774315195,5.417951103161947,5.8011312827395445,10.115246953396197,,,,,9.862994729747296,7.562622281037605,6.1177752090343755,8.831550926051012,,4.0,1.0,6.6397197530705165,5.760350984201067,5.915084924161801,4.879098468704359,4.211310067589161,,4.0,1.0,7.57743593772061,4.317940211008535,2.5456851138848964,3.207279742710309,3.542560183389933,,4.0,1.0,8.397938409487027,1.7100177507256742,2.8034007091883937,1.8149987759511284,1.290925153833736,,-1.0,1.0,8.768114515094611,-1.8386134222868713,-3.941566229884767,-2.5923085422978405,-2.552105938111517,,-1.0,1.0,6.257859795155598,0.6675795225685104,Health Care,0.8275862068965517,0.8232758620689655,0.8814655172413793,0.9568965517241379,0.9461206896551725,0.9741379310344828,0.771551724137931,7.525824319152687,7.51433092654919,8.193358778918602,5.189263366095692,3.431140853613746,1.888860231451034,-2.710421028366478
CRWD,9.667426906081381,8.151695990704487,6.055793856114475,4.742882034814539,,,,,6.332548704254441,8.801835825539557,6.518135298275255,5.16103329643871,,,,,9.300762510737695,8.078470897125502,7.3479308840865025,7.166993184880319,,4.0,4.0,-5.497682732241078,5.276539274172974,6.507685449718798,6.018603693791505,6.5569653718231145,,3.0,4.0,-2.3809654194253604,3.7452784476574745,3.2493889518840353,4.1278363955448585,4.0749631202414385,,-1.0,4.0,0.24655827120077933,-0.2172978079877793,3.293662190151875,1.521304267923254,0.9008615309242518,,-1.0,1.0,-3.7816516896793733,1.537813387963688,0.7285070877719162,0.6625116481753557,0.6882192562215026,,-1.0,1.0,-0.7897337020592023,0.3919818048830474,Information Technology,0.43534482758620685,0.521551724137931,0.5818965517241379,0.4331896551724138,0.5431034482758621,0.4396551724137931,0.49784482758620685,7.181117816658782,6.664989579377899,7.999012379036927,6.08383628081722,3.796989805354665,1.3254686988031297,0.9189130261659315
CEG,10.595021635391747,10.602839812692682,6.161588117882118,8.042636247882601,,,,,11.629744379280272,11.2216789305703,5.96951339260739,7.846010372781746,,,,,11.34054526221851,6.025597964219289,5.455022463301405,8.526127168830822,,-3.0,2.0,-0.365368680407573,11.539122584367396,9.984600047267035,6.66987754336453,7.213675426296464,,-4.0,1.0,-0.6112555790181456,9.62863112427236,3.056544604313658,7.172291501810884,7.611648937032318,,-4.0,1.0,0.4505827277111686,5.097935673886095,2.894414660787932,5.251567993609332,3.206785097390714,,-3.0,1.0,-0.3250416741994816,3.7620222870315776,1.9025221185211598,2.4080809430569428,1.8846333543710807,,-2.0,-4.0,1.3774222453909248,0.3650961075498467,Utilities,0.7435344827586208,0.6982758620689655,0.7112068965517242,0.8405172413793104,0.6422413793103449,0.8814655172413792,0.9547413793103449,8.931089193727397,9.263170204157587,7.982930475822627,8.923621157367755,6.938405920027005,4.08913089911294,2.5059648984696463
RS,11.039723518766113,6.0013636046934975,6.243746184065489,9.500908866509615,,,,,10.45174599886872,4.869086154779416,4.371048023519774,10.014328911475994,,,,,10.168003039130125,5.816218147170682,3.21592299204083,10.094546193746403,,2.0,-1.0,6.992114888108003,8.521863439616283,6.814260602153017,2.885001725085396,8.20269945855466,,3.0,-1.0,7.884595828905336,5.8363930941926085,3.8594873322317844,3.1405500463296185,5.82739578533101,,3.0,2.0,7.89266450166909,4.615335854674922,2.478537202340168,1.8445670946741015,4.109527638218734,,2.0,1.0,12.050146792854072,1.218669514033827,0.9486382648012478,0.8955471660584191,1.530320826445978,,1.0,1.0,1.2539859405940104,0.3588469436076938,Materials,0.8297413793103449,0.8426724137931034,0.9439655172413793,0.9633620689655172,0.9310344827586207,0.9612068965517242,0.8922413793103448,8.332001113679825,7.619185041375731,7.539738229640092,6.766703081168632,4.751673948269539,3.342398713049038,1.1639639257590129
DECK,6.834626000910065,7.650327683672586,2.650834009170258,4.526636338504991,,,,,9.436907830192938,8.347694955420748,4.466724372392661,6.955648142738312,,,,,7.904712175622116,8.215962158163254,5.292177677810577,7.9813504849328805,,4.0,4.0,10.643354745588688,5.095449104992439,3.9648357048745586,2.7642874498163454,4.302616180458098,,2.0,4.0,9.122538113303625,3.652196194748394,2.5401786721830764,2.193045247162163,2.4365171507412136,,2.0,-1.0,3.5939248435850875,1.2010704286862164,1.873467305210496,1.919977468465595,0.28288272899610245,,1.0,-1.0,4.305507903301348,0.9955546977720222,0.6213429265807062,0.9730942702617906,0.5121952716265243,,1.0,1.0,5.268716131994765,0.556400849848177,Consumer Discretionary,0.4267241379310345,0.7995689655172413,0.8469827586206897,0.7025862068965517,0.5862068965517241,0.5452586206896551,0.560344827586207,5.488824281890704,7.4045013313051085,7.420669165434701,4.089618903937557,2.731932844700239,1.2803411763146495,0.7701936561730718
LULU,3.9761127806128926,8.061298895784134,2.5574282412439784,5.927422144113604,,,,,11.200357055700149,8.469850417713701,3.0472949075479523,8.370292401701242,,,,,10.436368579673,8.756893616063657,1.9110866232108505,7.5134777487858315,,4.0,4.0,0.2834006929928033,8.0602693015337,5.213538870955138,1.0982034206566746,4.939202072403306,,4.0,4.0,4.623701729996645,1.7878218780225141,0.4356688139398722,1.25731573669703,1.3773793866296185,,4.0,4.0,9.87636970621686,4.386738487961702,1.09032822660277,1.1020150224834453,2.2653484640476576,,1.0,3.0,7.61090971026039,1.4904805327649226,0.02487451192701895,1.171134720904652,0.8592549592268623,,1.0,1.0,5.70997603542378,0.05284005166452098,Consumer Discretionary,0.584051724137931,0.9202586206896551,0.7780172413793103,0.7866379310344829,0.4698275862068966,0.7931034482758621,0.6745689655172413,5.179799763617405,7.966424381314375,7.3518855988958824,4.984991517207051,1.2299539888029887,2.285306758701717,0.8929287276476701
TRU,11.02757256288256,10.422355519825393,8.116416074102943,9.613858530424816,,,,,10.976503908852463,9.114336602945418,4.7889540876576655,7.023490443908661,,,,,10.836718472002248,8.079088107958045,4.22500815752001,5.586423836635505,,-1.0,2.0,2.0714634966794527,10.137973582022823,3.425665655150461,5.324058081300703,5.830064211264798,,1.0,2.0,1.514577743915584,10.911911775006157,5.20753985875017,4.915818292703936,6.387522627586057,,2.0,2.0,17.1398902751883,6.553059411419089,2.098918953733687,2.4595759121391056,2.3025423886101595,,1.0,1.0,4.5479180867672255,3.3655986855213995,2.176867306429255,1.0971108664823719,2.288553470091613,,1.0,-1.0,5.462275070334849,0.20258570328226919,Industrials,0.34913793103448276,0.21767241379310345,0.2995689655172413,0.7112068965517242,0.9547413793103449,0.8620689655172413,0.8900862068965517,9.855716546195493,8.092159460935772,7.29328352147537,6.278652367535857,6.9785407600977285,3.4211353158402797,2.283699442286704
MSTR,-9.945678155085186,-0.8968120173899723,-3.3545194182731097,1.2703642281132392,,,,,0.7668749871687037,0.7826307699193995,0.1059266455799377,2.6876378925780884,,,,,7.968967411404009,7.286049975135955,6.55995961016919,6.560898529238701,,1.0,-1.0,-2.8952959233694013,4.844651285726577,6.1172306927115425,5.887533533815481,6.340482307065981,,1.0,-2.0,-2.8612039024562512,9.911512426575644,7.517427267469887,5.100618370619438,3.911925978237492,,1.0,1.0,-3.055620260918965,-2.7756448263942732,-2.854703342018632,2.4101525027990354,2.2656109300976492,,1.0,1.0,-13.118670387063409,-2.6928960908856245,2.3467516948592513,-0.06270148703407585,1.486459857688779,,1.0,-1.0,-11.235839577101881,0.15128612055560225,Information Technology,0.017241379310344827,0.01939655172413793,0.11206896551724138,0.3879310344827587,0.6271551724137931,0.21982758620689652,0.31896551724137934,-3.278086522170759,1.1360524329305393,7.113434158131109,5.786366134922055,6.657314322358238,-0.29823596643942424,0.2380004216610859
