Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.5640359,0.06499797403812413,66.45657498677964,0.005207878817212807,0.4635094281906215,-0.02590681659722796,64.52774425028737,-0.08204656074133057,0.3748261410597963,-0.028951569355043092,3.6624678161932724,Communication Services,26,0.88
DIS,-0.20284745,-0.027004463970661165,60.326284103745245,0.1700196833715044,0.057987208275276224,0.005554704788666437,60.416090844494065,0.10185315107511397,0.010672291610124165,0.0007743367882943022,1.8713900438523279,Communication Services,72,0.68
NFLX,0.81274825,-0.28968559503555263,57.05062732209183,0.045787722504305954,-0.5009605817687725,-0.06750062991357021,53.204555679822825,0.033355663034733564,-0.5008164211867631,-0.07560524901356393,1.838266553536955,Communication Services,73,0.67
CMCSA,0.03909786,-0.0017893165349960195,53.813930132444824,-0.1766717362774801,-0.01528499568588332,-0.0001948899746152222,55.82969847002108,-0.10545897715415814,-0.020546713075396128,-0.0001883945867784529,1.003460720702103,Communication Services,110,0.51
GOOG,0.09603588,0.0230446983128786,38.2964269169447,0.008331961014412371,-0.08056898630717887,-0.006305243583223935,37.79202392882289,-0.08008909226112716,-0.07718217304186131,-0.0014464571278208567,-2.2951190325926216,Communication Services,205,0.08
T,-0.033196874,-0.0041706275194883366,37.242137304137884,0.004845910954079463,-0.00857200742473077,-0.0035946287084347023,37.600860634674625,-0.00948052673357998,-0.008396823599508947,-0.003290383393941624,-2.5488970800816286,Communication Services,211,0.06
VZ,-0.015218193,0.0024483522400259917,39.093172906295685,-0.016965011005925207,-0.026192860418815554,-0.0030011770759263267,35.42717459184029,-0.05652313537774678,-0.024076019343060452,-0.003699129309044747,-2.563183442897875,Communication Services,212,0.05
CMG,7.6524916,0.525965976715089,55.13554488347885,-0.021036641256450203,1.3659640525856271,-0.2551519264114496,59.46238654425276,-0.0700817442739762,1.8679043167315292,-0.20125960190496894,9.112284712292205,Consumer Discretionary,1,1.0
HD,0.2956417,-0.012553429603576572,67.88517341226918,-0.0889749447172556,0.11755462172907367,-0.057748278223783645,63.881019002104445,-0.21196502253492033,0.09984364565360374,-0.06607830838278134,3.472260931929992,Consumer Discretionary,28,0.88
ONON,0.1953819,0.036691059917211534,60.417722555222575,0.4857762376512376,0.0386263496944069,0.010044852728944583,65.52117373367373,0.461156357803416,0.02476385366193489,0.005835015509396266,2.7892715235973107,Consumer Discretionary,41,0.82
DECK,-1.0171292,0.07753198146820053,68.4821516440391,-0.005848974044474205,0.3373761467541939,-0.0035160444721300623,67.63974100385447,-0.01067725284598929,0.36421623677615866,-0.012351321811537303,2.5950600819738057,Consumer Discretionary,46,0.79
LULU,-0.10257503,-0.06630824506282804,62.45701858575253,-0.12998460299389364,-0.07733457659547285,-0.011645913302991072,59.498689455263055,-0.15816014023395325,-0.0605830328468486,-0.004186429620342079,2.0929957776490173,Consumer Discretionary,61,0.73
TJX,0.024541423,0.004375229775905608,61.425291166860696,-0.05142969776124628,-0.009246889181350524,-0.006454895288326598,55.1510887059719,-0.19200895539293028,-0.012137126932640106,-0.006520993825898661,1.6821794100079837,Consumer Discretionary,80,0.64
AMZN,-0.078886464,0.009090363979339579,56.2206273342606,0.06551617178059782,-0.026025576579668044,-0.012960321810584914,55.534793246180314,-0.04771561977372686,0.0038972966748565025,-0.009382063341934534,1.0966555938059246,Consumer Discretionary,104,0.54
BKNG,1.7634232,-1.0872363567352281,38.22345687640143,-0.3166189778447178,-3.965146956008539,-0.39754291957460547,46.06293174512375,-0.1979629604659258,-3.6718165347464273,-0.34682692194339015,0.1920620665745152,Consumer Discretionary,140,0.38
LOW,0.2909342,0.005080279707908676,49.73079387615701,-0.17488097995155016,0.05315038858278424,-0.009110161988136014,49.279480986677626,-0.16925421020207737,0.0423232291509507,-0.01592147817537353,0.1919616913387001,Consumer Discretionary,141,0.37
MCD,-0.046253003,0.02028616741299627,51.27382734922561,-0.17395030863876879,-0.040719281966317605,-0.006368266201865822,48.42356616445667,-0.03451392984964041,-0.052146504538710774,-0.0012488326056583998,-0.07651365181179859,Consumer Discretionary,149,0.33
NKE,0.045974463,-0.007164172083139405,47.94637804366274,-0.0013635157635833127,-0.14307010155238276,-0.00675152709567209,47.62871237053575,0.015144207688442473,-0.1259536317170151,-0.008453294605744094,-0.39651649535573963,Consumer Discretionary,160,0.29
WSM,-0.3225274,-0.06344764828681947,50.52194199298868,-0.19974200635072514,0.28914557881052955,-0.016238901575977738,46.66096502780725,-0.22789073808080682,0.22920987106785504,-0.026102479156100075,-0.6042367065202603,Consumer Discretionary,169,0.25
MELI,1.1848754,0.3565398812294006,36.77208734477224,-0.09942566839604217,-0.42864958781239615,0.004695518580702171,39.57873959743835,-0.07314727194717799,-0.14146836898693418,-0.02894859421985403,-1.180041936706981,Consumer Discretionary,189,0.16
TSLA,0.18762308,-0.05105553865432728,40.56495312760408,-0.23283646105230746,-0.22172956131147023,-0.041664493067932386,39.150729237121084,-0.27128694516594754,-0.11446544257353813,-0.024788466201699833,-1.8408086799360226,Consumer Discretionary,199,0.11
ALV,-0.24508318,0.05042318701744071,38.153885521102836,-0.1342970038366743,-0.13819500246328145,-0.012139754418909299,44.42225178813494,-0.09519853014730258,-0.12738861967763662,-0.00646335948387155,-1.9874694521263776,Consumer Discretionary,201,0.1
PDD,0.3121407,-0.025019234418868972,39.95372220372221,0.07753983978983942,0.04744329330966443,0.02779952249081275,36.61621434121435,-0.10463991101491094,0.022128917835804653,0.018235546621666196,-2.03086564230505,Consumer Discretionary,202,0.1
EXPE,-0.14850676,-0.048724883608520016,37.9327426232565,-0.1692341088506547,-0.2950306603390837,-0.034028254928293415,38.894379159915495,-0.20967845415311656,-0.2887158985255782,-0.03705795569481982,-2.46579458228003,Consumer Discretionary,210,0.06
PEP,0.122883365,0.0024148218333721458,75.25007332374747,-0.08930866992796896,0.21047780953526743,0.007405628461143125,77.45308757746295,-0.0389708267546394,0.2072237160998759,0.010489793727119376,5.393199454679263,Consumer Staples,2,0.99
COST,-0.13640909,-0.10702997297048565,71.96440510096261,-0.05105184714763309,0.356631084886708,0.005347762587440222,72.08240091831729,-0.03600000209104332,0.3489424885652715,0.00682974388958355,4.2682715129587585,Consumer Staples,15,0.93
WMT,-0.067034096,-0.01279056705534458,61.50021073984072,0.15063493325669366,0.007218152344575752,-0.0017990320322062918,61.135788392128816,0.011813313184528674,0.003585552574382879,-0.0015980420258781972,2.196565817671212,Consumer Staples,58,0.74
KR,0.018440966,-0.0022521725855767683,59.44422253263366,-0.21174650291864758,0.06437850160168491,0.0034036026848070456,58.12529861889804,-0.2560231939544096,0.07269184479687228,0.006149100021411903,1.7753930807162295,Consumer Staples,75,0.67
PG,-0.008864131,0.02409229464828965,54.00965737350079,0.14842633731822158,-0.055458279862089635,-0.004476078809439467,60.84518952438569,0.21812185173412016,-0.06289862157798679,-0.0043142167982710925,1.4766205589638437,Consumer Staples,91,0.59
EL,-0.043634444,0.10194652825593938,56.32536987690395,-0.009267115432512596,-0.11234473184182513,-0.010972269310183597,52.92148324972908,-0.06435386547936171,-0.09098119938437073,-0.018501086683783242,0.8810508681881295,Consumer Staples,114,0.49
MDLZ,0.01371403,0.004669080488383768,55.10657737500607,-0.04609099365766756,0.005216352948417616,-0.005307697898492782,52.136645019710855,-0.13353066267551436,0.002948675168072786,-0.0031812449229073987,0.7380362698567096,Consumer Staples,119,0.47
