Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,65.69896623888147,-0.022052769049957274,-0.00836460009356126,-0.0016932788084496608,65.72348620603155,0.02129503442397947,-0.005899313707448493,-0.0006195141672571059,9.493833756098876,12.636079000590179,Communication Services,16,0.93
CMCSA,,,50.68554759513109,0.116540141186582,0.02567048818109091,0.005838807837545523,44.469158748708736,0.024522953625974873,0.02165176339243941,0.0032805345586490566,6.459894351894322,5.975364986278304,Communication Services,88,0.62
NFLX,,,56.83093789467257,-0.12485629553478611,-0.07867200835242336,-0.038758567518920574,56.42336839860634,-0.17208184341649452,-0.01565582997619965,-0.0525969594239126,3.6251582842531596,4.9505889135810515,Communication Services,106,0.54
META,,,60.88908068317767,-0.008057984078341983,0.2366554543589112,0.06040612060804885,57.893229807508064,-0.03764528841637633,0.09955342124507006,0.014746462838342623,0.7344361383627993,2.612667187431372,Communication Services,147,0.36
DIS,,,46.601399456320166,-0.044748557663251046,-0.04390995431422511,0.012026465502369146,48.116656616027484,0.05260216915057586,-0.02246924333667525,0.0003635369870899649,2.3689104872714246,1.8407160945061891,Communication Services,157,0.32
GOOG,,,52.34242909695595,0.03026291950653171,0.0073960819730674345,0.003634018101258006,58.24202384589868,0.06785636037957096,-0.000112435869292614,0.00424588985880212,0.7114908630712352,1.7699361573566978,Communication Services,159,0.31
VZ,,,51.6751313925755,-0.07618873583906526,0.01017654293741261,-0.002772106304996241,52.30744381475326,-0.1036488535640059,0.014286697608508661,-0.004441233035665241,-4.975873014589292,-4.577615493856416,Communication Services,217,0.06
ONON,,,77.98714479964481,0.03800949975949938,0.0642430468685081,-0.011092442455850818,77.97655723905726,0.0681422369053942,0.06993922086018384,-0.0036488684398113804,10.872977864879527,16.46934806874973,Consumer Discretionary,1,1.0
PDD,,,56.576175213675235,0.11051639972228272,0.114432771908377,-0.013507408168411202,54.77684861434864,0.05271152839535221,0.2642582122740591,0.005771981325316107,13.346205763246209,14.481508146048597,Consumer Discretionary,5,0.98
LULU,,,57.97854136435578,-0.05655346880723687,-0.07953419614912265,-0.05705840549532716,54.73050863448903,-0.04932663003476891,0.029753168818937078,-0.032054468724154656,9.479216836894564,10.750121836779044,Consumer Discretionary,34,0.85
NKE,,,48.26225986781181,0.011360128158222365,-0.01852651999376773,-0.0069583458331796185,47.11896641147267,0.026682423973779925,-0.027695938444555448,-0.015532602784361953,8.461400947360271,7.999523575288719,Consumer Discretionary,58,0.75
AMZN,,,48.574062549714334,-0.2465860786074876,-0.04339778372251629,-0.003676277118248234,53.85367884078873,-0.028560806565161554,-0.013119101772825699,0.0034057449409338894,6.448589743921222,6.691363882971528,Consumer Discretionary,78,0.66
LOW,,,51.8693977366323,-0.047575118683955045,0.05867079248701286,0.005472494971206623,53.46712568970199,-0.057569765106978775,0.041991155672541434,0.0004632931738304348,4.990485702442097,5.524138045075526,Consumer Discretionary,96,0.58
BKNG,,,41.69241495810574,0.1930673299033578,-1.3234083648087482,-0.04596902632261949,37.831210864853055,0.15556007297824415,-1.7910232986901917,0.08280294371086447,5.280405478974998,3.2327680612708782,Consumer Discretionary,132,0.43
MELI,,,44.45968419888974,0.10976391062183734,1.112494976501354,0.15723197558683022,46.79675909929274,0.010105284231029653,0.7680325502941556,0.09463171408662488,3.7667836823435157,2.8924280121617643,Consumer Discretionary,140,0.39
CMG,,,55.932565100762694,-0.02149864820363016,-0.006273766662708744,0.0008539468436520408,54.7568984661377,0.13518768787148083,0.0012881311971831085,0.003760241380364635,1.701200404565991,2.7701467612560307,Consumer Discretionary,143,0.38
EXPE,,,50.17365188190333,-0.05559607473999462,-0.08022109263516895,0.0069046305266072154,47.50272772293671,-0.11556083048124749,-0.12041018557267735,0.012085042542624031,2.946611764837087,2.7142497253210918,Consumer Discretionary,145,0.37
DECK,,,49.01863433559573,0.03863605816629242,0.01179819736039038,-0.006433923967580024,53.411705878504435,0.023822784486671786,0.01998603374428667,-0.0027913349399149197,2.344884569755546,2.5879185911655624,Consumer Discretionary,148,0.36
