Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,70.84771966104253,0.047525059802882096,0.013184663453609599,0.000958910925054962,74.89385207225808,0.002521405374939033,0.014293384294587987,2.5326937618765382e-05,1.4326508293236575,6.0068080026537185,Communication Services,44,0.82
VZ,,,48.30898424050082,-0.13053752708317534,0.04803552180764258,0.0021925962181407834,48.815343603641175,-0.14521407580876172,0.05075177088791013,0.0033004144380793313,3.9138316523186276,3.6262644367328267,Communication Services,59,0.75
NFLX,,,57.530300606270586,-0.09564859086807184,0.2188762311014501,0.006097088945699133,55.23668522736873,-0.08566813029308419,0.2360581701257268,-0.016463458946861406,1.6581037947192554,2.9348023780831873,Communication Services,70,0.71
GOOG,,,54.85731577282355,-0.1480507529763547,0.0015876184301861357,-0.0045321417747208655,64.08458408753256,-0.08167693001273114,0.019714399432040494,-0.004912934294538284,-2.1957855301314106,-0.30159554409580025,Communication Services,128,0.46
META,,,54.674669919708656,0.02776162627857422,0.057661168356223154,0.06865310197365226,57.264635342804766,0.08377735780124984,0.05860183066004655,0.034871177179157414,-3.959771540307636,-2.765841014056294,Communication Services,155,0.35
CMCSA,,,47.728889415382966,-0.14113841038353753,0.01817148826329391,0.004012920040483043,49.7335971462499,-0.1743805752026392,0.017925341077554124,0.0004737194077644526,-3.655794155644751,-3.909545499481465,Communication Services,169,0.29
DIS,,,40.02871270425868,-0.2349711779689003,-0.034470948743422165,-0.0003409733029344914,46.101835480888695,-0.09043280139400656,0.002344335455096825,-0.0033925527817840343,-11.905654275657145,-13.292599457142408,Communication Services,233,0.02
HD,,,51.68387043870551,0.13099753927822097,-0.0021148669064649547,0.04052954421278919,54.789336182266055,0.1680932678628607,-0.05920881446292283,0.016837474364690734,11.769808730212226,12.417129392309382,Consumer Discretionary,11,0.95
AMZN,,,63.810237396674324,0.05348259420367352,0.0066361418439598386,-0.010325233439284386,61.001660751211304,-0.06573845072223397,0.010391703841186392,-0.005151998377282636,5.431978301148359,7.913168115936921,Consumer Discretionary,32,0.87
TJX,,,70.23066133871998,-0.015273574601914464,0.06945897749328336,0.005423544168440772,70.47140183472165,0.021485539711659965,0.06057056082817965,0.0032959431753828805,2.6519654443207346,6.722171761664897,Consumer Discretionary,38,0.84
MELI,,,53.06516818519831,-0.1597292809782625,1.719761719682151,0.061209941939355604,49.92164085200897,-0.2619757039463823,1.6685859828318992,-0.013062867939332524,6.414383507846874,6.7130644115676015,Consumer Discretionary,39,0.84
PDD,,,61.49242516742518,-0.04079589854589877,0.6754095685648384,-0.006776074214168882,61.3065697374521,-0.03217122202416347,0.7385457058622631,0.011550074686937866,3.3234445638143035,5.603344054302031,Consumer Discretionary,47,0.8
LULU,,,21.440798245714202,-0.16502116188690563,-0.06332071794860691,0.10856463776209022,21.32342319183295,-0.1706110823493588,-0.11774667907133583,0.13386869608642507,9.87186154100111,4.148283684755825,Consumer Discretionary,55,0.77
CMG,,,63.07889552892283,-0.2510177679214591,0.010458969665969663,-0.0009703295649006779,62.70892946794423,-0.2671120978352969,0.01749515604476943,-0.00019743460603833472,0.36033311622139086,2.9391156159080967,Consumer Discretionary,69,0.71
EXPE,,,55.89228802837613,0.035746753141857976,-0.31685757087169997,0.006881758861294216,57.75068636203814,0.045980739340206106,-0.35104717077559466,0.007426619826433053,-1.681730348406136,-0.31743290936470925,Consumer Discretionary,129,0.46
ALV,,,58.275646616815415,-0.2248822026357953,0.01961462693718892,-0.0038272966375618696,60.94352566294175,-0.19475500487696534,0.03052004375272124,0.005888237426409412,-3.606925873765779,-1.6850086457900626,Consumer Discretionary,143,0.4
LOW,,,49.37693392143324,-0.14343470493323116,-0.023437030933713545,-0.004088277990105397,48.683674313623946,-0.08653101567683917,-0.0519166921783825,-0.013513656225513655,-3.0719785835527214,-3.265917760047002,Consumer Discretionary,162,0.32
DECK,,,52.317854972925716,0.0023184005815334754,-0.005485450198499135,0.00023264737610947538,49.69345909292653,-0.12296688314924707,-0.008740685882106124,-0.0006853947926458302,-3.8407196533566648,-3.6395882467714396,Consumer Discretionary,167,0.3
BKNG,,,45.437074583653455,-0.2895290734560445,-2.793848854090872,0.07315773833081086,41.87026611757763,-0.4814706585910502,-1.635645322410513,0.007646560376892066,-2.3926085944119335,-3.6618745242888253,Consumer Discretionary,168,0.29
ONON,,,49.597820697820694,-0.33157285307285317,0.0664284481928746,-0.012073852371944383,53.12021682021681,-0.2988178950678954,0.07912817428614236,-0.0074353659387087654,-6.108822464854713,-5.837018713050962,Consumer Discretionary,195,0.18
MCD,,,41.99588035411546,-0.3321625496139599,-0.07516412713357642,-0.01048370392096164,48.24808696779169,-0.1832104880258866,-0.06704333348101944,-0.016873170365158063,-5.377553572804049,-6.353156840613334,Consumer Discretionary,201,0.16
