Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.2956968,0.07491776943206786,75.13068812601199,0.10847148159147098,0.5857232335919602,-0.008082849060396635,72.90487181065495,0.17292117758418593,0.6719094939273977,0.014982743107472418,5.099252788653419,Communication Services,9,0.96
NFLX,0.329532,-0.014307892322540105,63.91532755271915,-0.11333421465749646,0.07608542032787562,-0.0004590082419080199,66.34650754401407,-0.053495378459725344,0.16172750814917622,-0.006122222142638859,3.3557155071155673,Communication Services,36,0.84
CMCSA,0.08241545,-0.008337081968784311,58.0326395677517,-0.04283795842573325,0.03610842941258693,-0.0033483616603854293,57.37534238694505,-0.17681398286158376,0.029191300784214603,-0.003603162706979424,1.6232136421087366,Communication Services,79,0.65
GOOG,0.030322855,0.008363654837012293,50.512093198151646,0.31139612893669827,0.024529951979691187,0.01701932058772882,50.04478359109462,0.23548340994899672,0.01606899524903002,0.01631954883085244,0.0860105342630808,Communication Services,142,0.36
DIS,-0.12909639,0.01920018121600148,45.46864645068324,-0.1546697774347185,-0.09067276928458222,-0.006490841944679485,43.95829112382299,-0.22022732698973388,-0.07418805844223406,-0.004566949838520914,-1.186402631366211,Communication Services,180,0.19
VZ,0.046941094,-0.00267123393714427,41.314029807698304,-0.09502891483611323,-0.005575288918947746,-0.005568158686872998,39.40922914523091,-0.18401656970748786,-0.006629374264657892,-0.005987199147094496,-1.8807330106066038,Communication Services,197,0.12
T,-0.020244839,-0.006870498228818175,34.30235098902592,-0.2492047321100588,-0.008132627230382975,-0.0029736540353667877,32.947604657457276,-0.24808326028959535,-0.0026387654096203554,-0.0029792182598489636,-3.2952492740215766,Communication Services,217,0.03
AMZN,-0.41029394,-0.00033008456230166966,67.96933372601613,-0.04854724178691489,0.13388121913943118,0.006652191028297939,71.69636287821291,-0.07265625461702264,0.13874653753160907,0.007761588371522354,3.5562757236934726,Consumer Discretionary,30,0.87
DECK,1.6674931,-0.7285556077957147,56.15194038273545,-0.17116970301015788,0.2123835280108806,-0.020770854000942914,58.290569786761914,-0.07624335198299503,0.11016584128932759,-0.03356946692638614,3.1117441218844286,Consumer Discretionary,45,0.8
MELI,1.9539905,-0.032707184553146175,52.307152643977076,0.1312583000529263,0.4701789783984792,0.11691396333792561,49.6433583440613,0.08297942930649632,0.47767075361404826,0.06799033631284912,2.149041558245976,Consumer Discretionary,66,0.7
CMG,-0.37584466,0.06979826688766438,59.62228323414932,-0.0013123069819580139,1.8182369525679591,0.06181386693755741,60.39614006372511,-0.046704042920431725,1.8859747635081854,-0.0039017128367090197,1.6259976723663314,Consumer Discretionary,78,0.65
MCD,-0.11608734,0.05245270282030102,59.07012724671841,0.11072624245995175,0.04665752052529275,-0.004708997594215773,57.51180261200531,-0.007796126554750986,0.026297015976838485,-0.010126157781168417,1.5421056460538942,Consumer Discretionary,82,0.63
BKNG,0.32592598,-0.08725492358207805,57.085786744028766,0.21468307265344788,0.8245636823845328,0.3702818267173593,54.5083377225059,0.1666811640894428,1.0250260482100457,0.3424260480557841,1.485338422691446,Consumer Discretionary,85,0.62
LULU,-0.34491044,-0.10283501595258712,59.586113992981794,0.02509761083781445,-0.13110298953913585,-0.009232813744663513,57.56333496272782,-0.014609331216854765,-0.14343770375733172,-0.021263769333815855,1.3700344527418302,Consumer Discretionary,89,0.6
EXPE,0.13759783,0.04734966456890105,56.84485151362274,-0.07762400290952147,0.09564799591695138,-0.0045834259145809235,52.821341655715486,-0.035615106829205385,0.1083092491105382,-0.00477733043469754,1.1042171460372927,Consumer Discretionary,101,0.55
TJX,0.014181875,0.0135141123086214,53.796021364543726,-0.06181705977446053,-0.013390002087753332,-0.0032184609257660066,50.70879136993854,-0.026851748644516463,-0.01526383481026115,-0.0024830969383008886,0.46466314814066667,Consumer Discretionary,130,0.42
WSM,-0.4014349,-0.011185526847839432,53.785002737642074,-0.21873879760138354,0.5389355768751313,0.023821889377690655,53.9686401677843,-0.1881426152572808,0.5290675214810343,0.02685307852455843,0.3739293921661728,Consumer Discretionary,132,0.41
HD,0.004244564,-0.013626024266704909,51.36062017132204,-0.21404031762233683,-0.035046796189398974,0.02492702084624574,49.32714638964004,-0.25328958629006104,-0.040506574985192285,0.02278766652643239,0.07302122019730817,Consumer Discretionary,144,0.35
TSLA,-0.1361104,0.06586729884147635,49.59517902950856,-0.08477327951926893,-0.13750556562213273,-0.04548258129474973,47.38211905303086,-0.03622377125207789,-0.08877222640149385,-0.014800874396466398,-0.43838058693915816,Consumer Discretionary,162,0.27
ONON,-0.08275613,-0.03389093317091464,46.218574481074484,-0.37858629034364266,-0.07060402814634822,-0.017938026887102134,46.07961945461945,-0.44465090927590906,-0.03777443334713197,-0.013177213891495673,-0.8529367383180428,Consumer Discretionary,171,0.23
ALV,0.028302692,0.024736780673265447,44.18139310946599,0.07188224202803305,-0.0002656171564093778,0.002420855600856514,46.97406235504097,0.007058095189169236,-0.032707929347244896,-0.006061705395716489,-0.8561517616724155,Consumer Discretionary,172,0.23
NKE,0.010047734,-0.0007432997226715038,41.83356324414077,-0.21348332328198516,-0.052165176690307444,-0.004723614596714072,43.12248636654537,-0.2223667098903857,-0.07188715898687391,-0.008503588393356173,-1.4943473051476648,Consumer Discretionary,189,0.15
PDD,-0.40461385,-0.07413302361965184,43.27192067192067,0.24185094535094473,-0.12172624473963096,-0.007082034325783566,42.982667931197355,0.17071211468270267,-0.06765333918341584,-0.003200751906086098,-1.7791549921891132,Consumer Discretionary,194,0.13
