Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,56.92723381635187,-0.07505869422821736,-0.2648527885719197,0.010796812580298772,56.478640909588684,-0.2015115018156512,-0.28489311014753926,-0.005450795398055582,13.07343791541011,14.414025388004166,Communication Services,6,0.97
T,,,66.92957725729977,0.07993819859995101,0.014102378925545915,0.0027625200209129347,70.37664928804487,0.17404254811668607,0.014846751960117146,0.0035222453712073112,8.39602559192082,12.126648246455284,Communication Services,15,0.94
VZ,,,49.84426629297529,0.1291808646229268,0.013433266777146841,0.0033407066827894185,46.66700515929814,-0.07173756887173549,0.01082454393057446,0.00328615139891886,12.225300323486326,11.876427468713668,Communication Services,17,0.93
META,,,55.70190735544217,0.021802608626252704,0.12694342675120024,0.03746796143393914,50.84699060992098,-0.0421633110157221,0.018581731675530615,0.05506417744420645,5.423576312419019,6.078466108955334,Communication Services,47,0.8
CMCSA,,,58.23923635183998,0.05172100684199486,0.023385251924932342,0.001011273223132242,58.36379157959303,0.025124435589322945,0.024018143666748405,0.001200009367307643,-0.4367011824331736,1.2236016107101264,Communication Services,95,0.6
GOOG,,,60.234159221851506,0.15258166933660594,-0.009047251994654285,-0.007078518062100864,60.30063761514916,0.055928309178232515,-0.004796831279099937,-0.006950126756150651,-1.652076356254293,0.4014033274457727,Communication Services,105,0.56
DIS,,,41.88246620176656,-0.10287990426143888,-0.02247621837295567,-0.004521755860845102,45.001512207919774,0.012284870443170975,-0.025052782325323316,-0.006676804030962122,-2.4195811570141554,-3.731183316045522,Communication Services,173,0.27
AMZN,,,62.68880253525392,0.051299215564607537,-0.009702284243339515,0.0025352717667251937,62.07437002137195,0.08322569173786594,-0.02003012844114696,0.006571400811737411,11.276905297768137,13.753222553430724,Consumer Discretionary,8,0.97
TJX,,,67.98371778482205,0.2994266588914517,0.07410584094014318,0.01028546260979825,68.65776948123197,0.279093821704657,0.05880783156570919,0.004820605347360219,8.672307140976171,12.336455867581572,Consumer Discretionary,13,0.95
LULU,,,13.692097756879082,-0.021076283827084045,-0.2372895123605493,0.02462279406466811,15.106245535229723,0.07035079688137538,-0.19439599873994304,0.034754900460680006,11.201843030089723,4.0816773593006035,Consumer Discretionary,62,0.74
CMG,,,63.412372670120575,-0.041021830776369575,-0.0008631023150686287,-0.0019828624941695136,61.65618446133458,-0.14710611760991352,0.004282803606835998,-0.0003804039715408159,0.21736982115546072,2.7242255343009765,Consumer Discretionary,74,0.69
EXPE,,,59.86958541995513,0.0827033245105553,-0.07261405767945113,-0.005514419165695454,59.875285612461475,0.14027887768636763,-0.10596602131933341,-0.01719767883555999,-0.0758476908697573,1.898639412371903,Consumer Discretionary,84,0.65
PDD,,,56.396583645113054,0.12246030358530326,0.41887890447261944,0.02318903402925127,50.72308127602248,0.11890717996600385,0.4614510182863767,0.0445010521456338,0.24157799085399115,0.953544482967544,Consumer Discretionary,99,0.58
ONON,,,67.41185989935988,0.017257945757946012,0.045254356096031984,0.007348505734922319,71.41762034262035,0.11615547415547398,0.042453702392848514,0.004946484219119071,-4.39253041439863,-0.509582390200606,Consumer Discretionary,119,0.5
MELI,,,50.663739940949384,-0.07090424443256421,0.48570610512934764,0.04792232950638181,48.36211860163803,-0.029304933167118182,0.33790808652582205,0.037088389139898884,-1.184120151603125,-1.2815342973443837,Consumer Discretionary,126,0.47
BKNG,,,42.53519063168572,0.06666035498804142,-2.1231626497924774,-0.14660053139292512,40.82588538965847,0.06055488494515032,-1.4575442464719117,-0.05229150329392177,-0.21789603668426707,-1.8817884345498481,Consumer Discretionary,136,0.43
HD,,,58.50259438122579,0.1564708289176394,-0.10250791038100537,-0.0009032806966132016,54.854753652976015,0.11594562824396713,-0.10781575480125828,-0.012541750857393019,-3.2804046581695543,-1.9446698547493737,Consumer Discretionary,139,0.42
TSLA,,,49.78239836337167,0.18063946057587107,0.08219282531564959,0.029773816305471056,45.74368095556095,0.15704630867027014,0.05087199869003547,0.03073833825155037,-3.3711670109464698,-3.8185590790532085,Consumer Discretionary,176,0.26
NKE,,,41.68567038997963,-0.03394735121978153,-0.14484511895187596,-0.0012090491345396186,42.635167513094956,-0.01362703028445467,-0.12602917382083664,-0.0010756514678297022,-4.9051657765943855,-6.473081986286927,Consumer Discretionary,203,0.15
ALV,,,64.18352646883126,0.2865957244091284,0.0005361144715389834,0.0035246041545772934,61.02986237087481,0.21582386152218053,-0.001379723530726768,0.008134466555980853,-9.702329826783929,-7.180990942813322,Consumer Discretionary,209,0.12
