Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.95107168626855,4.6562511910046265,3.430624235264734,10.139232801200372,,,,,10.454532598346558,2.880121043184683,7.299257954295703,10.215888893263616,,,,,11.601111627110559,8.106046934020972,9.93847091623083,9.725575536423692,,-2.0,4.0,2.4854184109074087,8.791663929952774,8.349300478379893,7.046354215655862,5.435811008102695,,1.0,4.0,3.310684970272513,7.1577379793801805,7.415914987361911,5.146244617701957,4.6985178904303915,,1.0,4.0,1.8304987590530752,4.606866220888915,4.244237375843094,3.260100656490568,2.5741516977955143,,-1.0,1.0,-1.0377839046388375,2.31174385181861,1.7870211357504,1.367379454174309,1.5488776979985925,,1.0,1.0,-1.6465487040189075,0.3206686371243774,Consumer Discretionary,0.3017241379310345,0.38362068965517243,0.521551724137931,0.4827586206896552,0.5560344827586207,0.6573275862068966,0.5883620689655172,7.524636873407228,7.838199309273569,9.877143808865556,7.400789926120067,6.118057366127277,3.676885171630953,1.7701885696178647
MSTR,11.524976418411823,9.974767822634544,5.782516686003871,9.985584749697422,,,,,11.558933307085098,5.8161762461050195,7.293881357351036,9.997535240506345,,,,,11.545123710588959,9.432859271015998,7.342209372618865,9.566193181247954,,-4.0,4.0,15.961664096125252,10.238229604081715,5.588988113750012,3.665231663514925,8.145466811183699,,-4.0,3.0,12.8396264767664,11.09161467432801,5.3863770153833626,1.0272559914300818,6.090636156515307,,-4.0,-1.0,9.011080311218002,8.279055097334496,6.687447413902612,1.5935041176031621,2.4545702630665227,,-2.0,-2.0,6.097282213916602,3.966718466238817,1.70640207110196,1.5119271186790677,0.8654417743881504,,-1.0,-1.0,6.305179028785241,0.5834365229815429,Information Technology,0.6465517241379309,0.7607758620689655,0.9181034482758621,0.7413793103448276,0.7327586206896552,0.7693965517241379,0.7025862068965517,9.459429931696214,8.790986107816954,9.567096631320169,7.083012063768542,6.126882601191947,4.851121490083835,2.0416803745874628
NOW,11.648197195150356,11.136104997181818,9.946229586108823,11.53940429408222,,,,,11.513754515449445,10.828684518498768,8.810757716311624,10.066204066155493,,,,,10.274637251834283,6.612933145057463,7.544600677583981,9.91227778683956,,-4.0,4.0,-8.443886404928655,6.780807470792861,4.952816646493434,7.142580256664354,8.487426316807257,,-3.0,3.0,-4.082624131842074,10.442991450485241,6.130855709938507,6.037214850164762,8.629188342834565,,-3.0,3.0,0.14235747127631485,9.706123526936135,2.669340280218756,3.1811716365646197,3.8988247553707036,,-1.0,3.0,0.29363331433462836,3.534009135082306,1.177532793009838,1.5923505990940336,1.679464346062971,,-1.0,2.0,9.963127145670883,0.42151130824689015,Information Technology,0.7349137931034482,0.6681034482758621,0.6422413793103449,0.5344827586206896,0.8599137931034483,0.834051724137931,0.7995689655172414,11.115792637797314,10.359613552130265,8.676250040790178,6.869457580650504,7.926171529573531,4.987418640794101,2.0319566330620416
NVDA,11.49593269164674,6.929006252674032,4.150011240918671,7.495751841927591,,,,,10.846121913999086,7.493513867347387,5.60489495945167,7.589996988568768,,,,,11.342467303039447,6.388915660565986,5.113013158408599,9.393197493720605,,4.0,-1.0,15.867426842346237,9.826893969828962,8.89524811872569,4.209892055421739,9.08357707944381,,4.0,-1.0,18.356874673544674,11.067560804287204,9.97650187081808,3.575151653219783,7.0310480829173825,,-2.0,-1.0,13.739867030334727,4.993156143348024,2.0444533471924826,0.4211017231098247,2.0687209818376187,,1.0,2.0,14.573785796107806,0.5828640655713571,0.5739371589244537,0.30100747938510475,1.171185368406594,,1.0,-1.0,9.806058055202383,0.9530669906304007,AI,0.17672413793103448,0.3448275862068965,0.5862068965517242,0.8038793103448276,0.9375,0.603448275862069,0.6724137931034483,7.68043101314429,7.993578421470049,8.227470698031832,8.152717832254961,8.059474305725594,2.4765006567209613,0.6749328166612323
LLY,11.36615259542388,7.61217481985016,6.787729055701205,8.81071241759484,,,,,9.974086790966684,8.474998928582409,8.716271238171956,4.501080845857137,,,,,8.29502521035669,9.94961181602301,8.423818898050106,4.223996450710147,,2.0,3.0,20.487118394608473,7.022343867804156,5.603070080649559,4.98775510703626,2.379080411533769,,2.0,3.0,9.62653057351554,2.0270628613466397,1.346449065140003,3.565030611317699,1.6706359388971717,,-2.0,3.0,5.40506215261093,1.6888771699403877,0.3606682752558894,2.069263154241153,1.2948422477616932,,-1.0,2.0,15.721759660281116,-1.6799736020620912,-2.6768488779181467,-2.5007037966616896,-2.5789063426107233,,2.0,2.0,8.373981634495802,0.2278751283149621,Health Care,0.8706896551724138,0.8685344827586207,0.8879310344827586,0.7715517241379309,0.5086206896551724,0.5818965517241379,0.7392241379310345,8.74963541625752,7.86866027195582,7.642492864212361,4.985075851323618,2.1074140318365058,1.3436581240589174,-2.3457541102175616
REGN,9.634257755113067,6.71762726589734,3.8062866828892865,10.255622234844578,,,,,5.857333159865811,4.594685608275019,6.325989245277771,6.768315105965052,,,,,9.165732235154136,7.498372723574915,6.621203707001848,6.917472729994745,,4.0,4.0,0.7187389438949812,1.4439983470807782,3.5785812702444297,2.6403345208917166,2.5078946715605084,,4.0,3.0,-0.8896873141032744,0.16079543218365844,1.6349659342018437,0.8279649928391022,0.5862423760874407,,4.0,2.0,-0.3503287930001752,-1.6120062191574838,1.32216628674467,0.7536493826793779,-0.35444809044363823,,2.0,1.0,8.672228354918149,-0.014551571889751314,1.1311559072842612,0.24516744308605026,0.3960946530310374,,2.0,1.0,8.421873702507794,0.3607502641840977,Health Care,0.5323275862068966,0.5991379310344828,0.8512931034482758,0.43534482758620685,0.21336206896551724,0.14655172413793102,0.3017241379310345,7.791896147405674,5.895760296306073,7.593168813580647,2.5153434534511407,0.7828606423080999,-0.03371397187174033,0.43273125299295134
VST,10.39018346406323,0.47226976983566704,4.5094695003525915,7.666751707095361,,,,,8.31660793894145,4.72101533189951,9.329752046505348,-0.06504687991278146,,,,,9.413006184566184,9.125757968234044,9.867656978696502,0.24566334774746235,,-2.0,3.0,0.21290627364848794,8.462932738961536,7.689322409475858,10.209223337374889,1.5338005940010002,,-4.0,1.0,-3.866759969475913,6.630596804944798,9.081310977567831,9.853728806135098,1.248829584502249,,-4.0,2.0,1.9624393215470164,1.524028063388541,0.1669637810153669,4.922784357512277,-0.5229237848889918,,-4.0,-1.0,11.253321324710214,-0.6666879416035955,0.2189606365182843,-0.648479337393788,-0.6730975670815245,,-4.0,-1.0,-6.518542057590839,0.8448142052632763,Utilities,0.22413793103448276,0.46767241379310354,0.5258620689655172,0.6810344827586207,0.7478448275862069,0.5366379310344828,0.4202586206896552,5.932730767236029,5.427720484984269,6.999198707228962,6.814123997189639,6.510773899732482,1.4017265890730308,-0.4478589439212932
ACN,11.286797144620069,10.842806720758086,7.216762055804169,10.884330488932186,,,,,9.263723962859949,8.469817586526869,6.042615925584416,8.33827940855375,,,,,8.1803811945513,6.829773823437138,4.964671005391944,7.304134571817806,,3.0,3.0,6.499571114416863,6.346735571738099,4.270621885950626,4.072236477830927,4.713021967026881,,3.0,3.0,8.873273879302948,4.796641289545514,3.684725987461026,1.4397751674900774,3.403084017034162,,3.0,-2.0,7.407755400828195,6.256643769453075,1.648663732882166,1.4357373986754873,1.150085059047987,,-1.0,-1.0,5.536509188275863,0.2870945773436688,-2.741226478520143,1.3887150746400647,0.5226155595003932,,-1.0,-1.0,3.5745879204280606,0.09593269491272399,Information Technology,0.896551724137931,0.8793103448275863,0.8168103448275862,0.7974137931034483,0.7672413793103448,0.7370689655172413,0.584051724137931,10.166489468644617,8.107070959213424,6.901964695736827,4.898139910865465,3.4072542492428486,2.6971871331215875,-0.1455515305598263
MDB,0.5354284997515784,3.8293233184683406,6.633288000352581,5.3748397630956575,,,,,11.05074063135049,-2.405053705099837,6.384045258241754,6.330983950689612,,,,,9.905348438769577,4.273874433245013,4.687156356966563,7.305881776637608,,4.0,-1.0,4.218650967717343,4.098461176324635,-2.4638492308663893,2.355634365284715,4.268388849228835,,4.0,1.0,8.101749890145017,6.014838701058179,3.155630690390396,2.747075470163228,4.712417965545155,,-2.0,-2.0,5.117357428032406,-0.3321060024749023,0.605899314173885,0.20333178239221084,0.7774105144719023,,-1.0,1.0,0.6527468038839384,-0.7233095385180788,0.03327672531923598,-0.38465065376684837,0.5401923210048312,,-1.0,1.0,4.985095271187635,0.5444707013960218,Information Technology,0.2801724137931035,0.37068965517241376,0.34698275862068967,0.25646551724137934,0.40948275862068967,0.3685344827586207,0.2435344827586207,3.9861923480187644,5.465901262462234,6.675976553783267,2.1523600537768552,4.242439384337036,0.31204143163997433,-0.12617487042924133
DECK,11.528876737928474,7.145521774116469,3.7794755743711135,10.950994386592724,,,,,11.389758311614132,7.415386712645873,0.0073716952463680485,8.822721880030867,,,,,10.125791918188332,5.836795589082061,1.8338901936631622,6.801967990707714,,-4.0,3.0,19.658828447082964,8.176817541264462,2.552747684375683,0.7027830369120633,6.9665575741311185,,4.0,2.0,16.297032377900177,5.400794129753486,2.6857057997413034,-1.275145078411071,6.237837017611761,,4.0,1.0,11.391332771104548,1.9065203802532047,0.59286386811201,-0.41891723410674225,2.5550872583931086,,-4.0,1.0,9.774450338422174,1.7024548402981599,1.0406337088908573,-0.4614178989178708,1.5159664705616667,,-1.0,1.0,3.701937450820484,0.22590648642224578,Consumer Discretionary,0.7823275862068966,0.8211206896551724,0.8491379310344829,0.7758620689655172,0.6012931034482759,0.5387931034482758,0.6099137931034483,8.581198861183259,7.2042829575846286,6.348372718295263,4.818412361822224,3.47677526180948,1.2415915971537876,1.0100855008653031
