Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.21000053,-0.03551340103149412,72.3923241966907,-0.10833624353612564,0.6531605519538766,0.03216190511324267,69.97888826223229,-0.10175517051237869,0.5695058541547985,0.0024109021733812078,4.44712177577759,Communication Services,13,0.94
NFLX,0.17385694,0.08058495223522183,66.70141042287733,0.20910097050550028,0.29235245198725546,0.03444735872993141,64.90572687054944,0.2540257038190399,0.4700842407517279,0.07618508889215578,3.334570673188426,Communication Services,34,0.85
CMCSA,0.10481481,-0.026453478634357427,53.465848638665335,-0.13250658651381927,0.0476331821389867,0.006453588833371241,59.683948324208345,0.061653611878544026,0.038324577531208825,0.004855786476853686,1.4197945088283763,Communication Services,94,0.58
DIS,-0.23903605,0.044494062662124585,52.60890385184612,0.11713932468637124,-0.046822752548070425,-0.0021081399720576776,54.48416940955415,0.17414034794856967,-0.04756335775296691,-0.0028192693160913663,0.47027127272091374,Communication Services,132,0.41
T,0.0017233985,-0.004670366086065765,50.35574612079252,0.2891922865144399,0.005702960554113569,0.0013591282938077958,49.65374786336173,0.2861915694597364,0.007184147945314858,0.0012690864056504822,0.002672796869911842,Communication Services,144,0.35
VZ,0.044834018,0.00798611491918564,44.416314360443536,0.015409057259281444,0.01997685582718155,0.003550633005004627,43.350915541731624,0.007208751257858255,0.018374609236870124,0.006775472877628854,-1.1784429920288826,Communication Services,182,0.18
GOOG,0.044453323,-0.0020834889262914577,39.77457519858448,0.04570040301628561,-0.039908381510822766,0.008686869761011079,42.54733136922461,0.09393202754656002,-0.04845075346774749,0.010602320041457787,-1.7233560203316705,Communication Services,194,0.13
DECK,1.9800806,-0.5060198783874507,60.391251742087505,-0.12725642480137386,0.20455808801351744,-0.04588316555539618,61.99045317982374,-0.03268571287162214,0.27407559727094294,-0.034343447777581984,4.218251096744347,Consumer Discretionary,18,0.92
AMZN,-0.3787654,-0.0023409783840179794,67.5876843872695,-0.10951141681964117,0.10018877838808567,-0.00016212930803603673,72.74412019242396,0.005771325722125734,0.10024384134629236,0.001985820577510382,3.654415053744951,Consumer Discretionary,29,0.87
CMG,0.59951574,0.2874093055725095,60.60099950738596,0.0806368539189283,1.7895686450704253,-0.014135736133649119,62.04517460168582,-0.003690451501960577,2.193418721156138,0.07632751144218708,2.864133147010236,Consumer Discretionary,46,0.79
ONON,-0.020385114,-0.04890572540462013,61.92533161283162,-0.11475552388787709,-0.039373713288188304,-0.005522449202234202,64.41574490324491,-0.11772680097680074,-0.011186969141957409,-0.008127297196993932,2.6137225371315687,Consumer Discretionary,51,0.77
EXPE,-0.00867621,0.05629503019154068,62.86776526415281,0.24205007464040934,0.11925038030858094,-6.245712895171923e-05,56.578768260822386,0.11793526907072559,0.162568660615109,0.016358582360677318,1.9359771420791763,Consumer Discretionary,71,0.68
WSM,-0.3746338,-0.0327456116676331,61.030428140728716,0.09752350106877743,0.415367225718702,-0.009070152036760485,56.175886244913904,-0.025759476845978947,0.420334064851201,-0.0028359580248443015,1.3459976495017623,Consumer Discretionary,95,0.57
MCD,-0.22481194,0.09474313259124749,54.03300299281851,-0.05246052586812974,0.07167037828846357,0.005148106565038701,60.72925252961659,0.04703575981969647,0.0766104160942371,0.0021091654459830032,1.2514136108582399,Consumer Discretionary,100,0.55
HD,-0.115020566,0.09590542614459983,56.079111748176146,-0.10874610763742493,-0.12091514679300713,-0.08761132342720751,56.87278350474504,-0.11132214177725044,-0.10717567634525489,-0.07808383582392436,1.1801689596035079,Consumer Discretionary,105,0.53
TJX,-0.0056458972,0.02938326224684712,56.71992779823205,0.2707716431541369,0.0022014757587460387,0.006178711246799455,53.065183420516284,0.24795174320753716,0.0017317229435724057,0.006043883434779682,0.9728652246353864,Consumer Discretionary,111,0.5
LULU,-1.3387305,0.15698388814926126,60.58194406430127,0.015378637112950002,-0.08261288065513463,-0.016340095901360787,56.429576536214284,0.0014592082756287655,-0.08103400954072541,-0.02666832839218339,0.36242160560667,Consumer Discretionary,133,0.4
NKE,0.010301495,0.025157144293189028,48.19916525651244,0.020405950053481843,-0.04155570931394286,-0.003560925006517189,46.37550901701858,-0.029530106398062663,-0.02626398937775687,-0.0017025060074615272,-0.5322310776759807,Consumer Discretionary,165,0.26
TSLA,-0.4570297,0.027368253469467058,51.00732060377601,0.018340249371768452,0.052242093389483754,0.04141429983629433,46.47065318636264,-0.17755898844571624,-0.03663155466203534,0.02507673446575869,-0.7092323212653717,Consumer Discretionary,170,0.24
LOW,-0.2057029,0.03508087396621698,43.62194850603474,-0.00957598156644329,-0.11935023838201729,-0.019231052825786007,41.49034614993023,-0.09234592739423901,-0.07652062994517869,-0.0028511098082475536,-1.6944734352900381,Consumer Discretionary,193,0.13
ALV,-0.123522356,0.08089441359043112,39.973020733038055,-0.3470306496627676,-0.008056632308140426,-0.012419907632216148,41.48680585188558,-0.2514496598519415,-0.015691803758811164,-0.007556508571270226,-1.9775396976601711,Consumer Discretionary,201,0.1
