Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,62.34449914697349,0.04876679901704964,-0.18831102451906145,-0.03740769340782367,61.250541214248514,-0.12940915972896094,-0.16033532863750402,-0.02656608915545443,10.309493489583975,12.668997525706175,Communication Services,8,0.97
T,,,61.536803464257716,-0.08094302289644434,-0.006839023013466698,-0.0013243085466201833,59.55677212118915,-0.1707481997003493,-0.0037509796281831767,-0.0009896214562734433,9.874733971183177,11.984091529727863,Communication Services,11,0.95
CMCSA,,,61.849010995057306,0.1353516631360502,0.01606187899882884,-0.0029250479901457003,61.03655535374871,0.12007197552646393,0.02201851280374381,-0.000359292630601046,4.19290138159999,6.481458016480592,Communication Services,48,0.8
VZ,,,49.254671943500206,-0.05884410612788546,0.015233046815104035,0.0015583822798672074,46.94944707709404,-0.04872741904018063,0.005082527778161203,0.0005482200012336349,6.821522633195537,6.441934535254962,Communication Services,50,0.79
META,,,63.28016174940085,-0.14591975534091595,0.0496874341281624,-0.05659936257468872,59.824736797536886,-0.1762476223573848,-0.023028264317663603,-0.05620729784920378,2.4426732461196043,4.753163100813378,Communication Services,73,0.69
DIS,,,45.43673722142982,-0.03987747524672692,-0.03171217940751114,-0.0002685204708196395,43.77068800692606,0.001022809829482104,-0.013662562327594205,-0.005448765652970603,1.1140086658667827,0.034751188702370595,Communication Services,154,0.34
GOOG,,,52.93742225235366,-0.04854218046542195,-0.02132276792829628,-0.0007127043978508102,57.984765350706255,-0.038618544188342686,-0.009228969717471551,-0.0025597636119346918,-1.910812429735489,-0.8185936694294975,Communication Services,168,0.29
LULU,,,55.238795931298164,0.08800172229377337,0.09267872304767409,0.04078388848017053,58.127796402061975,0.19043047000137284,0.14063991721515104,0.01831666297274374,16.399955366514188,17.736614599850203,Consumer Discretionary,3,0.99
NKE,,,42.49575131950115,-0.23950068704183355,-0.14071098314624245,-0.011223931560718157,39.19919150238913,-0.42789534940209156,-0.14201826917478774,-0.021084225125404685,12.273690231457708,10.443184513646736,Consumer Discretionary,17,0.93
PDD,,,51.02397001147003,-0.35394876147817356,0.4382091273010186,-0.03377407853792794,49.834399396899414,-0.3226096311096311,0.48677630686314977,-0.04812940473770601,8.352371741599509,8.438208682436454,Consumer Discretionary,30,0.87
DECK,,,50.911260782316496,-0.09760104865664851,-0.020052036053145313,8.81665826227891e-05,58.58577910119223,0.1268162976764356,-0.022977515410143028,4.0934871240623806e-05,4.940504714695174,5.890208703046047,Consumer Discretionary,55,0.77
ONON,,,75.19053261553262,-0.03243027805527776,0.030962351746269087,-0.00925684366956679,77.47269166019164,-0.08627383264883326,0.013460811356961254,-0.01620938881231937,-0.18642189429665207,5.079900533275774,Consumer Discretionary,65,0.72
HD,,,56.96828607124399,0.15827118953325225,0.0968923167948376,-0.00586462308774812,57.486393305434746,0.2958032325697192,0.11545070735911409,0.006064066688814631,1.8395088414598617,3.2849767791277347,Consumer Discretionary,92,0.61
AMZN,,,47.16166896792876,-0.13924586877776435,-0.06882546652855527,-0.007027071911655256,42.77116182348151,-0.09172253755412293,-0.07709924774774686,-0.009005671133528213,3.8486822610874603,2.8419653402284872,Consumer Discretionary,104,0.56
