Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-0.43367904,0.2632843554019926,69.511474719282,0.027256759522264647,0.46630416471107955,0.07557320238810859,66.97223489861085,-0.011052576850524411,0.5204348756511056,0.05158457289572336,3.214691917542611,Communication Services,15,0.93
VZ,0.08883759,0.02657261826097965,51.033623969976944,0.05029390196343709,0.04803352262774096,0.005497428290132114,50.670145792416086,0.03092554768286407,0.04382447393546475,0.002835617730894488,0.25921456258259123,Communication Services,117,0.48
DIS,-0.046269193,0.020290234684944126,49.877317139088774,0.0476762887702451,-0.004317767801787425,0.009319299013398036,51.484094236504845,0.14694530899716976,-0.04959438445375633,0.01330133287749741,0.0898719442676974,Communication Services,124,0.45
CMCSA,-0.120125666,-0.01515093073248864,50.6627652816188,0.08397528301023073,0.04345636118893666,0.0010166516934746823,51.07907375319993,-0.025300403179164106,0.029583837359085687,-0.0008892100485211818,0.054058237221154215,Communication Services,125,0.44
T,-0.0007036496,0.007329312525689595,47.29248054282476,-0.052295358312582155,0.005355172338468023,0.0008315996196740147,52.170466358849865,0.016739716613323165,0.005822339186060489,0.0009687197790051075,-0.054408959427917125,Communication Services,133,0.41
NFLX,-0.4061612,-0.015254259109497273,53.21323288588728,0.20068363964963973,0.2642727771272102,0.012652645598950412,50.11317620392482,0.06224674691779739,0.37874158610584313,0.0314114883463875,-0.07352028009807476,Communication Services,135,0.4
GOOG,-0.15799224,0.03952639102935785,38.18118012201052,-0.2123385221727362,-0.09517124916443023,-0.017316861770649457,39.77438581106445,-0.16106939802731948,-0.1238253640108392,-0.02497092319703181,-2.362435650459288,Communication Services,212,0.05
CMG,11.756265,-0.5407528877258293,66.99228808011965,0.20233598168175235,0.8300362793466277,-0.07671514453834034,70.98973179928079,0.27343585332134884,1.1590389781615054,-0.15370381015851706,15.554466674524516,Consumer Discretionary,1,1.0
ONON,-0.0849055,-0.01844436917454004,70.08035575535575,0.48073300827712623,0.054762869424655636,0.0016096508184150285,69.26904253154255,0.3626751418659314,0.04337442689413835,0.0019949031936293314,3.850034330960053,Consumer Discretionary,8,0.96
AMZN,-0.23404647,0.008926874399185124,66.06799586209186,0.20633835276791182,0.05160505602771908,0.0013324573750263975,64.33224684672166,0.18268984953854847,0.0522121663547245,0.006561652985486422,2.8059777967821935,Consumer Discretionary,25,0.89
DECK,0.38870195,-0.024279798567295,54.69298816156511,0.059930740867747474,0.6617974244423568,0.009420157758649,54.15798586449161,-0.08423625911796408,0.669692664298503,0.006907937515312159,1.2737993481489616,Consumer Discretionary,65,0.71
MELI,1.4053946,-0.021300089359283358,49.763330928123075,0.20544425036208983,0.9126570670002453,-0.02900992387118423,46.17257674767171,0.13862077504030038,0.985579126553189,0.016373784572611592,0.9989853217176625,Consumer Discretionary,77,0.66
EXPE,-0.3139243,0.04758426547050464,58.93388326537482,0.21576224146632608,-0.13158402921381013,0.015375458060101103,52.68115478330779,0.10740075122990185,-0.0906170377618864,0.024133414506081648,0.8475794922767079,Consumer Discretionary,87,0.61
