Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.6452841835651,11.091922444450445,11.348211857142863,11.467725723067405,,,,,11.648813877348255,11.313887516697639,11.455161493756245,11.473992547712871,,,,,11.6519650251399,10.93533775621214,11.27087426123876,11.155331465532477,,-2.0,4.0,4.803161867253554,10.126812703056203,8.278318371762802,8.315396695877652,5.1229171753909615,,-1.0,4.0,0.7018509594108382,5.3833640590868885,4.152611651220674,6.63314103096903,2.8548816835037076,,1.0,-1.0,0.47811684043906544,-1.5965413774922488,1.0225242962292986,2.31399524344773,1.8966007233235487,,1.0,-1.0,0.05508947592346479,1.3199195449787657,0.13088093329188333,1.0217781834056034,1.598105715593671,,1.0,1.0,-2.4218410070777505,0.20386452208781058,Consumer Discretionary,0.9008620689655172,0.9482758620689655,0.9202586206896551,0.5560344827586208,0.5258620689655172,0.3793103448275862,0.4288793103448276,11.396652985332745,11.477290104932665,11.259667018195325,7.938049501989629,4.685979719648997,0.8441873742883375,1.0371950050474663
MSTR,11.613644149393913,10.67938072442893,8.701768994133744,10.629808032283142,,,,,11.521113547324786,10.537854055574268,8.193560175059893,11.02558561929309,,,,,11.566857074266299,8.673377066121558,6.417429253804908,10.731352190815578,,-4.0,3.0,14.690767690100708,11.113730399056802,5.101676922259411,4.220188738330553,7.565948525424418,,1.0,1.0,11.37323530733144,7.983837565588765,3.7910894863784708,2.8764261047990756,8.594962816483257,,1.0,1.0,10.654201814655238,8.531728750993498,2.28669376042575,1.5163518631288477,3.435488367345084,,1.0,1.0,7.743635220426464,0.2325474369758739,1.3806218347417851,1.1248379218399758,1.5852651182003334,,1.0,1.0,3.8168897802716373,0.4068823545596546,Information Technology,0.8987068965517242,0.959051724137931,0.9461206896551724,0.8685344827586208,0.8038793103448276,0.8362068965517242,0.6422413793103448,10.475828979781786,10.409164141362899,9.49244336547486,7.166144013820749,5.986929999622626,4.087194564800772,1.0721993347260863
VST,10.712407068307511,7.9082945704052445,4.881499972380562,10.657885640944688,,,,,9.629204411009558,7.407918188357671,9.253169981233535,2.7229021151733335,,,,,11.069053159608739,9.359512020527578,9.439777993341549,7.866052330237052,,4.0,4.0,3.9578433155714903,9.075283444023226,8.89298759286732,9.867535908052515,5.260115560045467,,4.0,1.0,-5.692631828520921,1.8077146865800022,9.377673309754877,9.385051322236627,0.24642959076177284,,4.0,1.0,-5.593927855283161,3.3470182950049634,1.2085514783946212,5.995064842417228,0.15790222008329624,,4.0,-1.0,3.076713909357373,-0.874476076005958,0.7455128292630959,0.7504659347382312,0.004845059609467128,,4.0,2.0,-0.431867140305619,0.9543926770966419,Utilities,0.5625,0.6573275862068966,0.7650862068965516,0.7672413793103448,0.6616379310344828,0.7887931034482758,0.7349137931034483,8.716661166873104,7.160979515521431,9.43497062305263,8.189400236686446,4.925658910172694,2.562305797057161,0.11710507272263285
WDAY,10.924770517215364,7.686471458297279,5.594421634122578,10.577737988320322,,,,,11.527626599002787,7.149710757577625,7.587108817245014,10.332862561032648,,,,,11.503793839583706,7.821657514088566,6.626783564257202,10.106080970566554,,1.0,3.0,-9.148599841907814,11.367093343905218,6.621578602099163,7.299528147271127,7.959288452461757,,1.0,-1.0,1.9586390588442106,3.4475799777265634,2.409653809826996,3.353115203107591,4.002404117704129,,1.0,-1.0,4.953439283027631,5.098794126898865,2.5129226097630473,0.5589357338297019,1.8776195932353041,,2.0,2.0,8.488646633403468,1.5829307403680288,0.0007186068718635363,0.6243629219872824,1.2674231705215486,,1.0,1.0,9.135426349887254,0.16329400821656462,Information Technology,0.584051724137931,0.9310344827586207,0.8383620689655172,0.9224137931034483,0.540948275862069,0.6594827586206896,0.6400862068965518,8.856122321087204,9.263195031693984,9.147212578207764,8.394427281160127,3.3208256240964706,2.5988549041622346,0.8990173516919611
BLDR,11.034157548696056,10.158877993409504,3.5845663305257043,10.549087927646937,,,,,11.59638280194631,8.245902197817493,3.8616037368327127,10.374686682880059,,,,,10.620852797726982,8.20733767583792,3.806177953875895,8.536908235464939,,-1.0,3.0,11.039351645809315,8.94070290454896,7.817553596966573,3.3862932628675857,6.6019035213944814,,-2.0,-2.0,5.99345248922292,6.156187864027451,3.6688061343540466,1.8444318670265267,4.614294089831326,,1.0,2.0,5.609922449652692,0.7061326396194635,1.074652515132056,1.3218940765178675,2.6157518854734816,,2.0,2.0,-0.2709414876545246,-0.1807145720977133,0.5919346760523259,0.9026205126197702,0.143743730861841,,2.0,2.0,0.03753117728379561,0.7653739356620547,Industrials,0.8469827586206897,0.9094827586206896,0.9504310344827586,0.9827586206896552,0.959051724137931,0.8232758620689655,0.7176724137931034,9.035383709975056,8.73275100804969,7.960791697139535,6.8081622068139875,4.178821546543669,1.4422829496165916,0.33541858817650705
CEG,4.014667910328135,5.735871194897914,0.9241427652053817,8.067690834931541,,,,,11.522405568645555,10.760444044916452,5.131972514412058,10.341947402333348,,,,,11.465674214032333,7.321081093215705,3.0008539222395245,8.801416587968614,,3.0,4.0,-1.1349645339540353,8.054639956858008,8.542088093860652,4.674291650261503,6.121488372738241,,-2.0,2.0,-3.3935305146150236,9.568601537346838,6.635383187036586,5.963826922471492,1.0080229115994028,,1.0,-1.0,-1.761608542640814,1.3564666612632572,3.0794207807839076,1.7496454112628868,0.5228761063758349,,1.0,1.0,4.318174191419413,-1.4222058438588283,0.7337098237776782,0.9902421124564282,-0.49596179899748194,,1.0,1.0,0.18493462473608988,0.846843841610906,Utilities,0.2995689655172414,0.6875,0.8577586206896551,0.9655172413793103,0.7715517241379309,0.5862068965517241,0.5603448275862069,4.8294292386454885,9.60126322866552,7.86101157492843,6.907098344227493,5.767710614877162,1.6427154647315767,-0.11210627840348845
NFLX,11.395619648718567,5.8321744445771015,4.157677033128111,10.27896342954957,,,,,10.226255834621842,4.350795518432496,4.975721827742975,9.907061082747376,,,,,10.97492015140975,5.752551934784591,4.156010856059325,9.658592030751146,,3.0,-1.0,3.7787310133324024,6.705039546594489,2.6369027557638054,1.2261538713282105,7.356307528021747,,1.0,-1.0,2.421136066819637,1.9444836062961257,0.2941350091938591,1.429998061653668,2.6662893224641526,,-1.0,-1.0,1.6261195245016669,1.799955987040303,0.865399135077602,1.0078699590825513,1.4249884600759235,,1.0,-1.0,2.077824691090057,0.054079831978306125,0.24096124464055763,0.5831604944230548,0.30373807798326236,,1.0,-1.0,1.812323164644345,0.7289300086790733,Communication Services,0.8383620689655172,0.9676724137931034,0.9375000000000001,0.8081896551724138,0.5387931034482758,0.8189655172413793,0.7004310344827587,8.129459692463264,7.538128266413728,7.832007245092323,4.6667474204906405,1.6192164636176105,1.2954982987127523,0.28391096788478903
ACN,11.605118363552027,11.020640897112285,8.57496553203591,10.749407690384235,,,,,11.261688107781083,8.761648076847278,5.916838368728114,9.75568582394465,,,,,9.978084198639772,7.392142128038742,4.831787694622406,8.169806687844684,,-4.0,1.0,12.330399685303844,8.530882015095557,8.630715772100636,3.4745917176308643,6.252994123644198,,-3.0,2.0,12.33599478854372,4.738580926198047,3.9929810903364995,3.2422277371702215,6.0630672587288394,,-3.0,2.0,6.0942452825490525,6.331771401371952,1.128416120581834,1.5976163927388507,4.575710590055983,,1.0,-1.0,5.5443355039979885,4.443671095482423,-0.5438778653213256,1.5946849739530087,2.6929547729550793,,1.0,1.0,6.270007646269712,0.0,Information Technology,0.8793103448275862,0.915948275862069,0.8685344827586207,0.8879310344827587,0.9073275862068966,0.8556034482758621,0.9719827586206897,10.560689285240652,9.061222215851334,7.72013624427697,6.824228985206505,4.576996612989475,3.539522781131642,2.124526747605456
LLY,-1.4591541399084962,2.1547295578502217,3.2692655914660573,5.348840065936566,,,,,8.243988429398742,10.899426408716355,8.245921646280276,1.3963396378488193,,,,,10.617989822382805,9.237734994494085,8.329893282910845,2.7957561070624597,,4.0,-2.0,9.13757956292408,2.602070735913003,4.975835503815014,4.540826033716993,2.587965952022828,,4.0,-2.0,6.93742745938276,0.10389383712317768,0.4242119584086508,3.6294399220950395,0.27869137378176045,,4.0,1.0,7.797598926745147,-1.528889742436004,-0.7929150209553525,1.4554332782304955,-0.9759343638181339,,1.0,1.0,10.981862153591969,-2.412735250374244,-2.9363678692292337,-3.0829222328914425,-3.4354533643084224,,-1.0,1.0,5.14869687789438,0.4767288102699862,Health Care,0.09051724137931035,0.6120689655172414,0.7219827586206897,0.4655172413793104,0.2823275862068966,0.1896551724137931,0.27801724137931033,2.2904647147411077,7.06748541701452,7.686199309375256,3.609397580763668,1.0122611843178848,-0.538347149405635,-2.9623896059250665
NOW,10.896441139377856,10.761667208718444,8.298104423603792,11.024263977981535,,,,,10.781828262362396,8.779799600039137,7.827218699671699,9.725374799081674,,,,,10.225810574469797,5.345599799700029,6.380451818167072,8.270507288032414,,-1.0,1.0,-10.56230087270537,7.936528461437264,4.843411319408623,5.17536960038236,6.582021927532448,,1.0,1.0,-11.707173265345585,6.211188552201202,5.517590320326473,5.097210073343777,6.207075365429856,,-2.0,1.0,-16.305037236423868,4.026410022251657,2.9526085235722044,2.00965261196244,2.5592708687618044,,-2.0,1.0,-8.047060350732927,1.867986066103913,0.7012009628843132,1.023375007542231,1.7386853348617226,,1.0,-1.0,-4.28223986871222,0.650368451859793,Information Technology,0.4137931034482759,0.46551724137931033,0.4913793103448275,0.4913793103448276,0.6487068965517242,0.6875,0.5775862068965517,10.320174332005633,9.354142651877252,7.656931785075502,6.2056405596656665,5.792994694857815,2.9245197904684486,1.3606003884163862
