Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,55.483209688167406,0.022427969759555095,-0.004460261237874166,0.0007305272026902635,54.36588752818139,0.042382365975856866,-0.006246339853310467,-0.0004425809389349767,10.565490399165483,11.550400120800363,Communication Services,10,0.96
META,,,56.674993192195004,-0.0923020896572193,0.32013714150417083,-0.023159645421387706,53.65519691009282,-0.17889409843443044,0.40499228223186756,0.013792914039194226,7.6573113704272275,8.69033038065601,Communication Services,26,0.89
NFLX,,,43.4693292293013,0.16512631554549662,-0.16302179690719473,-0.007232523213939353,42.396771237430535,-0.0035134173148778495,-0.14121654456919888,-0.021344807993987712,8.437539289497055,7.024149336170239,Communication Services,30,0.87
VZ,,,45.765048252417735,-0.07000708710647069,0.013050251027292641,-0.005258725744330308,47.90449038892807,-0.15342802326339347,0.011658468065775286,-0.0033818332277888597,7.5134330412715595,6.88038690540614,Communication Services,31,0.86
GOOG,,,52.92613111604122,-0.19462347411972233,-0.1300084001365958,-0.040475616473347055,53.750329152761765,-0.12643612408136945,-0.12866429617831096,-0.03212660580443347,-4.418477335552685,-3.750831308672387,Communication Services,155,0.32
DIS,,,47.05363474481564,0.06487986182921425,-0.11076162762357808,-0.00525297796338729,50.53048327277256,0.15668354029676065,-0.09709492209325628,0.0030300902860032415,-6.555708902375273,-6.797297100616454,Communication Services,187,0.18
CMCSA,,,36.75214909236986,-0.024607523688159112,-0.023352773763213274,-0.0005482914238249214,36.47506929916605,-0.05383927919686179,-0.029577934192039374,-0.0014591723780189296,-8.470647615864365,-11.147925776710775,Communication Services,215,0.05
ONON,,,79.01383931972167,0.15222959556783044,0.04870350481574757,0.02083700189615733,76.58752173752173,0.05992605488193637,0.03226209953468738,0.012298747308613052,6.683740094578592,12.243876200302932,Consumer Discretionary,8,0.96
WSM,,,37.926633632829876,-0.36399158296533535,-0.09499393255737404,-0.015341124549335334,37.270843049972925,-0.44525497562809535,-0.08768013972190469,-0.01671067709877524,7.118489655176571,4.638237323456851,Consumer Discretionary,52,0.77
LOW,,,60.11181614693748,-0.1643853954345061,0.02632387526218211,0.002020328612594733,59.44017707038527,-0.18185089211865388,0.0030284695408431253,-0.011275174865319508,1.8016974429328574,3.7568967646651323,Consumer Discretionary,57,0.75
ALV,,,44.65162767703382,0.09358321723503533,-0.05145804537566771,-0.003456433125345139,46.20483147618727,0.09048635695868541,-0.07138573416111292,-0.012165655619328069,2.2492402624484336,1.3348861777705427,Consumer Discretionary,84,0.63
MELI,,,62.84218301295567,0.1033826851011119,0.6527955597876605,0.12409743837705724,63.945925012448086,0.11852242289355881,0.029598837987565525,0.02794121617931319,-1.49200894124683,1.1868018612935458,Consumer Discretionary,87,0.62
