Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-2.051825,-0.02420330047607431,71.39601821776155,-0.019182501905065166,0.41370706785092054,-0.02004304365052083,73.45595825747151,0.041934014289031936,0.45912595521536864,-0.003707355194875911,2.433372600983999,Communication Services,46,0.79
NFLX,-0.7704729,-0.09489867687225352,59.96289439327043,0.012238719596614437,-0.18834036532022636,-0.039314187092382505,63.06731935419967,-0.026724921143968006,-0.10821879492905595,-0.025765713446415022,1.532548490568848,Communication Services,78,0.65
CMCSA,-0.11937261,-0.018055241554975517,53.34034437044778,0.025645884254736014,-0.014172143393901413,-0.0035012802083200793,55.186116142776704,-0.07603246558972304,-0.015832717019929898,-0.0022555373403021603,0.7332734450449827,Communication Services,110,0.51
VZ,-0.05421396,0.003702083230018602,43.71037228094501,-0.04900562147651449,0.018581320237179098,0.002766265119462046,47.49526825485998,-0.004297938439916441,0.011914526644481432,-0.0011174543386071112,-0.933649906143212,Communication Services,173,0.23
GOOG,-0.27241355,0.027732327580451896,47.849949094747885,0.20649081928085808,0.04797521419410789,0.016857767597872175,44.6318226665959,0.09100514818915774,0.023909537518529263,0.009024782384969376,-1.0242363756730253,Communication Services,176,0.21
T,-0.013879091,0.003113641962409016,43.10520148032893,0.0702791738461512,-0.002878848607279415,-0.0022228594670657773,43.30279077793067,0.1327405559026148,-0.007100367470056212,-0.002344390324429363,-1.3730798647216016,Communication Services,191,0.15
DIS,-0.5286794,-0.0467690527439118,44.09651803231648,-0.11351262371234944,-0.09804915359362006,-0.042756462990166874,42.647356416905254,-0.1923457070651987,-0.13631084211922512,-0.03815680185999316,-1.854291925957953,Communication Services,200,0.11
CMG,105.2382,27.649392795562736,75.23894668581205,0.36296385895723043,1.7966687428270824,-0.07751379320274313,73.90166282047909,0.3508551599065276,2.323674342496972,0.0537523315239862,110.15225827728928,Consumer Discretionary,1,1.0
ONON,0.110011645,-0.022637645155191396,72.22035695785699,-0.2672306767306765,0.06523743630035443,-0.009355823975248962,75.49391787406493,-0.1365182456432456,0.08002034994721605,-0.011461765752145832,4.8814391278536196,Consumer Discretionary,7,0.97
WSM,-0.044308074,0.08025828283280129,67.81828268016865,-0.05330147313573454,0.5237097771079975,-0.022386804668961997,65.7311041038208,-0.0683306091635323,0.5487849347942539,-0.03888584978086646,3.310630604580261,Consumer Discretionary,20,0.91
