Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.692946167527698,6.567737587201353,3.6817769270729257,10.87523666855706,,,,,11.499215163736954,3.956178601973735,8.85754572202797,11.269592793585286,,,,,11.57551304991357,8.551719666016535,10.48598382642358,10.415723457421823,,-2.0,4.0,2.9581668387201177,11.436411646791091,8.668612873073926,8.6017264005994,7.082178424696153,,4.0,4.0,2.2083042238606336,4.094734548437409,5.369258633079491,6.761249848941308,6.208184413157807,,1.0,-1.0,1.5737167931787466,-1.5316371814068406,2.1603851273758905,1.1849744119703833,0.851845920619472,,1.0,-1.0,-0.9102492223296165,3.224447149283951,0.9314971504371656,0.8874035565680449,0.9508580598695828,,1.0,1.0,-1.2075784943705594,0.3412938433466243,Consumer Discretionary,0.4698275862068966,0.6357758620689655,0.5883620689655172,0.6508620689655172,0.5732758620689655,0.2801724137931034,0.4741379310344827,8.175135039176915,9.00709149621906,10.284968726187607,8.968779699281203,5.562430466498445,0.6101441198086713,1.538314816229593
NVDA,11.247700163132102,6.752427029389343,4.604676664860855,8.036998860855523,,,,,10.138926715719862,7.290287332586674,6.556687495134178,7.683104670813855,,,,,11.227657670952466,8.784175702413668,5.914006064449794,10.006096998942994,,4.0,1.0,12.489985586956614,10.567562702244176,7.563956121940328,4.1037280927522195,8.923100757394288,,4.0,-2.0,9.92593216331851,11.31071045333112,7.087656911481962,3.8270728640737666,5.976178450461764,,2.0,1.0,11.698005593166778,5.889361185963498,2.205072155848314,0.990553118475717,3.439338014089075,,2.0,2.0,10.483507705494908,0.21205287141812734,0.8955689351096956,0.3021159807448232,1.107622545663546,,-1.0,-1.0,13.29518302657377,0.9402925428233558,AI,0.18965517241379312,0.39439655172413796,0.8232758620689655,0.7823275862068966,0.9008620689655172,0.7780172413793104,0.6637931034482758,7.816441161327617,7.991653605515552,9.123801097995418,7.958416884100608,7.192836033612309,3.2467936733271,0.6379671799696659
REGN,10.606360460892319,7.120000920902033,4.603735528083261,10.947098402906146,,,,,9.25381416521268,5.680870799390788,6.056707330742558,7.173725485954411,,,,,10.86950273820861,9.071915153523445,6.758006379509055,9.352282913733807,,4.0,3.0,5.32203189722957,5.350739334846002,8.395703283938992,3.1113405112727053,6.216537520620152,,2.0,3.0,7.05643189555583,5.895364093387615,3.4987850546560884,1.9780450625193462,5.125329951258481,,2.0,2.0,7.072198145878779,2.736074517127708,2.4505436932853732,1.6768692004880776,1.466866875883295,,1.0,1.0,2.2371567243914674,1.2240776968829596,1.0963721594407265,0.6247600249594678,0.738532905076423,,-1.0,1.0,4.522796531910468,0.49322598726369365,Health Care,0.6745689655172413,0.6961206896551724,0.9892241379310345,0.8706896551724137,0.8060344827586207,0.7262931034482759,0.5495689655172413,8.511086039474145,7.115269509216208,9.111834629047943,5.828299188925552,4.233675883603635,2.0924437632700426,0.9302004717101169
MSTR,11.585138069396526,11.10006606193333,8.384951799023662,8.459788816924556,,,,,11.521717753289266,8.827073148299277,6.786289766599557,7.915244704756008,,,,,11.45893228263856,8.186801844695943,3.9373460006028056,9.13269142710473,,4.0,-4.0,16.502749310536785,5.442253278829156,2.2725735158192037,-0.12902270204303656,7.200403835944843,,4.0,-4.0,12.309350445536857,7.216781428917311,-1.1909603658708106,-1.7842811829731118,7.232294523686531,,4.0,-4.0,9.708090450458531,3.2478569302009417,2.0157305637394507,-1.637680900058478,2.507678037199442,,1.0,1.0,6.535715908342255,1.1055497604457194,0.29713192164609803,0.3878877753885852,0.5267886129522061,,4.0,2.0,5.188969488089724,0.4776783760867643,Information Technology,0.793103448275862,0.8189655172413792,0.8211206896551725,0.5452586206896551,0.42887931034482757,0.5129310344827586,0.396551724137931,9.921985940163472,8.848983373196242,8.367283662546733,3.8982214895748637,3.1654563461541345,1.663614373541195,0.5941197638392897
WAT,11.079395468515976,8.655791277248333,7.01459509973308,8.761320068714191,,,,,10.12179408161457,8.34332051601319,6.669845861796044,8.736922572591064,,,,,10.366817550560734,8.63991894912807,7.164464746422275,6.820607394375775,,2.0,2.0,8.557619176798266,9.887797132368469,5.473210375262442,6.9066156307402355,7.346355882352064,,2.0,3.0,7.1912998319031995,9.712119709945362,2.543270121425074,3.1286103200184563,3.828319497218282,,1.0,2.0,6.3411049081555895,1.5261145236057199,1.525272424172717,1.4198590134106266,2.3345297901190483,,1.0,1.0,9.751784103354966,-0.8505409244098334,0.38960929073847217,0.7900813022546149,0.5942173622395218,,1.0,-1.0,8.9182126302614,0.1625012200603046,Health Care,0.8900862068965518,0.9181034482758621,0.9482758620689655,0.9547413793103448,0.9396551724137931,0.896551724137931,0.5711206896551724,8.965516477640543,8.55065742543496,8.287396783197103,7.468473480265235,4.927718778262758,1.7178737458822972,0.2024584994361246
LLY,10.097727004500339,7.611354436861833,6.672027924303489,8.592219972810462,,,,,8.942187274787575,10.350527638112144,8.783722038998162,4.59354367528558,,,,,9.63448767301161,10.108705400447757,8.396878048239575,4.031203015978758,,4.0,2.0,12.091494978589143,2.7255155446054413,4.4394701177733165,4.939064827915339,1.5318881392167127,,4.0,1.0,9.317035726187905,1.494095167518826,0.9553151586315034,3.3461451666332147,0.9065495451422703,,3.0,1.0,9.502100732028985,0.16697974501657875,0.4749858423784422,1.6722767558382823,-0.3200516628504023,,2.0,1.0,12.560295683003789,-2.1610348165660254,-2.170987260083521,-3.0566655127794515,-2.9619581118275797,,1.0,-1.0,5.548821632756598,0.40541526799079985,Health Care,0.7521551724137931,0.8232758620689655,0.8663793103448275,0.5129310344827586,0.3362068965517241,0.2844827586206896,0.47198275862068967,8.327212039472105,8.091595462446513,7.981173959004568,3.318081417345016,1.6172812214047074,0.4469055291231068,-2.576076225098589
NOW,11.633662789918644,10.644571048315923,8.692300868850412,11.253417382212072,,,,,11.565532122713293,10.092685237529777,8.609995182420414,10.076494479494968,,,,,10.567984391854552,5.155099938853877,7.238955056358541,8.534049149285291,,2.0,2.0,-11.695816344595563,8.258295119645773,5.744851490662677,6.705366516797278,7.05056385141223,,1.0,3.0,-10.383671861225407,7.891140995906317,3.848481275094399,5.4114608426307065,6.448378056299892,,3.0,3.0,3.3617561096944133,8.532344890194945,2.9985274122969607,3.2705534894881496,3.482729631546804,,1.0,2.0,-5.620524014373649,7.4526629257312,1.5014915607143133,1.5486990440699686,2.046150044987052,,-1.0,1.0,2.05613713080297,0.537750775315218,Information Technology,0.5193965517241379,0.6293103448275862,0.4870689655172414,0.5366379310344828,0.5969827586206897,0.834051724137931,0.8857758620689655,10.636850050789953,10.151640192522908,7.962667830770138,6.9767408715101835,5.967158468418221,4.663782904245535,3.2442034057150253
CEG,10.420034220898522,7.290103196947172,2.3776383086619273,9.366685163592214,,,,,11.511527127121807,10.941750958354882,6.347959642783687,10.491903877883896,,,,,11.256460389603744,6.538276356704806,3.6871432022977038,8.666912009991155,,-3.0,4.0,-2.0889497651261193,7.196414894596673,6.796752646802327,4.090181531718282,4.407967585691793,,-2.0,1.0,-2.6664205853101697,6.308588532172143,3.6423197963290415,5.564833937475066,2.5372182604350413,,-2.0,-1.0,2.45335889672913,-0.5705625702207908,1.58964552640371,1.5978669387354134,0.034009888744011674,,-3.0,1.0,-9.596774448726023,-0.08859996376675562,-0.8772669357815999,0.2674954077540111,-0.714346002829114,,-3.0,1.0,-1.1711295427886876,0.7891587689667785,Utilities,0.5581896551724138,0.8685344827586208,0.9224137931034483,0.9137931034482759,0.728448275862069,0.35129310344827586,0.31465517241379315,7.586847797042822,9.952889533995755,7.730509794263749,5.664859648788222,4.485856414347918,0.6005808444460798,-0.3691185292268428
EFX,9.868891575912276,10.077491270283247,8.039341019427635,9.721736372924239,,,,,11.311641828635457,10.752529487535705,7.418936569047791,10.310897892314982,,,,,7.9572816149969,7.065056329034389,5.134239770184084,7.8083603881270625,,4.0,3.0,9.614712236476803,4.608428422111246,3.7526444238286394,4.002236096984326,4.885647264507592,,4.0,1.0,7.548919422727275,2.7303926733811386,2.4096511986932017,1.9627448698761982,2.473103140138429,,4.0,1.0,8.46156198472713,1.2602309419889934,0.9474815728618712,0.8485274696459463,0.896440367894464,,3.0,1.0,9.310587085600398,1.5766138232432787,0.38588713562287125,0.5601942833933813,0.6836198119115937,,1.0,-1.0,4.600257369779857,0.5239205485680449,Industrials,0.8318965517241379,0.9375,0.935344827586207,0.8879310344827586,0.8038793103448276,0.6573275862068966,0.6573275862068966,9.474074434520674,10.043059260106132,7.072127141304593,4.338452397141875,2.4127902588138226,0.9952806159231452,0.8215445543920858
ADBE,11.526659957360389,8.861621895199969,7.4224182098197975,10.444073276127229,,,,,11.498886397776658,8.280988456434393,6.8220316500339555,9.846909077719818,,,,,10.639015390915155,4.826034702575415,4.925514296466094,7.243649594400692,,4.0,1.0,13.537878412148121,6.985361539883888,6.070916190783395,4.013870947571226,4.632001565768926,,3.0,1.0,9.77759738572008,8.532139309780904,3.316058449193756,2.2576111313521614,5.761025563841504,,2.0,-1.0,1.9181393061765064,3.69366170062538,2.657516270442186,0.625657303176299,1.9480956938351282,,-2.0,2.0,6.048720140860345,3.2936919548225707,1.139709538723967,0.21445901946454166,1.1560665880213679,,1.0,1.0,2.6037707065023934,0.23371247412598137,Information Technology,0.5517241379310345,0.8125000000000001,0.728448275862069,0.6422413793103449,0.6810344827586207,0.6487068965517242,0.7801724137931034,9.674462705494424,9.232460782823901,7.04296676703957,5.473936552048076,5.123794060847151,2.293118683114514,1.5128555029941404
ACN,11.618622245294354,10.899644167045585,6.81971627742178,10.576470647934409,,,,,9.383456808775554,7.728462747177279,5.9065809126793845,8.586400909934726,,,,,8.417176363268371,6.8747182638520545,4.89281292866794,7.592138263409784,,-1.0,-1.0,9.130888759406048,6.91121640926809,5.4734031373698055,3.6699645536264045,6.127065487475089,,-1.0,-1.0,9.767790225279672,4.911144868073316,3.863334547256297,1.4125419292539647,4.542215787284915,,-2.0,2.0,8.11885251733683,3.0795058428485937,1.739466917672707,0.9300388345460199,2.4634124425348096,,-2.0,-1.0,7.5004547562633235,2.2649369530941477,-2.1827457663157213,0.695961653690354,1.4321670161218076,,-1.0,-1.0,7.070114404231569,0.19563977999826984,Information Technology,0.8642241379310345,0.8405172413793103,0.8275862068965517,0.8620689655172413,0.7952586206896551,0.7198275862068966,0.7672413793103449,10.098541407343653,7.993715377117051,7.0369290157597755,5.630365840183335,3.7791650483701713,2.1099898636546843,0.6069924608449347
TRU,11.50874069215846,5.634276249818416,6.751805728076803,8.446479909405614,,,,,11.542513001807492,4.060694620565514,7.109905652104587,9.46300229954632,,,,,9.584278245963505,5.674586623492476,4.882269168003978,6.808695689719113,,1.0,1.0,9.071029337503365,7.971169169509084,0.7786584098825449,2.1081861039146634,3.7010698552915473,,1.0,-1.0,13.332358310477254,4.959322669669054,1.9063106639991176,2.1723588143251344,3.0166103367579793,,1.0,1.0,4.040240563050001,0.839296831988613,1.092771361274616,0.5459114887089722,0.08804729236286168,,1.0,-1.0,8.872009583557508,0.17590610399158324,1.0508510039911334,0.6796015568835054,-0.005777341887285514,,1.0,-1.0,7.249917259135029,0.6555407206212914,Industrials,0.6853448275862069,0.7435344827586207,0.6961206896551724,0.5086206896551724,0.6185344827586207,0.39655172413793105,0.5043103448275862,8.199060961056432,8.174064021411384,6.8435295948144095,3.7714215965658267,3.0756489227636896,0.6357273189628487,0.45326492795531315
CRWD,11.449459847090766,10.163887321164742,7.720661087059995,8.190815481382439,,,,,7.499619797347114,9.523522737134833,4.64362167321997,6.041459689888152,,,,,8.573806559855583,6.0935630709336825,4.114303012796028,7.010399072215445,,2.0,4.0,-11.61581606001915,4.266170572685077,4.949068532137587,2.5156926226799516,3.683637175804283,,3.0,3.0,3.2147977216236736,-2.4944981081318103,4.391662805450281,1.9583745959334795,0.9231284927824008,,4.0,3.0,0.8052167865054416,-0.8212993174418807,0.9015253722371608,0.6977945754098855,0.7029268030269673,,1.0,1.0,6.727937870373508,-2.0305772053508555,-0.03341394788802665,0.6869846317420968,0.04894697635061673,,-1.0,-1.0,7.499918266414016,0.5325506084172525,Information Technology,0.4806034482758621,0.2801724137931034,0.23060344827586204,0.11853448275862069,0.2478448275862069,0.2564655172413793,0.21120689655172412,9.43761500766868,6.970842681944578,6.559615366512959,3.8887638458263396,1.0896800318909994,0.3438723261273037,-0.38393933016333753
