Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,61.89982441117046,0.3129840221354052,0.4370504861057585,0.015318843286240405,61.03336851999607,0.32067382869201294,0.26097793746617587,0.007271551682784506,17.39405707714064,19.687376370257294,Communication Services,2,0.99
DIS,,,40.422857411681264,-0.14922757471948925,-0.03885071482356622,-0.02117326330699711,41.693609306799445,-0.12869662647014363,-0.03459655525366124,-0.01776526284261477,11.669850704663654,9.881497376511724,Communication Services,54,0.77
NFLX,,,65.74535383336466,0.3504393232807003,0.5342137505374707,0.2890013105034743,61.59679132237325,0.2410111838153944,0.3812943435381815,0.3255014418541864,4.749767733048679,7.483982248622469,Communication Services,78,0.67
GOOG,,,63.67238538896159,0.1410635421981942,0.023812219045678925,0.0009717360707910986,63.48056340629555,0.14893840813070208,0.02142133361419349,-0.008027668183462806,2.297341865175006,5.012636744700719,Communication Services,106,0.55
VZ,,,55.07045010403333,0.03742824654429954,0.04581544734699956,-0.01034786173530581,56.684346210878196,0.07116653179004544,0.05395168147112861,-0.005401737073398898,0.5368701437060359,1.7123497751971888,Communication Services,137,0.42
T,,,66.0377614963632,0.15748780064131795,0.005401412564066741,0.0030298182773296468,65.01967154359035,0.1640020031100302,0.007885459237502395,0.0014817523913391091,-2.207496356763276,0.8982469472320802,Communication Services,149,0.37
CMCSA,,,53.848452166889956,0.12809980771222684,0.029670574156364,0.003288521843040172,55.616393059590415,0.23728104826014135,0.02899407876282861,0.0003106000035236002,-7.780422685513414,-6.833938162865376,Communication Services,213,0.11
MELI,,,60.301746466599866,0.2837877142309719,3.2591127795824475,-0.006231851431212563,62.68054167564995,0.22098166112817133,3.423689328593348,0.011262574787778208,12.898655624230752,15.196884438455733,Consumer Discretionary,10,0.96
EXPE,,,55.204735356715815,0.061834767900917596,-0.08718157817651807,-0.26664042577901914,57.37156854761034,0.10828386317656193,-0.05916682753898773,-0.2785007632556411,12.268411824321703,13.52604221475432,Consumer Discretionary,15,0.94
ONON,,,45.90354552854553,0.09364774114774117,0.16626474981758443,0.04129941760299869,46.09863007363007,0.1579334873216453,0.18240845804070804,0.04476453906320635,13.904696127515454,13.104913687733013,Consumer Discretionary,18,0.92
TJX,,,55.12314960857141,-0.31379345138467774,0.03198093748949569,-0.00047131053792255493,54.62991378703363,-0.2539113387715362,0.022510606538603747,-0.002529591765476113,11.912232992022256,12.88753933158276,Consumer Discretionary,19,0.92
AMZN,,,56.941942498410526,-0.029415711875222843,-0.004056566651545682,-0.015393164444650833,52.480981256566615,-0.2237353283884602,-0.006097928318990944,-0.025694013952056345,11.547405456436582,12.489697831934297,Consumer Discretionary,22,0.91
BKNG,,,45.00206300084645,-0.35026750603083157,1.3139556228027045,-0.05101399107926896,51.74854472846554,-0.14115606913265755,1.438615295286511,-0.08330771627260475,12.034045326538687,11.709106099469885,Consumer Discretionary,30,0.87
TSLA,,,39.076183873820625,-0.32740417942172323,0.0030730126765230476,-0.05815556958063637,38.34463092385312,-0.3088847147111515,0.08664214603428376,-0.029812387213766063,13.926220979360853,11.668302459128228,Consumer Discretionary,31,0.87
CMG,,,56.138126460340736,-0.417692102256703,0.04593520118964775,-0.003967700404356049,55.86333814224196,-0.34287253600420703,0.038642776101259886,-0.006401143274289851,9.979478935739552,11.179625395997821,Consumer Discretionary,37,0.84
