Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.642087393534293,11.145328734042247,11.061946590409592,11.130054509100605,,,,,10.963527625058704,9.52211817066353,9.899321042178409,10.3951622265049,,,,,9.811287206815177,9.838470462194964,9.931190881684106,9.111058534242934,,4.0,-4.0,-1.7330447843560093,7.7747427910688565,7.476435966280088,9.139344018103419,6.315100983338229,,4.0,-4.0,-1.0844936548272597,4.971996079394594,5.972860473481079,6.370010614885116,4.7338270358075425,,4.0,-3.0,6.426425254040042,2.855183241363557,4.530064932675342,2.2871907852549946,3.092329112707875,,3.0,1.0,-0.2890183833372998,2.014790555695072,0.5548849758323908,1.4418843902583491,1.2042147549916111,,2.0,-4.0,-2.2301862519836684,0.3283094255031637,Consumer Discretionary,0.6875,0.4418103448275862,0.3168103448275862,0.5129310344827586,0.6012931034482759,0.8168103448275863,0.6400862068965517,11.255195218003987,10.223128633729914,9.6578496176374,7.6158302467333385,5.463809971990415,3.2016171191296863,1.3144587192217776
MSTR,11.338906628361437,9.999133289913816,6.257763152287026,10.62560657955088,,,,,11.56409162684591,10.530317521956098,6.199625224395609,10.029552017883118,,,,,11.39699132773967,10.17962307175157,8.038201360126592,8.624407864542293,,4.0,-2.0,1.168655953414413,8.682638907541985,9.20318339685289,4.35464034597209,8.454359918099948,,-1.0,-1.0,1.3539399354472812,10.341313364272937,9.657784791537935,2.566003420800008,4.926644744541887,,4.0,-1.0,1.882476893267207,6.439443143103271,1.8091945317739009,1.0584502818354784,3.698198809537179,,4.0,-3.0,2.8683334161071166,4.004328105614986,5.482398944788753,2.3841567587791253,1.1158917853307242,,4.0,1.0,2.2327634860059224,0.007926076650157772,Information Technology,0.5150862068965517,0.7543103448275862,0.7650862068965518,0.7672413793103449,0.8275862068965517,0.8168103448275862,0.8836206896551724,9.692050137930444,9.710077082716033,9.613659059953706,7.787231260729019,7.002470316015451,3.380829913323402,3.2353465482625787
TSLA,11.587665800136305,9.121208009267871,9.30284499610139,9.672114908143906,,,,,11.165204096180604,9.592385166470002,7.96077583854653,8.186790030791787,,,,,11.61529781320074,9.067928688766917,7.079169718771142,8.379791666016981,,4.0,-1.0,-1.0782670265635372,11.533953601814027,9.452305963656073,4.031382405002271,4.357411721214348,,4.0,-2.0,2.3890056722693975,9.391350857745856,7.157877506680418,1.3817686427697409,5.962332439055588,,1.0,-2.0,5.679892689114273,2.486470769941807,0.10780121367392459,0.5970733797671377,-1.7155398193208073,,1.0,-2.0,8.014361354744356,-0.6328533980716021,-0.797279531918305,-0.24459916976007876,-0.8090912293707728,,1.0,-2.0,2.0789217166502776,0.8357995632797419,Consumer Discretionary,0.9612068965517242,0.9633620689655172,0.9956896551724137,0.9525862068965517,0.9030172413793103,0.6487068965517242,0.35560344827586204,9.966202368051622,9.274398327562311,9.121777478105782,7.444123856146222,6.151078634728874,0.3646159679008121,-0.6337644906224588
VST,11.151844064131726,8.634796737804683,3.2947263358112466,7.348111081918008,,,,,11.067754635555756,7.1617255864881,8.453034106094302,7.022761568745929,,,,,11.486726384146603,10.783910373209784,8.113670052299094,5.6382506374303345,,2.0,2.0,8.070712789674166,8.299098692173137,9.721040101479232,6.463944450486553,4.13882759118715,,-1.0,2.0,0.10952907843291358,9.626641601010924,5.34815765361508,7.6142962704636314,3.124529888941698,,-1.0,2.0,11.025982404473169,6.736493027794641,8.5876100762207,4.342833531460923,2.326471164402588,,1.0,-1.0,1.8894243028244313,1.5241994616156447,1.527730712663522,0.7779307924802807,0.22139737515728153,,-1.0,-1.0,7.689161132903596,0.34254563469521926,Utilities,0.4051724137931034,0.622844827586207,0.7327586206896552,0.5603448275862069,0.6379310344827587,0.7866379310344829,0.9331896551724137,7.776210871701352,8.453233710309608,9.005765308604929,7.129466689365789,6.399705661640748,5.481058143542303,1.011811284563926
ANET,11.64215818585975,10.134375173236725,8.469472186312787,11.30147607529777,,,,,11.171529091851406,10.016687514447357,8.086591110635467,11.240362276213373,,,,,11.205047671013125,7.098818233255827,6.743875710493059,10.014855795063138,,4.0,4.0,5.273782285903096,10.902639086706913,6.98746675123013,6.129921486672968,9.609371426502573,,4.0,4.0,6.047236707456553,8.820240977505456,5.9033868304482695,5.60370066844329,6.383918996936985,,4.0,3.0,6.88446497846496,2.392419579089619,1.5303090841205589,1.2210370775402952,1.3097283554499617,,1.0,1.0,6.013893061217603,2.862284702734323,0.678397843032599,0.16541118397129884,0.6604910334896239,,1.0,2.0,4.010119064483582,0.6417261238607758,Information Technology,0.9806034482758621,0.9741379310344828,0.956896551724138,0.9913793103448276,1.0,0.855603448275862,0.7931034482758621,10.477699108947157,10.222048226267844,8.89254665030355,8.540121673083886,6.7427595891705145,1.6326565758934235,1.1419954877279765
FXI,10.223839719024253,3.872218579006241,8.335345155505841,10.361012027365216,,,,,9.816604492498445,1.6248869912161839,6.204370693185567,10.240795383615733,,,,,10.74922307548979,6.236722468556912,4.598509410605548,9.14087106846589,,4.0,1.0,-4.9916706379396745,7.400030469236663,6.3265768741435515,3.9004419804668995,5.154780722997309,,-2.0,2.0,3.094537111423119,2.70449871719582,1.5019961959098522,0.9242007569600144,2.3333298400655007,,1.0,1.0,-1.0519843338247257,2.60694565927377,1.8176841847880314,0.49541367105543094,1.7574716156760581,,1.0,1.0,-0.7717458711839515,1.2424717238047742,0.48141854443175336,0.2893602686791059,1.167232073786717,,1.0,1.0,-1.372358711092533,0.8511109528718172,ETF,0.5905172413793104,0.4956896551724138,0.8599137931034483,0.9245689655172414,0.8793103448275863,0.9245689655172414,0.9137931034482758,8.28813504179557,7.124583607746753,7.850448244169993,5.761211105045683,1.915953520260986,1.7182593342804575,0.8245700499252943
MRVL,10.314018708709625,9.225467753297483,5.4951322700878285,8.312559247775669,,,,,9.432232569570187,4.555010067541279,4.882468589710256,7.8221602559055485,,,,,9.358464503559807,7.022750332187753,6.431367379825744,7.6768240514795325,,2.0,-2.0,-2.660193394772935,9.452474155446978,3.7633762190269113,4.180182807776329,7.288730349945061,,-3.0,-3.0,-4.459034992056684,9.704723669223021,6.863711140409861,4.125709668114878,7.992296699031975,,-2.0,-1.0,-1.7896658899000562,3.842003956481349,1.3764832988601965,1.2183502467479677,4.0081526145901725,,-1.0,-1.0,-1.321494661442455,3.497042926093563,1.632940561045375,0.34169118978035434,1.6056057633319751,,-2.0,1.0,-0.6575027735426455,0.9017615942637871,AI,0.9719827586206896,0.7866379310344829,0.9525862068965517,0.9116379310344828,0.9439655172413793,0.8297413793103448,0.8599137931034483,8.443342299221648,6.7996113454614555,7.688608669173217,6.313187123372528,7.313825858771494,2.700593280173335,1.835800940942425
FTNT,11.323846663700532,9.696147411257236,4.371736231924595,9.387323830526562,,,,,9.984305959793273,8.98105443557283,6.683357254281014,7.795741874263465,,,,,10.159028203475753,8.078940939752574,6.014933712487476,5.955873987866412,,4.0,4.0,14.011849132569116,6.547816803250461,0.558399910754992,2.1940339106993885,3.488240579116467,,4.0,1.0,8.819028909106667,-0.3695201689749956,0.2234760035370118,-0.4889204937030385,-0.19206201556909486,,-1.0,-2.0,2.247397960972517,-0.2085301330557559,1.758418133940197,0.38847415932260465,0.1649844282512647,,-1.0,1.0,4.932245685772344,0.9268557633447927,0.5572315746903858,0.37630998706283475,0.486056077593919,,-1.0,1.0,9.82193016395514,0.2549609985651876,Information Technology,0.790948275862069,0.8038793103448276,0.9288793103448276,0.7887931034482758,0.42887931034482757,0.5797413793103448,0.7478448275862069,8.86464510608446,8.421905452062047,7.608811416850202,3.300342815860043,-0.2037767802811631,0.5045509468647627,0.5966130951886028
COIN,11.538965423246482,5.863481177774708,4.927491540959041,8.691389224351372,,,,,11.47964279006759,5.191689778157627,5.127820241758242,4.793192930230401,,,,,11.195156109676462,8.49633754635056,4.937062546453545,5.2695225456923716,,4.0,4.0,3.228986456870744,11.503956293831289,9.481191712707478,5.020762145266499,3.230318132472018,,3.0,4.0,0.7613839913751564,7.570740859831567,5.603250797189005,1.189511623126872,4.8775916644932975,,2.0,4.0,5.66061542403916,7.308631769958883,9.207543905508146,1.9582644857642353,2.3376867959564027,,1.0,4.0,2.263648453154015,2.148192487936467,1.715850684839269,1.1124917979651932,-0.5056955090147492,,-1.0,1.0,-1.663378616505087,0.3739719867647311,Financials,0.7004310344827587,0.8577586206896551,0.8900862068965518,0.9439655172413793,0.9181034482758621,0.9849137931034482,0.7995689655172414,7.923054758584142,6.748018191575383,7.564588496418169,7.362489409068598,4.953574784272137,5.258254457982564,1.1046497613321
DXCM,11.410480277635214,10.439157389099737,4.592023620805404,7.987973343849477,,,,,11.421981767702672,10.405050951072093,3.6515810887098,9.556517014532702,,,,,9.553747871245724,7.571199448988755,4.208253392948793,7.736039914803691,,-4.0,-3.0,-5.294680268241115,10.45394144078018,9.480879249444593,3.9662140864113056,6.024142781932202,,-1.0,3.0,-5.640982280085419,10.330157330803338,5.491305881915179,3.559345100021991,3.4184568749421773,,-1.0,2.0,-8.03087478701334,1.1373124329010897,1.7610574702729078,1.1924865444893773,0.7011735939271782,,-1.0,-1.0,-6.287345987556031,1.346815856774192,0.4789584099644553,0.07125644862693117,0.502261953104723,,-2.0,1.0,-4.604986843755557,0.08979538200582267,Health Care,0.9633620689655172,0.9698275862068966,0.9525862068965518,0.9762931034482758,0.978448275862069,0.790948275862069,0.603448275862069,8.745164687688165,8.949185705238122,7.396515140021271,7.593084961790049,5.799581914894069,1.185740665329666,0.6260009047650067
