Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.979111190971453,5.9505909621063,3.8313492792207815,10.003784993787363,,,,,10.074131276072293,5.72502994221966,6.886724449050949,10.208558295496537,,,,,11.576025341435962,8.408550431253845,9.93077702747253,9.915594596479185,,4.0,4.0,2.337688352881359,10.273511165841771,7.42987117304915,7.103339954167348,5.943295788459368,,2.0,4.0,4.037698089177674,5.884695858818013,6.845796116796167,6.177193171740027,4.356599132411064,,-2.0,4.0,1.716896066538094,1.6216961393784732,5.0714786824330265,2.816227964284942,1.9458968795887253,,-1.0,1.0,-0.9955653680014166,1.4463472715666286,0.5013884958881023,1.035731985911148,0.5465371266615882,,-1.0,1.0,-1.7079659486026721,0.48762484313858,Consumer Discretionary,0.3663793103448276,0.39224137931034486,0.5107758620689655,0.4956896551724138,0.5344827586206896,0.5452586206896552,0.33836206896551724,7.901438835388508,8.338552193638925,9.993361428299986,7.719192575485063,5.777138419931267,2.816881363938202,0.8841601353915379
REGN,8.015622447500938,7.25886365011664,3.540952650267779,9.95796529489914,,,,,11.424603259876239,7.7456581925847265,6.267058983775491,8.967800049447685,,,,,11.155901014833942,8.764673749190658,6.711378960523271,9.510511382538615,,-4.0,4.0,0.6182666664024546,10.296072360448305,9.263983276965545,2.546543730953938,5.585189838157312,,-3.0,3.0,-0.3153119563126794,2.4490604060282926,2.2429859738547813,0.9971135569103495,2.74330527786213,,-2.0,2.0,1.2182508007052182,1.3876043858926277,2.6944773796760098,0.7589680667157968,0.4307645684108137,,-2.0,1.0,8.029388823637762,0.8566333079119794,2.8656977293642787,0.4513371815873251,0.8696166600681774,,-1.0,1.0,7.496853394661577,0.28394334288717527,Health Care,0.4396551724137931,0.8857758620689655,0.9827586206896552,0.9073275862068966,0.46120689655172414,0.44827586206896547,0.5474137931034482,7.354223990283594,8.724037103734979,9.14493665810668,7.065431105320617,2.154497099737581,1.312207984338564,1.2611343656587155
NOW,11.65265237685282,11.32858378864446,10.05168296277559,11.526719643466764,,,,,11.623494203286652,11.25265909001556,8.786391881400872,10.5101202628068,,,,,10.717467889291946,6.261180003678353,7.543429782940199,11.074867005859566,,-4.0,1.0,0.5288653559265711,9.896411232668253,6.003615972643318,7.139872324501468,10.442199735934203,,-1.0,4.0,-1.5052970987434682,11.186314304276838,6.186857124192288,6.507168154805194,10.016058344394253,,-2.0,3.0,4.865151945673994,10.22477641018806,2.5487837499681714,3.4297853301962973,4.479593328249986,,2.0,2.0,2.0984369806222802,5.4746313922564145,2.2845777372268046,1.73781727938825,2.715017012076077,,1.0,1.0,4.945865736745474,0.38475114525970366,Information Technology,0.8146551724137931,0.7392241379310345,0.7025862068965517,0.7198275862068966,0.9224137931034483,0.875,0.9655172413793103,11.184082567704,10.60547871994003,9.018117702481822,8.47781845705157,8.612346259960448,5.306375809174875,3.128540194563717
NVDA,10.25930130286608,7.466067831483476,4.305700400749047,6.070150976307409,,,,,8.620661753348541,6.898144913512777,5.171814562216515,5.311055812430168,,,,,11.100211888208287,6.632058621431708,4.568404453494741,8.925814527848067,,4.0,1.0,16.47261277320049,7.452491964327637,7.381856708483556,3.822030214842803,7.048069896213557,,4.0,-1.0,14.56494302607381,8.222307350317715,7.528583283076729,3.5378817422020186,3.7480319942920985,,-1.0,-1.0,11.360636544109223,-0.9418227392282278,0.9264390227947984,0.45816600713614075,-0.3620929936738815,,-1.0,-1.0,12.823544324564885,-1.3054898384125044,0.6464748778404444,0.30456852630012116,0.0826548423093918,,1.0,-1.0,8.981676405746624,1.0,AI,0.0625,0.17456896551724138,0.4547413793103448,0.5387931034482759,0.7262931034482759,0.20905172413793105,0.45905172413793105,7.13638172230868,6.55063001022556,7.97664458585272,6.520610405960921,5.818606792692933,-0.019433321616024884,-0.10038024519980555
MSTR,11.202054281091694,9.962331211612689,5.882807202627663,7.934397188746581,,,,,11.436338482567516,1.2529760297372285,6.123777307307849,8.683380426369482,,,,,11.395210635640542,5.134452591341306,4.875118142623198,9.112884723093435,,4.0,4.0,16.413400387025316,7.873672206038608,3.1075372260745855,1.4451616694563247,5.917224940749774,,-4.0,3.0,13.507379266633425,9.69964654160547,0.8525117145672758,0.7270597889346249,3.789163307941484,,-4.0,-3.0,7.775283451340373,3.0718271859828383,0.5682766452343491,0.015417338240604206,1.685672266316618,,-1.0,-1.0,5.755797734851714,1.2408972008829005,0.7238425548774027,0.9813168273081774,0.013420602089058153,,-1.0,2.0,6.524213188441479,0.7360863050283434,Information Technology,0.47844827586206895,0.6185344827586208,0.7543103448275861,0.5905172413793103,0.5668103448275863,0.4849137931034483,0.4396551724137931,8.845580733157233,7.032380806831821,7.807273427462089,4.758339820952095,3.966976554314438,1.41100466461283,0.7294944447199269
ACN,11.63884488707872,11.265506158333451,7.030644120056008,11.491738768601111,,,,,10.779896538009924,8.28526080118465,6.354090169886058,9.09522367074129,,,,,8.704172144642506,7.130333570314152,5.5090856845254965,8.264764691618032,,-2.0,3.0,5.585859058279421,7.790457340248395,4.638069047971829,4.593742260631435,6.071300483924338,,-2.0,3.0,6.968803307087793,4.797841613903147,3.4948747994446028,2.964326819894347,4.900551713840545,,-1.0,2.0,5.337694828391545,7.027785601167561,2.5247807763105605,2.055945183124712,2.0053282943721196,,-1.0,-1.0,5.033041796556735,1.7048180394813972,-1.9836270668344165,1.7691034642781034,1.9533000933137106,,-1.0,-1.0,2.7405888143874653,0.017437077370010504,Information Technology,0.9827586206896551,0.9331896551724138,0.9224137931034482,0.8943965517241379,0.9008620689655172,0.9008620689655172,0.8922413793103449,10.484311395786357,8.737338067042364,7.492261514529714,5.851050578312829,4.099280242794631,3.48287571371421,0.883745655580972
WDAY,10.262501918358613,10.328017361150065,7.062193675183066,10.76779858956903,,,,,7.606828789073042,4.773004310886799,7.238368160243185,7.249377535829943,,,,,9.639722391268586,6.181640799404328,5.748552455878297,6.457914804775124,,4.0,3.0,-11.671113152238153,9.01152848683778,3.0651524178552765,5.887586204399221,5.627967583084236,,4.0,-1.0,-11.758564483227076,2.165005143021117,1.7843707080730002,3.2368244641044477,2.5540515155290704,,3.0,2.0,-7.662278151139635,0.9846949045598737,0.62126921996136,1.1086051370474135,1.297184848731722,,1.0,1.0,-4.007122363914436,1.5417314440933114,0.5028876559501783,0.5101637306612403,1.1405797592564033,,1.0,1.0,-3.6543737884072747,0.07417497064155332,Information Technology,0.7693965517241379,0.4676724137931034,0.4612068965517241,0.4202586206896552,0.20689655172413796,0.3599137931034483,0.7025862068965516,9.70208297376918,6.73691566491161,7.081227104550114,5.961477588432542,2.413888940721105,1.0067237739899608,0.9515807991613541
CRM,11.503687631890914,9.451870852221,6.20748622851779,10.48391679973447,,,,,10.364855329473102,5.1186292087230845,4.93909058301652,8.717273165094696,,,,,9.510095292786936,3.7902312071325692,5.767213363850514,8.116567616327458,,4.0,2.0,2.1844310850635913,6.1961701461792105,3.3592694843638444,4.963060467956345,7.349643766499346,,4.0,-1.0,5.414841942274614,3.76891420064494,2.0972920352729334,3.9347174382762216,4.8495479896023115,,1.0,-1.0,6.307098990429997,2.6174338890610667,1.850065970695621,2.074900865304909,2.573945919315283,,-1.0,-1.0,6.127869123303884,1.3192178288745344,1.2182858627581767,1.0511859117623696,1.5634520170352597,,1.0,1.0,3.4084100170689218,0.0,Information Technology,0.6206896551724138,0.4331896551724138,0.5538793103448276,0.5043103448275862,0.3857758620689655,0.6918103448275861,0.7155172413793103,9.553259885313633,7.437363756909615,6.908547373918582,5.536274132437965,3.6853096234162552,2.297695378471492,1.3001120390862484
ADBE,11.52693591169649,7.551562589759987,8.913931298524803,9.985390916058787,,,,,10.566788074721117,7.6260619653861825,7.232010959156422,7.897171300239657,,,,,11.270987373094101,4.705114789227786,5.5009978290698465,5.196190130758926,,4.0,2.0,6.902770401095712,9.800384075057808,5.476506052384174,5.514940467540863,6.638629356411124,,4.0,2.0,8.932253215151988,10.827322781230615,8.012125131118037,4.130526761721856,7.346481337852297,,4.0,-1.0,10.12247465873566,1.1508656102730308,6.140662055877582,1.0666405026429329,2.550822518515213,,3.0,-1.0,6.560102003504216,-1.3151990736285735,1.8543575468614464,0.2461807635791869,-0.4445528293979062,,2.0,-1.0,2.4075515544735246,0.0667574313120898,Information Technology,0.5883620689655172,0.7133620689655172,0.7327586206896551,0.8254310344827587,0.978448275862069,0.7607758620689655,0.4353448275862069,9.563431631237137,8.394984526896478,6.763830467076454,6.947980720650261,7.7227620775224874,2.7251987819231482,0.03872706255444501
DECK,11.389043347319966,8.398402791411186,3.794732368799589,9.39790360292922,,,,,11.074761888706561,7.290192950087893,0.07976345112990746,6.939842472507889,,,,,10.111521386046661,6.090322548012308,1.6942512701823365,8.238361382166879,,4.0,3.0,19.130920956002996,5.761617023013532,-0.36545701755268545,0.894106687316337,5.549541030756947,,4.0,2.0,14.185397204001287,5.655099570559105,2.9863709934527884,0.068743559695154,6.772173594114935,,4.0,2.0,9.669285857789765,0.6983510668954114,0.6994549177507687,-0.3103400027721891,2.8264771548722143,,4.0,1.0,9.118462212213055,1.999662764639652,0.45754156605716384,-0.2717483423926025,1.6627216203762123,,-1.0,1.0,5.398092070577617,0.2212761703905006,Consumer Discretionary,0.7456896551724138,0.7392241379310345,0.8620689655172413,0.5452586206896551,0.6875,0.5474137931034483,0.6293103448275862,8.439402617700203,6.603666873263096,6.758547865522693,3.1256652516739907,4.059217655578237,1.0419676161944016,1.0280908093976255
