Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,1.097842,0.09714149236679089,68.5408341957844,0.11607334565763433,0.608495838929942,0.08220066995636686,64.53273672766042,0.015359496673725955,0.5948622702961462,0.06757634771632168,4.405199070417602,Communication Services,16,0.93
NFLX,0.42794523,-0.3721017539501187,62.71504857331252,-0.0020995985438478403,0.1419568944309908,0.017103772485689898,60.10653012656611,-0.008162953677194999,0.2579957024261038,0.005555076603857291,2.7101030964187567,Communication Services,51,0.77
CMCSA,-0.021729305,0.0018515616655349636,56.88516294837424,-0.245802840924791,0.025807202322512397,-0.0013420462357183521,58.25609195514331,-0.14621219383990705,0.021357450019699457,-0.0015914229687346963,1.4923961849652114,Communication Services,100,0.55
T,0.009415496,-0.0034442776814103087,48.06109010590946,-0.12622712315955611,-0.002056037761366398,-0.003223874986070039,52.344731399453224,-0.10078443385462575,0.007524364573639188,-0.001767273765537054,0.04999764667698692,Communication Services,153,0.31
VZ,-0.016604468,-0.018359002284705623,44.803487764469104,-0.04122945392617587,-0.010337535720982052,-0.0010309202119191715,46.49487903577737,-0.03729971949893593,-0.017491584612537855,-0.0011287045451456815,-0.8867677882017846,Communication Services,179,0.19
GOOG,-0.023853559,-0.010239716060459605,42.53904945905008,0.09043338003744954,-0.07179546108857494,0.00882592212722039,41.593993788962194,0.08497691483082451,-0.09734715303366336,0.00033010750842814816,-1.610549234245756,Communication Services,200,0.1
DIS,-0.32844514,-0.019654813408851664,40.99050097501245,-0.022070785510348325,0.01835473907632959,-0.008492176773901627,42.13846374892568,-0.014902288325996374,0.021287762272061927,-0.014934057792438216,-2.0155486641532754,Communication Services,207,0.07
ONON,0.14233163,0.02497677430510522,75.72686997098761,0.05540244668185872,0.12618997768772716,-0.0037011705885628813,75.11396288896292,0.04719542766601648,0.12276898512280283,-0.0008500337425483873,5.226414915986584,Consumer Discretionary,4,0.98
CMG,1.8409954,-0.2670105695724485,63.99353352809996,-0.15355692874130425,1.7722177002548687,0.13355111765691907,66.91639746264295,-0.08605665274720382,1.470840407482262,0.017212380025362253,4.93198853002064,Consumer Discretionary,7,0.97
AMZN,-0.06937112,-0.07969704084098334,73.50926505496236,0.06254366181986327,0.024854609895507248,-0.005697990044493309,73.0598812676064,0.02863984899236947,0.03700902291964553,-0.0014030238776027173,4.587543513115298,Consumer Discretionary,11,0.95
DECK,0.22591558,0.007972434163093635,71.51832856820562,0.16580003691134795,0.5763002883284531,0.02245520873249481,70.73461811025345,0.12673539074541496,0.4211495313911593,0.005651656654257446,4.451210248833838,Consumer Discretionary,14,0.94
MELI,0.25056088,-0.05172470808029131,63.00521548698165,0.06557918099910966,1.220121130337497,-0.028861847834620574,58.367520685042024,0.008055428490545972,1.053570377297894,-0.06065221473948221,2.3878344969097034,Consumer Discretionary,64,0.71
LULU,-0.2242695,-0.03944705277681353,63.364646675695234,0.02905315701886131,0.1270532980064585,-0.006194543614045299,58.36201639659711,-0.04178874860776481,0.15072642470884426,0.00020229055325258807,1.948396812814905,Consumer Discretionary,80,0.64
PDD,-0.3369239,0.06200893521308883,58.42871295371296,-0.2550213767713761,0.12851687590804042,-0.008890162898339393,61.98902486402485,-0.09811366752156209,0.11360599961956062,-0.03073837132915233,1.704849884507393,Consumer Discretionary,90,0.59
HD,0.10122535,0.03494711639359592,56.537300401697635,0.05106181850981393,0.25091802728974194,-0.0009677442667763637,54.88118560526313,-0.06577080001240412,0.31344674184639043,0.0037076215891919096,1.2430739470229044,Consumer Discretionary,112,0.5
