Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.549559789741831,10.911133959967485,5.890774195304691,11.380270198201051,,,,,11.441204249521542,6.305457988686424,8.892432970279721,11.06555401889751,,,,,11.507562111407823,7.789048787557858,10.74124933066933,10.70992314668206,,-4.0,4.0,3.4618690566809285,9.652378797318669,7.444899973523863,8.628350540738673,6.20956819963539,,-3.0,4.0,-0.15599627411211664,5.872122079652035,4.60669634934919,6.540709961196699,4.944789422312526,,-3.0,-1.0,1.5543615532758193,1.25129815304128,3.0458031318149414,2.203222384714359,2.13026061917086,,-3.0,-1.0,0.19670001337073623,1.3579303337854798,0.21836224344755006,0.9394610215148635,0.9740081267528933,,-2.0,1.0,-2.2265300001914685,0.09241080018252254,Consumer Discretionary,0.7737068965517241,0.7047413793103449,0.6336206896551724,0.6012931034482759,0.6616379310344828,0.6594827586206897,0.41379310344827586,10.090848341511197,9.5192325955417,10.215596734820187,7.967128201768842,5.464082166186284,2.135883634747858,0.883996809322937
VST,11.600587774020095,9.966693587382242,8.81307077947053,10.493771027552137,,,,,10.621775837725146,7.617602294574339,9.339611110783178,8.56342524766474,,,,,11.282028825828165,10.451628854575896,9.956781345247324,4.957952862087946,,1.0,-1.0,17.884259076528537,10.461483610169962,9.384171602749808,10.16377712230638,5.671977724013233,,1.0,1.0,19.198654850078643,6.336714066665154,10.432547934091465,10.121909985948662,2.1355258335166214,,-1.0,-2.0,7.866866661952736,3.135699173449538,1.0223120067854596,6.3447597088091765,0.44325399732826765,,-2.0,-1.0,6.543977965050592,0.801649353406392,0.7676741831864992,0.2191432237670266,-0.21136413950599753,,1.0,-1.0,7.453936423968494,0.7727110258652223,Utilities,0.8189655172413793,0.8189655172413792,0.8556034482758621,0.9030172413793103,0.9418103448275862,0.8836206896551724,0.6767241379310345,10.286592063883928,9.053603319396181,9.098122469062254,8.854782108078002,7.0587556874816455,2.6142326047125666,0.3937615737672553
MSTR,11.500728366049369,10.243290594975349,7.552976391997969,9.987799559608382,,,,,11.203711219475952,9.34147666938919,7.280283120809497,10.100332402790563,,,,,11.533212487965137,8.879044802574281,6.268424615248969,8.741450418235653,,4.0,4.0,9.521692721492073,10.713173098966944,6.477954154004397,4.2706133090749185,5.965780635899316,,4.0,4.0,12.633728750804208,2.862811835668981,2.3520143323489986,2.4011372354302525,3.50818774224492,,4.0,-3.0,9.03950761176792,5.441439097321126,1.5616075294588108,1.0773108829872307,1.5075941197664304,,2.0,2.0,4.716364549206335,0.055784897224511916,1.5183509925360588,1.1801282229539725,0.2855160515158164,,1.0,1.0,1.6610974488473738,0.1419238621730052,Information Technology,0.7672413793103448,0.814655172413793,0.8512931034482758,0.8081896551724138,0.5818965517241379,0.6659482758620691,0.5625,9.912628790502257,9.582391067523872,8.969993196782584,6.980246080070949,2.8074561098912962,2.474204227977109,0.7244167673848958
TRU,10.605752976364748,9.974466403453684,8.845174068229115,10.670371570646475,,,,,11.542018305304154,9.109917860318234,7.813671835591515,10.276224172782085,,,,,11.263689479623572,6.743053021081424,7.020962681336775,8.19949129316116,,3.0,1.0,18.320345678284742,11.294086837757787,6.924380278776979,4.571180030774019,5.268850757080156,,-1.0,1.0,20.365032135495568,1.9786000731086824,2.23459275463124,3.746618671893862,3.48401365880754,,1.0,1.0,5.745665753254702,1.498920235282858,0.5703663387259091,1.5468184310907471,0.9587548379499471,,2.0,1.0,10.972107266260567,2.109117127772042,0.8485992770229059,0.9733392879692139,1.2759127437764937,,1.0,-1.0,8.925200179573856,0.5155209061718345,Industrials,0.9116379310344829,0.9245689655172413,0.8771551724137931,0.8814655172413793,0.709051724137931,0.6422413793103449,0.8383620689655173,10.077430348542585,9.78143832347668,8.398697318192895,7.125227433607606,2.835512706730599,1.1385403314596918,1.3264076307894785
TSLA,11.448719364417848,9.1267466865045,7.238059289723117,8.852451840930273,,,,,11.06018679807661,7.967555725434794,4.837600045641372,9.437631126261651,,,,,10.847401705544907,6.570530249896354,5.869040448564453,8.970758382380165,,-3.0,1.0,5.895168524241791,9.529447596191893,4.931095987194501,3.623701227498647,6.4151718305981085,,-2.0,-2.0,5.655311455394627,8.027559271511855,1.2293650118668555,1.4903131956153466,2.688554557379928,,-2.0,1.0,4.9467576046838415,-6.7137699054717075,-1.252942426134211,1.079230961501762,0.8897632767885817,,-2.0,-2.0,2.5103078750672014,-1.6406738569680601,0.6751076259440769,0.26036356594567717,-0.3294436119591644,,-2.0,1.0,-0.7239087506631637,0.9882250330167358,Consumer Discretionary,0.9439655172413792,0.9698275862068966,0.9461206896551724,0.8879310344827587,0.8512931034482759,0.5021551724137931,0.5474137931034483,9.253085798065737,8.488731745072347,8.195203517546783,6.2625444723468,3.4893225118531173,-1.6195141470368049,-0.302479779606335
NFLX,11.329112232471525,9.454117354072327,4.464992015330249,9.371930737774965,,,,,11.025275493365479,4.027612660709012,4.893311044075729,8.299382057532132,,,,,11.466479671838242,6.985775683672793,3.688696500658862,9.458332780638925,,1.0,3.0,-0.6004411143339288,7.396435178479877,3.4260702916393218,0.11221387613941025,5.487564938338124,,2.0,-2.0,-4.052160495837723,4.312217297272291,0.10784215227708413,1.0748497626075741,3.3894410528386443,,2.0,-2.0,-5.086212580127411,1.0499883565743222,0.6447314356699947,0.6561505759705013,1.569981509406153,,-1.0,-1.0,-0.49971101732824597,1.1679427151273194,0.846864117908436,0.43504276471106373,0.5114137500266562,,1.0,-1.0,1.6891103536461713,0.5917085963369206,Communication Services,0.8900862068965517,0.8728448275862069,0.9137931034482758,0.7219827586206896,0.5775862068965517,0.7068965517241379,0.8512931034482759,8.823505037579022,7.225172007096172,8.107294376815897,4.298153630472059,2.3189924778323308,1.0020708876409037,0.751515789465581
WAT,10.035540215712972,8.44074111122173,5.572724177829176,9.147017630795148,,,,,8.864077553312235,7.947643830902066,4.9303048407519565,7.501673574544707,,,,,9.860236515392025,8.922143977289284,7.478916299682007,5.756865636249611,,-3.0,1.0,6.393264911417216,7.932023630077893,3.99790555886958,7.117876787930356,4.820595103105288,,-3.0,1.0,11.096581516247015,8.903669023067923,3.400830131039122,3.4418276005484065,3.8910739388521534,,1.0,-1.0,13.352700195327978,3.534367172605125,1.0308904014158997,1.6356852362238408,1.5517667522238385,,1.0,2.0,12.261108906750097,1.2350863698252943,-0.21698191898869246,0.6411010360742039,0.670495626411705,,1.0,1.0,4.55562956822569,0.13619998394353613,Health Care,0.7737068965517242,0.7564655172413793,0.8879310344827587,0.7758620689655171,0.9202586206896551,0.8362068965517241,0.6077586206896551,8.417024181329516,7.402580979593902,8.007510501482264,5.959714529445936,5.008096066443453,1.9717834194613526,0.5975820712602314
DECK,11.534095879533925,10.203520419170907,5.492949747463658,6.609271187026621,,,,,7.921514178696087,4.890678206044615,1.5644734709936343,8.3209800726884,,,,,11.006599591209087,9.115123936351592,1.8099622285601775,8.583080681157043,,2.0,-1.0,2.88984992375375,9.903392706736922,0.11111829121262962,3.34435509151393,9.301017501442065,,3.0,-1.0,9.239709098374153,5.04125112689333,2.617748401433766,1.9054501549022405,7.073741602425736,,4.0,-1.0,6.8843184323232105,4.374192354208789,2.4019470230567603,1.926603291213636,4.536266690721539,,2.0,-1.0,6.910522460395746,2.8746071891834433,0.9268664858804309,1.0523259325011542,2.915251678060117,,1.0,1.0,3.379771395081991,0.17885476610917184,Consumer Discretionary,0.7198275862068965,0.5797413793103448,0.8836206896551724,0.75,0.7780172413793103,0.9137931034482758,0.9245689655172413,8.553080597427625,5.874491688734243,7.854269974530286,5.891528324813912,4.293992149258281,3.3913990823316595,2.0043799350359777
CEG,6.658725760951638,6.223976455815079,2.328759386584002,9.721489126286587,,,,,11.580294053378747,10.674263130398334,5.510606617808663,10.703912779506998,,,,,11.050353265763261,6.51208603010687,2.6752854332285367,10.070487572312844,,2.0,4.0,0.8097859207851408,10.203527490865671,10.088215850873654,4.91984499166623,6.939075298993051,,2.0,1.0,-0.8991183467554326,10.828334680668194,7.674126816052588,6.907299219218862,4.547845804190227,,1.0,1.0,-0.9131049620101896,1.8930696856230496,2.8263536763584716,2.2866592264577523,0.34205908514923156,,-2.0,-1.0,11.779046362970211,0.9825150813977233,-0.4570193586978949,0.9516810342923332,-0.028614523709987294,,-1.0,-1.0,1.1847577947944903,0.8453598776814654,Utilities,0.5431034482758621,0.7155172413793104,0.7693965517241379,0.9806034482758621,0.9762931034482759,0.6573275862068966,0.6530172413793104,6.406975856148103,9.776298724602162,7.818575349341649,8.130667950101715,7.51116784415707,1.7950672878619574,0.3541423130999849
BILL,-7.008213766059052,8.395373882598996,-0.4378116298701302,4.791816839543261,,,,,10.035529759035999,-0.48452734882822934,6.014714706675678,5.689976281493884,,,,,9.483966226368793,9.308478044813398,4.9464201594434964,6.6936912848578825,,4.0,-4.0,-1.7937700742446852,-5.370227705669823,-0.5418924512189436,2.3258852120379645,0.32492639900988696,,4.0,-4.0,1.8076314808252902,-6.054347622916103,-0.39167836582578175,-1.22306644793442,-1.3529555476119843,,-3.0,4.0,-1.7370035071178478,-2.5621708760561885,-1.4642709211303464,-1.740932145486095,-2.1017716357275056,,-4.0,-2.0,-1.217260178659335,-4.266558039355441,-1.2752840568428838,-1.729861626197333,-1.2096702850838335,,-3.0,-1.0,-4.041925364075947,0.9748549689327184,Information Technology,0.5926724137931034,0.7586206896551725,0.8943965517241379,0.5150862068965517,0.29310344827586204,0.27586206896551724,0.1163793103448276,1.363871850926626,5.4116315270223305,7.6886522271578315,-0.9610129005099548,-2.342816989994774,-1.988524705082202,-2.1564773506781414
