Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-1.0154817,-0.003459501266479629,69.04024432080328,0.15222441044019658,0.20171143057236202,0.0033945441374430936,67.87245176157568,0.049257051992907294,0.35923750757665207,0.028377743483609087,2.6757878978039358,Communication Services,20,0.91
CMCSA,-0.06954415,-0.0018614448606968064,50.53318700447069,0.14011688936631747,0.04672020955887748,0.0016321161056469954,51.33687383459038,0.198720212211826,0.03844407631413898,0.0037916724842609957,0.11746193248074555,Communication Services,107,0.52
VZ,0.029330628,0.02719113249331711,50.56964874346459,0.18171133210669335,0.05150939814064598,-0.0032777109854855856,50.19833781266614,0.28256868762120474,0.04446066467349618,-0.0024520804231402604,0.10612928360582252,Communication Services,108,0.52
T,-0.02419169,0.002968239411711688,48.44771061492435,0.10756740025033831,0.005492398010354788,0.0023173150395727174,51.260390024778594,0.09416960066225612,0.006200038388096466,0.0021003785318152064,-0.05338162663856494,Communication Services,114,0.49
DIS,-0.124439515,-0.002046937495470061,44.56878024813654,-0.006514000864979984,-0.034196492184628176,0.002795731805112991,42.82508412474709,-0.037265243357911496,-0.07672914627267383,0.00043241595053875715,-1.3850530778850718,Communication Services,174,0.22
GOOG,-0.40655735,-0.0006551682949066329,44.15570616470623,-0.06910766117983946,-0.02533048540848311,-0.012405423827710605,42.22180178737959,-0.10917964245434786,-0.04978103350053598,-0.009886507474808114,-1.7688065561422022,Communication Services,189,0.16
NFLX,-1.6816579,0.32754374742507886,43.88054288450178,-0.30491222772384646,0.23099117540274497,0.20569533468230164,42.60187517967124,-0.30880347505053396,0.3326959476805008,0.2001186140377978,-3.0334161039296834,Communication Services,218,0.03
BKNG,3.6767507,-0.7013022184371945,53.88284712257285,0.14462235280930377,-2.011214372552513,0.1803882474294446,52.7734116435255,0.11854963212588773,-2.1785786955595214,-0.20163820173296043,4.342376536552462,Consumer Discretionary,3,0.99
LULU,0.6947373,-0.25622060894966103,58.98126895021663,-0.2918225309302574,-0.3140643923038088,-0.07017579207947297,51.75932043890789,-0.398199452162665,-0.2636109826556117,-0.05317433201574078,1.7687962540903701,Consumer Discretionary,46,0.79
AMZN,-0.37495095,-0.06072778999805451,60.427425910665804,0.26054499928691893,0.03814919171512964,-7.050138925081936e-05,59.82518618439407,0.197917616618745,0.04679701810994753,0.004386452844379535,1.6503102641286373,Consumer Discretionary,50,0.78
WSM,-0.16355366,0.044285997748374856,59.598782650860514,-0.10091621404056689,0.37449507060765225,0.030829185883365768,56.11540658695472,-0.10806423710231015,0.38646633990987056,0.0426304674398509,1.4078652686339712,Consumer Discretionary,59,0.74
ONON,-0.028531041,0.01081981826573609,56.17269179622121,0.09820433678521871,0.03960111842951236,-0.0073571602615690335,55.83021586113692,0.024083986246525232,0.02949748894580542,-0.005532442518120823,1.1717597247395002,Consumer Discretionary,61,0.73
ALV,-0.32177767,-0.011191672086715737,59.8347778379689,-0.131258037302019,0.021218350576248404,0.0006757295835207818,55.00573368594019,-0.2647755868106095,0.00875831784102286,0.0007458274196491399,1.1622734808153634,Consumer Discretionary,63,0.72
CMG,-0.6331601,-0.0837935447692875,56.144304827448636,-0.1544772450019928,1.0813028448859094,-0.2262075145468155,59.00583420495372,-0.1630564568457432,1.8974795002754403,-0.1820742060995251,0.8818537889519051,Consumer Discretionary,78,0.65
