Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.831223245599976,8.513361453674928,8.246161556113401,10.413577127774616,,,,,11.333260479874806,10.530090755355431,9.79541478656638,10.402604423347784,,,,,11.531028701384711,11.111516150425139,10.812973412117294,10.964050808361826,,4.0,2.0,0.4908836767505026,11.607356685575986,9.962526216368353,10.542737372377623,9.076906608980371,,4.0,3.0,-0.26863381420123505,10.82948147360832,10.106179829198606,8.137287432200154,8.156058241914991,,4.0,3.0,0.5571896150939585,7.787181561160251,4.976024518373658,5.917010632466608,6.155643915472586,,2.0,4.0,1.9013835061744295,5.173481357730925,2.8749781078886265,3.30909308441636,3.2508748310014375,,2.0,4.0,1.08492904697071,0.1599922677826677,Consumer Discretionary,0.5237068965517242,0.5948275862068965,0.6810344827586208,0.7456896551724138,0.7435344827586207,0.8836206896551724,0.9331896551724139,9.57880435626785,10.54701166696099,11.1177192420624,10.293918258633433,9.341496200654799,6.249339594363785,3.68462142879393
MDB,10.93628333242188,8.541262822174136,6.62380484621261,9.827935985533975,,,,,11.603088493958747,8.527072248130304,9.178354314435566,10.58357739476649,,,,,11.579011840441234,10.068968341245437,9.87270502629723,11.209886518823462,,4.0,4.0,-1.7803727720801765,11.606094719851061,10.556048111465286,9.818045861592223,10.160863585586982,,4.0,-3.0,0.374379359720901,11.600027967255945,7.755232063288344,8.591302920111456,10.211337512795717,,4.0,4.0,0.8465474072565026,10.736058601505936,3.108613698962711,5.696861586235607,5.584874113003694,,3.0,1.0,0.8417099822683028,7.609526015021837,3.9169019650739996,2.6186199702293163,3.682818678571479,,2.0,4.0,0.5578109103359479,0.07171526328582055,Information Technology,0.8168103448275863,0.9094827586206896,0.9094827586206897,0.853448275862069,0.9073275862068966,0.7952586206896551,0.892241379310345,9.09694602936693,10.04047396752204,10.732277385063298,10.566677500162154,9.621265947953473,6.378101313890254,4.550672392027266
CRWD,11.60758925433547,9.551497932457412,7.093603209819587,7.463170122345782,,,,,11.148859777204342,11.126893262319088,8.178537665055533,8.42342258204934,,,,,11.57881702717379,10.259780099723454,9.036891685755418,9.638729919284152,,3.0,-3.0,2.7561117204333603,11.474398018012433,10.663794394149125,8.68961233404831,10.004982019500696,,4.0,-3.0,0.10642018340618317,11.483508962723098,8.080633492000457,6.527534913777397,9.129720734968366,,4.0,-3.0,1.8547673292477842,7.73123931325972,7.156930971800604,4.207787538820314,5.237424370574548,,3.0,-3.0,1.638174876635563,2.4420956568326804,2.1877341285795096,1.5615557842095997,3.200870611027169,,2.0,4.0,1.33271450089954,0.43100512188547,Information Technology,0.5560344827586208,0.5948275862068966,0.7112068965517242,0.8017241379310346,0.8232758620689655,0.8728448275862069,0.7327586206896552,8.996702708342276,9.75663535215799,10.174156918044611,10.265564936139578,8.9226905316017,6.1428462285338,2.386582854906417
VST,11.634728486138155,10.368560200535867,9.520231643856144,10.196121323404485,,,,,11.591014854920829,10.03736270678958,9.52900970838321,10.076238748513918,,,,,11.567726115337463,10.013221054996574,8.524062146315599,9.968458451902293,,4.0,4.0,1.383284506299771,7.555672568556619,5.057313663746477,6.130021032012039,6.562803317906413,,4.0,-3.0,2.992577921298547,11.440257262173253,7.934289118638065,7.635585642221065,6.77535680579909,,4.0,-1.0,2.828215322747672,7.555134049183689,2.907812870241539,6.137582367685493,4.249509262253621,,1.0,-3.0,-2.520516653641049,0.841196512794122,1.8409173925713154,2.1642057183699417,0.3790918302901911,,1.0,4.0,2.9115557572590256,0.13307397837308163,Utilities,0.7219827586206897,0.689655172413793,0.6422413793103449,0.5107758620689655,0.6939655172413792,0.5689655172413793,0.6702586206896551,10.471703919088169,10.349069557771877,10.084894841666564,6.363386027975289,8.493786789842167,5.2226107774835455,1.256346858199903
PLD,11.60937467919437,10.410942929922196,3.528131687988709,10.7190415766622,,,,,11.04091207314137,7.866438636559527,5.770498196103658,10.77592994148899,,,,,10.606948107443168,10.225667736836245,6.721864321154026,10.792742493684287,,1.0,3.0,4.300925613678822,10.026746545261702,5.241745192854976,4.249661263812202,7.589171426874616,,1.0,-1.0,3.5461410818991554,3.215071610980667,2.9878750934227654,2.3084811861987076,5.94687635451231,,1.0,1.0,0.14392433834746599,3.591192943104543,1.1711313281576912,1.141210186509697,2.961717839469175,,-1.0,2.0,-0.13734000759362294,1.6604370155045762,2.3991482792293164,0.8486442576327494,0.8826523018701307,,-1.0,-4.0,-5.416459245115171,0.12237455788235777,Real Estate,0.8362068965517241,0.8814655172413792,0.9202586206896551,0.875,0.7974137931034482,0.7456896551724138,0.7198275862068966,9.283170759540225,9.02306469197235,9.699939456228186,6.923262787225834,3.686551410567849,2.2873216859048044,1.4532032323632547
TSLA,11.542578035150509,8.004151717171077,5.165203365907742,10.83305550991539,,,,,10.878626862916862,8.81084480566373,4.426602840109127,9.244619066409689,,,,,11.489031595725901,9.3660592075094,6.592543727528288,9.756434083197489,,4.0,4.0,-0.32157797421902007,11.435261564966348,9.154666949808258,6.3537326974562625,10.012633512472137,,4.0,4.0,0.7390919098846516,11.399167103045691,6.98334239435429,6.515157099903994,8.050712229453406,,4.0,4.0,1.2549048947910841,8.974799882766092,3.631635690937186,4.308948679164284,6.613673251693231,,-3.0,3.0,-0.2100998995249192,6.925503693879581,4.831265896528515,2.0604365002391973,3.001112156049988,,-1.0,1.0,-6.615534129499365,0.12452951444595411,Consumer Discretionary,0.564655172413793,0.4418103448275862,0.5150862068965517,0.6077586206896551,0.6831896551724138,0.7284482758620691,0.8469827586206897,9.071229001972224,8.50365049811802,9.419948371221487,9.36918676337145,8.341486429487253,6.002203489010306,4.285948445852455
ANET,11.03746624806743,11.304936672509013,8.68401378712789,10.685524460485556,,,,,10.722993444825697,10.431023702531377,9.394967522005832,9.782178235373628,,,,,9.563459136386518,9.8988503115846,9.682953953528354,8.131227504198629,,-2.0,4.0,2.273848784917953,9.110275733865564,9.644692878789648,7.220159374013857,7.930952268266247,,1.0,4.0,2.035866833061943,9.403043402009352,7.1870747592023765,6.876451838812933,7.748124039741114,,-1.0,1.0,-0.24818686149214536,7.693285172875039,4.815704940361584,4.160623968152469,2.478516828792416,,-2.0,1.0,-0.9552960747856354,8.051939371033805,1.3334005895165,1.8398476689611694,0.5202165799749909,,2.0,-4.0,11.31373207104717,0.11359812129232726,Information Technology,0.6012931034482758,0.7068965517241379,0.7737068965517242,0.6767241379310345,0.7607758620689656,0.7952586206896552,0.706896551724138,10.486007328255864,10.105622135784342,9.290069614438575,8.506398920720143,7.858585556452468,4.8142359565669235,3.0207056574755278
NKE,10.313217580106283,9.060393897800076,7.653336269501905,8.480855217084393,,,,,10.88277615035946,8.749536909546524,7.475890269182448,7.215486251164334,,,,,10.974507195314217,10.118927414172052,7.018413769494994,8.008359622537899,,-1.0,3.0,-0.6490342504306046,11.247500181735084,5.653830827813338,5.321408564087074,6.751801677092711,,1.0,3.0,0.08611828363006607,10.537311001948545,4.130884236648921,5.528998612028502,3.6941682928663875,,2.0,1.0,7.973262468611874,5.971005655601621,5.0672365195566424,4.079146737846637,3.5438606548903806,,1.0,4.0,-3.57146737250246,2.198233244935982,1.4154061452593147,1.3298907916051674,1.6994577465491936,,-1.0,4.0,-2.06258206019646,0.0,Consumer Discretionary,0.9698275862068966,0.9892241379310345,0.9870689655172413,0.9698275862068966,0.9267241379310345,0.9418103448275863,0.8685344827586208,8.927257091935733,8.626287944780483,9.095260912557064,7.3643966011722455,6.033499205804496,4.682432551544299,1.6809037202605832
VEEV,11.135603019608114,10.561278814567881,4.946011687889685,10.784444035502151,,,,,7.9783388317568456,10.122639481650246,6.86472221662664,7.709582307124935,,,,,10.014375101721816,10.374115092412016,8.456604174855446,7.423122480284615,,4.0,1.0,7.4735966298065755,11.02345306856674,10.987432507453407,9.710336433478561,8.552011055746965,,4.0,1.0,4.496646156819514,10.186169265496137,7.877382005933007,8.459555685378698,5.728583023042238,,4.0,1.0,-7.371784807987426,1.8666090079676358,2.013938229442491,2.636774929609957,1.6731890229988784,,1.0,-4.0,-15.058727564495245,0.18016972788143892,1.3240871041100482,1.4178249751684135,1.7026077139736462,,1.0,-4.0,-2.5775984493132893,0.0,Health Care,0.8728448275862069,0.8987068965517241,0.9719827586206896,0.9870689655172414,0.959051724137931,0.7456896551724138,0.6896551724137931,9.526105522232594,8.183362447355567,9.065139527759195,10.063793142411946,8.04941747514468,2.022192137590336,1.1408119377590153
MCHP,11.59660746512105,11.386522822675769,6.717661261647382,11.043510921549457,,,,,11.532759081631957,9.585424696595043,6.487510480393944,10.340488673238545,,,,,11.260282550258562,8.870535046085738,4.802749174681855,10.252442783621731,,-4.0,4.0,3.3395785518666044,11.134452164123067,9.754036755548855,6.869977884245836,10.157192736201065,,-4.0,4.0,4.938921416796774,11.238138857774901,2.1532070415594418,4.902629291782117,7.194678100522178,,-1.0,2.0,8.008932525609653,5.674259508764371,5.801298964974609,3.7899834046143557,3.4365307265814486,,-4.0,4.0,8.629532624242037,5.358379487469793,2.4338938351628183,1.906468220269927,2.428508867490714,,-4.0,-4.0,4.005063260924641,0.07667503994812554,Information Technology,0.8189655172413793,0.9461206896551725,0.9870689655172413,0.9935344827586207,0.9073275862068966,0.9137931034482758,0.9181034482758621,10.313550762354518,9.617638878331796,8.972357361340562,9.588753821275228,6.531230530545333,4.68985789966698,3.0951149922003633
