Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,0.0013038663,0.0023732127156108557,50.486002126040276,-0.1765148075207719,-0.0073946203951924675,-0.005675968168125027,49.70251063411712,-0.18685259870470775,-0.0010641696843748762,-0.0031279891779756154,9.740127408152414,9.760282550440945,Communication Services,15,0.93
NFLX,1.6526517,0.3655305027961732,66.58610449533305,0.09308481822208949,0.9233860176640324,0.12046011192458372,67.11983527006734,0.09223063773928583,0.9028405485947295,0.08321810482292775,4.701614441306109,9.724860085441058,Communication Services,16,0.93
DIS,0.12943563,0.06747402958571908,61.13456979679224,-0.002761590668965496,0.029791693198476566,0.014173212123092787,61.185229337184396,0.03149278163328543,0.05544161218022035,0.004783570319489984,-2.534304038699242,-0.1728884966490054,Communication Services,88,0.61
GOOG,-0.042515602,0.04477015212178225,56.447183071558555,-0.015143628817378268,0.08239658289715633,0.014147566354353793,54.24253238594421,0.020978273453831665,0.06898204250255566,0.015573992552292052,-2.8839555229271756,-1.857499579139704,Communication Services,111,0.51
T,0.021836381,0.004948655981570483,53.23273240170962,-0.1911410531526846,0.012503070974867077,-0.0005853113673583692,50.55267388202884,-0.25061577343712016,0.01719761617690119,0.001124015188997769,-3.437822621516678,-3.0374456117372404,Communication Services,134,0.41
CMCSA,-0.033749536,-0.011327698081731794,66.48716275152856,0.031462101785104,-0.008869730614514352,0.005774661137106433,61.98759113564451,-0.19860426578589854,0.0032526303445637285,0.004172877694677361,-5.947352540387217,-3.133626687349727,Communication Services,139,0.39
META,0.8393433,0.07859166860580451,78.75025549080364,0.20743293595652115,0.6920340062367769,0.016131628027399193,80.12328107131837,0.2994895317484346,0.7613089102679546,0.000370070645954705,-13.94315681920552,-7.216459853590852,Communication Services,192,0.16
CMG,56.19282,-4.309309387207011,74.2748194625294,0.07376614286258457,3.4599156715870065,0.25047471804073274,73.76997598203019,0.11609399635659333,3.756561165881945,0.14675974567598365,0.09516702386102707,61.092468071002536,Consumer Discretionary,1,1.0
MELI,6.9254494,-1.1768834590911847,66.2253990578567,0.007768531877375536,2.775246013879635,0.2495349161740869,64.59910891307244,-0.02792791347770351,2.6743853241144335,0.03517440380144338,2.4044769333181786,12.412377101748984,Consumer Discretionary,10,0.96
LULU,-0.71519905,0.27285426259040796,71.94371639713422,0.0734980066665444,0.09147737145364741,-0.07896377281647518,71.1098852108517,-0.02591957886059906,0.1444199322234101,-0.038851098466677274,6.331378536705261,9.921539644216347,Consumer Discretionary,14,0.94
ONON,-0.065696925,0.045693930983543345,66.80363571613572,0.023882339882339614,0.17666077202566444,-0.029930174416036643,67.57911054087526,0.0467437301260832,0.2095759410792235,-0.02735759472871896,4.402702849223329,7.775280549999576,Consumer Discretionary,23,0.9
PDD,0.39425147,0.219695971906185,47.2974802974803,-0.26764991489991474,-0.0482724935048755,-0.052990289597672165,45.962051837051845,-0.2535227041477034,-0.040727550358722414,-0.057442426890920724,3.7975283938286615,3.5177330730793,Consumer Discretionary,56,0.75
DECK,-1.3130288,0.1564374208450314,68.73645960303519,0.005247421517859176,0.6049427533298057,-0.02418712780155638,72.75915273659521,0.1320007213298974,0.5676299555507969,0.005932842770848814,0.5125554113199486,3.349087832874541,Consumer Discretionary,58,0.75
AMZN,-0.30545217,0.007785719633102371,50.92228277954219,0.13666722520248614,0.056749299020112255,-0.01164819393861478,46.907693732944736,0.006903658402744805,0.05375115707761363,-0.004046848435083945,3.151946283437951,2.6294917666988207,Consumer Discretionary,62,0.73
TSLA,-0.36415368,0.08040952682495107,62.695663634128714,0.22074738962248486,0.10431035592733073,0.01819355569473437,63.0987831114071,0.30709086162355675,0.18501117728760177,0.02820353953225534,0.20559623701355625,2.4208872283815603,Consumer Discretionary,63,0.72
MCD,-0.0020747557,-0.004365997388958921,65.11414673100334,0.013581696408634844,0.016567382406205693,0.02707655718000256,64.70764693382891,0.08045537024239308,0.04452355635500865,0.016030562622864054,-3.7902234061936744,-0.8101187954386928,Consumer Discretionary,97,0.57
NKE,0.0027989484,0.030440219491720186,56.3033642613168,-0.07570711844648269,-0.0341591029897226,-0.011870544146739218,59.656486198662584,0.07057555880057882,-0.07434798015206623,-0.008318203343024319,-2.5089244796809975,-0.9101404852460835,Consumer Discretionary,99,0.57
ALV,-0.09962745,0.024901789426803513,71.63556594792003,0.11379863448828752,0.08211081270188664,0.01470474459101664,70.76031330281052,0.048142787685704375,0.07550902440803024,0.018721431231433237,-5.98620032222515,-1.8462398472606232,Consumer Discretionary,110,0.52
EXPE,-0.0015940582,0.07205777782946818,70.52270609882915,0.009494041938710339,0.28621156857845637,0.022719638679483706,73.64063257497698,0.027388320956895175,0.24866485585860512,0.01407550808539078,-6.6866166760504395,-2.271876866907797,Consumer Discretionary,118,0.48
LOW,0.03309127,0.020131105557084073,54.09262980977559,-0.050721874298101384,-0.06790427767711388,0.005125607274577297,52.86088818113768,0.040261823791603917,-0.05728199567654884,-0.005270080229589591,-3.6378245529998727,-2.9093814844750474,Consumer Discretionary,131,0.43
HD,-2.048312,-0.4119270861148833,62.44302190932309,-0.060318099143963924,0.018659308968893753,-0.012267341535101109,59.49424826007242,-0.0785163395582456,0.031585253636115036,-0.009808941219399169,-3.231989797872488,-3.086574729709182,Consumer Discretionary,135,0.41
WSM,-0.07614006,0.08855855464935296,70.29768009411067,0.07137133464308053,0.13882397183623035,0.005247406920352111,68.09681137733924,0.0019457148512737321,0.15392497597480712,0.0024641517189236324,-8.433310629382348,-4.670001543258208,Consumer Discretionary,156,0.32
TJX,-0.0867843,-0.005885232239961638,74.18802200372392,0.08964427246953763,-0.00867352176515578,-0.011157996041704756,67.90873809129084,-0.006284568047440788,0.00928311877166348,-0.003338203677337208,-11.049425557803596,-6.9265338514904435,Consumer Discretionary,188,0.18
BKNG,-16.938337,1.8279170989990179,72.67456046063634,0.18066451128008637,2.9892966942839614,0.1987129488181992,71.21943992489035,0.11336827262557524,3.645650969033001,0.3890298601545897,3.7301047509377154,-8.81883253655942,Consumer Discretionary,210,0.08
COST,-0.14370187,0.03150836676359174,76.54394785162859,0.1557011556843981,0.34870969138070307,-0.006546603620956043,75.00810938069267,0.13425332299053658,0.34131012211350237,-0.02184263858298287,1.7467367298271825,6.758240586790198,Consumer Staples,34,0.85
PG,-0.19824648,-0.018855230510234865,64.65368199697518,-0.06544830198371836,0.04213077024862957,-0.0003901840462690765,62.12163755216571,-0.04801345169761225,0.00022282644012391105,-0.009795278179764137,-3.9302863575880247,-1.4510008817083602,Consumer Staples,105,0.54
EL,-0.17043684,0.1537954166531562,59.48804946786099,-0.1580967773471475,0.11932664251621837,-0.016251327081069182,65.55765334837471,-0.14423923268449423,0.17985524188491547,0.019633431422260164,-4.4703462401940035,-2.1362128028001317,Consumer Staples,115,0.5
WMT,-0.061862856,-0.009360338002443338,62.03830635644705,-0.111664890989082,0.029108550836413064,-0.0045414860045851786,64.01240220114107,-0.032708329953411844,0.029674755749816952,-0.0037521045165367145,-5.761520777546421,-3.2183127779372827,Consumer Staples,140,0.39
MDLZ,-0.17270921,-0.022140403836965562,60.155847619490444,0.01793679602232952,-0.0039513095253644265,0.00029209966378276387,64.00915283859058,0.08397298215759016,0.0003674269222341448,0.0004218469224459591,-5.67681179884302,-3.433020964742033,Consumer Staples,144,0.37
KO,0.08817787,0.005563495308160794,39.32690174546591,-0.049155657184147314,-0.012071915846101197,0.0034129718879426234,43.113937325089424,-0.08045683035956773,-0.023285520238696237,0.0061814667111809215,-2.5061197000565927,-4.173857925767306,Consumer Staples,148,0.35
MO,-0.009945182,0.011557149700820439,39.15256010319213,-0.1770269909023224,-0.04147648758294392,0.005310922638174638,39.78642276901786,-0.17365366145924738,-0.05313857714496756,0.006708139140449099,-3.4488344765919954,-5.5648813715007375,Consumer Staples,164,0.28
KR,0.019727018,0.0002274554222822207,58.68782045352822,0.14528981440934335,-0.0022728977667418986,0.00812303703128094,54.008035232543264,-0.04214369286125645,-0.004453696651802316,0.009889600811380751,-9.681085515288792,-8.39177292895117,Consumer Staples,206,0.1
PEP,0.21894693,0.010755091905593902,42.81997329763024,-0.1716349592213313,-0.022192844685710852,0.013765319527560872,45.48875667190059,-0.2146563591589841,-0.03034534323330572,0.007580495521673064,-7.802175841235427,-8.752355910536007,Consumer Staples,208,0.09
CPB,0.009726889,0.010179509222507469,49.84299736761958,-0.0650431832560605,-0.04728185887552564,0.012277277638216462,49.518088066579146,-0.22898332749128256,-0.047649703329551284,0.007658258583109219,-8.839626486139029,-8.893791053287678,Consumer Staples,211,0.07
VHT,-0.060039148,0.015560048818588247,57.35173956079123,-0.04013324874938224,0.17516850250400856,0.029580889502257783,52.14745222365615,-0.15141983006156537,0.1376044889540188,0.0035498106993240423,12.43278090026157,13.322660930971665,ETF,8,0.96
XOP,-0.1676278,0.181758615374565,55.1485538251717,-0.013667287139030483,0.24533951514763516,0.038247586357527515,56.59437746352087,-0.07331046698834214,0.21244690052504664,0.017688584745702438,11.880813069593843,12.887478401932377,ETF,9,0.96
IGV,0.0032460606,-0.010692474432289585,61.34466028119245,0.03589585550234484,0.008831923356325152,-0.010300514445773025,61.19137872116839,0.09158667192477372,0.007035070540443492,-0.013319384378448077,8.092543912180975,10.349393872989625,ETF,13,0.94
XPH,0.038183868,0.005853360518813138,66.89002433115661,0.05484007624622395,-0.014220343902062501,0.0011821561963673772,60.311701144385935,-0.006856406468025513,0.012671223498790437,0.00352194698643696,5.805434774822591,8.563791190308212,ETF,20,0.91
IBB,-0.17678359,0.015800370275974248,54.455674786369094,0.19306205108839297,0.04973935784695809,-0.016286074304076265,56.31072027939911,0.0995560396593934,0.06427713985991115,0.0008027320578724419,6.864331686013695,7.76418760108165,ETF,24,0.89
XLV,-0.119514264,-0.002223938703536993,44.145878316864284,-0.017316863390861498,0.03422927742888248,-0.007106646017104921,49.12413637828426,0.025981993731083744,0.04696766589295291,0.0006354731456286751,8.487264243353696,7.6947514487021955,ETF,25,0.89
XLE,0.06933843,0.02679177820682525,58.10169220402926,0.06502953921296543,0.08883412443308454,0.022858557582120218,61.41731965604306,0.1845238268897359,0.059049734402465755,0.018648930120406818,5.003643708822625,7.024883328274357,ETF,32,0.86
TAN,0.091081984,0.012937322258949283,58.27428810943082,0.09536301176872661,-0.010030552992933546,-0.0017386664127680166,57.894412427757025,0.05856006739849807,0.01375204485168832,0.006120286747767725,4.072580847723146,5.780532885783075,ETF,42,0.82
JEPI,0.07392261,0.0030286155641079003,79.02019633416693,0.06735265714677459,0.05686871686376816,-0.0037324086421644284,76.59862452362452,0.046328273578274244,0.05809584928333385,-0.002413253497687564,-0.5299405396011195,5.10586415795104,ETF,46,0.8
XBI,-0.04502,0.04018450826406475,64.20367513660845,0.18930435286009914,0.026164954221426038,-0.0008681655169808988,62.297507497401526,0.0994590801940162,0.06306174424108024,0.0034161619958529526,2.1287260456128463,4.733824309867383,ETF,50,0.78
VDE,-0.23632643,0.0018845111131667845,64.55677417933092,0.13381909004141257,0.12667062107314486,0.022617659499756537,65.34179900039052,0.156487463840973,0.12371352736905955,0.03536562031145742,1.835235128432703,4.588766020137225,ETF,51,0.78
DXJ,-0.07590434,0.0014245636761188415,61.48932797673332,0.11850213573813258,0.06353741928940454,0.0118869629382005,60.459303329705165,0.1005082050782765,0.0749738715848701,0.01301468133433912,-0.31107291283757194,1.8078858782543508,ETF,67,0.71
FIDU,0.054308824,-0.003507448732852923,64.05932202256945,0.15640530589890278,0.06440645445461295,0.009390661665156947,64.71204886570575,0.16254725133259718,0.05260711863156306,0.004483282866178899,-1.4683777469312722,1.463068166137409,ETF,73,0.68
WCLD,0.049770065,-0.044269600510597175,71.3985472860473,0.21829651612004555,0.11692346273141024,0.017271269427595784,71.27260765550238,0.14413955829745273,0.12020857090876386,0.016327528920194147,-3.1960360565759247,1.1208495022310094,ETF,75,0.67
XLY,-0.26240456,0.050486615300178374,56.00781257413214,2.0687284139797977e-05,0.052992137092032945,0.016722815777002256,56.194542960391374,0.1629866083423024,0.059783331811282196,-0.008990526632617124,0.104000872679648,1.0618318650892136,ETF,76,0.67
VBR,-0.21037851,0.0328372955322265,69.78293426053634,0.2521481357382586,0.1079463840442773,0.020371253587822578,70.81144085276645,0.2509422927527384,0.12252092447248875,0.035883990139092325,-4.438827797845216,-0.5897687992550731,ETF,93,0.59
SPY,-0.06773062,0.09399972259998314,75.5008129611864,0.1612831490133612,0.22506594595595114,0.009620881487696109,72.79905508078936,0.12902577506433036,0.2479271720394584,-0.003980199629224964,-5.471139347716919,-0.7088831640227689,ETF,96,0.58
