Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.298547638884191,10.833768856082688,9.371520865251396,9.356944619759467,,,,,11.599886423984843,8.772216043773172,9.640714985418956,8.08357792389163,,,,,11.545408862327166,10.528591766384213,9.714660596640417,9.373573984053568,,-2.0,2.0,-7.0014528334710935,10.926715904339144,8.845566727143767,8.601861163236904,3.7678681822655493,,2.0,1.0,-3.762770414376186,6.028198124694171,4.865983799162956,4.498904887761465,2.463562637693033,,-1.0,1.0,-0.8783880492898771,2.5096606009395326,1.6861793623982946,1.4022994580373096,0.9486534793075008,,1.0,1.0,-1.0469926159740137,1.3380522941715025,0.11974207818776678,0.49185038795836356,1.0558211943637474,,-1.0,1.0,-0.930919287430365,0.2838115884638299,Health Care,0.8491379310344827,0.9030172413793104,0.9741379310344828,0.8362068965517242,0.771551724137931,0.6508620689655172,0.5926724137931034,10.238946070514388,9.535624411338048,10.310864656737763,7.992330103782375,4.453688884823414,1.6460163673270831,0.7769366356016014
CRWD,11.607785613166923,10.568633070013139,8.35316057236881,7.048589765076955,,,,,10.541102029192261,9.145819494569189,6.035967301639538,8.56280279424158,,,,,11.31434556788634,9.104101399252716,7.54392840732797,10.542591803102123,,4.0,4.0,0.4242461773116935,11.221770899083348,7.109533198117172,5.372051133072815,8.023425982958598,,1.0,4.0,3.0241785153384573,4.847873225205112,2.0549524188069346,2.2537709124954026,4.265567954756975,,-1.0,-1.0,4.1067898408630725,2.6730420656874774,1.308334326610346,1.2056882266410063,3.223162395617144,,1.0,1.0,2.1604208223714587,0.5467324079107494,2.3061674261125438,0.9991796985220665,1.2898861910549497,,2.0,1.0,2.5836892231307296,0.8563923375952762,Information Technology,0.7586206896551725,0.47844827586206895,0.6896551724137931,0.5625,0.3168103448275862,0.45474137931034486,0.6206896551724138,9.414734978505757,8.6713454519525,9.73039217593158,8.063727535433786,3.4334106642527855,2.1600669643284296,1.2755347080010453
NVDA,11.356183668371814,8.576702173363628,6.825659718446494,7.9540777739061,,,,,11.413153337252734,9.696203228733548,6.689158926053612,10.736173342106357,,,,,10.50239716269658,6.798928294823652,4.957650967009766,9.571541225408213,,3.0,4.0,10.348251673108235,6.933156486013903,5.186600309172595,3.7747446430030207,5.987490490947507,,1.0,4.0,11.646177742202612,1.7159737843601033,3.0362474209555446,2.289399519303588,2.125182963778068,,1.0,3.0,12.646082752504897,1.1978832314707688,1.273124650139975,1.0836081944552882,1.5601253412415783,,1.0,2.0,10.631649099453004,0.18774989144556464,0.94111453376993,0.4175288880063418,0.8223522373135963,,-1.0,-1.0,7.509410105493334,0.8837989958874348,Information Technology,0.5301724137931034,0.8922413793103449,0.8448275862068965,0.6508620689655172,0.41379310344827586,0.4375,0.6271551724137931,8.76274351997333,9.763149887309206,8.116710701564786,5.552173634543682,2.275257728915665,1.2874790215253507,0.5921949843698351
ROG,11.583922721836897,6.620015712386036,6.519880058103773,10.327271680510867,,,,,11.369589506404699,9.524601111044962,6.487429515921303,9.17038050871495,,,,,11.306746326261928,8.341438180812442,6.3596393727191,6.004894936264818,,-1.0,1.0,-2.4169793868652905,11.529534090688175,6.763163706990396,3.1785735575480563,8.77297307830856,,-1.0,2.0,-4.705103936911849,10.386455021307336,5.413773501471479,2.4164642825045317,4.559759709030774,,-1.0,1.0,-6.870811995271355,4.587684174843016,2.689674046436851,2.857835758306804,3.9252629388879967,,-1.0,2.0,-8.19384244004601,3.2782500778301618,1.111033842627048,0.6932913886513465,1.59626785087003,,1.0,1.0,-5.322798821436489,0.26694969861829654,Information Technology,0.7435344827586207,0.7133620689655171,0.7801724137931034,0.8426724137931034,0.6961206896551724,0.9375,0.7650862068965517,8.910073472121274,9.247212168047632,8.068709085921085,7.773569386229683,5.846016180117532,3.562669721303234,1.7255222511069621
UBER,11.561866424868056,8.153910676969895,5.227476304195804,8.67757954350659,,,,,10.205359397901919,8.26942738843486,3.6897964797555383,7.5179471369599415,,,,,10.322971184930065,7.902458846129087,5.693340065581477,6.893689749201302,,-3.0,4.0,2.2561382958160467,4.466721024129074,2.9101197672666377,3.463786621506205,2.975767454904142,,-4.0,1.0,0.5633589071676205,3.6665920657105744,1.920396023820996,2.539832183889642,3.7416377147407065,,-3.0,-1.0,-3.024541199322944,3.7947309467615553,1.1009919006871685,1.3790352952264464,1.869206524825235,,-1.0,1.0,0.9694620633175631,1.7006978024274577,1.355873340915119,0.4419920699888352,0.6080069786508635,,-1.0,1.0,-2.3724627258090987,0.7392249292181444,Industrials,0.7672413793103449,0.5237068965517242,0.6681034482758621,0.3448275862068966,0.5323275862068966,0.6831896551724137,0.6163793103448275,8.552025157980502,7.567585433081804,7.788008426062469,3.465756564519859,3.0093652325853943,2.0859669670858847,1.0453107738421004
Z,8.699911834641533,2.5875463308760116,4.8505935876221296,8.849152933234514,,,,,8.842651816330617,5.798261537298421,5.720663500756786,8.349225854673994,,,,,11.235097194878907,5.502503889366385,5.355730852166147,7.7787420561537095,,3.0,4.0,5.075765452967814,11.051031481492828,2.1149730266380455,2.4886249328418604,5.662633860460111,,1.0,4.0,-2.2155740832173567,5.63356313785538,1.0185842480476697,1.9022598974768519,3.3834941430643246,,1.0,3.0,0.7770358224285162,2.250128859397955,2.4770911691037787,0.5611048506694113,1.0714830722226567,,-1.0,1.0,-2.088698313857699,0.2733523725264239,0.8610357274129188,0.7504990597437335,0.44542133357915126,,-1.0,-1.0,-3.608873452246722,0.3811414489179242,Real Estate,0.45689655172413796,0.5754310344827586,0.4655172413793103,0.3771551724137931,0.33620689655172414,0.40086206896551724,0.4224137931034483,6.390171616230443,7.273112088220129,7.605576051490737,5.526998593886052,3.0762602905406524,1.615964323250734,0.5689259571610299
TER,11.543341210187208,10.010923570143456,7.338016281098773,10.408101810301773,,,,,10.252699526046635,5.821835006316381,4.901284987108257,8.265860595092805,,,,,10.731693210936355,6.119572197607927,8.031585973748044,5.227768713817019,,-4.0,-1.0,0.2891039716513194,10.000021882269065,7.57139039757712,6.964215798288639,4.115089783470628,,-4.0,-1.0,-1.557886734857362,8.30597507901024,5.419826857281311,3.9118537937614724,3.0839284043236646,,-3.0,-3.0,-0.9483096926867347,0.29450075919739893,1.437769973387474,1.0720250532916777,-0.26555682087969745,,1.0,-2.0,-1.696439690811081,0.7280744229548145,-0.4722988595985569,-0.13004385379812655,0.23317420694591373,,-1.0,-2.0,-7.017239984702836,0.2066213485155882,Information Technology,0.8275862068965517,0.6012931034482759,0.6314655172413793,0.7306034482758621,0.7241379310344828,0.3857758620689655,0.4094827586206896,9.93150307396519,7.450572364316356,7.536548822404624,7.162417607669135,5.231455003727023,0.5974010555553647,0.11198350144985213
CRM,11.265524536518786,10.440270149349404,6.403860537394886,10.390399771261267,,,,,8.654802065991971,7.698784848719331,6.142456176159265,8.900223231182053,,,,,8.790239034781116,5.846052962542189,5.717964145880028,7.633451215866334,,1.0,1.0,9.001490387500983,7.363216756026086,3.717660755521651,4.926063497978127,6.440297298192043,,2.0,1.0,4.946378990159236,3.32819116123952,2.78034247504446,4.567286074424299,2.7827336585390765,,1.0,1.0,6.055953641390445,2.075381032669684,0.19028558887304825,1.5237745566470484,1.678997129284135,,-1.0,-1.0,-0.9993726156856364,0.9438315845838225,0.531243535915773,0.5389119558110445,0.67867864070736,,-1.0,-1.0,-2.653492450083351,0.24949467373471634,Information Technology,0.7931034482758621,0.7952586206896552,0.7521551724137931,0.7607758620689655,0.603448275862069,0.45905172413793105,0.5732758620689655,9.750059304670067,7.928255525857635,7.0793446012118615,5.68437937646971,3.324171684601671,1.3862983330559964,0.6822871368150697
REGN,10.314869309607893,10.527248643626189,4.699469561597992,8.744669214671058,,,,,6.714047851717333,6.822272503704313,6.037606358818351,4.318875023846462,,,,,7.1619450651865915,7.1025733965829705,6.258543109935182,6.399872353564863,,-1.0,4.0,6.567907125719559,2.1443017467856405,8.22419882652104,3.0885391727776828,4.597618442875806,,1.0,-1.0,7.6914312000931275,4.412507818820304,4.115328970089619,3.180082764775284,4.694486654649849,,-1.0,1.0,6.617016809177917,2.8350784369566826,3.8575077457097153,2.6730266710993886,1.5702366752240708,,-2.0,2.0,3.686388164028765,2.083354940719146,2.6402673622771355,0.9876259882831778,0.1503685896002347,,-1.0,2.0,3.6395245837858092,0.017545198654267694,Health Care,0.730603448275862,0.7219827586206896,0.8922413793103448,0.8362068965517242,0.8728448275862069,0.9073275862068966,0.7198275862068966,8.700197621938122,5.951469680793256,6.743456610817376,4.494547135454347,4.141186222230677,2.711702961332662,1.4605307384825075
BP,11.223231165792093,6.466488337691257,6.028345706534644,10.019000210410526,,,,,9.76695824639406,7.0572733747339935,5.926147623828089,7.670964190712873,,,,,9.128507127257762,4.080570059695468,4.267383060591431,7.955715329705182,,1.0,1.0,7.222589493409703,5.795826085852458,3.138204434584619,2.7350184288511397,3.7176026105576554,,3.0,2.0,6.159398221116138,5.594971027995343,1.6236999341919076,1.2256272911384036,0.9756901303363901,,3.0,-1.0,6.690078606979052,2.561466453724861,0.49581492716014375,0.33109957990663247,1.6038195843660872,,1.0,1.0,3.4235831858994126,2.6569189237535467,0.47368803007833354,0.07147261525888288,0.9587556703540426,,1.0,-1.0,10.219653910326086,0.3309782417149553,Energy,0.9439655172413792,0.872844827586207,0.8362068965517241,0.7478448275862069,0.668103448275862,0.7133620689655171,0.6918103448275862,8.58492456209737,7.692145613458624,6.501572683247106,3.9118128316858574,2.421442357499463,1.3055198323315396,1.0958531025053682
