Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
DIS,,,42.820631033709624,0.10426902575902025,-0.04771806101242042,0.02123917883209973,43.39380193849861,0.06691438720276761,-0.013416467501853371,0.030572564474894384,10.914141173909776,9.5355844711306,Communication Services,49,0.79
VZ,,,61.09956466594944,0.2670013883750762,0.07016464959002999,0.006351182335827664,58.98719028226762,0.0869811382404631,0.06145055787891811,0.006764373631388595,5.384800323632637,7.393475818454343,Communication Services,73,0.69
NFLX,,,61.53444969054003,0.04925540517939324,1.0709929724869385,0.1471764941496788,58.32755083657753,-0.08207534873642797,0.9160164502538329,0.125772455462524,2.6343257558077013,4.620525808519457,Communication Services,101,0.57
T,,,66.66556018364352,0.052938677604897094,0.0033138389624490696,0.0005645671948319302,67.05818390137034,0.03488994403576895,0.008779523121758568,0.0009743806192208818,0.47516831176221846,3.8475427202636046,Communication Services,110,0.54
CMCSA,,,56.10405392968599,0.025050432176938725,0.010099237974456044,-0.0002577149211791438,54.40904080864638,0.07952894718521826,0.008304260655448112,-0.001147089618675776,0.14352848795911735,1.1948379617923548,Communication Services,137,0.42
GOOG,,,50.65209523517219,-0.27380383736755043,-0.06083227070494658,-0.021948234710052132,54.935444562654105,-0.2275910093580572,-0.043934666602094004,-0.029393279051349322,-0.41852013838660945,0.14023384139602008,Communication Services,153,0.35
META,,,55.08204115034391,0.0826793146611578,0.18930746782555224,-0.04793648739906102,53.48930910365514,-0.17816399950128461,0.13755625928195275,-0.04783351586686515,-4.6878263841918155,-3.8306913587919107,Communication Services,191,0.19
AMZN,,,50.83209194294995,-0.21480291184207295,-0.023462552090509594,-0.025219067140579313,58.064505469478895,-0.08687272103637292,-0.01576300479677225,-0.02365897138734191,13.272033294103462,14.161693035346346,Consumer Discretionary,7,0.97
EXPE,,,55.867277006728386,0.015074667846924213,-0.2968917779606612,0.026833281351387264,56.25316001718532,0.030914074797783825,-0.32696167412792576,0.039526217018131526,11.827723164370234,13.039766866761605,Consumer Discretionary,15,0.94
TSLA,,,47.09161525146434,-0.12782038325450845,0.09328131475264614,-0.01835358682105477,44.54578121069285,-0.1860637266054766,0.05525343992342593,-0.026880618869819673,13.028453597205472,12.19219324342119,Consumer Discretionary,22,0.91
TJX,,,52.462735379654106,-0.16850799347145892,0.00503788994735938,-0.008703999961928709,56.66337069378103,-0.09452004239451775,-0.007713167224390592,-0.012554543888379696,9.56396570936426,10.476576316707774,Consumer Discretionary,34,0.86
