Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,61.65494798014748,-0.00621457579185641,0.0013152246864773394,0.0023637093909999415,63.06562443553957,0.1093414638870262,0.0006328220958874238,0.001481778159925433,8.751798627448487,11.223855869017193,Communication Services,9,0.96
VZ,,,50.48026037444643,-0.05397726092979286,0.008123287924041411,-0.0019248689268755316,48.967835911013296,0.050603345157605895,7.988784295667064e-05,-0.002488131834124066,6.865851213624341,6.810660842170313,Communication Services,29,0.88
NFLX,,,59.35344037739821,0.006213294983185702,-0.3232671998379329,-0.022187516306190525,61.729962060597416,0.04554609674873249,-0.22728634013582238,0.006862298873422468,4.378647515583795,6.486987759383357,Communication Services,33,0.86
META,,,54.660839888445366,-0.19850680685782174,0.014095356408712085,-0.012131241620077175,55.24611667941572,-0.2015920055222369,-0.12692276540105749,-0.04193253212374023,2.0735380546305584,3.064233711416667,Communication Services,78,0.67
CMCSA,,,57.66452480682428,-0.002300255081578978,0.024389909067892467,0.0041443326535244894,55.52301216028116,0.01705357432286095,0.022829887003223533,0.002266561984497139,1.4394351508130974,2.758188847523642,Communication Services,81,0.66
GOOG,,,51.623900624467105,0.03059992300682079,-0.029430897756827074,0.0010484717512227598,53.394918628335255,-0.07073503087055741,-0.03466332788706645,-0.006577442993427309,-1.6818966082064326,-1.180014682926197,Communication Services,147,0.38
DIS,,,46.20863108810084,-0.007839822365507995,0.001027143392246571,0.015512175584555402,44.37435785897415,0.010824598388675959,-0.030958680774446693,0.00615523316985805,-0.6826395773386302,-1.6243406826311313,Communication Services,157,0.34
AMZN,,,55.25321961570295,0.23745716431525288,-0.05549198352961814,0.002973886746737351,58.569742390183144,0.4141448157350773,-0.06044385218491592,0.0020801535788758743,5.768916692781857,7.151212893370467,Consumer Discretionary,26,0.89
LULU,,,17.482511178075203,-0.9291297853215091,-0.29025393230717794,-0.10253266520502245,15.544424565783213,-0.9303222062023551,-0.29156538088596745,-0.10740442279412502,12.468540567423638,5.7712341418094795,Consumer Discretionary,42,0.82
NKE,,,46.14472578455705,0.15711141029221176,-0.15789667959647138,0.003893383612820051,45.53535377566777,0.15173134797788929,-0.14040520513929286,0.004462605244345975,5.562741108899609,4.730749064922092,Consumer Discretionary,51,0.78
CMG,,,63.343966147361535,-0.018504427840295684,-0.0021993459446588313,0.0029860253157860095,64.42252848129729,0.08226856616741243,0.0007129422000500998,0.0031716733939008116,1.1566696520308908,3.933319114896773,Consumer Discretionary,59,0.75
HD,,,58.617558402702045,-0.05334636050057624,0.020767371812148164,-0.03868553460367851,55.507818647198164,-0.09657778394657923,0.04125892330220027,-0.018803873001126965,2.4766478675675248,3.8891855725575453,Consumer Discretionary,60,0.75
ONON,,,73.68233433233432,0.02913375050875042,0.041601756123429895,0.0035672621227263186,71.95354552854552,-0.0994639619639617,0.06508580399197687,0.011191182012824102,-1.0581371439543632,3.5054508421336212,Consumer Discretionary,70,0.7
LOW,,,54.87881828589403,0.15627452434484718,0.02969351568159618,0.009803759871427242,50.55849379789656,0.08574757015706053,0.007582191565897423,0.015360100233683394,-0.0890307414790604,0.45470046689999866,Consumer Discretionary,114,0.52
EXPE,,,53.21341187651246,0.2500781774408058,-0.10207020838239762,-0.009036487344602454,52.19673995715332,0.09014656616062786,-0.1066958674016965,-0.011745874061025383,-0.17235610738249763,0.3686590759840801,Consumer Discretionary,115,0.51
MELI,,,50.24832878092559,0.3376994125714808,-0.021333296562198872,-0.00987377624504971,43.06598895893493,0.03516215465508769,-0.14454547934883158,-0.024569439835718656,-0.05662366819197985,-0.7251918942059283,Consumer Discretionary,135,0.43
BKNG,,,42.14747853266691,-0.06818738930240036,-2.525676462646007,-0.14750697921226613,38.1610568026512,0.04237856880210816,-2.0093651390212575,0.0547195702764541,-0.5319069765254656,-2.5010534429936544,Consumer Discretionary,174,0.27
TJX,,,54.79937954088676,0.015983350284076044,0.0346703125990152,0.0022731877737684003,59.983811077248596,0.07663069648328122,0.03040872806654471,0.0006374087101717213,-4.697313319774558,-3.2189942579610227,Consumer Discretionary,183,0.23
DECK,,,51.52953566709236,0.10585279611949644,-0.008559159616672207,-0.00024039284825419337,56.04937413716864,0.02125290036201246,0.004185468970276952,0.006066488128788272,-4.154288596127071,-3.3963976157009705,Consumer Discretionary,185,0.22
TSLA,,,39.82692544378943,0.06782804046829373,0.030334700402965358,0.02610252502324273,41.126105288490145,0.04535821679156063,-0.022942158011278132,0.025535285296702456,-2.4650357064608572,-4.3697326332329,Consumer Discretionary,195,0.18
MCD,,,44.9231522826372,-0.13737487787461555,-0.07944075353374562,0.011353547820492901,42.892575207312014,-0.16327822105586373,-0.06000684237061043,0.010313944270609235,-4.254818869976338,-5.473246120981417,Consumer Discretionary,203,0.14
ALV,,,48.648646270042946,-0.051258602951192826,-0.03182058439448514,0.012291961695930408,48.59935278543034,-0.1300426404254307,-0.0526587763382692,0.0055892046069358275,-5.876781434617936,-6.151981529070607,Consumer Discretionary,208,0.12
PDD,,,43.992779578809014,-0.1970244205685375,0.253957403161656,-0.05905727439409215,41.338190513190504,-0.2286521349021353,0.18246342435735716,-0.10050874932395698,-5.117602274817356,-6.584505265617405,Consumer Discretionary,212,0.11
