Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.454469135133259,11.018922312969528,9.509589967032975,10.55186571360087,,,,,10.205585271069868,9.047043277456911,7.796201077525419,9.42060606662012,,,,,11.329551568248243,10.009702634310456,9.939785753423045,10.183554641737093,,2.0,2.0,-0.7045486995950712,11.127821473239093,9.650550102326688,9.849790773226776,7.92543936335805,,3.0,1.0,-1.963866185534163,10.910754261584371,8.786783809056544,6.339163454295704,6.8746074832790764,,-1.0,-1.0,2.259869434335258,4.409086428461595,2.070307422056251,2.377015121671673,2.4225625982589705,,-1.0,1.0,6.848101438618409,-0.06709816332673657,0.03864509818420053,0.7861611528177705,0.9570464148116065,,-1.0,-4.0,-2.0952162314448115,0.3142337116862782,Consumer Discretionary,0.48491379310344823,0.25646551724137934,0.3685344827586207,0.834051724137931,0.8491379310344827,0.6896551724137931,0.27370689655172414,10.67511251772898,9.17763961954578,10.392485800699323,9.628735308822824,8.299346608465342,2.856073803999606,0.42146859168938555
MSTR,11.587936325822684,10.150820411981295,7.165733172025425,11.325120540696352,,,,,11.59485403569347,11.261572763844361,6.5424417969471085,10.910219202384704,,,,,11.492262302300587,8.853201399853912,6.9891164451984285,10.034645142496869,,4.0,-2.0,-0.30541496272173446,11.408052721714192,8.363486503980123,5.562962984319553,9.046627236792935,,4.0,-4.0,0.02795009541222884,10.963817135801072,5.155228291774545,1.110178020919283,7.5241073902176145,,4.0,4.0,2.5187624090780663,8.799011928626568,5.184243094848435,1.6855202593755443,5.238836592293298,,4.0,-3.0,1.8661614554361354,6.238727279724553,4.774914936756897,1.8812527066126423,2.4400755296816863,,1.0,-2.0,2.9694251240782448,0.06179095001721359,Information Technology,0.8060344827586208,0.8556034482758621,0.7047413793103449,0.9030172413793104,0.8189655172413792,0.9547413793103449,0.9353448275862069,10.183845303339488,10.20805771619327,9.45776153750993,8.735203130868053,6.436986349576379,5.38524575306948,3.899605001851715
VST,11.510286555928468,4.651236556514235,3.671481977669391,8.765132561293074,,,,,11.378303286497246,5.954100258610414,7.971274329022353,8.390129998455363,,,,,11.458112452395724,9.468499358802658,7.358428744088152,7.365784259273012,,3.0,2.0,7.261475986129825,10.172181563281919,9.874219479220375,6.132341520147487,4.634709774783287,,-1.0,3.0,1.9230751649798152,10.503832496567338,2.679707194244622,6.486896315596625,4.404620266118344,,-1.0,2.0,10.313097350306926,6.598158197478333,5.372167893191302,4.905485556388518,2.195044725488323,,-1.0,1.0,0.8292246994525725,1.3440584037406371,0.7827593375040673,1.0631294839117662,1.315435322467381,,-1.0,1.0,2.4707803406660362,0.18443798421301233,Utilities,0.4461206896551725,0.6012931034482758,0.6788793103448276,0.6271551724137931,0.5969827586206896,0.7349137931034483,0.915948275862069,7.359632251222422,8.49842323454154,8.969434242838568,7.7249450117707,6.072159454330783,4.748158610324208,1.1367904948035248
ANET,11.652066411652813,11.233353897583376,9.84579634952288,11.54728641135352,,,,,11.604373886256989,11.014283762033939,9.190851412403866,11.09959055603456,,,,,10.798420013219538,6.84201007614209,7.002944702955962,9.94063700399457,,4.0,4.0,4.646125238245961,10.90723218874249,8.326305056821099,7.007095978118074,9.085074108510279,,4.0,4.0,5.1347650844879595,9.408256321490043,7.037488381226562,6.8200690551942165,8.122858573051936,,4.0,4.0,5.381786380562412,5.975465319373179,2.318840391206096,2.222838801829692,2.301766059577215,,-2.0,1.0,4.616081594758495,3.0936289112719533,1.748079322020831,0.6018513438373421,1.82903445584367,,1.0,2.0,2.8660791845396694,0.5040907569752884,Information Technology,0.9978448275862069,0.9849137931034483,0.9418103448275862,0.9762931034482758,1.0,0.9698275862068966,0.9698275862068966,11.120379783216043,10.789182418086902,8.759116490526488,8.923733132738802,7.910809810665291,3.2680535304215272,1.873763253022001
CRM,11.60259842483444,9.94586938532145,5.3431629524243744,10.318839392339898,,,,,10.669729792176804,6.067787333008906,5.538830358016712,8.745687393804012,,,,,11.15342192342694,7.605280397610004,4.950495135127506,9.488862163874936,,1.0,1.0,6.471175307969865,11.224207889413954,4.664046074218707,4.375006424136284,9.476478630755963,,2.0,1.0,3.9468743250288334,8.416122609356533,4.936615455685305,3.5880868948826183,6.282010647044084,,1.0,1.0,-0.4295324777236998,3.519326770970947,3.246621407050828,2.1565202493378637,2.7424689613092506,,2.0,-1.0,-3.158618978218339,1.892071460126317,1.2336056532203465,0.8474960545162229,1.3266255140905943,,1.0,-1.0,0.4156483264303445,0.018436246758622543,Information Technology,0.7133620689655172,0.7629310344827587,0.8577586206896551,0.7866379310344827,0.831896551724138,0.9073275862068966,0.7327586206896551,9.464298812641594,7.891532677222996,8.463787661613502,7.632506873329057,5.923583067514932,2.9426574835177806,1.348199698248644
BKNG,11.437917267426364,8.74509043796919,4.984864918559471,9.871922722516217,,,,,10.474149455717706,7.66715552304703,4.743682161639393,9.003763153858403,,,,,9.69879401552418,8.50384718019212,5.057947382588153,9.667257983895182,,4.0,2.0,6.3404988745247035,8.575408930647537,4.466127922924924,3.5381107524773006,7.489864947202595,,3.0,3.0,4.588670306918469,3.653403493696824,3.209388947447618,2.8084675474550616,5.969914482380934,,-2.0,3.0,4.599610545921962,6.204636540556093,2.5165834070547306,1.7757609619256765,3.7680491700857828,,-1.0,-1.0,7.5045268402787135,2.9750559265986523,1.0373144158632281,0.9048872030706998,1.9893038523107218,,-1.0,1.0,5.81977282849245,0.0,Consumer Discretionary,0.9913793103448276,0.9956896551724138,0.9978448275862069,0.9892241379310345,0.978448275862069,0.9978448275862069,0.9935344827586207,8.928060530723705,8.122455192996101,8.366987040022828,6.1620400269144175,3.9748393246535,3.669161236101363,1.7784810656025556
BLDR,11.57654273455526,9.336135819996656,3.9943059043756195,10.296016238308104,,,,,11.407920841467858,9.345017685974486,3.113487502941709,8.749326655304094,,,,,10.401659310585236,9.073957941685691,3.8915264896796513,9.397868422313815,,1.0,-1.0,3.40309931441235,11.249930848845688,8.514848810476783,2.72872418593788,9.43546744437871,,3.0,1.0,11.98800016638939,8.07714573048055,5.172075850810733,2.461301680543182,6.411448922967604,,2.0,2.0,8.646108701614532,3.1433751005376687,0.8802980056836314,1.0985186854748792,2.5175984339819464,,-2.0,2.0,4.399683480791338,2.768833566363319,1.0582703182593853,0.37081122842394626,0.7781644782116859,,1.0,-1.0,7.185248610223499,0.0,Industrials,0.8879310344827587,0.790948275862069,0.9396551724137931,0.959051724137931,0.9892241379310345,0.8857758620689655,0.872844827586207,9.002472460846215,8.351489767475552,8.362736334447284,8.203896850962582,5.674866377905062,1.968892162922314,1.2869569404442833
LULU,11.630575327068618,10.952948675787026,3.5166602124167357,10.833652629922614,,,,,10.76540867684176,6.929410783174079,3.9015607773713294,9.955340371007857,,,,,10.469245959896215,9.33229416042661,3.3384748329888163,9.327358214229953,,3.0,4.0,2.5620556641043386,9.991267665446502,5.6588487333911575,2.6565793493285423,7.490120825366015,,3.0,-2.0,3.606977766521651,5.66914672196377,2.9426675937779616,2.505128012274374,5.39917414680935,,1.0,-1.0,-0.7701166533366353,5.0292794104968195,2.3055923476437528,1.9416904548630924,3.292588931498627,,2.0,1.0,1.8041390367326509,3.093507133911626,0.9824234366359098,0.9532120260143954,1.678389941619451,,1.0,-1.0,0.48436627469131077,0.01538824425989741,Consumer Discretionary,0.9008620689655172,0.7737068965517242,0.8081896551724138,0.7995689655172413,0.8448275862068966,0.8577586206896551,0.7004310344827587,9.449328289815988,8.086402554729412,8.302205204090997,6.635328698896408,4.227566090657306,3.2142408994812794,1.7244787326558197
SHW,11.077425276180145,10.195832708159935,7.040352119492495,10.524494614917812,,,,,11.383076518287996,10.826670931089694,6.745026869628903,10.41973833935835,,,,,11.12239331435674,8.339672769819815,4.836810702326587,8.175539695603979,,2.0,2.0,-4.824177088321894,8.653822940943064,8.218857114588165,4.153250735834657,6.314099700769881,,3.0,1.0,-7.194504145998967,6.110109569423657,2.275696535978053,2.827794546670229,4.364757127790623,,1.0,2.0,-8.291552042350856,2.3540583560918455,0.4906695430219763,0.8006334627113629,1.7445623738568827,,1.0,1.0,-7.313233000815437,0.6838090407714481,0.520991769465635,0.554287836721196,0.5827256020922135,,1.0,-1.0,-4.872932821239389,0.0,Materials,0.7844827586206896,0.8469827586206897,0.9051724137931035,0.8836206896551724,0.8685344827586207,0.6573275862068966,0.6810344827586208,9.817349326174659,9.959498382889596,8.259548969129165,6.923444607097149,3.9779779495340497,1.3908255191053358,0.5882711899043973
SCHW,11.61699714354192,10.251907603437273,7.946572665493283,10.368562512650906,,,,,9.927975640080405,8.438300703920937,5.822191349706136,8.321619718588114,,,,,11.51880847588567,5.946796433305932,5.949818648753387,9.032180768404462,,3.0,-2.0,4.911069636036171,10.938479935432548,10.236094199742416,5.539976772285459,9.224241654668171,,2.0,2.0,1.47910902999606,5.769990500863642,2.1587725175685524,3.2595334110395373,4.919964650615519,,-1.0,1.0,3.94817001313621,2.977884387262166,3.4262209942980952,1.3712559136452076,3.661560500677996,,1.0,1.0,-0.9530503480630625,1.0820559657801643,0.6055921033042104,0.8236495455547757,1.2030447663292065,,-1.0,-1.0,5.73642085611724,0.48733620962502766,Financials,0.8512931034482758,0.771551724137931,0.8836206896551724,0.9827586206896551,0.8232758620689656,0.9288793103448276,0.7693965517241379,10.134742803712372,8.22307478987142,8.256107070786237,9.109988066693996,4.102695413808876,2.912762860644735,0.9404270528268116
