Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.35965672,0.018524980545044006,70.96246024478252,0.17947040363549446,0.524373161111925,-0.0007202760465639802,67.89391322013552,0.019287512857857337,0.4569673356987334,-0.008709758668014406,4.245294067845335,Communication Services,12,0.95
DIS,-0.23753127,-0.06442197412252426,64.80702859723068,0.2504725298302334,0.034856163897358426,0.007047807099606482,65.91787737658386,0.3352858278169394,0.006132201466154311,0.0064039361935310625,2.83495932282434,Communication Services,40,0.82
CMCSA,0.044125482,-0.005255862325429904,57.96727353707004,-0.0328557522739757,-0.012582117449403423,-0.0005404666314617657,58.23791684669551,-0.032979480724094415,-0.013204272203288079,-0.0014169226580481105,1.66464452081655,Communication Services,75,0.67
NFLX,0.012530386,-0.08302848935127245,58.81021897319303,0.23180396259295089,-0.4647390760676506,-0.004847032046174479,56.72233783645943,0.2712707254481224,-0.49972507174490666,-0.025497724154025257,1.5657860674131525,Communication Services,80,0.64
T,-0.035207413,-0.0030980670824647,37.566026724465786,0.08489216837790599,-0.013316427931733276,-0.003357846934550457,41.624751484363,0.22308060480788536,-0.010533564748169863,-0.0032788344909305857,-2.11612959225408,Communication Services,203,0.09
GOOG,0.08490232,0.021445402503013616,39.919549864658784,-0.02920362906801491,-0.06441670547144361,-0.007047540130982531,37.58479954250821,-0.07268066349182141,-0.08209433326071033,-0.012238467122231797,-2.1646627429514376,Communication Services,205,0.08
VZ,0.044678763,0.010577741218730804,39.98794569387015,0.09705849895337935,-0.022487577575174663,-0.000929328287226301,37.37445545764817,0.07302931443220417,-0.014500840625098087,0.001027681954044421,-2.2190811222930455,Communication Services,206,0.08
ONON,0.16960785,0.011142240464687371,72.00075803825806,0.5871323398823399,0.08323262780341112,0.029950087666177884,74.12477614977612,0.7020938495056126,0.06947052596422917,0.02864283439467822,4.782161266732419,Consumer Discretionary,4,0.98
HD,0.31055743,-0.012812766432762104,62.4355348363695,-0.21367098360335893,0.08831895992112554,-0.05323022387382419,59.938415936603974,-0.2676220303707498,0.06929396428585363,-0.05688289634303514,2.547952502319472,Consumer Discretionary,47,0.79
DECK,-1.6903856,-0.045878577232361,67.16924130595655,-0.09829722889788348,0.2689589555466888,-0.030044912249651046,66.47492419963486,-0.08877269950035871,0.286628912922058,-0.022597538730839885,1.6740309704962746,Consumer Discretionary,74,0.67
AMZN,-0.15042193,-0.04605394080281256,58.0650342722909,0.05331795447465618,-0.014219743945773453,-0.01097433487202919,56.08279765440005,-0.07004120750328932,0.004784346256866142,-0.006615999445239319,1.2643612603294274,Consumer Discretionary,94,0.58
LULU,0.0620111,-0.04680863767862313,55.919333233122686,-0.2976334193245216,-0.2154458239777072,-0.016043206802035387,55.63090967461783,-0.2313620796698912,-0.1474982373191465,-0.02465942204686563,1.2170353911258625,Consumer Discretionary,100,0.55
MELI,3.5152073,0.4730182170867925,36.31682281702097,-0.050531071267678855,-0.7257785516432075,-0.0760524044535037,39.414153288362556,-0.03977884111946734,-0.47197586696900845,-0.14023893521899555,1.0883049011877661,Consumer Discretionary,105,0.53
MCD,0.15438738,0.04220324903726577,51.39612324873135,-0.08984955898249372,-0.030489413111452764,0.0029546696387304544,52.551405200513734,0.0604950712659991,-0.02793412159638661,0.017296932948040026,0.5491402295776,Consumer Discretionary,124,0.45
