Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.3674873,0.005482092499733005,68.2199702285224,0.08046450738792414,0.584518573285107,0.025380545715650894,63.79939563784176,-0.0010811130703186572,0.6149005598532363,0.0457894217742136,3.569423897999636,Communication Services,19,0.92
CMCSA,0.011938918,-0.00695113372057676,60.612547020051004,-0.023181184741044376,0.013745835456572193,0.006853593523522003,64.58579865405541,0.09559473878046734,0.010444795204214546,0.005854499430430275,2.531773485792571,Communication Services,37,0.83
DIS,0.10431397,0.08361481875181194,60.42495778114059,-0.05746694008252005,0.06817355342668883,-0.003066585911157933,58.43367816945449,-0.04674751004054188,0.05564359158147383,0.007357028441634518,1.9901775646716295,Communication Services,60,0.73
NFLX,-0.5958137,-0.10373491644859317,59.72009725926196,-0.12610828518918424,-0.426256609165679,-0.06431715152828178,62.10278268547914,-0.06218312753924049,-0.3575615168639867,-0.025852061174855962,1.5864743028580524,Communication Services,75,0.67
T,-0.03625334,0.002936486899852742,51.28854279846805,0.3200019168227382,-0.016990214764150937,-0.0014948077992200102,51.18978408274916,0.3082859965043298,-0.012574788093057156,-0.0006528256830141329,0.21157934757940478,Communication Services,134,0.4
VZ,0.09076151,-0.004938171803951246,36.16895112895952,-0.13584801637535948,-0.018420413453981717,0.00152214161807954,32.57857720785124,-0.15809787776889594,-0.02282331725732656,-0.00032488387234343754,-3.034485653800995,Communication Services,214,0.04
GOOG,-0.1648854,-0.06602569818496701,32.55160846474862,-0.067556473244915,-0.10248726335465004,-0.004760613312155696,37.06766580238008,0.021031597406650147,-0.11952746889825994,-0.00909707846093801,-3.2029579750128994,Communication Services,217,0.03
ONON,0.16193536,0.001592971384525327,74.30056517556514,-0.03728234728234743,0.08231157143154708,-0.0007239552238142689,79.31336996336995,-0.008727078720498858,0.07028011285087747,-0.005643418204477945,5.523328873133088,Consumer Discretionary,4,0.98
AMZN,-0.15872055,-0.044771230965852726,70.77149696257004,0.4353687144699653,0.017600943140636,0.007530986377323064,76.03831378776485,0.5976654361378928,0.030795041940547795,0.010275842501115432,4.522260522112194,Consumer Discretionary,7,0.97
HD,-0.3802369,0.041955086588859485,59.1848987967305,-0.061206549839761086,0.0456545120596625,-0.00015397744125277344,66.16825055471905,0.1095028025083211,0.01982405198476838,0.0021198319249769787,2.1550780412526676,Consumer Discretionary,51,0.77
NKE,-0.0806117,0.021414867788553216,58.2575830139805,0.33059999065856704,0.015444421720215986,0.05646189674899562,61.92054673052368,0.5278829316683936,0.005170439490717684,0.0429265036436196,1.9372012761209696,Consumer Discretionary,61,0.73
PDD,-0.2873152,-0.02368954867124558,59.56017778517777,0.6040682003181996,0.34077820308824774,0.0673333784514239,59.55256214373862,0.6041158332408331,0.3764921766336847,0.06797169728784669,1.6239588030532301,Consumer Discretionary,73,0.67
DECK,-0.9542865,-0.008755737543106231,63.82335526371069,-0.07782590015979388,0.4801315704768151,0.06094482124505114,60.967608776159196,-0.1195654358195595,0.5814192768413956,0.0863542126552593,1.52480988827425,Consumer Discretionary,80,0.64
MCD,0.19466797,0.03072085380554199,53.42265707676294,0.10661623180969641,-0.03407301130028778,0.005481381280420568,59.86182036976176,0.1954085983061128,-0.036728814105893896,-0.002701145873237072,1.5231157098261914,Consumer Discretionary,81,0.64
WSM,-0.8379961,-0.0012181818485262185,58.79596675183983,0.1886443756206153,0.35225387398287483,0.011414794326076831,61.78909911248084,0.23432626012423563,0.319385518038291,0.014803299001447147,1.2205104612108144,Consumer Discretionary,93,0.58
TJX,-0.051033627,-0.013653385266661641,52.99223324525051,0.17183107033881612,-0.005204647356163246,0.00013262588366399762,51.559555308982894,0.17797843644736985,-1.2226155866112952e-05,0.00042462185090840024,0.40414522818149035,Consumer Discretionary,124,0.45
TSLA,0.30589113,-0.06740896105766286,46.63249506872318,0.056638003869792626,0.22560760378849645,0.10156235843779242,52.09741829506848,0.1909741831805256,0.23743084124689942,0.09600595553645111,0.178882462773438,Consumer Discretionary,135,0.4
LOW,-0.90787065,-0.11201542913913727,52.21265529063852,0.27360490448498753,0.030376773258523403,0.0040045432123426705,55.0728546756433,0.3498336031321587,0.01451127999507111,-0.008188023246495847,-0.17931965366326086,Consumer Discretionary,150,0.33
ALV,-0.10299064,0.030547070503234845,44.74687936586858,0.09802352227027268,0.02677874007556212,0.02343861739943294,52.80796946703872,0.2149955122139934,0.025084581314728478,0.03097929389017246,-0.34750575889925006,Consumer Discretionary,156,0.3
LULU,-1.4136871,-0.05171530246734648,52.68626860710994,-0.15643622518621775,-0.017428831660493912,0.0386382097896093,51.07550318823012,-0.042002726339960224,-0.04460075654605767,0.0382991210341681,-1.037509930413199,Consumer Discretionary,185,0.17
EXPE,-0.056195356,0.008765556570142505,45.25102683300897,0.04711551323622846,-0.05487385701336846,0.0197618716237213,42.7393384247837,-0.03126494158625016,-0.12815756808072393,0.0006441691514896557,-1.2571588301725187,Consumer Discretionary,195,0.13
MELI,-2.9284291,-0.08230552673339817,36.097012161395796,0.03319586859306798,-0.5534999681422693,0.11425530529563004,35.13926087316676,0.006396336965539662,-0.5030615519828141,0.07453082326561214,-5.8048018232832455,Consumer Discretionary,222,0.01
BKNG,-9.36715,0.3885120630264273,43.298909531155644,0.14645449438644328,-0.6469166435346427,0.5460627223272579,40.92194929924912,0.0774317606181321,-0.7111460167856101,0.5638385084139443,-10.945064423661183,Consumer Discretionary,223,0.0
CMG,-121.68452,-26.44022064208986,59.99425484014081,0.0007770179781678174,1.6133017898546005,-0.06593550059379161,55.574193245114685,-0.16542892926794273,2.099365692236846,0.0023874847407946956,-120.12767209821273,Consumer Discretionary,224,0.0
PEP,-0.034072652,-0.05317043885588641,67.61625316815645,-0.15988048100271843,0.18417588820776884,-0.001061000974941125,69.7046930858221,-0.22117265654347362,0.16469657863484138,-0.0075132575292591415,3.69802197293871,Consumer Staples,16,0.93
WMT,0.11412874,0.011341907083988197,58.1748761536219,-0.0853955187975767,0.005597696280070425,0.0007875780119398437,64.91619900397865,-0.009346186812095108,0.01629508113548914,0.001751204634859238,2.423236254401794,Consumer Staples,39,0.83
KR,0.05607405,-0.011426390334963787,58.63421022446613,0.07326041331036844,0.06682763898071563,0.0019157920670084584,57.45867255424365,0.026548700566587126,0.06419121458526877,0.0028716936145586035,1.6653623271947753,Consumer Staples,68,0.7
PG,-0.1416158,-0.02035166397690774,57.96376264336426,0.25043621261536186,-0.018116594495746454,0.01644113173684837,57.47047789247978,0.3443239863218574,-0.015943191608133067,0.020621276926252496,1.4018082604754634,Consumer Staples,85,0.62
CPB,0.026203953,-0.007880721241235723,51.31179540095456,0.024876249506102854,-0.046529641007164585,-0.0064877071711457925,52.46708521232524,-0.06815642254151383,-0.030306440904942035,-0.0005467886437259204,0.4040920140576816,Consumer Staples,125,0.44
MDLZ,-0.03305252,-0.008593042287975548,51.85698142595704,0.03248761008514837,0.004470013090681185,0.005271801317619435,46.69798244187823,-0.0034717037065330105,-0.0026977976428368246,0.0017071489543069572,-0.1775561321802872,Consumer Staples,148,0.34
EL,-0.73544675,0.07885121703147865,51.06903980163625,-0.17799939285172706,-0.011553124147337581,-6.692807934853898e-05,54.39091629280482,-0.02213663226369569,-0.0593115663469106,0.0054536090124395215,-0.1894511416736,Consumer Staples,151,0.33
COST,-0.32220882,-0.003788553178310417,46.14545869374475,-0.7158196770195114,0.14970768535279502,-0.022671312108611164,46.412098832755376,-0.6235760931915002,0.12810187954233732,-0.030361181326382426,-1.066453069123516,Consumer Staples,187,0.17
MO,-0.032844983,0.010306768678128705,46.31044335402582,0.0174303549371074,-0.031005880099428562,-4.413098971244009e-05,42.857359052119804,-0.056433282382534616,-0.02138945796629206,0.002128734610110215,-1.1160647424267234,Consumer Staples,189,0.16
KO,0.0188188,-0.005341250076889982,32.22841122438804,-0.5037295320624054,-0.025711413669197106,-0.0028578292689396306,37.17880975764041,-0.2712553472920723,-0.03629522296315673,-0.005435781491891143,-3.0404591023908645,Consumer Staples,215,0.04
KIE,0.0016022027,-0.005165172182023519,77.65231084672949,-0.007106755566478305,0.017271540413499733,0.0007241348025410446,78.23208355182273,0.042972645603303924,0.018617602396052577,0.0010399212844351788,5.5900416425091075,ETF,3,0.99
XLF,0.0067844507,0.029740570951253143,68.65367745729915,-0.06383169646449359,-0.00566109458096559,-0.0006893156991524101,66.46670210336181,-0.06875861045075007,-0.003075256543117543,-0.00012528519089608037,3.518822406794544,ETF,20,0.91
DXJ,-0.12845413,-0.01884934082627296,65.25095414222925,-0.023714162742767494,0.027127789557875297,-0.0027255862613711464,66.59064133237634,-0.00840092990170036,0.027280107418435482,0.0017016940080800574,3.0557054135923405,ETF,24,0.89
SMH,-0.28942788,-0.0001883208751678769,67.71844574176886,0.12847052698887826,0.14695975247055593,0.008987816284546344,64.48884210863773,0.12467769712596814,0.1106501264741883,0.0077245143841526715,2.9313009085681854,ETF,28,0.88
SOXX,-0.3942665,-0.043977047502994554,69.49341874947444,-0.0007276851978234849,0.08755201241121871,0.003079565690665091,63.7561220317579,-0.1152187703951741,0.10317049244629671,0.006795984948578805,2.9306875919553264,ETF,29,0.87
QQQ,-0.619641,-0.10751767456531525,65.67040267038311,-0.03929452276871151,0.10604298766968845,0.009872642790279433,68.1029843563786,0.008309718392601332,0.0805834427795671,-0.006577305422022417,2.757697696683283,ETF,31,0.86
VDE,-0.4160099,-0.01746845543384557,62.471251747388486,0.3072379713938075,0.049094831174230816,0.027741601797774244,67.4559019226197,0.40994861961109913,0.027012917791354396,0.02378923976619291,2.576705464046717,ETF,33,0.85
VFH,-0.013160044,0.018968708999454957,62.17785443778076,0.01527860798791527,0.01157224944093202,-0.0020758835315228675,63.35328058716875,-0.004177248315060973,0.00677288219926644,-9.634537094559008e-05,2.539953458167572,ETF,35,0.84
VCR,-0.22997911,-0.053170319646596895,60.88068809142083,0.19504261038649326,0.023169229757367127,0.01793828492889958,65.20985688247522,0.19727651772404003,0.033196868047123865,0.01644167282673475,2.379075384645274,ETF,41,0.82
VTV,-0.27688742,-0.0019478976726532312,61.70672818945633,-0.08424411991010068,-0.02279963165684419,0.0009626282210214203,64.54536366794015,-0.14951511100779963,-0.007617875693531143,0.004838288321149314,2.348321768900048,ETF,43,0.81
XLE,-0.44505686,-0.030980744957923956,64.54956633831591,0.3121869792410177,0.013197657903243348,0.01610068072608355,63.33502115838269,0.2863582733952862,0.012610267700816247,0.01612520412425866,2.3434018939913015,ETF,45,0.8
XLK,-0.38045394,-0.01486170291900639,64.4240066149967,-0.1999159456844994,0.01031270577699147,0.0038986671612561796,60.98674168920708,-0.21619601600445665,0.00590458018841441,0.0027598221451015413,2.16062088621414,ETF,50,0.78
VOO,-0.3377046,-0.030657120048999804,61.081489371811074,-0.139182508182747,0.05470956044234344,-0.005721349924216896,63.824680430820884,-0.12865948957172793,0.04142265642929477,-0.017054133683233285,2.15291238135954,ETF,52,0.77
ITA,0.1210756,0.0025426447391510296,60.04664844564331,-0.048866789675627575,0.014504104348565127,0.010870659085312465,59.75605977695043,-0.03529791496541441,0.013188005593399091,0.008012753456118845,2.1013464226450393,ETF,53,0.76
VGT,-0.8591207,-0.19158250689506534,64.45459314108193,-0.048195759261028814,0.10483992088663757,0.009610554184819067,64.78029856724481,-0.16563562673794444,0.0717351980095865,0.00810815969059173,2.064368444247286,ETF,55,0.75
VBR,-0.04386201,0.015661004371941067,56.031427310251004,0.05247738552655755,0.019598381168341505,0.006945275190525982,64.84644297269591,0.13336798060899338,0.008855033358859897,0.00784237131384022,2.0439250170110546,ETF,56,0.75
SPY,-0.34130397,-0.05504839420318604,62.870603099038924,-0.06550964488998065,0.003667118365896843,-0.007986045030332125,60.91104707561482,-0.17707360331758024,-0.03694935545426631,-0.013784070485009776,2.036861043075344,ETF,57,0.75
WCLD,-0.23110607,-0.0341023087501526,62.76796569443629,0.2933971834265951,0.05158185707765983,-0.0013914306555208587,58.607890257890276,0.24162006512006523,0.057306234341406644,-0.0036486910840857352,1.9064795225683957,ETF,64,0.71
IWM,-0.3320528,-0.03653096258640291,60.22304273824198,0.0929579991329751,-0.053806042176189235,0.006834568820439304,61.71471466399901,0.15597531485633276,-0.06983322528491008,0.006390624086020299,1.861722943145013,ETF,65,0.71
IYJ,-0.067746684,-0.01671468932181596,59.66099116945568,0.22636632033627357,0.0029706583159775685,0.009212890382336561,57.6335267365006,0.10772041103555606,0.0007191157226219207,0.0028293757714688526,1.6617051066404347,ETF,70,0.69
XLU,0.044225197,-0.001496922224760048,56.565641125677466,-0.1817130570967433,0.00011863305982289215,-0.014511185377896894,58.38430387730775,-0.10351401219865426,0.0044793327778267535,-0.009114063015172308,1.5392196975839356,ETF,78,0.65
IYK,-0.054694846,-0.002797608822584159,57.830409591460004,0.09490243114275781,0.02012598220675986,0.001533054159591815,57.127081842496175,0.07903493902361619,0.015969600950469277,0.0002510213285853411,1.4410542971231495,ETF,83,0.63
VDC,0.021445846,0.023911866545677177,57.25430889066482,-0.15543567578705886,0.015410620134854858,-0.004137118331344626,55.71354416658215,-0.17888719159774544,0.0022745974573237927,-0.00494294941434951,1.3182311519097851,ETF,90,0.6
TLT,0.04214396,0.02913997806608675,55.512475541996444,0.05169958364323678,0.10134039485524271,0.019075679340246808,56.05043139962824,0.07519068207053127,0.08774204281775907,0.01865498934295722,1.1984346537145179,ETF,94,0.58
