Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CRWD,11.567671323215581,10.301953188212897,8.138454858083097,6.080113314292915,,,,,10.895301996870549,9.976437402341526,5.764521148601401,7.9807031778570945,,,,,11.364117236304153,9.335625403261629,7.58414545752777,10.082571825701145,,1.0,4.0,1.9395033299065654,9.659374494622462,6.553945779784282,5.448134319140612,7.181492952598149,,-1.0,4.0,3.389439437573447,1.4066385018615981,0.6452386125166156,1.5548970289084019,4.3973898682356065,,-1.0,-1.0,2.758034912248226,2.3248972883820533,1.0638990359256089,0.7744392837943789,2.092274099425214,,1.0,2.0,6.576222007604241,0.4002921502129175,0.7461161680209031,0.5679947600634676,1.4299552928701116,,-1.0,1.0,9.985776694737632,0.8920222413571991,Information Technology,0.646551724137931,0.5064655172413793,0.6875,0.43103448275862066,0.1896551724137931,0.33836206896551724,0.48706896551724144,9.03287665113944,8.753290777966722,9.686524505671537,7.303670136348458,2.0509985659540724,1.6100741974847268,0.7966709947969101
NVDA,11.561361818934676,9.452435440444491,6.724536199936153,9.869516510059213,,,,,11.595693096950853,9.19761034433063,6.728048584356201,10.97748432480511,,,,,11.392095597050792,8.13930789900769,5.273634469708439,10.154529659601408,,4.0,4.0,11.71532313923066,8.177317799460141,5.188759030757005,4.262086676023465,7.51213517914704,,4.0,4.0,14.972964340252492,3.0491487650829368,3.003870563780962,2.0296195005533386,3.0492214462254754,,2.0,-1.0,16.719507897562714,0.4881893064102042,0.4946490948128825,0.9707566456631911,1.242331360192714,,-1.0,2.0,9.175923110605593,0.9075153225494434,1.0374401594805118,0.16000753319756017,1.5676048247416001,,-1.0,-1.0,3.3743410529010247,0.8974964732041023,Information Technology,0.6487068965517241,0.8879310344827587,0.9482758620689655,0.7413793103448276,0.4331896551724138,0.4030172413793104,0.6724137931034483,9.519837595381723,9.762940637606011,8.907294103688786,6.399347818707731,2.811538083173887,0.7981100999735252,0.949185752305639
ANET,9.132564492856327,6.208101884183207,5.209221558923801,7.612319184718012,,,,,8.176053716407623,5.321418656125068,4.320504698507935,8.362008417571142,,,,,10.058985042820858,4.818423140869577,5.995445075622589,8.623817456784009,,4.0,3.0,-3.8289726052667845,5.037097574248909,5.113064577388987,3.768108232999916,6.838273227794346,,4.0,1.0,-4.3776993933752175,3.228699522272218,0.6883410962196189,1.590296827375437,2.9817685057047303,,4.0,2.0,-6.5330334929478315,1.3281449404003798,1.4210468747271903,0.8087993733663029,1.7319565728296509,,4.0,1.0,0.6468967515368349,2.75343644332228,-0.021579853285153605,0.5434505060081184,2.0917825701750483,,2.0,2.0,-8.571426236535638,0.4414056129725576,Information Technology,0.24137931034482757,0.4224137931034483,0.5452586206896552,0.4870689655172413,0.41379310344827586,0.4806034482758621,0.6293103448275863,7.140443121025451,6.671053284671117,7.4922385622455465,5.253983162351046,2.1777852592865234,1.3431272780982775,1.4075501074647205
Z,8.61838310422143,1.6056108408321301,3.935586078822105,8.82168873347814,,,,,8.909767165631346,4.446197290303164,5.370230276494904,6.860160256053823,,,,,10.977824448579193,6.210533516201075,5.008315838010222,6.637120296866878,,2.0,2.0,0.21458752155386618,9.00292644640751,1.6524102573993165,1.912169866980004,3.5577127871917886,,1.0,3.0,-8.406545883586496,2.055404339649249,1.143802332948288,1.8903167494098374,1.1191902686284017,,3.0,3.0,0.17316465658588046,0.32294213128276184,1.0735855055379484,-0.15217860971199515,0.5989602028576761,,-1.0,2.0,-6.1029826770534505,-0.7461438829125838,-0.06229108449263604,0.39730852641714204,0.960794652862043,,-1.0,-1.0,-5.335911936708669,0.4129335324840487,Real Estate,0.4137931034482758,0.4331896551724138,0.4073275862068966,0.2823275862068965,0.23706896551724138,0.2650862068965517,0.3599137931034483,5.917743157550429,6.485546711522352,7.3284080889703755,4.178352940097424,1.546225076796919,0.47445516607739413,0.13030427942546519
NOW,9.044819966374778,10.03894282157462,8.874236037757218,9.7537398322213,,,,,10.835327197536097,7.886353645394064,5.680179305632875,10.49571707675758,,,,,7.553560188584088,7.033415075881871,5.60290374380076,8.184507299907784,,3.0,2.0,5.9616391438902525,7.940540064918314,7.137977300109319,4.702703060037632,6.407091752093891,,-1.0,1.0,0.8117414564769215,4.929393526474305,4.217225414123877,3.107633706928688,4.953078881239517,,-1.0,-1.0,-0.2558025434402141,2.4087554735911545,1.189126967601594,1.2557083434882714,2.0441635228502673,,1.0,1.0,-3.227076684201368,0.5689381549711107,0.5066965219914312,0.5079004334450004,1.1160542998942127,,1.0,1.0,-5.548402907361364,0.6483597464471647,Information Technology,0.5883620689655172,0.6185344827586207,0.6745689655172414,0.7198275862068966,0.709051724137931,0.6336206896551724,0.627155172413793,9.43896553328991,8.87831587660417,7.161186958546903,6.61591917123834,4.3567885670492315,1.75716684523994,0.6860572341053249
ROG,11.11976846150821,6.153671625265532,5.527119954911028,7.741919220980404,,,,,10.530451685271109,9.562188003542433,5.333243861086139,4.7579505991836015,,,,,10.12245711643598,7.312232626386373,5.615992871429474,4.453065906434803,,3.0,1.0,-7.742267299481473,11.134027900091022,3.4951507213662123,1.930849012312691,4.367199985095947,,3.0,-1.0,-9.714180449825413,7.662612100755796,2.1915421239596244,1.0914971570506793,4.233350690330897,,3.0,-2.0,-8.796675227003954,3.5703439047792926,1.3672900516902036,2.5848426225655863,2.8854799297826275,,2.0,2.0,-10.045148147267959,1.5136728790172493,0.041329338406280336,0.41002974360811834,0.9986647505846056,,1.0,-1.0,-7.431274834986587,0.34796450969803844,Information Technology,0.4762931034482758,0.5625,0.625,0.5646551724137931,0.5107758620689655,0.7629310344827587,0.5150862068965517,7.762263102597656,7.599496312517437,6.922239197310983,5.417108504008864,3.9505219650467325,2.6301889513109145,0.7711771491949451
CRM,11.22125536228843,9.819450283962786,6.494773882758412,10.022198556783607,,,,,9.054328383689716,6.8904919692443745,5.522066578326488,8.89140262788686,,,,,8.092388285393827,5.690567199070576,5.407342420485595,8.049303759833405,,-4.0,2.0,13.734890963245556,7.047573608176898,3.344004082741383,4.816235990078932,7.952160516098211,,-4.0,2.0,9.007281421024155,5.6298160522151734,3.0172676799977287,4.372788128754404,3.7253601567560746,,-4.0,1.0,9.281269534558657,2.0128577868815043,0.8602059844637735,1.3530823461530699,1.8046136219737763,,-1.0,-1.0,3.453930633883096,2.1985655357223006,0.9636900420287922,0.7613363438583222,1.2876614773324158,,1.0,-1.0,1.5716109964507372,0.2560028195879446,Information Technology,0.7456896551724139,0.7047413793103448,0.7155172413793104,0.7564655172413793,0.6939655172413792,0.46551724137931033,0.7737068965517242,9.508514199556426,7.696996657419376,6.89711039860798,5.887626984494352,4.203998672781645,1.5289499154865682,1.334415067945701
LULU,11.273979448123136,9.849985093540893,5.911541356443241,10.377572680922981,,,,,10.700969241424463,6.913630045783741,5.834623515817811,7.219520067373078,,,,,9.505145354523556,7.889663277445721,4.765438585288349,4.474179189175139,,-2.0,2.0,7.010013088592696,6.125806078413733,6.584866635335768,1.337779521326501,2.5519955022077174,,-2.0,-2.0,7.995268041308807,3.507201165341539,3.8411964227659214,2.1285997658517752,2.766921091220863,,-3.0,2.0,6.998472330577953,1.0337776332290376,0.4242848311448819,2.554632176743284,0.2973997904096426,,-1.0,-2.0,7.331386002011064,0.4471201150305568,2.296420854684426,1.6331888652723907,1.8324225591004673,,-1.0,-2.0,5.212795666765615,0.05883034591951134,Consumer Discretionary,0.8491379310344829,0.8211206896551725,0.8275862068965518,0.8017241379310345,0.7995689655172413,0.6056034482758621,0.8168103448275863,9.495197225376348,7.765378608163774,6.715390587314906,4.22099882598702,3.085080564170927,1.0263907554153489,1.5321562254183307
A,7.4832434816099695,8.308790059875687,8.223577316000041,7.75047423143873,,,,,8.388208987559192,8.356397336935583,8.850335603576243,2.3203729761232417,,,,,7.416460588530754,9.076131621458936,8.28328213171945,2.1777284750280694,,-2.0,2.0,-7.7567695884451435,1.1237971743999515,5.193024558698031,6.61128154667999,0.6253817387452989,,-2.0,2.0,-10.679860998576917,1.1572308088524732,2.2461924264762008,3.534901452841736,1.161275728886,,-2.0,1.0,-4.013332853968388,-0.7829472820577212,-0.5272284505113114,1.1861932950676275,-0.8501529452738806,,-2.0,-1.0,-0.7509249725573731,-0.6537487607711228,0.23231415163957597,0.10465608729714637,-0.03362937306801572,,-2.0,-1.0,-2.007629868342677,0.41596310756615185,Health Care,0.6293103448275862,0.6961206896551724,0.7262931034482758,0.5107758620689654,0.44612068965517243,0.33836206896551724,0.4353448275862069,7.920823919449273,6.865038006805402,6.6177897314655265,3.205027390449361,1.952871326055939,-0.3007729496206083,-0.10325602366806362
UBER,10.941679558507749,6.419350015177053,5.675933371878122,6.7076612769371255,,,,,7.092425749744288,5.562235888947938,3.1665409030188068,5.527332400996049,,,,,10.712410228536463,4.817396279460234,3.870681951798203,5.7773234095468355,,-3.0,4.0,2.553804795418894,3.311502544172108,1.2276403350788483,2.335652458100724,1.4926965570348711,,-3.0,-1.0,-0.390763322341371,1.714762252131477,-1.377614275857687,1.1818433546453568,1.1959602837549754,,-4.0,-1.0,-4.582592033806673,-1.5058027206407862,-0.6937685508991741,0.6864438283519894,0.1874015687539421,,-1.0,-1.0,1.332204794859255,-1.2625997996228397,0.711504921089412,-0.44452535215403727,-0.12942733135411544,,-1.0,-1.0,-4.244147946385533,0.8189172431441082,Industrials,0.6573275862068965,0.39870689655172414,0.5387931034482759,0.24568965517241378,0.25431034482758624,0.2823275862068966,0.3017241379310345,7.536983864690384,5.428602258166653,6.4349996055343155,2.1002434995857406,0.7020743765034764,-0.3686184355336255,-0.2960672213617845
