Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
GOOG,,,62.34517932512577,-0.04138044752808818,0.06528446483992394,0.00807222365383576,64.40809021819564,-0.012658266692241557,0.04946906861591685,0.004183197888421867,13.765438481804267,16.44076543613641,Communication Services,11,0.95
META,,,49.97916110423948,-0.1632760907532151,0.17358248770138343,0.01328960200158535,60.464672273978536,0.06246537281627249,0.12872527630910408,-0.004617798638894316,14.20958397705685,15.25396731487865,Communication Services,17,0.93
DIS,,,49.43801778746416,0.0712091180675939,-0.07922826022340605,0.010055761793800144,48.07061501732154,0.10172485539273324,-0.10593620836294267,0.009204621757713662,11.893796852369544,11.644660132848115,Communication Services,47,0.8
NFLX,,,52.45833101604599,-0.1827750275007585,-0.019159594681111548,-0.0758815002214484,57.51581110880301,-0.15622617222083157,-0.018854644496302555,-0.08412160939069582,8.299748820913583,9.297163033398483,Communication Services,84,0.65
CMCSA,,,62.726828072033136,0.12580607485012482,0.015246540151976703,0.001655530624876741,59.62270234915805,-0.009577590188647669,0.0053808443777615175,-0.0014604845100447122,-6.618064922210401,-4.383111880091283,Communication Services,182,0.24
T,,,68.31133384851736,0.13462314377627557,-0.008226801360420996,-0.0010213674528417333,62.55918445467365,-0.045113368161760724,-0.01064512866643043,-0.0023470745848315046,-9.480826842830329,-6.393775012511227,Communication Services,202,0.15
VZ,,,49.751310407373744,-0.04996589594101863,0.004251745758386565,-0.0019700000485635767,51.267000645116084,0.08965004954563496,0.0008413452121957523,-0.0032640667109467415,-7.812635950890812,-7.710804845641829,Communication Services,207,0.13
TSLA,,,57.52816930500282,0.039466525085171233,0.05174716625879501,0.009109390667008273,57.87832703503021,0.11737344118020987,0.07168687896076346,0.01812490095803351,15.515422342552956,17.05607197655626,Consumer Discretionary,7,0.97
HD,,,55.95604725010488,0.0011324012432386687,0.0019833982064592654,0.012009153766264626,55.94061093758516,0.07640021942789942,-0.015793463215423638,0.002239076350786203,15.488054209397307,16.677720028166313,Consumer Discretionary,8,0.97
DECK,,,65.59039898921951,0.3103931418720191,0.12168198357129341,0.020516157732543203,64.85690202834732,0.28133305377249107,0.10430543136062473,0.016986189543993474,13.484302772915257,16.52903287467194,Consumer Discretionary,9,0.96
TJX,,,57.8694329991476,-0.025355025523254228,0.05997952807967959,-0.0014934114364599232,55.50527308332094,-0.11989144151888964,0.05372730589273615,0.00016633760566089488,13.428470168663242,14.765940776910096,Consumer Discretionary,22,0.91
LOW,,,55.17932964719315,0.1882273309992974,-0.08313407891501527,-0.002610180203295963,57.46410184873386,0.304926095800442,-0.10284731519172091,-0.001007563993212492,12.707880577529199,13.9722237271219,Consumer Discretionary,29,0.88
BKNG,,,59.33711199692126,-0.03716912136552517,2.8232692245087154,0.3520027486680756,58.58182100124861,-0.12597067855656371,2.5987015179840953,0.6050425817387428,11.653457247535307,13.445350547352295,Consumer Discretionary,33,0.86
MELI,,,63.557474280012556,0.08533287199909728,0.9201702181762549,-0.09292352040482259,61.78663449492216,0.021667831075621168,0.8312145772403896,-0.1863298143180238,8.350070875457288,10.884481752950759,Consumer Discretionary,59,0.75
