Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.2056652,-0.1087201893329619,63.99493947355363,-0.08499263028838837,0.38883689227918067,-0.01963586499890574,61.40120802241826,-0.14077878942520475,0.3579984554584687,-0.0014793918167031028,2.7452799505459042,Communication Services,46,0.79
DIS,-0.04014513,0.02948537468910215,60.87644643647703,0.017177707626828815,0.03186445217196509,0.0025664417586611986,61.697162001876194,0.012483111527703792,-0.008128748329333408,0.0005281599033661373,2.217215714869945,Communication Services,58,0.74
CMCSA,0.0263612,-0.004809868708252894,58.32696447935022,0.06552294424047883,-0.007053371011200342,0.002214152060899377,57.388059799437286,0.07365977262205564,-0.007392683208002519,0.003818960207951007,1.597863626974596,Communication Services,73,0.67
NFLX,-0.90391386,-0.18665849268436424,60.013060746306586,0.14963059536158757,-0.19553773535652258,0.07978634584843418,63.620304998168464,0.23220314270863904,-0.23682238067747471,0.07117916332550746,1.4594227188948317,Communication Services,78,0.65
T,-0.050874837,-0.00523060150444508,39.637867118119956,0.08743803056773004,-0.012111081675472712,-0.0007088476750932543,39.2503957904936,-0.013323839469819007,-0.014172634976274941,-0.001083436687924584,-2.1620485458815226,Communication Services,207,0.08
GOOG,-0.0005799867,-0.03806762024760242,39.4842394867341,-0.04756615643361862,-0.08722427177991882,-0.0039405057264896536,38.39049201806266,-0.03611700326711923,-0.09963803308044446,-0.005464631069164562,-2.213106836241601,Communication Services,208,0.07
VZ,0.108821936,0.02311388812959194,35.592723855957836,-0.11119491276043608,-0.020245540277295766,0.0016278995674228625,36.16415223775816,0.001913277206539153,-0.02156601150802169,-0.0006192362751970648,-2.715490454676691,Communication Services,215,0.04
ONON,0.15682729,-0.004936231672763786,77.61227476227474,0.4176916046916041,0.07921281154362564,0.014774006384242954,81.42306721056721,0.38152173533094613,0.06574511615857484,0.013029864106007935,6.060361483170006,Consumer Discretionary,2,0.99
MELI,8.317308,0.15764260292053292,35.63514823056386,-0.10489003685325723,-0.7989301836368085,-0.13981284329224003,35.684862408112345,-0.13751819995637193,-0.5823566021212288,-0.1736199919312564,5.44930948977094,Consumer Discretionary,4,0.98
HD,-0.10439207,-0.011185519210994237,60.28216964392891,-0.1820907072490086,0.04333656927751699,-0.019601336044153966,59.92541166821937,-0.1082732373253202,-0.001729187997856948,-0.026841516231243888,1.9163660646168896,Consumer Discretionary,66,0.71
DECK,-1.4490609,-0.14996906518936182,63.81199668414732,-0.09901668087280385,0.13970568048134854,-0.040561141407683944,63.34040602391514,-0.12949995726098426,0.13518197518433686,-0.05437098040672452,1.2661793539056116,Consumer Discretionary,85,0.62
TJX,-0.00079085305,-0.008030310645699493,56.008473004404564,-0.2740673154594275,-0.013413839051315225,-0.00195682868446779,52.17145655386258,-0.1619195440096902,-0.00630345536579964,0.0014266608700372195,0.8172021027733836,Consumer Discretionary,109,0.51
MCD,0.25543875,0.005680966377258319,53.29625182770509,0.009913195797901583,-0.07178184111702236,-0.012643271976853136,51.973426796798364,0.04421495257312254,-0.05953870638763688,-0.0016066209340633347,0.7824066074721658,Consumer Discretionary,113,0.5
AMZN,-0.1629627,-0.0660930462181568,53.563877741190836,-0.007972165024242403,-0.0426434475240881,-0.0031141531441776665,54.15419164328678,-0.025613394914480534,-0.048068002761099286,-0.005704240959514945,0.6088442335508342,Consumer Discretionary,122,0.46
WSM,-0.8086515,-0.09510893225669868,55.51657198403017,0.11123136936186868,0.2702682793036453,-0.010845496985577262,56.15316375430446,0.1663104858686511,0.2523019617005878,0.0010726871455849051,0.35832206693267565,Consumer Discretionary,135,0.4
LULU,-0.78212106,-0.035906523466110306,58.03099541356246,-0.08273638904027054,-0.19896680561956892,-0.029218440034600023,53.24693039676024,-0.18475994507661542,-0.19567068929545517,-0.03668377678560504,0.3456715187535222,Consumer Discretionary,136,0.39
PDD,-0.054420143,-0.06111335605382916,46.88771321271322,0.16337210937210955,0.21608454541015387,0.05109813129957285,45.525592000591985,0.24214770305946692,0.22271370604201535,0.05544034967348298,-0.8130896220353394,Consumer Discretionary,176,0.21
TSLA,0.02610296,-0.03935639411211011,43.046187496015534,0.08143967352074984,-0.13846944833587752,0.023558573812236614,46.6559050908629,0.22487041807221794,-0.02700447875644564,0.0358011881234612,-1.0036877812024452,Consumer Discretionary,184,0.18
LOW,-0.2965066,-0.04283643662929538,44.36320426574396,-0.10369425712005173,0.030639115824366955,-0.001770061731025561,45.95691206261704,-0.0916213506296625,0.002418176896607421,-0.004698228243917596,-1.264494980656866,Consumer Discretionary,190,0.15
ALV,-0.15602602,-0.019932605326175704,42.328195776356466,0.1386679616316413,-0.057779421425930955,0.019642681204937947,46.30330881198504,0.08641524163390721,-0.096507031607724,0.00912089427564467,-1.292875561811944,Consumer Discretionary,193,0.14
EXPE,0.09157876,0.01636659670621156,41.64979976486188,0.07276168751949186,-0.13350392609400008,0.03290994408415873,41.54033143732797,0.09104098535084805,-0.15711416266125486,0.036937124857953994,-1.589408120527989,Consumer Discretionary,199,0.11
NKE,0.056280863,0.0010965518653392925,42.38746601202922,-0.09441665990726325,-0.1646340890054681,-0.005159364846824315,39.17794906008443,-0.11865814230737208,-0.15145389821489774,-0.005193127731511995,-1.7871776302486286,Consumer Discretionary,203,0.09
BKNG,-4.463254,-0.8904004871845242,36.684661799440086,-0.07994240803269143,-2.5205804725175467,0.17360443198070447,36.9216193927819,-0.18383528778133362,-2.440009035369191,0.1764307834421063,-7.102625855692352,Consumer Discretionary,223,0.0
CMG,-136.82988,12.936248779296836,57.294780273753354,0.08370298906892838,1.8170004248532234,0.06546270438486532,58.74228395194504,-0.01124701487536335,2.1435211292300056,0.023190614342196093,-135.22617333817234,Consumer Discretionary,224,0.0
PEP,0.120248325,0.012146112322807328,75.95758811996313,0.0345275296576667,0.20269728398747677,-0.002910063164078966,76.5744360593962,0.007686099746400366,0.20156776357912298,-0.0015449142938592344,5.373450743105019,Consumer Staples,5,0.98
COST,-0.2533816,0.03857264518737783,70.12661622538974,-0.0921287662941226,0.23139903947210366,-0.03592489207287832,66.26519587692943,-0.15923669891846767,0.24161982036349988,-0.034924320437740984,3.38579960031523,Consumer Staples,30,0.87
WMT,0.10332905,0.051398184895515404,61.58746836278438,0.06065314001050082,0.004319583723437348,-0.0006370165922499541,66.0342797846319,0.10311499898988691,0.007988692518447416,0.001347974352987127,2.8655038623023206,Consumer Staples,42,0.81
EL,0.34198982,-0.011811611056327788,57.03458007148001,0.006822439324873539,-0.093435950129962,0.007479456542758679,55.308693877580936,0.014713072111524773,-0.1350599567283656,-0.011486363725802412,1.576317210141232,Consumer Staples,74,0.67
KR,0.097355895,0.02115063089877367,53.2903128811124,-0.1540489739239292,0.06810186402536884,-6.841683774488887e-05,57.010525150684224,-0.03877701468860525,0.06204128490132339,-0.0034915223720577,1.1274396979240588,Consumer Staples,93,0.58
CPB,0.046844438,-0.0027545452117919748,54.01434410813416,0.0031821141144229006,-0.026315606334629652,-0.0012493684273201045,53.54061532032767,0.05248440333194604,-0.029400115942070856,-0.000993157566048475,0.8023403805645746,Consumer Staples,111,0.5
PG,-0.064026,-0.013180980458855624,49.21754094297725,-0.2507887213954145,-0.06994763876881156,-0.006817895407382199,51.45890889267959,-0.31858406029116515,-0.06460431518981627,-0.0055256254879590535,0.003618985450144052,Consumer Staples,147,0.34
KO,0.033020817,-0.009310475364327416,48.483900876725,-0.0012654429498567157,-0.020654400722212262,-0.0011295328802187997,47.958533838858784,0.04357013824674061,-0.02142826686430046,-0.0017437105998702076,-0.3227357116982468,Consumer Staples,160,0.29
MDLZ,-0.0048135826,-0.0056825714185833875,49.843124431663064,-0.11336432610080045,-0.01620493540601242,-0.0022101374561090178,46.7828990889639,-0.2237718181922435,-0.011302383558676268,-0.0019880154837906617,-0.34221123057371905,Consumer Staples,162,0.28
MO,-0.055944763,0.004672516137361517,44.89946565114761,0.09636991663102433,-0.030535403391674012,-0.0007640580831341914,44.42089672736639,0.031038606062145757,-0.03062458434341399,-0.001132788660957499,-1.123908525272589,Consumer Staples,187,0.17
KIE,0.031217627,0.004762809537351133,78.84794336100019,0.02585450139588242,0.013917796345756423,0.002186628288054864,78.27278224832187,0.035371561856889236,0.016665992915423766,0.0036245361023849298,5.743290188159514,ETF,3,0.99
VPU,0.12895137,0.025445036590099328,73.52684882332261,0.3837525927588768,0.07954531788256806,0.013977122482315862,69.044773740844,0.3318512578310493,0.07404581258250457,0.011785798792971593,4.386113627132755,ETF,12,0.95
XLF,-0.11407663,-0.010987664759159103,71.75165970049503,-0.0054746079581036175,-0.004576770046609247,0.0006274470859301841,68.71063668352193,-0.09099264859898674,-0.0050737680308165405,0.0013687925975513534,3.9321530091206514,ETF,16,0.93
VOO,-0.15698151,-0.042661874741315844,66.73150007079536,-0.13552102777755615,0.035707574718445996,0.0005324249635986001,70.26418657184267,-0.042934491486494315,0.0768877629096922,0.014008874641334433,3.542587151359636,ETF,24,0.89
XLK,-0.36724573,-0.058439894020557416,71.53014269504976,-0.02324753852271945,0.027080227145913766,0.01768172266447361,66.14397071142943,-0.1811858200320236,0.0042058740201131525,0.010206539376138187,3.4001656069099733,ETF,28,0.88
SPY,-0.26808733,-0.0657806411385536,68.49374255580418,-0.04618272485709699,0.046108549365904576,0.0034278146318791947,68.16873564714842,-0.17358257561043144,-0.002687453852530592,0.01116757812742027,3.398160492814945,ETF,29,0.87
SOXX,-0.30086252,-0.019687813520431557,69.84729758899677,0.12311700989861589,0.08275673877417844,0.008007198905746865,66.71306281651704,0.12462040700761551,0.08321677969107322,0.01565590829255871,3.35517351961823,ETF,31,0.86
VTV,-0.23767221,-0.0015302747488022395,66.03916317332094,-0.055999582566689105,-0.022719680986370207,0.0025139663608924603,69.19874299087293,-0.03274031560326417,-0.01850340149752467,0.0019286314239318175,3.2861184066797025,ETF,32,0.86
DXJ,-0.058237977,0.03303196281194683,63.59517571296914,0.1118891047003492,0.036422828075645154,-0.0016817435363153251,65.69277490379648,0.14112419307224075,0.026259919377709155,-0.0007827208983909169,2.8705570843506454,ETF,40,0.82
VFH,-0.05220668,0.004703966528177244,62.916263981964526,-0.035638548090339846,0.015336024321197383,2.561773087562465e-06,66.29928963979124,0.07010826187088588,0.003250820829801553,-0.00012508979198006307,2.869348681996934,ETF,41,0.82
VGT,-0.8288449,-0.11715416908264166,64.53959775106063,-0.1989788433143268,0.06558309335520907,0.0033567685046451278,70.70294376614909,-0.0416562793869071,0.0726367369364277,0.018291900515743763,2.6954092468213755,ETF,49,0.78
QQQ,-0.8931541,-0.1005220353603364,65.71678283925941,-0.03112862309283674,0.06688046111412838,0.019105971905000928,66.91014397112579,-0.03174033258025181,0.06506609849224068,0.01913049851536559,2.3695385963560556,ETF,53,0.76
XLU,0.052960977,0.004300090298056607,61.539385134384126,0.08170806786508991,0.043282652286674404,0.005236633757298309,60.901790044303574,0.04335811485289724,0.03431256062032503,0.004886522616049223,2.297078494827045,ETF,54,0.76
XLB,-0.061283264,-0.013056024909019472,62.06283740380903,-0.03392366270197814,-0.0026766117830517235,0.004226640012290836,61.232046082014016,0.019038776220833886,-0.0014814684064285032,0.0015985558004882536,2.268205084273136,ETF,56,0.75
