Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,67.93654721701905,0.07670331474843853,-0.002191213170836008,0.001205490644127284,66.57800862487774,-0.037420378683125415,-0.004000984071325546,0.0019464116266206392,9.335962873075566,12.787418457265245,Communication Services,13,0.94
META,,,67.95634261455069,0.20680705711579442,0.2722163842014116,0.031582808588945695,65.76730561583909,0.1821264138777836,0.1857879443203591,0.03522410591328569,3.5547460365941963,6.927110859633174,Communication Services,58,0.75
NFLX,,,60.80567578749339,0.08402297961502056,-0.05273244357287621,0.02527560532621586,62.279073466854804,0.1321283013009384,-0.06845784207012796,0.016288497683401543,2.575798626191868,4.884273551626688,Communication Services,83,0.64
CMCSA,,,56.85768881498862,0.13847360128865574,0.020646084489498714,-0.0026122674912297463,56.449533207678186,0.16924176828673984,0.01918420743286501,-0.000362367967609147,1.9476395948657688,3.2783617971324492,Communication Services,103,0.55
DIS,,,47.10597661153003,-0.06941539746669072,-0.008428104727716346,0.00970018574643684,45.515889278243414,-0.0040889506817677855,0.03628977660900637,0.01238679883201718,1.5377473569283069,0.7999339459056518,Communication Services,148,0.36
GOOG,,,53.62732438995894,0.14536701977339786,-0.035663829838192364,-0.005557064987800444,58.537496611248365,0.15041942371488048,-0.0030414293788067993,0.003284752619740124,-1.477282241323745,-0.26080014120301453,Communication Services,162,0.3
VZ,,,53.25995060786721,0.015740984961773195,0.007061043570339335,0.00099081561517144,46.5267586268694,-0.04388116645127921,0.006044508434549986,0.0015119219246500645,-2.314608078361014,-2.3359371548873527,Communication Services,188,0.19
PDD,,,64.54135711782772,0.0687028758278759,0.5992979537987777,0.05525630754187192,66.28310300810301,0.10340751378251364,0.7180165421654522,0.08636681898414604,22.662065802405657,25.74451181499873,Consumer Discretionary,1,1.0
LOW,,,59.40096877501215,0.23873699617761268,0.011452720672835516,-0.0054656969126944226,57.733417331084155,0.1730847831873776,0.03639022506663871,0.009811506691357235,11.015993858047944,12.729432468657574,Consumer Discretionary,14,0.94
LULU,,,52.29771328528736,0.11222953315642308,0.1936676394054196,0.065201396377218,50.972055571051165,0.0166218647466251,0.21255306546516206,0.050209372156648696,9.024328261323081,9.351305146956934,Consumer Discretionary,35,0.85
NKE,,,49.59198256203906,0.08876409119554149,-0.10800565636929281,-0.015880437835164043,54.343111157214366,0.23467994294311872,-0.06787112767515394,-0.00800781297622764,7.322804094271824,7.716313466197167,Consumer Discretionary,47,0.8
TJX,,,50.673580500376985,0.08160251691631207,0.029195311472389664,-0.0006401044452098274,55.571834271422745,0.026374965902003996,0.030031023045863203,0.0008368482728856718,6.776228524882503,7.400770002062477,Consumer Discretionary,52,0.77
ONON,,,76.19955553705552,0.05236251711251684,0.07373206112977725,0.007857652661321317,78.13633958633959,0.09902285405226527,0.08652690729852033,0.008015527807478235,-0.2898830994856208,5.14370641285389,Consumer Discretionary,79,0.66
HD,,,50.0999964017058,0.046454813499715454,0.13827794180791267,0.06504505514483108,48.60367619757025,0.08941732607189824,0.10402445339294779,0.06484881381852226,5.172245050723522,5.042612310651127,Consumer Discretionary,80,0.65
MELI,,,50.87816543899138,0.25624591503442606,0.6058007073561655,0.09381304666206948,53.09317428803513,0.24088966758555763,0.45890049001043726,0.12702356145973226,3.576814113016402,3.9739480857190532,Consumer Discretionary,94,0.59
DECK,,,54.11014406592798,-0.013155729341551497,-0.02961705626500369,-0.019260379369151676,56.59116143230431,0.03173669596041277,-0.036911814857146424,-0.015864119744069302,2.689108509468136,3.7592390592913656,Consumer Discretionary,96,0.58
EXPE,,,47.82565363420814,0.030724559795915516,-0.11235429746571235,0.016911125328923186,46.077836053089236,0.00416533707755663,-0.08918578331404034,0.036495253937238716,4.289260179100038,3.679609147829775,Consumer Discretionary,100,0.57
BKNG,,,49.73595536521748,0.3132208474594551,-1.5549921187479077,0.055532333435970097,45.117913137516155,0.2666506849761266,-1.9811308213734709,0.16994642482362932,3.63836246099054,3.1237493112639028,Consumer Discretionary,107,0.54
CMG,,,53.55391459290841,0.09043600884500255,-0.007944471508433948,-0.0014209437188745508,51.94408425778931,-0.03548374313817398,-0.005240704927299397,-0.0023031068552376507,1.3272445113587494,1.8770443964285208,Consumer Discretionary,129,0.44
ALV,,,57.839955984521225,-0.06125883626111711,0.0031699500979440313,-0.0021876656410648,56.71346054922088,-0.004505557974929145,-0.0016822032202670483,-0.006764838540808067,-3.3207188504699117,-1.8653771970957012,Consumer Discretionary,183,0.21
AMZN,,,50.284942147042955,-0.10834926004173837,-0.04881524201905313,0.0025806197223759712,45.06772353887513,-0.0886609363609432,-0.031420332544383804,-6.026916172431853e-05,-1.6401514119328662,-2.1048848433410576,Consumer Discretionary,186,0.19
MCD,,,45.437173108066474,0.10791860860244991,-0.12186592122593379,0.0022442812317871067,50.85809530944178,0.24511898342233987,-0.057332894397743,0.006594663467795891,-6.137920180635784,-6.508393338884959,Consumer Discretionary,216,0.06
TSLA,,,40.31985762022917,0.028327935232860875,-0.1764841944033591,-0.040725045708742025,39.615898197281325,-0.04151527045310041,-0.20902630952017573,-0.028983089110849358,-4.836893467135654,-6.843317885384604,Consumer Discretionary,218,0.06
WSM,,,21.309423520913853,-0.5605509322216828,-0.16655037525531513,-0.0329082227739284,19.24457990272326,-0.5763444768704645,-0.16599244794067478,-0.027843528166248178,-10.756338258097745,-16.700937915734034,Consumer Discretionary,231,0.0
MDLZ,,,72.92443734200519,-0.01581474711521638,0.09348115829371356,-0.0020440469992025613,75.332876878739,-0.008950538599371848,0.08198922802490904,-0.005775459774727625,7.267193950399121,12.092925372473541,Consumer Staples,16,0.93
WMT,,,72.85559787414856,0.014810415115610435,0.03744202067255223,0.00011508176937059404,71.51241260922629,0.08953252215594154,0.038602495874924314,0.0014546477884842164,5.339170800991695,9.77597184932918,Consumer Staples,31,0.87
COST,,,57.76419565568052,-0.07043829330509557,0.45431893796471856,0.03226400216633169,59.29423887527154,0.12545567768886678,0.43782772048859375,0.023443878845862545,5.861182428614241,7.567025881709447,Consumer Staples,50,0.78
MO,,,55.28960055066386,0.17633936991808938,0.02491963160010174,-0.0006707235378204506,60.6127809956562,0.27876224923935855,0.03630733373545513,0.002567264521851901,0.7410255166419868,2.3312636712739936,Consumer Staples,120,0.48
PG,,,71.56241631849453,0.0030938691030404633,0.10473843910551185,0.002183880610042207,69.70870037852877,-0.07592096282306864,0.10677800725306127,0.005190584508505757,-1.8564882922489807,2.2706233774533495,Consumer Staples,121,0.48
EL,,,58.66799524645295,0.0585929228051911,-0.10569109607077352,0.03440141625888684,58.28796142222615,0.20511500846247602,-0.0979141273979649,0.046927323337168786,-0.5941848638878438,1.1014108029800664,Consumer Staples,142,0.39
KR,,,37.21831617759315,-0.5201739045905899,0.0041781436791583715,-0.0019231455476948244,36.10807416992165,-0.5092992197013555,0.0036723476652411684,-0.004164855408539558,0.5877359266847173,-2.0796250385638024,Consumer Staples,185,0.2
PEP,,,74.09748924149326,0.035215277111075166,0.20362803747871658,-0.0009154301809315151,73.18642258160801,0.06787696685725284,0.19644575432329456,-0.0007991535299950586,-7.975202471731757,-3.246811289421629,Consumer Staples,196,0.15
