Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CEG,11.418005561199097,8.661288411752306,7.052382295175411,10.39601575401616,,,,,11.559551765577487,10.476453113867219,7.553511403522948,10.08098414404725,,,,,9.597554597678243,8.897987411841182,6.081902273829113,9.462042377244307,,2.0,4.0,3.7551284436712162,10.231543285322841,10.26922265245633,4.872857142445789,6.9121643922369795,,-2.0,4.0,5.9670784652631434,8.65842293601483,5.004379781180472,5.624862146301068,1.4353512227814815,,-2.0,1.0,-3.506105370885908,2.3585952051216736,0.1487413508480347,3.211450848710113,0.4193252178533371,,-1.0,1.0,-5.491993531156956,1.5101602392765925,0.42226562901866843,1.279147252768903,0.15169926465370875,,-1.0,1.0,8.402643476678191,0.5397602252605298,Utilities,0.9331896551724138,0.7586206896551724,0.8383620689655172,0.8426724137931034,0.5474137931034483,0.584051724137931,0.8275862068965517,9.5014722503025,10.01027842673924,8.60915662150255,8.164766949604342,5.164935310256703,1.4907935204917697,0.8306379665346222
TRU,11.522828373126321,10.805538238419333,8.00744109809986,9.31651318027069,,,,,11.52217094677122,8.654133795981378,7.441486408602379,8.104837142072547,,,,,9.439358942457474,8.619267156918083,7.05598173412165,7.408024975128484,,2.0,-2.0,4.862023190918348,9.151399320666677,4.137237299828241,4.694941529425208,4.417103466733665,,2.0,1.0,5.336423570442901,0.7466647376446051,2.162350534829021,2.8961474724379936,-0.49631600491519334,,1.0,-2.0,5.058677333896144,-1.8879476301872637,0.5907663582476591,0.850488583202244,-1.0209521163838238,,1.0,1.0,6.213696138699366,0.22784421896823914,-0.6369059607277626,0.4512367085920742,-1.0372391112318122,,1.0,1.0,5.506928582958292,0.4823026825142046,Industrials,0.7068965517241379,0.6379310344827587,0.6982758620689655,0.7586206896551724,0.36637931034482757,0.2435344827586207,0.1875,9.977942894319455,9.002987397954316,8.167563623963266,5.67291242313704,1.238922564450047,-0.4422995819134746,-0.27125193753883386
MSTR,11.6299829300845,10.759622650474475,6.942354647837232,9.866615070817547,,,,,11.596371087366432,10.996459774303297,6.315580958446183,10.194867186012004,,,,,9.228996763000614,8.107383849146458,5.8093862530934395,9.049330823457,,-4.0,4.0,-5.991321010096193,6.48654868782498,-1.230951906286931,3.34090248018134,5.300010200241865,,-2.0,-4.0,-8.271061316360251,10.70144456784823,2.77003224594897,3.339050168967876,5.232290325952358,,1.0,-4.0,-10.558975411561063,7.704876670155208,5.202733844602868,2.806422090123482,3.2613404962818056,,3.0,-4.0,-2.3413530668243685,2.4929448369937015,4.311788844398176,0.5195726719233227,1.3051439284872492,,-1.0,3.0,2.5674082769037065,0.01587245576795605,Information Technology,0.6810344827586207,0.7133620689655173,0.3879310344827587,0.28663793103448276,0.6982758620689655,0.8168103448275862,0.5689655172413793,9.905301592098134,9.902482808496428,8.147000353534152,3.5846057886546507,5.668126113793877,4.819753315313567,2.182277093186324
NOW,11.539676918998447,10.765305341282199,8.267518420050743,10.766841048377957,,,,,10.439179574833252,9.48423369965819,5.817905784411452,10.57247360412475,,,,,10.475838521917174,5.835875678647108,5.5308565346763725,9.552068301596144,,-4.0,-1.0,0.7192346767661499,2.8469861293514254,3.63629807952844,5.3543447215653694,5.000569249820238,,-3.0,-1.0,-2.3387625692830456,2.470731581482105,5.041405781813909,4.132571760456582,3.910772210771381,,-2.0,-1.0,-8.344432069049425,2.2981887855101375,2.1976842373180974,2.255996742653273,1.1498620710965461,,-2.0,1.0,-10.628480594002019,2.9220460491394626,1.667821199534747,0.9733551755105756,0.8887384633779314,,-1.0,-1.0,-7.276060154128459,0.25615206238318333,Information Technology,0.5107758620689655,0.521551724137931,0.685344827586207,0.17456896551724138,0.2823275862068965,0.28663793103448276,0.5064655172413793,10.417150190291743,9.214343704174459,7.996401770978705,4.171408680900589,3.8524272602569027,1.9580245403624892,1.6401999800043712
ANET,11.639161142094803,10.479272526092043,9.610092391824825,10.546069151972977,,,,,11.477181698254462,10.677780116965142,9.33986717809227,11.10868659344601,,,,,8.521026687761404,7.231500264652192,7.183094121133306,8.836583561032121,,4.0,4.0,5.896391888681424,8.34509185529896,5.147604716564904,5.488567152393495,7.014446068313528,,-4.0,3.0,7.817154994434475,6.087393523016944,3.3545127084723476,4.57332746370424,5.583482443933476,,-4.0,2.0,5.980981784710845,2.5399568184698,0.7214421057498005,1.752542874750999,1.8534641246054369,,4.0,2.0,4.974972930173892,0.20758818963950032,0.24657419268349118,0.678627542448472,0.7056000576770824,,-1.0,2.0,4.253934407104624,0.5301012998013843,Information Technology,0.8254310344827586,0.8836206896551725,0.8491379310344828,0.8146551724137931,0.8060344827586207,0.7521551724137931,0.6875,10.61323744964609,10.708548279287665,7.992639269067322,6.573861744211083,4.9485205785254065,1.7373854050591253,0.45459667804004705
CRWD,8.062425431761692,-2.0976902232723553,3.106700869380618,3.4370114327616483,,,,,7.9037898334173935,8.931930006152191,3.4662792449315414,5.806078851046162,,,,,10.439405983993783,6.497474772989789,6.0728061993300795,8.393402938041646,,2.0,4.0,2.1560085051499205,9.695567103346693,9.287490982929294,5.840177896603397,8.991373623048705,,-4.0,2.0,-5.921380112166743,1.3861349073413294,5.517395178492658,1.7158008744343913,5.663866438803012,,-1.0,1.0,-0.9369627244695532,2.9387324317172165,1.3605464341686617,0.8177573323882005,0.8382803460534136,,2.0,1.0,3.1230608985448844,1.5247325168782844,1.3142022091153465,0.9649895090056999,1.2488507137682194,,1.0,-1.0,6.014815705331356,0.7417797463215147,Information Technology,0.1400862068965517,0.45258620689655177,0.7693965517241379,0.9245689655172413,0.5495689655172413,0.540948275862069,0.8189655172413793,3.244125746935341,6.609609927345604,7.959866479124748,8.551277077666688,3.609986041366561,1.5215052762885524,1.2753137368463079
FTNT,11.613337897314922,10.332228684589786,6.643724789965512,11.337873151597895,,,,,11.276121337974036,8.153230794021047,4.098711985593788,9.618111179631338,,,,,9.69872661647969,8.796769373835511,4.614410541215588,4.596426256636345,,4.0,1.0,7.60125687767728,4.59396560109104,0.2612035567383124,1.543843158102597,4.631728014060677,,-1.0,-1.0,-2.81194600914358,5.120910648275166,1.8645229081715167,0.2745261635684578,1.0069907676916108,,-1.0,-1.0,-9.200625209291367,0.7366814014851115,-0.6336583867578748,0.3371148264620699,0.5782976356338219,,-1.0,1.0,-2.416249013030111,0.7831632867304142,0.5187426060921594,-0.04427932109026145,0.24362661609612735,,-1.0,-1.0,-4.9905865172465695,0.22459412931203557,Information Technology,0.9331896551724138,0.6961206896551724,0.8297413793103449,0.709051724137931,0.7413793103448275,0.4849137931034483,0.5862068965517242,10.122362133713258,8.47563219558742,6.987786733371976,2.8671109797103997,2.150885124826057,0.27068121012691726,0.39077453977843635
EFX,11.30570326816669,10.533311630653774,8.528353979224539,10.284332318248675,,,,,11.627805526186439,10.477695711526325,8.60930251656287,10.04309689817918,,,,,9.488762053874087,5.41432679051189,5.2313481494587135,6.878524609112827,,3.0,2.0,10.909629403488399,4.238563681694213,2.380660498855848,3.6327492996864903,4.963822930545687,,3.0,2.0,12.688476455737522,3.4038917309988754,1.037029430267161,1.7332081317336732,0.7089529007610331,,2.0,1.0,4.042138407396596,1.3574807538074674,0.4193742735123318,1.0492389972710559,1.5763725885498125,,-1.0,1.0,2.6633921074367093,0.3592604824573936,1.0806277936520798,0.5873914526464213,0.44784272740751707,,1.0,1.0,2.1193799883340905,0.2315566789302286,Industrials,0.8556034482758621,0.9418103448275863,0.8405172413793104,0.5883620689655173,0.38362068965517243,0.5754310344827586,0.4568965517241379,10.227342105920473,10.253300157440128,6.850633692134687,3.8431866184701784,1.7354120140309868,1.1180388242140793,0.6099124172225783
FNGS,11.057908290083068,10.10480015443375,7.741003745004992,9.617031701554827,,,,,10.800252199448877,10.011317607074483,7.130672579112064,8.414214369227185,,,,,7.305901706626173,6.5769704250800824,5.95315333991009,6.107892114707709,,3.0,2.0,8.263342834856179,6.82523759200063,4.874549471333983,3.443209523153318,6.320089239393852,,3.0,1.0,7.916338970039295,2.8566386897116898,2.3105200570776576,2.290024930319681,3.1791375511134454,,1.0,2.0,12.703576604945843,0.6190982308205277,1.0909386993765566,0.6980897747252739,0.4236404101888349,,1.0,-1.0,8.591850403509953,-0.8223282654269132,-3.530050722776833,0.446753469030969,0.08061676783957655,,1.0,,4.788880539588714,0.7219057930760292,ETF,0.8706896551724137,0.8836206896551724,0.7823275862068965,0.7844827586206897,0.6206896551724138,0.3297413793103448,0.3211206896551724,9.703602645521686,9.155662628734504,6.50763853179974,5.462134697620907,2.6832285515767262,0.6998686029446048,-0.9614124718063004
NFLX,11.488619703922849,5.531913269983778,7.332964077869338,9.714736592283499,,,,,7.51170575493481,9.194188971344287,1.9874724263837225,5.217138603966953,,,,,8.664061920319218,10.404656193261271,4.542917364620862,2.2390750695895045,,-4.0,-4.0,-0.06993011867051274,-1.0033169682696461,1.7090750031113924,3.763066049981354,-2.18612265494381,,-4.0,-4.0,-0.13698471989205863,0.7097527998313307,2.10184647213714,1.255698406006239,0.3481446912047499,,3.0,-4.0,-0.11436812239806367,0.8336376110929996,-2.2877229355449846,0.19234868848609143,-0.3689014815501799,,1.0,2.0,0.2680916811785443,1.324050815140363,-0.876177124067782,1.416727624656274,0.8864223660294381,,2.0,-4.0,0.12211415793178575,0.0005054453960039349,Communication Services,0.7521551724137931,0.5237068965517242,0.7521551724137931,0.40301724137931033,0.5366379310344828,0.21982758620689657,0.6939655172413793,8.636021384510913,6.083487450121012,6.460400792244162,0.4034935567883863,1.0749347810223089,-0.3925473744804463,0.6901112456856611
TSLA,11.482550892045106,10.09104906700809,7.4133573301707285,10.759506894565575,,,,,11.57841805842043,8.649388187865943,4.66496679712159,7.99492988836809,,,,,11.582625585678105,5.76161963854893,1.2907044833613164,6.270158604834362,,-1.0,-1.0,13.134418864725703,9.17756229521823,3.8506309468309103,1.5983566037785033,4.410589580821096,,4.0,-2.0,9.145847026808179,2.281577668871032,1.3424130145701,0.6927504651775676,1.6689973719635263,,1.0,-2.0,5.288697530512382,4.00665823677904,0.7290789157400955,0.015555885720926699,0.3548325155586667,,1.0,-2.0,7.30969416132898,-0.3295029363851063,-1.0848340834503627,-0.028061980468818526,0.05909288696722981,,-1.0,-1.0,6.962660284054065,0.8696771816403946,Consumer Discretionary,0.9375,0.8879310344827586,0.6939655172413793,0.7306034482758621,0.6336206896551724,0.7327586206896552,0.5625,10.04532903284721,8.370513631093411,6.455961580973355,4.91996286589771,1.5355766289346995,1.3447403546311731,-0.34352700701459316
PANW,11.447599094563937,8.526270690961514,5.897394142460985,10.129296685300575,,,,,10.150586540897237,6.4842799157827,6.704157656110322,7.171695003037229,,,,,7.71915542988725,5.689575536952933,5.325921130325619,6.752139260949513,,4.0,3.0,10.262944495817237,7.974835584243191,5.405415975648348,4.351388673570389,6.036643998007925,,4.0,1.0,9.621665458092266,5.756273176356043,2.9948793763179764,2.8412981603270437,4.208325722685037,,1.0,2.0,7.02478044180207,4.580550739413884,2.582171898819337,2.0805412347415286,3.1907241690526154,,1.0,2.0,3.1290570749152566,3.1895367338717917,1.7683605705518772,1.0101629611801963,1.3922836750062553,,-1.0,1.0,2.251911467143627,0.4092413978307353,Information Technology,0.9525862068965517,0.9612068965517242,0.9504310344827587,0.9202586206896551,0.8943965517241379,0.9375,0.9030172413793104,9.14857040852357,7.694134092487256,6.43333507777288,6.0246937212188705,4.020707589583581,3.165880047467244,1.8785653509868705
TSM,8.542186965050641,6.293819132803796,4.050253808740478,7.067803177381204,,,,,10.536772344567579,8.364143331664168,3.6883712023400506,7.308528233656737,,,,,8.522210513350437,8.15433555317624,2.4889154968842178,4.540744505520732,,4.0,4.0,15.055677913772453,5.807368864163873,3.252380548460736,1.8488413090662952,4.862866719845337,,4.0,4.0,15.241028493154047,5.830437348931009,3.1556610748814613,1.4918638057425186,1.8607572160527162,,3.0,3.0,4.325263034897194,1.457477265323396,0.12452706383602791,0.5247202429641946,0.547883250827482,,2.0,2.0,-0.3364905732007365,0.3391448636332642,-0.2157020008572778,0.0007997332430031978,0.6983344895335517,,1.0,1.0,-0.47484993902486755,0.8994266439171619,SC,0.8577586206896551,0.8943965517241379,0.8706896551724137,0.7241379310344829,0.7155172413793105,0.4439655172413793,0.45474137931034486,6.6012095612761925,7.6229532357866265,6.029829028449664,4.051276136263145,3.153894325798355,0.6818072516810842,0.22411172357781706
ISRG,7.806901574546936,9.323840487697993,6.851122360307849,7.410497468033979,,,,,8.083247395253274,8.395755266610443,4.886103535738705,6.101640543171588,,,,,6.7729976848990185,4.360374758768371,3.748702103319192,6.612576354679176,,2.0,2.0,11.992287388678973,3.8159916204144246,4.954584947799621,3.003001757343721,3.7936951790962965,,2.0,2.0,12.22145445426376,2.454139478454308,2.4627555877914484,2.1644125022507943,2.1116150311366955,,2.0,1.0,5.725931836500714,1.8693733762310876,0.642614990668537,0.9185705667556061,1.6838991394303255,,1.0,1.0,4.001603619704809,1.703624662154143,1.260230382978392,0.7047410392236443,1.3778775194167452,,1.0,1.0,4.821172833615365,0.8079449146262159,Health Care,0.6767241379310345,0.8297413793103448,0.7737068965517241,0.8771551724137931,0.8103448275862069,0.6422413793103448,0.9806034482758621,7.859605721749497,6.920733301137783,5.468400707879606,3.9077043020747038,2.3005220134067983,1.3087497945077093,1.2863993507522093
CSL,10.703003329845377,9.381352128926032,6.4987570030595645,10.384359914303007,,,,,9.369928727484075,4.875794483202185,4.241753690087152,7.05187523869467,,,,,6.342531521720811,6.824873595521808,3.218877528356377,5.1948172712282705,,-1.0,-2.0,8.94369586084322,4.0360844237403946,4.504988768876031,2.1764473255685988,3.82041474264214,,1.0,2.0,9.43207825917032,2.1799756021052596,2.022205187508966,1.4346435117890826,1.9215671713636082,,-1.0,1.0,4.231748313376887,0.8458090362867371,0.1577374980658099,0.9555421187662971,0.6565633704600103,,1.0,1.0,5.181248789986576,-1.4863242991520749,0.4768324918613515,0.22764008681547504,-0.9469530998366562,,1.0,-1.0,7.089287209799513,0.3089119859387564,Industrials,0.625,0.3620689655172414,0.47198275862068967,0.521551724137931,0.3512931034482758,0.3900862068965517,0.34698275862068967,9.36068449730139,6.513620529116455,5.460234896659836,3.6799408824425055,1.9068712324914638,0.6515333899410634,-0.48172823353855904
FXI,9.304731367053465,4.866582167420246,7.464914195659404,6.391195957319066,,,,,3.3203972264262847,0.21317729137727653,4.254918997018821,2.5259319256297403,,,,,9.190832000838126,5.7407538016773,4.045300131703155,2.3034979152896353,,2.0,1.0,-8.190665750192576,7.929009176861728,4.060644672711709,3.7974560118518994,2.927270426789216,,2.0,1.0,-10.819602007304248,4.185805407784938,1.8557859052038217,2.183772875155719,2.4234878914336004,,1.0,1.0,-8.483983426003983,1.8971193036792102,1.5227670956317265,0.98793552978897,1.6898420155757694,,2.0,1.0,-6.972922202341826,1.4353996736128831,0.2909241797082295,0.5136965984726614,0.9575951862828691,,-1.0,1.0,-6.60388809277049,0.5035907466534076,ETF,0.28663793103448276,0.15517241379310345,0.4676724137931035,0.6702586206896551,0.875,0.8793103448275862,0.8448275862068966,7.034059415348603,2.556668666666901,5.367405602867,4.731489039159092,2.701397628876037,1.5482962040199655,0.8234015617836925
MRVL,11.537388916846758,10.20263301055979,7.3636972616744325,8.234333753744123,,,,,11.425191447144314,10.24615378798091,6.962310349950666,10.206507686326226,,,,,4.486016411406453,4.416387085997235,6.512717109055777,5.883867601871983,,-2.0,2.0,-5.805074338987235,8.046128409721423,3.513835815402824,4.5514859772634155,5.310128156489986,,-3.0,2.0,-8.929458492636297,4.991139119756408,4.789879412987456,2.537923059732136,5.211523488315403,,-1.0,2.0,-4.884920994595686,1.396605758825317,0.8370136804544303,0.55549662088929,2.6207521083477747,,1.0,2.0,-2.313683609615001,1.0871147885313253,-1.055155277705062,0.13022768858812653,0.7338109688211787,,2.0,2.0,-4.334632527255482,0.7162839468076696,AI,0.9288793103448276,0.9612068965517242,0.6099137931034483,0.7133620689655171,0.5905172413793103,0.4913793103448276,0.35344827586206895,9.402813506222056,9.82024855042096,5.292134159908191,5.432047389702269,4.455552343045446,1.3993424688881941,0.2565928426523474
