Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,64.32802899552979,-0.07063479505982054,-0.012803962468989056,-0.001566734392296758,63.71400488931095,-0.11362457852526527,-0.007477206351235329,-0.001342279391919692,4.250317651696306,7.05452104018038,Communication Services,16,0.93
NFLX,,,57.4334957435902,-0.046576541131057025,-0.02027399183059246,-0.0452293418999687,61.430345269210605,-0.03808825180710984,-0.06499505912173771,-0.05332961403907577,3.844886221100518,5.731270322380599,Communication Services,20,0.91
META,,,61.93826741063221,-0.15676021310727997,0.05006445624888132,-0.12167824182408653,60.34034670701964,-0.20075075746536997,-0.08907253957565589,-0.14791018154009852,2.6600746444783403,4.887936056243525,Communication Services,25,0.89
CMCSA,,,52.80966142471083,0.07555471306850067,-0.01840248537981951,-0.006583023859991278,49.86031876449333,0.10422337814095296,-0.02285247845084222,-0.007274858383530758,2.827660466778738,3.0946584856991546,Communication Services,41,0.82
GOOG,,,45.424969528678545,-0.35198029515724866,-0.12550370961678448,-0.016447749464312357,44.78234546706916,-0.37383399414500046,-0.09883721362582804,-0.014181864128064273,-1.931032151041584,-2.9103006514668124,Communication Services,120,0.47
VZ,,,60.43978672494758,-0.16084415730333992,0.041395346983926,-0.003594487487348127,57.44502013915415,-0.16474982302108285,0.03823822627959232,-0.005371997171886795,-7.666479299086313,-5.87799861267614,Communication Services,156,0.32
DIS,,,41.58833313020237,-0.2107560086481214,-0.10299272622854513,-0.032243560822910834,41.92205008916562,-0.19506265437812917,-0.12445874441552353,-0.02846492247978885,-5.653699674330244,-7.302661352393445,Communication Services,181,0.21
WSM,,,56.85103821726548,-0.004704733758059955,0.22653869121694029,0.016664529204915055,58.81449821227718,-0.011579978053597438,0.19344200421576482,0.007780504535751271,18.887241411549073,20.45379505450334,Consumer Discretionary,1,1.0
MELI,,,34.515848773587436,-0.422440286448999,-0.8854380768273624,-0.3227042449974458,36.57451904424096,-0.3459537327992618,-0.816025599454831,-0.27999573544427303,7.0793150245895955,4.188351806372435,Consumer Discretionary,31,0.86
LULU,,,56.57319858935886,0.03396864194543151,-0.23742523638069485,-0.06765791555150533,54.817441723860014,-0.029553617531412533,-0.20014015627291812,-0.06047033304024018,2.3669466531680756,3.5060106844899632,Consumer Discretionary,37,0.84
TSLA,,,44.62798980293975,-0.11043040259586616,-0.044231745007410075,0.019395663880762457,44.08447874240123,-0.07337865572920894,0.012846721721690433,0.036885604040233236,2.8370058602772454,1.7082527148113433,Consumer Discretionary,52,0.77
HD,,,58.16072574181965,0.12806832078482933,-0.10836794265472678,-0.01565426197158023,56.43398481394408,0.03525022362673993,-0.09577520483610641,-0.021704548508988532,-0.05558591246457002,1.4038851431118025,Consumer Discretionary,57,0.75
AMZN,,,55.58397166403623,0.19144004555546223,-0.09720383168038729,-0.0133606365068484,55.81797016187356,0.09246771850751027,-0.08205874912753672,-0.01225139515724434,-1.4549250013433128,-0.3147308187523339,Consumer Discretionary,80,0.65
CMG,,,44.25854411036556,-0.42270907892724074,-0.011747313046537748,-0.0052526059522533045,46.47572456035686,-0.37967520689056494,-0.015703441312369632,-0.008264532990215328,-0.4329266770352144,-1.3594998099629725,Consumer Discretionary,93,0.59
LOW,,,57.51779186028231,0.019356359674306406,-0.02118608296848892,-0.04375041925783201,59.043688660683586,0.16618622743056047,0.00967217893485678,-0.030793296980784177,-3.927429382161481,-2.271281330064892,Consumer Discretionary,105,0.54
NKE,,,39.83755279935391,-0.4763470315916026,-0.06305117170305255,-0.02799070096927017,45.97218846980371,-0.35874948554684644,-0.03819747100046242,-0.02483733047280513,-2.222096711033098,-3.641122584117336,Consumer Discretionary,131,0.43
MCD,,,50.669823734762375,-0.01831690099236717,-0.06883711588146334,-0.021026614047907698,48.90507780739007,-0.07817501818801598,-0.07367705961579511,-0.028907381606506355,-3.6555808547521167,-3.6980907005368717,Consumer Discretionary,132,0.42
ALV,,,51.617891960577296,-0.19894526333490473,-0.02260736697336272,-0.008273049856853579,50.55362739046192,-0.159933447380228,-0.0024268599950305215,-0.007878452061618363,-5.459748739711095,-5.242596804607174,Consumer Discretionary,152,0.33
ONON,,,73.38416953989712,-0.2645635377694198,0.2256067423470484,-0.0007431442601073531,77.09467181854954,-0.1955575829399354,0.2034147906133638,-0.006445073723759604,-11.28326523021007,-6.235381094365404,Consumer Discretionary,163,0.29
BKNG,,,40.18722673412465,-0.24377974868995114,-5.080278999824835,-0.690935317722732,41.59528985642383,-0.18266208235438341,-5.872429115848046,-0.9419753497730335,-4.59213045815323,-6.413878799098382,Consumer Discretionary,168,0.26
TJX,,,56.50117577500549,-0.00560382043177787,0.05708096302800725,-0.007914037159595074,54.78535911059492,-0.06784128841569863,0.042773944479796565,-0.009098247785995205,-8.069360450324002,-6.9407069617639605,Consumer Discretionary,178,0.22
EXPE,,,34.66221690471408,-0.3685920725506051,-0.35910078408978774,-0.03204418935179589,36.42846939555659,-0.36621188741066807,-0.33391654583575814,-0.02244392713241504,-5.91230437968245,-8.803235749655382,Consumer Discretionary,198,0.13
PDD,,,51.59780774780774,0.03141347541347479,0.030217607349193976,0.04488070921639715,45.27749611499614,-0.13029650904650894,0.019237540247349704,0.049882646249875845,-15.716964049753507,-16.02943366347312,Consumer Discretionary,226,0.01
PG,,,65.83972682212897,-0.22015433024307696,0.09325497346581489,-0.007425824991339767,68.83734115322176,-0.14151404356632233,0.10796053692332074,-0.002493363558600822,-2.363631383412409,1.1040754141226632,Consumer Staples,60,0.74
COST,,,66.01959066112619,0.1631032311943172,0.35607493791220446,-0.0017089830063878148,67.67684589974593,0.1822541640553666,0.3044267503145126,-0.024789074718246335,-2.3744900046822965,0.9951536514049146,Consumer Staples,61,0.73
WMT,,,68.71124378921468,0.2357892898310116,0.03175039317409211,-0.0003049816963796355,68.01946789049671,0.22971670719060697,0.03998946699931112,0.001026615335926661,-3.339995289424562,0.33307587854657816,Consumer Staples,75,0.67
MO,,,63.574250705487145,-0.19091882665634435,-0.03914135896653714,-0.024207192865838296,64.05326613230694,-0.11766963259731852,-0.027616923881903,-0.020195684225182545,-5.08364654400265,-2.320894860223241,Consumer Staples,107,0.53
PEP,,,74.34547771399723,0.13231477330576644,0.15033586620882708,0.02182509166834924,73.85050604830049,0.09742446674897977,0.13347669736517004,0.017813596284663828,-7.334928859104696,-2.5153304828749246,Consumer Staples,111,0.51
MDLZ,,,53.21745197104511,-0.22133294762761102,0.05658204084114188,0.006083681192245216,53.47999173470336,-0.0716225280317521,0.051306373186579865,0.0058953117354194505,-3.4004841189788557,-2.730739748404009,Consumer Staples,113,0.5
