Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-0.8617169,0.08266534209251393,73.8969740549024,0.3074668860169601,0.5428625817021691,0.03982623634368551,75.02358153591983,0.3042646340508839,0.5031371780169419,0.030799191322462387,4.030338632984354,Communication Services,23,0.9
NFLX,-1.439995,0.08834936618804909,60.3363750246806,-0.006338873254372908,-0.19093398989261562,0.07869195809045927,61.791643090328705,0.1295543517574853,-0.13494318687915116,0.08147547846626929,0.7728067610706324,Communication Services,122,0.46
CMCSA,-0.099889085,-0.02987298890948295,50.33717392448761,-0.365747631405189,-0.008995494490226337,0.0015907350129480318,55.508429762542164,-0.27430372063849173,-0.012674662480187353,0.0004147908096710295,0.4846712840062075,Communication Services,133,0.41
VZ,-0.07902618,-0.017805112339556214,45.53328997061004,0.18262755856088117,0.009018583230816687,0.007854316622525396,47.70972190718959,0.17980547016741064,0.01384045419694989,0.006633844334054448,-0.754724989745557,Communication Services,176,0.21
DIS,-0.46644837,-0.09747131019830703,46.242333682791504,-0.3427064023631584,0.0423285012503681,-0.011579728921723351,46.38634852190111,-0.2942992909498475,-0.023633916190924815,-0.026451162242214932,-1.2035801461727367,Communication Services,189,0.16
T,-0.026454045,0.0003268927335739077,40.64176195573236,-0.11400719958718308,0.002478339802295089,0.0007670815610143457,47.46000818227303,0.06472937445519897,0.0015495643674334671,0.0005893875409847702,-1.216277030705414,Communication Services,190,0.15
GOOG,-0.35277706,-0.004569679498672563,44.34953975592269,0.22021218897992417,0.026565258398926973,0.03320043809295703,42.734053599223785,0.24016791245909505,0.04918880938761848,0.038283827034483096,-1.6444177283319403,Communication Services,196,0.12
ONON,0.16902617,-0.0012261226773261705,81.99025326525329,-0.027780774780774443,0.11068633435080696,-0.00420243900446395,80.1737140038611,-0.13535212608741784,0.11545999062853625,-0.004659202818005437,6.385422893112075,Consumer Discretionary,4,0.98
BKNG,4.106018,-0.9996716797351831,58.31932627091013,0.04817047520679185,-1.28006472943114,0.030666065412541646,56.45005280472248,0.07186610622343807,-1.0886895749429657,0.1118278731027636,5.582955973969511,Consumer Discretionary,9,0.96
WSM,-0.1529867,0.15433601140975933,68.08318749072173,-0.030231019370008473,0.580043178075661,-9.225831185619244e-05,70.12980303435789,-0.03846366175897827,0.6928617645264472,0.002076662647248066,3.668312347204769,Consumer Discretionary,28,0.88
DECK,-1.2418692,0.11608853340148903,74.55913092837874,0.050058372267166897,0.8140510227513189,0.02975877242267449,70.47869682015576,0.16611008839132177,0.671520085659468,0.0015707659945204974,3.2619135636565506,Consumer Discretionary,37,0.83
AMZN,-0.27818215,-0.005925774574279834,65.34968668681928,-0.22726235177116208,0.07432504677483671,0.011692683361134756,65.00659610408314,-0.2848392754268426,0.04647877290726447,0.008959922829234017,2.757446130156832,Consumer Discretionary,48,0.79
HD,-0.059496544,-0.14988021105527866,64.13790011060968,-0.1549627466852102,0.04828757672611743,0.00016832948053063142,62.41997815261847,-0.28879858469895336,0.016707651697894087,-0.012741782276252556,2.596291282021305,Consumer Discretionary,54,0.76
LOW,-0.55198336,-0.20812204554677002,65.33001359008112,0.04449711460136326,-0.06004232610029477,-0.026245600318627747,63.88823094809334,0.0235363499762809,-0.07795601578143231,-0.022546538549184456,2.3698410973416166,Consumer Discretionary,60,0.73
NKE,0.025518112,-0.01594345681369303,64.82050214120204,0.04098688154157783,-0.05162378763086165,0.0038454853014373517,56.79313600444199,-0.10793487492149395,-0.054825802746318396,0.006630618855472981,2.186881926448997,Consumer Discretionary,65,0.71
TJX,-0.097317636,-0.013506651669740681,61.37388180476559,-0.06917730580988342,0.006086554444485353,0.0028962487355109756,58.7565593351577,-0.05094447637747365,-0.0008947873985006433,0.0012438355431775858,1.9157264779792973,Consumer Discretionary,71,0.68
MELI,1.4789093,-0.2695568561553947,53.5282088914077,0.3621832044630772,0.10089177513554794,0.17118552439545964,50.82037259601307,0.3418591967438598,-0.018663625452529694,0.07519942828202374,1.9137674028161742,Consumer Discretionary,72,0.68
TSLA,0.085270405,0.02007159888744353,60.32473653777152,0.007316165339707659,0.010857266600678804,-0.018821728387628352,57.910916338940154,-0.036473032447129135,-0.0031986337979213577,-0.020782516127788492,1.908835692486841,Consumer Discretionary,74,0.67
PDD,-0.064169526,0.004445420205593094,56.24495009347953,0.19887204734263572,0.2845125297455923,0.022788495744179033,51.071793021793034,0.10557253204312038,0.2912306101455972,0.018514378195406384,0.6675047854270977,Consumer Discretionary,128,0.43
