Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,59.656651383326974,-0.20183669094309992,0.0278618466398874,-0.02009636548863019,60.5196925305424,-0.17451324590772294,0.10065913642227439,-0.042598670687698216,6.604034193115881,8.62166858450282,Communication Services,47,0.79
GOOG,,,61.43534154906699,0.1541518826728543,-0.015607489146661022,0.0009536248172135204,62.41062540055728,0.18968746235825715,-0.0271829824512974,-0.0003276002012467976,2.843471982232516,5.228068677194942,Communication Services,81,0.64
NFLX,,,51.027390014386455,-0.1422165696403503,0.025396651392708858,-0.03890455839458127,53.34570705251301,-0.10417586929317567,0.14703223846571375,-0.004997348925067313,1.8649078647925987,2.3022175714825455,Communication Services,113,0.5
T,,,61.31217117695339,0.3205118759475091,-0.019601946313019824,0.0004615171158168856,56.78455871083088,0.03602661005715874,-0.019591741788054624,0.0014026501299053815,0.41896289194982006,2.2286358807282474,Communication Services,114,0.5
CMCSA,,,35.421388917462366,-0.0399227452938491,-0.026662569060888954,0.006331001494610475,33.396774666415695,0.002355209362606875,-0.024369454883881665,0.007687951104362528,4.454658891310805,1.3364752496986112,Communication Services,128,0.44
VZ,,,58.577340013416055,0.5636288695852835,0.034804488797069745,0.014363091008043335,59.79860983781995,0.5934967901643567,0.03330826884190435,0.014390066203951902,-5.737259784664643,-3.8996647995410427,Communication Services,185,0.19
DIS,,,45.527325257210556,0.1293550236774502,-0.08151928757976314,0.02767543533686465,47.231087896737456,0.12897876230346153,-0.08831882260179928,0.022299990375308477,-8.193497843824392,-8.91765652842959,Communication Services,215,0.05
WSM,,,51.09734394482251,0.25730574896598213,-0.04036797312646414,-0.001418329523072905,52.621867829842145,0.16396673674038284,-0.015179461236330759,0.0019474170699369244,13.731857726010446,14.103778903476911,Consumer Discretionary,8,0.96
MELI,,,54.730504156792854,0.07920220777137327,-0.07107324051797116,0.10067827409713208,49.03913826520875,0.07058495560348362,0.19558875831936667,0.15860693061740672,9.533231094348235,9.910195336548394,Consumer Discretionary,32,0.86
LOW,,,47.08687368827306,0.38088272449400523,0.042183876495268,0.040709123704221396,48.09949467124746,0.432451224449906,0.05855779163044297,0.04147843385266493,9.547597212270661,9.066234048222714,Consumer Discretionary,43,0.81
HD,,,57.661588702635086,0.17716944469322507,-0.23801322359756066,0.04830758681226103,59.212249933575634,0.1551615968966288,-0.19975714502807415,0.052506815387804155,5.976036257967379,7.663420121588451,Consumer Discretionary,53,0.77
ONON,,,80.02438626188626,0.1688800412550405,0.19498565493645204,0.0024045424753199123,81.2622666420267,0.1934482935365288,0.18620177028522933,0.001001907308426201,0.1880053594007444,6.316670649792041,Consumer Discretionary,71,0.69
AMZN,,,58.286178125751455,0.06478392525844198,0.03213401252243984,-0.013224750625448721,54.063805963191584,-0.04074962845474531,0.027633196554428235,-0.018840537151882008,5.001766102335726,6.236764511230029,Consumer Discretionary,72,0.68
LULU,,,53.83988638726485,0.12726458547888814,-0.38098190909367335,-0.030233849108353833,53.63500971685355,0.14857033391994762,-0.3216487866062482,-0.009802872518824763,3.8285068595706355,4.575996469982476,Consumer Discretionary,84,0.63
CMG,,,56.098049255067664,0.14801187301386004,0.0015882509021493236,-7.935829652667067e-06,56.320476721201196,0.08615869425170564,-0.00961372465570369,-5.632073285762575e-05,2.0268636007615317,3.268716198388418,Consumer Discretionary,104,0.54
PDD,,,59.876120176120196,-0.05474365449365417,-0.04768445929492675,-0.026307750761577004,59.98409795542149,0.07333388588535632,-0.020258985963484053,-0.029647864910944895,-0.7788409683540256,1.2071808448001433,Consumer Discretionary,133,0.41
ALV,,,51.04982428484257,0.11669383356394188,0.013025201201417081,0.012036422302394125,52.437107515462046,0.11900394653973038,0.018775159541879187,0.005619094741491805,0.36218630571850013,0.7108794857489626,Consumer Discretionary,137,0.4
NKE,,,44.82467084367049,0.07574426510092029,-0.0807411472118109,0.0153335335704564,45.586361869740564,0.02864653273518023,-0.09209318073904613,0.013495724665552144,1.3350585888117905,0.3761618601528962,Consumer Discretionary,141,0.38
TJX,,,53.006836409574866,0.21851078646534217,0.03223605520874247,0.013190311221466907,50.786167387220516,0.15334009211602884,0.037853000140093324,0.013741641685747145,-1.1827250621975312,-0.8034246825179929,Consumer Discretionary,154,0.32
EXPE,,,42.00184201257415,0.29030250958612663,-0.2636726111189943,0.0056279240297108825,38.07966849170954,0.24346934616005972,-0.2842260428573016,0.010761060018240511,-1.2376128352617433,-3.2294617848333735,Consumer Discretionary,178,0.22
TSLA,,,45.6031730650205,0.24297066900719735,-0.015160127458190127,0.05773586400498006,46.84630168546404,0.4043089021747003,0.08299757724978069,0.0704555804778626,-2.6680533023722344,-3.4231058273237807,Consumer Discretionary,181,0.2
BKNG,,,46.62362979984841,0.005119577716927584,-5.0195191739332525,0.003242033574977158,47.76786140850143,0.03749638266742723,-4.442060563068922,0.04461281554566453,-7.855206414815136,-8.416057293980153,Consumer Discretionary,214,0.06
MCD,,,53.10504985805947,-0.025225164610179304,-0.02260171241966323,-0.005670282380298065,50.29518570812412,0.004868703198648485,-0.04872905791065351,-0.002876958800882879,-11.949514869519772,-11.609491312901413,Consumer Discretionary,222,0.02
EL,,,41.44874373744286,0.13456496388864955,-0.10562617466092729,0.0721045902424829,40.08794079792318,0.04084967515338861,-0.1416601614937526,0.05447297648924958,13.870260885684464,12.02392933922107,Consumer Staples,16,0.93
KR,,,30.649906071310305,-0.07579652670150676,-0.0010989997189547141,0.0004071735000425006,29.370963463256587,-0.06669889955633904,-0.005716588299513838,0.0012572459590521406,15.826821009271718,11.828907962728408,Consumer Staples,18,0.92
COST,,,65.07464650716503,0.06302609342851198,0.26701297306723454,0.008363942384050608,61.45978114520705,0.12739731174224658,0.25359401674896387,0.008698491089295669,6.596037762811382,9.24948052804859,Consumer Staples,40,0.82
MO,,,61.42500031029737,0.08864361436587061,0.04387095680876294,0.004938353407228931,61.71694152798154,0.09363327342095867,0.042495977060766923,0.0041169949041598855,5.955825849247071,8.270020033074962,Consumer Staples,50,0.78
PG,,,69.23993040005018,0.2461329284878179,0.08950454436767444,0.012898622024709597,69.556014562027,0.07067207532058185,0.10270083547058496,0.013750453191613308,-0.2666966196014348,3.6128978766062847,Consumer Staples,96,0.58
MDLZ,,,47.768305263312065,0.08492161792416796,-0.004257166805153242,0.0031131779027483114,46.869990375363585,0.04671549673708025,-0.003645807077598926,0.00296858268189666,-1.2705089244431904,-1.8066793605756257,Consumer Staples,165,0.27
KO,,,61.40904481213678,0.11954681960629186,0.048150004268197016,0.007896377642773565,61.170231625041545,0.1159997868494752,0.0453325014872173,0.007145657393299272,-5.1327647080472,-2.874837064329368,Consumer Staples,175,0.23
WMT,,,55.24775967189929,0.04197081637950403,0.02336277483560648,0.0021155699061918853,50.77148069021399,-0.02837533821451651,0.024070775850528848,0.00042572363028239147,-4.010113947189473,-3.4081899109781446,Consumer Staples,180,0.21
PEP,,,56.22578337228751,0.08163561464556227,-0.1098936665297736,-0.004745624282194206,53.52068915558598,0.11962519936223041,-0.08036105367143302,0.0036388588640100714,-13.46344521085407,-12.488797958066723,Consumer Staples,223,0.02
CPB,,,52.02663222889118,0.22963289902188466,-0.003858209283955786,0.002669811918523126,53.94972419894016,0.2355693969746948,-0.02159987694530241,-0.0012378471639994996,-13.749016845500229,-13.151381202717095,Consumer Staples,225,0.01
FNGS,,,60.191994116994124,0.11129135842371156,0.024930090424094244,0.0012078749297267767,62.905270192770224,0.08644102547779048,0.01663805964919784,0.0019425924327891159,14.4522540850536,16.761980516030036,ETF,1,1.0
IYM,,,43.718321939710606,0.18819738794463647,0.05136715715931858,0.010297549493696555,44.74387874844254,0.1551021634362231,0.07053072145596898,0.019177948777487613,13.52215190075944,12.368371969574754,ETF,14,0.94
XLRE,,,63.68071499366497,0.2064121088458519,0.02073823949423426,0.00937906379292388,61.8484960580064,0.19797788510539302,0.032217569566650804,0.012295575847673977,9.291761529125761,11.844682634292898,ETF,17,0.93
VDE,,,40.579774647251085,0.36909537200622977,-0.15897190456514274,0.016696033674199095,42.788306271896985,0.42567717911091707,-0.1437109887791249,0.011844523927272393,12.894935981308066,11.231744073222874,ETF,21,0.91
VIS,,,47.9244130760491,0.12678875318258634,0.08222496921808543,0.019734030230181596,47.687858959052534,0.055788529328068465,0.0956208965941127,0.019598698196808362,11.644020110122067,11.205247313632231,ETF,22,0.9
DXJ,,,61.90282060837525,-0.08518146886349803,0.021266364459890663,-0.0005756127847013744,70.47269804564066,0.20075620010537928,0.009990173794030013,-0.0005274724192629231,7.802352330350576,11.039904195752166,ETF,25,0.89
XLE,,,42.36328543112152,0.47950043206406495,-0.120969800097935,0.008275264461486086,41.57736956390241,0.2805225918571165,-0.11747077345121792,0.010694114021180895,12.31095704341185,10.705022542914243,ETF,26,0.89
IGV,,,49.63133712222974,0.034359356023933696,-0.044049071731112374,0.004703977936381037,53.7717873155144,0.11845399866315727,-0.04776714853564638,0.0026861028018624576,9.441351101126534,9.781663544900947,ETF,33,0.85
XLB,,,49.23621021664813,0.20184427359481952,0.056358041118118485,0.015795117360532008,51.35418445122029,0.277540544079965,0.05794686828441307,0.01131886072770232,9.334692858094376,9.393732324881219,ETF,35,0.85
OIH,,,40.575346540591106,0.1835451697889887,-1.1749195860252313,0.14831437223658386,37.96550382602008,0.12199398218954427,-1.222597786099228,0.11216900646592057,11.511015223541374,9.365100260202492,ETF,36,0.84
IAI,,,53.54618759860719,0.30253585770078595,0.00644216113788237,0.010123730012470248,50.733510012999574,0.23752483955002507,0.013890073195722502,0.009734437595875686,8.897097952751773,9.32506771391245,ETF,37,0.84
