Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,-0.89205134,-0.09096076488494882,70.85903584839323,0.030029659240338034,1.0056413246073383,0.08169444623749601,69.41483067398963,-0.049025533405817785,0.9394624822518985,0.08087254417048463,16.64250151348387,19.77783682657268,Communication Services,1,1.0
NFLX,0.09903413,0.15856093764305107,64.04215489284874,0.30305557854896326,0.4413457044697095,0.11273550117669254,63.94407530443984,0.13232062737099953,0.4055636335975248,0.09017681878675987,-2.819754811741511,0.07790233856061946,Communication Services,126,0.45
DIS,-0.04007119,0.027983323112130153,45.561420287288456,-0.06695900068435796,-0.07703568714155502,0.00914604167564173,45.00024087909311,-0.023208020527594547,-0.07384147574742062,0.01659455450103739,0.2799282797319068,-0.70397679303347,Communication Services,141,0.38
GOOG,-0.22486854,0.01894427537918086,65.4980963988384,0.031122378756708674,0.174058612972811,0.018974144062276373,62.51636430719357,0.1577820173273687,0.1313387503976833,0.016266429283175714,-3.998074809563658,-1.4214972749559447,Communication Services,149,0.35
VZ,-0.04468486,-0.00048260763287545503,54.10630075021139,0.450792014888204,0.016322847903287082,0.00923546662045314,50.71623887598298,0.3923969628061422,0.008714475941696581,0.006737856816965668,-9.90038739102345,-9.462818289259355,Communication Services,205,0.1
CMCSA,-0.044193517,-0.008335148729383944,57.631309047284546,0.07853359944772255,0.014901943495056497,0.0066174934038812265,58.22934061571889,0.1519817219835619,0.016754361136941832,0.005116255574744084,-11.145734775612564,-9.603863326728936,Communication Services,207,0.1
T,-0.012230487,-0.0067130688810721015,53.30817321670164,0.4049704424201167,-0.0012968486438511661,0.0014874137327406823,46.61697733641966,0.259576231147657,-0.002481104555131976,5.6887995982091695e-05,-15.001483531780606,-15.021198963077516,Communication Services,229,0.0
HD,-0.07294941,0.05157212167978284,54.84072026301473,0.18362764190879166,0.023798726900626725,0.06548158539500656,49.72485605453549,0.08065588777575222,0.0187152812343299,0.07519959141176966,11.617714012597723,12.001322234867882,Consumer Discretionary,21,0.91
LULU,-0.6951963,0.0011082649230955961,58.95485693615312,0.27195489645072524,0.01926311995413515,-0.0021697977641637017,63.04868061865896,0.2954060928136837,0.10645607433333384,0.010135111268575131,9.194587667643884,10.699745152182404,Consumer Discretionary,32,0.86
LOW,-0.4854119,-0.012995928525924776,52.98347775069209,0.29253384983500014,-0.013709097769309906,0.020808276093173015,51.55181993927595,0.21478433173574588,0.0020589286393469537,0.0218155469516523,6.402763384872188,6.370881241666156,Consumer Discretionary,67,0.71
WSM,0.30037546,0.03779024481773379,68.39074349421827,0.42244914901888747,0.10040522840940135,0.005492071206523366,69.47759679608819,0.34479239451428223,0.09730269797761729,0.002354409156944434,-1.8819647650945548,2.2052447255144614,Consumer Discretionary,103,0.55
EXPE,-0.117041856,0.04831047207117075,62.66627667055839,0.4449609665989672,0.06980868647297592,0.01685089048319084,61.548686507515086,0.2848707272772065,0.06472663676414286,0.028590976703612287,-0.2930413006799964,2.011413161076859,Consumer Discretionary,107,0.53
CMG,-0.089686126,-0.004065315052866945,65.98031690346002,0.3570103396817801,0.03608576483093415,0.0037815224132385756,65.73171241879982,0.2899025065266676,0.039365376213430926,0.005997860651958832,-1.2849842465004433,1.7965325602086488,Consumer Discretionary,111,0.52
MELI,0.09875056,-0.040924584865570206,66.97143180380034,0.12268495793064187,1.0294845616990134,0.3564359969655154,68.86326796237996,0.15578221525709401,0.8618203454494433,0.2742135826202481,-2.4889242432926184,1.1932962948011654,Consumer Discretionary,117,0.49
ONON,-0.025390446,-0.008166906423866747,57.692814592814585,-0.23797867709632417,-0.006760240064106105,-0.010665408810828527,58.917474192474174,-0.19628409580615466,0.0009723411934697494,-0.0020669925843859465,-1.4852268842923957,0.1504115480504149,Consumer Discretionary,124,0.46
ALV,0.28128675,0.09294579550623891,62.46961158933465,0.26269735048096654,0.08941011560435058,0.04025656432668381,65.12837895277434,0.3977076924140683,0.07790419860219784,0.028004026205270156,-4.400661634360188,-1.3595758338857857,Consumer Discretionary,146,0.36
MCD,0.13443303,0.00977630019187928,66.08962617534777,-0.13210391955951664,-0.04936020188855372,-0.037394485600804515,65.74093105883021,-0.04575375757029949,-0.01163535490568159,-0.025456904165797323,-5.6322914912547635,-2.314802736754811,Consumer Discretionary,157,0.31
DECK,-0.82080674,0.28347623348236045,67.66954047519563,-0.030631465816988394,0.5964699386467405,-0.001777201565117337,64.4346870603684,-0.12027780954491811,0.6198720917518303,-0.012627583129574151,-5.239462010768157,-2.84984599892623,Consumer Discretionary,160,0.3
AMZN,0.030719489,-0.04125015586614603,41.711285850079875,-0.28453872424952825,0.0728224416903073,-0.002280538417787436,40.666332541898825,-0.29770981558330484,0.02114066952248001,-0.009932414161068142,-3.0570053772376724,-4.788524049180626,Consumer Discretionary,178,0.22
PDD,-0.5941404,0.048340082168578956,37.21986531986532,0.10110366947866906,-0.02407788278366519,-0.006373005537535155,38.41289451289452,0.10897102788279218,-0.02901722689610295,-0.011920134633961407,-4.468025968240495,-7.4988903953877895,Consumer Discretionary,199,0.13
NKE,0.116514,-0.0004331186413764737,51.37729248285837,-0.18052304193596477,-0.043750777107913065,-0.006384552200270739,49.62120064724886,0.027887194748055514,-0.0319598741523352,-0.013104389730379251,-9.706011534275849,-9.489648223948764,Consumer Discretionary,206,0.1
TSLA,-0.5776893,-0.13196518123149875,37.09203467664062,0.32813851236947256,-0.3005068474202045,0.02365581572116324,34.0522921271139,0.31055073789299903,-0.25293241166510483,0.058509608617714495,-7.585150736500412,-11.048407346171652,Consumer Discretionary,215,0.06
BKNG,-9.216919,1.0372626304626444,56.76267972162306,-0.04082949765436245,0.6796225647144528,0.21701138952266966,64.38102805742108,0.19806570172446186,2.0394893631984687,0.41157996109984757,-5.965730514469108,-13.068278681877194,Consumer Discretionary,224,0.02
TJX,0.039131314,0.0035913310945034026,52.90627780167902,-0.0012234801406970622,0.0068695210703667116,-0.0013822220089222278,51.200304757751525,-0.03875066617664148,0.01556287822457446,0.004745275576182036,-15.2879007012783,-14.838111131772852,Consumer Discretionary,228,0.0
COST,-0.4024627,-0.007400742173194973,72.39105673366765,0.32087925140047935,0.3922437831968794,0.004506806638293104,72.24330504574938,0.30875438101156466,0.4423742148099891,0.005319368402624276,15.616616344618542,19.677589831491595,Consumer Staples,2,0.99
KR,0.0022133775,-0.0077550528571009554,65.03998812834921,0.14158890025966575,0.0006464249317117066,0.0014895154149974156,66.12840785229182,0.2589752842943312,0.0015561163749613718,0.001817261124805087,4.495544986583148,7.614597962152792,Consumer Staples,55,0.76
WMT,0.013270348,0.011236373707652085,55.06486191930696,0.12426554203919324,0.004149418151226693,-0.0015705156075454575,56.871667534528584,0.05131282185042019,0.009591679907482858,-0.0014885395300117347,1.8050477678933512,3.0119710615873765,Consumer Staples,91,0.6
MDLZ,0.015570728,0.0017012368887662878,52.20340482974542,-0.10052245510302187,-0.0007956076918572738,-0.0009249719422817126,51.37269793733972,0.010668572904488225,-0.001703981715748182,-0.002158587260692491,-0.7526216428651418,-0.37944063804833994,Consumer Staples,131,0.43
EL,0.9336647,0.13703061342239384,40.7170044607052,0.07148560691806412,0.1691664106191962,0.0022415192745961054,46.84042054801827,0.1378641984412025,0.11057414044658048,0.0072064761377857115,-0.3079062751817269,-0.6184990947820974,Consumer Staples,138,0.4
PG,-0.19366968,-0.04717285260558128,62.83111957839537,0.5821713907610749,0.042242888890524216,0.023367478948106743,63.596617756217235,0.551703465137504,0.047956338675453236,0.028405630171701217,-6.657310102480368,-4.208206045799808,Consumer Staples,171,0.25
KO,-0.047350172,0.01662771590054033,44.31609778219009,-0.01131445615649558,-0.043735327700826235,-0.006831040290991165,46.283376080915694,0.009049707641522879,-0.038429521571119236,-0.005434927823833358,-3.3496599331924752,-4.337062718835337,Consumer Staples,173,0.24
PEP,-0.29116455,-0.013053563237190303,38.21932107110542,-0.15764391716647058,-0.07081663142544745,0.007221440502688781,40.45678617723745,-0.28719256728275694,-0.07708282058349286,0.005734304231880892,-3.7542146133331418,-6.177768435703827,Consumer Staples,188,0.18
CPB,-0.038873784,-0.019531953148543824,43.583009251177806,0.05026813310150393,-0.07365156759199255,-0.009936062038101547,39.75107001268388,-0.07738494694143076,-0.06303002072184767,-0.006047572100380869,-4.657600371568509,-6.363066229426401,Consumer Staples,191,0.17
MO,-0.090046614,0.001965822279453268,53.61325673889272,-0.24005021982137723,-0.049725957733449344,-0.0041935757252793745,56.035981066559266,-0.10084956834432025,-0.04862429243637215,-0.002712558588092529,-7.567435802218984,-6.692558636082278,Consumer Staples,194,0.15
XLK,-0.086280584,0.04404185116291044,67.98904998887691,-0.05277287427628103,0.11395400595927031,0.0034908948881191013,67.16853456927198,-0.10523876570708844,0.10634393799593805,0.005072828573527724,12.183965239936157,15.61344311141572,ETF,3,0.99
VTV,0.037866376,-0.005708898231387122,51.15414371568471,0.32570673963267205,-0.019954720975017243,0.001884523438922394,48.87900176024548,0.17795340576791552,-0.034158592819055277,0.0030623276666345662,14.874806167131014,14.915987091064423,ETF,6,0.97
VIS,-0.08712374,-0.05902433395385739,53.48654717798934,0.14590200096289235,0.010683567560287146,0.016892354606475247,54.84524806156776,0.1823953404987619,0.02463743715143043,0.020408573888485524,13.592815076849632,14.338870864066184,ETF,8,0.97
VHT,-0.24556492,-0.017695748805999768,49.704576120859876,-0.1648477417247438,-0.028303147366286432,0.00367070561941085,49.10339944519074,-0.1291966776762785,-0.03748028236953165,-0.004823351472835558,13.530821169312322,13.166053803226992,ETF,11,0.95
VGT,-0.599598,0.07110724449157696,65.20981595501172,-0.20595462017866498,0.38750222269022194,0.024154978873066613,65.85245285346075,-0.13001388703512134,0.4064615318362498,0.03460149755759903,10.534664862703174,13.041293753037573,ETF,13,0.94
SPYD,-0.08347594,-0.012141285091638575,57.80997188893422,0.5170074789902929,-0.015868461796993624,0.005147125245069197,59.37579752457776,0.463878624825555,-0.019585709840631883,0.004412185984045704,11.39638865930628,13.031489660727994,ETF,14,0.94
FIDU,0.010027427,0.01070060841739177,56.75020566166058,0.39011311822155126,0.025906259304953248,0.005308679691226202,61.863222894842814,0.5504519878882209,0.025390729728247602,0.007564118507457913,10.578512357927137,12.449882640803782,ETF,17,0.93
IGV,-0.095546916,0.0062236934900283675,63.60166315616393,0.06255473360825738,0.04923070001782262,-0.0014783245465731492,58.1714885250162,-0.03445869426875553,0.0560541234500808,0.0027784976424287434,9.981052022709099,12.062820274699906,ETF,19,0.92
XPH,0.020398913,-0.009900745004415498,56.29247949595742,0.38157025970387887,0.0010809686747050814,-0.001240991194432445,57.29008320398564,0.37425013137271473,0.012345203414086613,0.0018143638923671095,10.624019916721645,12.0026750996673,ETF,20,0.91
SOXX,-0.37002268,0.014342853426933252,67.97535734865741,0.11481448861668266,0.16360558048380885,0.02092420525664155,67.69491963867866,0.11255148667437109,0.16318231648494794,0.023842667524483167,8.17262751787503,11.369632532272927,ETF,26,0.89
VDE,0.38797498,0.06970654278993607,52.80139031899422,0.39151690313461596,0.04527823972670367,0.020218492451864085,52.22309849977984,0.2938043156909356,0.07352635099214518,0.028450209783782748,9.781355646508613,10.671779505879305,ETF,34,0.85
XLF,-0.033500254,0.0004615407437086054,54.30946947548256,-0.1253092680935716,-0.025110430552287722,4.713798070192512e-05,58.636483635655864,-0.15520543337234402,-0.021921782151201826,0.00041430623454597886,9.105705920150656,10.366800977110293,ETF,38,0.83
QQQ,-0.025790118,0.06166641861200328,62.25927421561855,-0.26942557199689554,0.3230872310130187,0.053229696896326895,61.91256049794447,-0.20374295776797405,0.4147187990295303,0.06293165369858573,7.118504964738478,9.509898318413754,ETF,42,0.82
SMH,-0.1077647,-0.03165689259767531,61.624772161294544,-0.05875490568350773,0.18696447388526405,0.011498577271814242,61.28788134991696,-0.026357484228468335,0.15533104309050685,0.006224471692020257,6.847903167545455,9.0314038201016,ETF,45,0.8
IYT,-0.005647838,-0.005941224796697496,58.40388513563263,0.23984583214654542,0.022492893703936968,0.006585173913256081,59.94086281509868,0.26352628810706896,0.021722077092178126,0.006677408443252106,6.725138465855759,8.553965422813198,ETF,46,0.8
XLI,0.05595491,-0.013291082531213732,52.78147380865104,-0.027723392682618173,0.021251423192233648,0.011617909415878508,54.15091424088767,-0.022660309555973295,0.0159806430199803,0.009505659726089974,7.8039938175428745,8.553187533311508,ETF,47,0.79
FNGS,0.1719913,0.014430512487888347,69.89029070058484,-0.11338697579796579,0.10657192285448643,0.009574806041680473,72.85506438006438,-0.055259610759609834,0.09113244633547472,0.005510648854061159,3.9982276235530683,8.444754435181109,ETF,49,0.79
IAI,-0.11516777,0.003410948812961556,53.81643741626445,0.25802316411194226,-0.01105424021636861,0.010094840648910587,52.17470191657574,0.24607316487203615,-0.014567750893308464,0.005687080668376822,7.925570516867262,8.409516683341817,ETF,50,0.78
XBI,-0.05671175,0.03433445394039152,60.94810527387487,0.31849718108691016,0.05479445505722683,0.0035898391932824227,62.713927069524615,0.3372459673851086,0.0412054142517287,0.005401893131311134,4.785683378973332,7.095174865070903,ETF,59,0.74
IBB,-0.08095661,0.01766839474439618,61.4666670045189,0.6649918447222444,0.04088113189945591,0.024957029680864037,56.0597418102268,0.5014688172673961,0.013256586199959959,0.017512732070001605,4.990443585736292,6.6621278591538395,ETF,62,0.73
VFH,-0.030790875,-0.012135385349392883,49.747190961588316,-0.37193811248914666,-0.026381414641825283,-0.002623978112724033,51.46754512187962,-0.3212206112883782,-0.022163800303086068,0.0008458503982748435,5.4532315296706,5.543914263282873,ETF,73,0.68
XLE,0.06548411,-0.003981135040521604,49.807159620020876,0.300374616649968,0.034423184077001796,0.018926559795841427,50.70139548736253,0.27250631864146185,0.019443273314525337,0.016273459496733637,5.2654184179453445,5.381758035224365,ETF,76,0.67
XLB,0.01544277,-0.01232936643064021,54.486667102824,0.41578537348548344,-0.013552429320853057,0.008270007480659407,50.56204979743604,0.3535694506160105,0.008294935176126313,0.013213055827639528,3.503619684197555,4.023934144198029,ETF,84,0.63
TLT,-0.0008421112,-0.011926293605938543,35.75251434460536,-0.19471744153422116,0.004241494713154513,0.006291634811659581,41.20450114384749,-0.03953057156443844,0.013557237821052774,0.007800407854966374,5.482585134706844,3.177444572366936,ETF,88,0.62
XOP,-0.45068675,0.23145084381103495,45.28211112580572,0.25863847684691527,0.1799748612589562,0.031788851540878765,38.14847906243716,0.03295669306198721,0.15729267739336902,0.03969292728095671,5.257554320448968,3.1499265864770827,ETF,89,0.61
BRK-B,-0.1737845,-0.09074049182236191,52.89178476505426,0.49210396239421156,-0.028763977190758537,0.014940617626016823,50.755649076547144,0.47713352985766944,-0.04542349827149283,0.01054145191364506,2.794287466562893,2.9852463563230085,ETF,93,0.59
VBR,0.016476478,0.02847187146544455,57.02733125626615,0.24205999151165541,0.05016639218194516,0.016954726031878174,58.06531025175701,0.30620627854884785,0.03477006734254712,0.012946388094507343,1.0711252196104122,2.596865848840377,ETF,101,0.56
